	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	Description
Gene_004947	0	0	0	0	0	0	0	0	0	adenosine 3-phospho 5-phosphosulfate transporter 2
Gene_004948	0	0	0	0	0	0	0	0	0	serine threonine-kinase rio1-like
Gene_004951	-1	-1	0	1	0	0	0	1	1	zinc finger 177 isoform x2
Gene_004952	0	0	0	0	0	0	0	1	1	NA
Gene_004954	0	0	0	0	0	0	-1	-1	-1	e3 ubiquitin-ligase hel2-like
Gene_004955	0	0	0	0	0	0	0	0	0	polysaccharide lyase family 7
Gene_004957	0	0	0	0	0	0	0	0	0	NA
Gene_004958	0	0	0	0	0	0	0	0	1	hypothetical protein pbra 000334; partial
Gene_004959	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000333
Gene_004960	1	0	0	0	0	0	0	0	0	3-demethylubiquinone-9 3-methyltransferase
Gene_004961	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000332; partial
Gene_004962	0	0	0	0	0	0	0	-1	0	phosphatidate cytidylyltransferase
Gene_004963	0	-1	0	0	0	0	0	1	1	acylamino-acid-releasing enzyme
Gene_004964	0	-1	0	0	0	0	0	1	1	acylamino-acid-releasing enzyme-like
Gene_004965	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 000330
Gene_004966	-1	-1	0	0	0	0	0	1	1	centrosomal of 76 kda-like
Gene_004967	0	0	0	0	0	0	0	0	0	e3 ubiquitin-ligase su(dx)
Gene_004968	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000327
Gene_004969	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000326
Gene_004970	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000325; partial
Gene_004973	0	0	0	0	0	0	0	0	0	NA
Gene_004974	0	0	0	0	0	0	0	0	0	conserved oligomeric golgi complex subunit 5
Gene_004975	0	0	0	0	0	0	0	0	0	membrane transporter
Gene_004976	0	0	0	0	0	0	0	1	1	1-phosphatidylinositol-3-phosphate 5-kinase fab1a isoform x1
Gene_004977	-1	-1	0	0	0	0	0	1	1	hypothetical protein bgo59 31880
Gene_004978	-1	-1	0	1	0	0	0	1	1	NA
Gene_004979	0	0	0	0	0	0	1	1	1	nadh-ubiquinone oxidoreductase [rhodotorula toruloides np11]
Gene_004980	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000320
Gene_004983	0	0	0	0	0	0	0	0	0	alanine-trna ligase
Gene_004984	1	0	0	0	0	0	0	-1	-1	alanine-trna ligase
Gene_004985	-1	0	0	0	0	0	0	1	1	NA
Gene_004986	0	0	0	0	0	0	0	0	-1	hypothetical protein pbra 000317
Gene_004987	0	0	0	0	0	0	0	-1	0	ataxia-telangiectasia mutated
Gene_004988	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000316
Gene_004989	0	0	0	0	0	0	0	0	0	ariadne ring
Gene_004990	0	0	0	0	0	0	0	0	0	dna cross-link repair 1b
Gene_004991	0	0	0	0	0	0	0	-1	0	cell division cycle 123 homolog
Gene_004992	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000311
Gene_004993	1	0	0	0	0	0	0	-1	-1	dna polymerase delta small subunit
Gene_004994	0	0	0	0	0	0	0	-1	0	vacuolar sorting-associated 16
Gene_004995	0	0	0	0	0	0	0	0	-1	nicalin precursor
Gene_004996	0	1	0	0	0	0	1	0	0	trna (guanine(37)-n1)-methyltransferase
Gene_004997	-1	-1	0	1	0	0	-1	1	1	e3 ubiquitin-ligase
Gene_004998	-1	-1	0	0	0	0	-1	0	1	acetyl-synthetase
Gene_005000	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000304
Gene_005001	0	0	0	0	0	0	0	0	0	mfs multidrug transporter
Gene_005002	0	0	0	0	0	0	1	0	0	cop9 signalosome complex subunit 4
Gene_005003	0	0	0	0	0	0	0	0	0	structure-specific endonuclease subunit slx1
Gene_005004	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 000300
Gene_005005	-1	-1	0	1	0	0	-1	1	0	dpcd isoform x2
Gene_005006	-1	0	0	0	0	0	0	0	0	arm repeat-containing
Gene_005007	-1	0	0	0	0	0	0	0	1	tkl kinase
Gene_005008	0	0	0	0	0	0	0	0	0	NA
Gene_005009	0	0	0	0	0	0	0	0	0	ubiquitin family
Gene_005010	-1	-1	0	0	0	0	0	1	1	benzoic acid salicylic acid methyltransferase
Gene_005011	0	0	0	0	0	0	0	0	0	NA
Gene_005012	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000293
Gene_005013	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009676
Gene_005014	0	1	0	0	0	0	0	0	-1	small subunit processome component 20 homolog
Gene_005015	-1	0	0	0	0	0	0	1	0	2-oxoglutarate-dependent dioxygenase
Gene_005016	0	0	0	0	0	0	0	1	0	outer dynein arm docking complex oda-dc [micromonas commoda]
Gene_005017	-1	0	0	0	0	0	0	1	0	hypothetical protein pbra 000289
Gene_005018	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 000288
Gene_005019	0	0	0	0	0	0	0	0	0	programmed cell death 5
Gene_005020	0	0	0	0	0	0	0	0	0	biotin-ligase
Gene_005021	0	0	0	0	0	0	0	-1	0	lmbr1-like membrane
Gene_005023	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000284
Gene_005024	0	0	0	0	0	0	0	0	0	dna alkylation repair enzyme
Gene_005025	0	0	0	0	0	0	0	0	0	mechanosensitive ion channel
Gene_005026	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000281
Gene_005027	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 000280
Gene_005028	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000279; partial
Gene_005029	1	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000278
Gene_005030	0	0	0	0	0	0	0	-1	0	NA
Gene_005031	0	0	0	0	0	0	0	-1	0	variable lymphocyte receptor
Gene_005032	0	0	0	0	0	0	1	1	0	gluconolactonase
Gene_005033	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000274
Gene_005034	0	0	0	0	0	0	0	0	0	basal body
Gene_005035	0	0	0	0	0	0	0	0	0	atp-binding cassette sub-family d member 2-like
Gene_005036	0	0	0	0	0	0	0	0	0	atp-binding cassette sub-family d member 2
Gene_005037	-1	-1	0	0	0	0	0	1	1	phosphonopyruvate decarboxylase
Gene_005038	-1	-1	0	0	0	0	0	1	1	phosphonopyruvate decarboxylase
Gene_005039	0	0	0	0	0	0	0	0	0	chaperone
Gene_005040	1	0	0	0	0	0	0	-1	0	cmgc cdk kinase
Gene_005041	1	1	0	0	0	0	0	-1	0	rab s geranylgeranyltransferase component a 1
Gene_005043	0	0	0	0	0	0	0	0	0	ntf2 and rrm domain
Gene_005044	0	0	0	0	0	0	0	0	0	NA
Gene_005045	0	0	0	0	0	0	0	0	0	spry domain containing
Gene_005047	0	0	0	0	0	0	0	0	0	yip1 domain-containing
Gene_005050	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 000259
Gene_005051	0	0	0	0	0	0	0	0	0	calmodulin-alpha-like isoform x4
Gene_005052	0	0	0	0	0	0	0	0	0	emp24 gp25l p24 family
Gene_005053	0	0	0	0	0	0	0	0	0	chromosome transmission fidelity 18 homolog
Gene_005054	0	0	0	0	0	0	0	0	0	glutaminase a
Gene_005056	-1	-1	0	1	0	0	0	1	1	probable phospholipid-transporting atpase ia isoform x1
Gene_005057	-1	-1	0	1	0	0	0	1	1	probable phospholipid-transporting atpase
Gene_005058	0	0	0	0	0	0	0	-1	0	spermatogenesis-associated 20
Gene_005059	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000251
Gene_005060	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000250
Gene_005062	0	0	0	0	0	0	0	0	0	NA
Gene_005063	-1	0	0	0	0	0	0	0	0	class i sam-dependent methyltransferase
Gene_005064	0	0	0	0	0	0	0	0	0	inorganic phosphate transporter
Gene_005065	1	0	0	0	0	0	0	-1	-1	NA
Gene_005067	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000246; partial
Gene_005068	-1	0	0	0	0	0	0	0	0	zinc finger 391
Gene_005069	0	0	0	0	0	0	0	0	0	replication factor c subunit 3
Gene_005070	0	0	0	0	0	0	0	-1	0	NA
Gene_005071	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 000243
Gene_005072	0	0	0	0	0	0	0	0	0	sprt-like domain-containing spartan
Gene_005073	0	0	0	0	0	0	0	0	0	ubiquitin carboxyl-terminal hydrolase 3
Gene_005074	0	0	0	0	0	0	0	0	0	mrna capping enzyme
Gene_005075	1	0	0	0	0	0	0	-1	-1	actin
Gene_005077	-1	0	0	1	0	0	0	1	0	hypothetical protein pbra 000237
Gene_005078	1	0	0	0	0	0	1	0	0	ubiquitin-60s ribosomal l40
Gene_005079	0	0	0	0	0	0	0	0	-1	fam192a isoform x5
Gene_005080	0	0	0	0	0	0	0	0	0	vacuolar sorting-associated 4
Gene_005081	0	0	0	0	0	0	0	0	0	vacuolar sorting-associated 4a-like
Gene_005082	0	0	0	0	0	0	0	0	0	NA
Gene_005083	-1	-1	0	0	0	0	0	1	1	phosphatidylserine decarboxylase subunit beta
Gene_005085	0	-1	0	1	0	0	0	1	1	ankyrin-2-like isoform x8
Gene_005086	0	0	0	0	0	0	0	0	0	decapping nuclease dxo chloroplastic-like
Gene_005088	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 000228
Gene_005089	0	0	0	0	0	0	0	-1	0	atp-binding subfamily b (mdr tap) member 10
Gene_005090	-1	-1	0	0	0	0	0	1	1	serine threonine-kinase 26
Gene_005091	0	0	0	0	0	0	-1	-1	0	iq and aaa domain-containing
Gene_005092	0	0	0	0	0	0	-1	-1	0	alcohol dehydrogenase zinc-type
Gene_005094	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 000223
Gene_005095	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 000222; partial
Gene_005096	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000220; partial
Gene_005097	0	0	0	0	0	0	0	0	0	fis family transcriptional regulator
Gene_005099	0	0	0	0	0	0	0	0	0	p-loop containing nucleoside triphosphate hydrolases superfamily
Gene_005100	-1	-1	0	0	0	0	0	1	1	NA
Gene_005101	0	-1	0	0	0	0	0	1	1	hypothetical protein pbra 000217
Gene_005102	-1	0	0	1	0	0	0	1	0	cytochrome b561 domain-containing at4g18260-like isoform x2
Gene_005103	-1	-1	0	1	0	0	0	1	1	cytochrome b561 and domon domain-containing at3g07570
Gene_005104	-1	-1	0	1	0	0	0	1	1	cytochrome b561 and domon domain-containing at2g04850
Gene_005105	0	0	0	0	0	0	0	0	0	u4 tri-snrnp-associated 2-like
Gene_005106	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000214
Gene_005107	0	0	0	0	0	0	0	0	0	[micromonas commoda]
Gene_005108	0	0	0	0	0	0	0	0	1	short-chain dehydrogenase
Gene_005109	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000210
Gene_005110	-1	-1	0	1	0	0	-1	1	1	membrane occupation and recognition nexus morn1
Gene_005111	0	0	0	0	0	0	0	0	0	ring u-box superfamily
Gene_005112	1	0	0	0	0	0	0	-1	-1	e3 ubiquitin-ligase ring1-like
Gene_005113	-1	-1	0	1	0	0	0	1	1	alpha-amylase amy3
Gene_005114	0	0	0	0	0	0	0	1	0	fis family transcriptional regulator
Gene_005115	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003138
Gene_005116	0	0	0	0	0	0	0	0	0	upf0235 at5g63440
Gene_005117	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000204
Gene_005118	0	0	0	0	0	0	0	1	1	heme peroxidase
Gene_005119	0	0	0	0	0	0	0	0	0	fad-dependent monooxygenase
Gene_005120	0	0	0	0	0	0	0	0	0	exocyst complex subunit 8
Gene_005121	-1	-1	0	1	0	0	-1	1	1	phosphatidylserine decarboxylase subunit beta
Gene_005122	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000200; partial
Gene_005123	0	0	0	0	0	0	0	1	0	NA
Gene_005124	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000199
Gene_005125	0	0	0	0	0	0	0	-1	0	cmgc mapk kinase
Gene_005126	0	0	0	1	0	0	0	1	1	anticoagulant kunitz-type serine protease inhibutor 12
Gene_005127	0	0	0	0	0	0	0	-1	0	d-box atp-dependent rna helicase d 14
Gene_005128	0	0	0	0	0	0	0	-1	0	duf1415 domain-containing
Gene_005129	0	0	0	0	0	0	0	1	1	drug metabolite transporter (dmt) superfamily
Gene_005130	-1	0	0	0	0	0	0	0	0	swim zinc finger family mitogen-activated kinase kinase kinase (mapkkk)-related
Gene_005131	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000193; partial
Gene_005132	0	0	0	0	0	0	-1	0	0	cmgc cdkl kinase
Gene_005133	-1	0	0	0	0	0	0	1	0	sodium hydrogen exchanger 8-like isoform x1
Gene_005134	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000190
Gene_005135	0	0	0	0	0	0	1	0	1	hypothetical protein pbra 000189
Gene_005136	0	0	0	0	0	0	0	0	0	30s ribosomal s18
Gene_005137	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000187
Gene_005138	0	0	0	0	0	0	0	0	0	zinc iron permease
Gene_005139	0	0	0	0	0	0	0	0	0	cellular morphogenesis-related
Gene_005140	0	0	0	0	0	0	0	0	0	related to dop1-strong similarity todevelopmental regulatory dopey
Gene_005142	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 000183
Gene_005143	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 000183
Gene_005144	0	0	0	0	0	0	0	0	0	pas domain s-box
Gene_005145	0	0	0	0	0	0	0	1	1	NA
Gene_005146	0	0	0	0	0	0	0	0	0	serine threonine phosphatase 2a regulatory subunit b alpha
Gene_005147	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000180
Gene_005148	0	0	0	0	0	0	1	0	0	actin-depolymerizing factor 7-like
Gene_005149	-1	-1	0	0	0	0	0	1	1	carboxypeptidase a4-like
Gene_005150	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000177
Gene_005151	0	0	0	0	0	0	0	1	0	NA
Gene_005154	-1	-1	0	1	0	0	0	1	1	achain gfp-binding darpin fusion gc r11
Gene_005155	-1	-1	0	0	0	0	0	1	1	sperm flagellar 2
Gene_005156	-1	-1	0	0	0	0	0	1	1	central pair complex 1 [micromonas commoda]
Gene_005157	-1	-1	0	1	0	0	0	1	1	flagellar associated
Gene_005158	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 000173
Gene_005159	-1	-1	0	0	0	0	0	1	0	NA
Gene_005160	1	0	0	0	0	0	0	-1	-1	gtp-binding
Gene_005161	1	1	0	0	0	0	0	-1	-1	gtp-binding
Gene_005162	1	1	0	0	0	0	0	-1	-1	gtp-binding variant 2
Gene_005163	0	0	0	0	0	0	0	-1	0	cdp-diacylglycerol-glycerol-3-phosphate 3-phosphatidyltransferase
Gene_005164	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000170; partial
Gene_005165	0	0	0	0	0	0	0	0	0	transaltion initiation factor
Gene_005166	0	0	0	0	0	0	0	0	0	electron transfer flavo-ubiquinone oxidoreductase
Gene_005167	0	0	0	0	0	0	0	0	0	ferric reductase
Gene_005168	0	0	0	0	0	0	0	0	0	gastrula zinc finger-like isoform x2
Gene_005169	0	0	0	0	0	0	0	-1	0	NA
Gene_005170	0	0	0	0	0	0	0	-1	0	e3 ubiquitin-ligase bre1
Gene_005171	1	0	0	0	0	0	0	-1	-1	sodium hydrogen exchanger variant 3
Gene_005172	0	0	0	0	0	0	0	1	1	zinc finger 239-like
Gene_005173	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000162
Gene_005175	0	0	0	0	0	0	0	0	0	achain structure of human ist1(ntd)-(residues 1-189)(p21)
Gene_005176	0	0	0	0	0	0	0	0	0	dna-directed rna polymerase iii subunit rpc2
Gene_005177	0	0	0	0	0	0	0	-1	0	ph-response regulator palc
Gene_005178	0	0	0	0	0	0	0	0	0	sel-1 homolog 1-like isoform x2
Gene_005179	1	1	0	0	0	0	0	-1	0	ribosome biogenesis nop16 domain-containing
Gene_005180	0	0	0	0	0	0	0	0	0	epsin-3-like isoform x1
Gene_005181	1	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000154
Gene_005182	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001012
Gene_005183	1	0	0	0	0	0	1	0	0	hypothetical protein pbra 000153
Gene_005184	0	0	0	0	0	0	0	0	0	tetratricopeptide repeat
Gene_005185	0	0	0	0	0	0	1	0	0	60s ribosomal l38
Gene_005186	0	0	0	0	0	0	0	0	0	phosphinothricin acetyltransferase
Gene_005187	0	0	0	0	0	0	0	0	0	integrin alpha fg-gap repeat-containing
Gene_005188	-1	-1	0	1	0	0	-1	1	1	hypothetical protein pbra 000148
Gene_005190	0	0	0	0	0	0	0	0	0	nucleoporin nup53 isoform x2
Gene_005191	0	0	0	0	0	0	0	0	0	glutaredoxin
Gene_005192	0	0	0	0	0	0	0	0	0	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit dad1-like
Gene_005193	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 000144
Gene_005194	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 000143
Gene_005195	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000141
Gene_005196	0	0	0	0	0	0	-1	-1	0	hypothetical protein pbra 000139
Gene_005197	0	0	0	0	0	0	0	0	0	NA
Gene_005198	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 000137
Gene_005199	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 000136; partial
Gene_005200	0	0	0	0	0	0	0	0	0	serine threonine-phosphatase pp-x isozyme 2
Gene_005201	0	0	0	0	0	0	1	0	0	hypothetical protein pbra 000134
Gene_005202	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000134
Gene_005203	0	0	0	0	0	0	0	-1	0	NA
Gene_005204	0	0	0	0	0	0	0	1	0	inositol phosphoceramide mannosyltransferase 2
Gene_005205	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000132
Gene_005206	-1	-1	0	0	0	0	0	1	0	kinesin kin-7o isoform x1
Gene_005207	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000131
Gene_005208	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000129
Gene_005209	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000129
Gene_005211	0	0	0	0	0	0	0	0	0	26s proteasome non-atpase regulatory subunit 14 homolog
Gene_005212	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000127
Gene_005213	0	0	0	0	0	0	0	0	0	cell division control 2 homolog a isoform x1
Gene_005214	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 000125
Gene_005215	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000124
Gene_005216	0	0	0	0	0	0	1	0	0	hypothetical protein pbra 000124
Gene_005217	-1	-1	0	0	0	0	0	1	1	histone h1
Gene_005218	0	0	0	0	0	0	0	0	0	dihydroorotate dehydrogenase (quinone) mitochondrial
Gene_005219	0	0	0	0	0	0	0	1	0	tyrosine biosynthesis bifunctional enzyme
Gene_005220	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000120
Gene_005221	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000120
Gene_005222	0	0	0	0	0	0	0	1	0	branched-chain amino acid aminotransferase
Gene_005223	0	0	0	0	0	0	0	1	0	branched-chain amino acid aminotransferase ii
Gene_005224	0	0	0	0	0	0	0	0	0	wd40 repeat
Gene_005225	0	0	0	0	0	0	0	-1	0	transcription factor 25-like
Gene_005226	0	0	0	0	0	0	0	0	0	predicted: uncharacterized protein loc108957749
Gene_005227	0	0	0	0	0	0	0	0	0	NA
Gene_005228	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005505
Gene_005231	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 000115; partial
Gene_005232	0	0	0	0	0	0	0	-1	0	transcriptional regulator atrx homolog [dendrobium catenatum]
Gene_005233	0	0	0	0	0	0	0	0	0	iksa dicdi ame: full=probable serine threonine-kinase iksa ame: full=ira1 kinase suppressor a
Gene_005234	0	0	0	0	0	0	0	-1	0	glucosamine-6-phosphate isomerase 1
Gene_005235	0	0	0	0	0	0	1	1	1	peroxiredoxin
Gene_005236	0	0	0	0	0	0	0	0	0	alpha-1;3-mannosyl-glyco 2-beta-n-acetylglucosaminyltransferase isoform x1
Gene_005237	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000111
Gene_005238	0	0	0	0	0	0	0	0	0	NA
Gene_005239	0	0	0	0	0	0	0	0	0	transmembrane 56-b-like isoform x2
Gene_005240	1	0	0	0	0	0	1	0	0	60s ribosomal l32-1
Gene_005241	0	0	0	0	0	0	0	0	0	ubiquitin activating e1 family
Gene_005242	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000106
Gene_005243	-1	-1	0	0	0	0	-1	0	0	probable glycosyltransferase stello2
Gene_005244	-1	0	0	0	0	0	0	1	0	NA
Gene_005245	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000104
Gene_005246	0	0	0	0	0	0	-1	-1	0	hypothetical protein pbra 000102
Gene_005247	0	0	0	0	0	0	0	1	0	achain crystal structure of engineered northeast structural genomics consortium target
Gene_005248	0	0	0	0	0	0	0	0	0	phosphonoacetaldehyde hydrolase-like
Gene_005249	-1	0	0	0	0	0	0	1	1	NA
Gene_005250	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000098
Gene_005251	-1	-1	0	0	0	0	0	1	1	myosin-2 heavy chain
Gene_005252	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 000097
Gene_005253	-1	0	0	0	0	0	0	1	1	zonadhesin-like isoform x1
Gene_005255	1	1	0	0	0	0	0	-1	-1	tp53-regulating kinase
Gene_005256	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000093; partial
Gene_005257	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000091
Gene_005259	1	1	0	0	0	0	0	-1	-1	wd40-repeat-containing domain
Gene_005260	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000089
Gene_005261	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 000089
Gene_005262	0	0	0	0	0	0	0	1	0	abc transporter atp-binding
Gene_005263	0	0	0	0	0	0	0	0	0	NA
Gene_005264	0	0	0	0	0	0	0	0	0	glutaredoxin c4
Gene_005265	0	0	0	0	0	0	0	0	0	homogentisate 1;2-dioxygenase
Gene_005266	0	0	0	0	0	0	0	0	0	homogentisate 1;2-dioxygenase
Gene_005267	0	0	0	0	0	0	0	-1	-1	ribosomal l13 (rp-rplm)
Gene_005268	0	0	0	0	0	0	0	0	0	serine threonine-kinase 16
Gene_005269	0	0	0	0	0	0	0	0	0	m-phase inducer phosphatase 3-like
Gene_005270	0	0	0	0	0	0	1	1	1	synaptosomal-associated 29 isoform x1
Gene_005271	-1	-1	0	1	0	0	-1	1	1	m-phase inducer phosphatase 1-b-like isoform x5
Gene_005273	0	0	0	0	0	0	0	0	0	serrate rna effector molecule
Gene_005274	0	0	0	0	0	0	0	0	0	c2h2-type zinc finger-containing
Gene_005275	0	0	0	0	0	0	0	0	0	cytochrome c
Gene_005276	1	1	0	-1	0	0	0	-1	-1	probable 18s rrna (guanine-n(7))-methyltransferase
Gene_005277	0	0	0	0	0	0	0	0	0	cytochrome c
Gene_005278	0	0	0	0	0	0	0	0	0	regulator of g-signaling 16-like
Gene_005279	0	0	0	0	0	0	0	0	0	cell division cycle 20 cofactor-apc complex
Gene_005281	0	0	0	0	0	0	0	0	0	NA
Gene_005282	-1	-1	0	0	0	0	0	1	1	family nucleoside transporter
Gene_005283	-1	-1	0	1	0	0	0	1	1	NA
Gene_005284	1	0	0	0	0	0	0	-1	0	3-phosphoinositide-dependent kinase 2-like
Gene_005285	1	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000066
Gene_005286	0	-1	0	0	0	0	0	0	1	ring finger 121
Gene_005287	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000064
Gene_005288	0	0	0	0	0	0	0	-1	0	transcription initiation factor beta subunit
Gene_005289	0	0	0	0	0	0	0	0	0	transcription initiation factor tfiie beta subunit
Gene_005290	0	0	0	0	0	0	0	0	0	upf0016 domain-containing
Gene_005291	0	1	0	0	0	0	0	0	-1	hypothetical protein pbra 000061
Gene_005294	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 000058
Gene_005295	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009410
Gene_005296	0	0	0	0	0	0	1	0	0	glucose-6-phosphate 1-epimerase
Gene_005297	0	0	0	0	0	0	0	-1	-1	translocation sec63
Gene_005298	0	0	0	0	0	0	0	-1	-1	translocation sec63
Gene_005299	0	-1	0	0	0	0	0	1	1	hypothetical protein pbra 000054
Gene_005300	-1	0	0	0	0	0	0	0	0	metallophosphoesterase domain-containing
Gene_005301	0	0	0	0	0	0	0	0	0	probable mitochondrial-processing peptidase subunit mitochondrial
Gene_005302	0	0	0	0	0	0	-1	-1	-1	hypothetical protein pbra 000051
Gene_005303	-1	-1	0	0	0	0	-1	0	0	cgmp-dependent 3 ;5-cyclic phosphodiesterase-like
Gene_005304	0	-1	0	0	0	0	0	0	0	hypothetical protein pbra 000050
Gene_005305	0	0	0	0	0	0	0	0	0	low molecular weight phosphotyrosine phosphatase
Gene_005306	1	1	0	0	0	0	1	0	0	wd repeat-containing
Gene_005307	0	0	0	0	0	0	0	0	0	50s ribosomal l34
Gene_005308	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 000046; partial
Gene_005310	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000045
Gene_005311	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000046; partial
Gene_005312	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000043
Gene_005313	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 000042
Gene_005314	1	1	0	0	0	0	0	-1	-1	phosphatidylinositol phosphatidylcholine transfer sfh8
Gene_005315	-1	0	0	0	0	0	-1	0	0	hypothetical protein pbra 000040
Gene_005317	1	1	0	0	0	0	0	-1	-1	trna (adenine(58)-n(1))-methyltransferase catalytic subunit trmt61a-like
Gene_005319	-1	0	0	0	0	0	-1	0	0	hypothetical protein pbra 000036
Gene_005322	0	0	0	0	0	0	0	0	0	dna polymerase epsilon subunit 3
Gene_005323	0	0	0	0	0	0	0	0	0	carbohydrate binding module (family 6)
Gene_005324	-1	0	0	0	0	0	-1	0	0	hypothetical protein pbra 000032
Gene_005326	1	0	0	0	0	0	0	-1	-1	giy-yig nuclease
Gene_005328	0	0	0	0	0	0	0	-1	0	nuclear cap-binding subunit 2
Gene_005329	0	0	0	0	0	0	0	0	0	multicopper oxidase mco
Gene_005330	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000027
Gene_005331	1	1	0	-1	0	0	0	-1	-1	hypothetical protein pbra 000026
Gene_005332	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000025
Gene_005333	-1	-1	0	1	0	0	-1	1	0	hypothetical protein pbra 000024
Gene_005334	-1	-1	0	1	0	0	0	1	1	dna repair rad51
Gene_005335	0	0	0	0	0	0	0	0	0	cysteine and glycine-rich 2
Gene_005336	-1	0	0	0	0	0	0	1	1	dynein light chain
Gene_005337	0	0	0	0	0	0	0	0	0	phytanoyl-dioxygenase
Gene_005338	0	-1	0	0	0	0	0	1	1	nicolin 1 (macronuclear)
