	AC1R1	AC1R2	AC1R3	BC1R1	BC1R2	BC1R3	AC2R1	AC2R2	AC2R3	BC2R1	BC2R2	BC2R3	AC3R1	AC3R3	BC3R1	BC3R2
Gene_006592	65.1081959342151	72.4813523440999	52.1455524279311	57.2142722344168	53.7412002700522	54.0600421478334	42.3952427527917	65.7399953065033	61.8878094662832	60.3791716857301	57.5318069368132	62.0427646451663	34.3133670169618	86.7868312017579	70.8718039335784	74.9188784602899
Gene_006595	8.29810340338036	9.69227385996685	6.14403789936349	9.43262326026872	8.28114803519263	9.78024619374321	7.68029760014343	8.52883980440284	5.65499198368258	10.1018998781895	8.14609655742487	10.3772595669851	7.66095811448116	8.67868312017579	6.6404586309145	8.12679359569246
Gene_006596	12.5109866697119	13.8009551701702	18.1170348314564	11.0562715263805	11.21405463099	8.920444330557	12.9797029442424	11.7743275175827	15.8022673188887	10.3921843574478	11.7100138012983	9.2732957832633	13.9699824440539	12.1012623788367	9.65884891769382	11.1743411940771
Gene_006597	169.79196194609	186.681622607188	181.485427181198	215.172053551868	219.191637056505	205.385170068607	165.9712311391	176.463959846848	176.626011303432	217.306961172777	249.092358795007	224.987819122507	148.970227537054	167.95085362143	226.258535896978	214.090218786523
Gene_006598	108.768986148924	112.514657417876	77.4306314753116	147.906625384378	116.281120327497	131.979585999084	103.837623553939	187.48352277997	158.973980251563	118.436067537394	89.3524966142541	111.83153129102	110.407925767523	131.280361564349	110.473084496123	115.806808738618
Gene_006599	39.0649175605291	54.0449618495978	32.059274680012	52.575277188383	37.1789041996669	46.6442510778522	33.5629005126268	61.5133136335249	51.000628637885	44.8779804933359	37.166565543251	48.9055956188767	29.0987652751721	66.5569430836017	47.4490953081709	66.0301979650012
Gene_006601	6.76614585198706	13.0634995503901	2.83570979970623	8.89140717156478	4.74440772849578	4.62143501462591	3.84014880007172	16.9067266919136	11.2042831826234	7.66351025241959	3.81848276129291	5.5198189186091	3.6695345590372	20.3521230916799	6.51972301944333	8.38075589555785
Gene_006605	12.8939760575603	12.9581487475644	14.6511672984822	14.9994173155093	14.578271020287	13.5418793451829	15.5910041282912	12.5290921020431	13.5825508393124	14.8045084421742	13.8738206993642	11.9228088641957	17.7682726016538	14.9737842566413	14.005330930656	11.4283034939425
Gene_006609	1.5319575513933	2.10701605651453	2.20555206643817	2.47413069121802	1.72523917399847	1.3971780276776	1.84327142403442	1.28309979358273	2.06116530246374	1.62559308384658	2.29108965677575	1.8767384323271	1.35193378490844	1.77240711609224	2.29397661795228	1.52377379919234
Gene_006610	0.574484081772486	0.421403211302907	0.63015773326805	0.309266336402253	0.431309793499616	0.644851397389662	0.921635712017212	0.754764584460428	0.317102354225191	0.696682750219962	0.636413793548818	0.331189135116546	0.515022394250834	0.305587433809007	0.120735611471173	0.253962299865389
Gene_006611	531.142449380984	550.352593961596	602.036944420963	479.517454591693	508.341722618648	451.825879104357	437.239342376165	433.310347938732	437.231296084168	430.259655156678	553.680000387472	497.33568456668	390.322597042851	415.415557519964	528.09756457491	516.559317926202
Gene_006612	76.9170353928718	81.2254689786352	65.6151739765357	69.043709601803	66.2491842815411	79.1017714131319	80.643124801506	90.2698443014672	79.8040924800065	80.1185162752957	67.332579357465	71.3160604284296	75.3220251591845	87.8258284767086	78.8403542906758	69.0777455633859
Gene_006613	1.0213050342622	0.421403211302907	0.393848583292531	0.541216088703943	1.121405463099	0.859801863186217	1.07524166402008	1.73595854425899	1.10985823978817	0.464455166813308	0.254565517419527	0.441585513488728	1.09442258778302	0.580616124237113	0.120735611471173	1.26981149932695
Gene_006614	14.3621020443122	14.7491123956017	17.6050316731761	10.5150554376766	17.5111776160844	12.9507655642424	11.3668404482123	10.9440864746762	11.9970390681864	16.9816420366116	22.592689670983	17.4426277828048	10.8476591789082	11.5512049979805	18.1707095264115	15.3647191418561
Gene_006617	0.510652517131099	0.737455619780086	0.866466883243569	0.541216088703943	1.121405463099	0.644851397389662	1.45925654402725	2.1133408364892	1.3741102016425	0.696682750219962	1.01826206967811	1.32475654046618	0.836911390657606	0.91676230142702	0.241471222942346	0.507924599730779
Gene_006618	28.9795303471899	31.9212932561952	21.4253629311137	23.7361913188729	22.6006331793799	20.2053437848761	21.581636256403	36.907988180115	30.9174795369562	24.5580669452537	21.6380689806598	20.644122755598	20.536517970752	40.3375412627889	24.3885935171769	25.3962299865389
Gene_006619	12.5748182343533	23.2825274244856	6.85296534929004	12.9118695447941	7.15974257209363	12.1447013175053	6.98907081613052	23.9260373273956	18.3390861526902	12.4822326081077	6.23685517677842	9.71488129675202	6.18026873101001	31.4143881955659	10.8662050324056	13.713964192731
Gene_006620	1.72345224531746	2.10701605651453	1.10277603321909	2.01023118661465	1.72523917399847	2.25697989086382	2.99531606405594	5.35882854966904	3.17102354225191	1.45142239629159	0.254565517419527	1.43515291883837	2.57511197125417	5.86727872913293	1.44882733765407	2.53962299865389
Gene_006621	30.5753194632246	33.5015552985811	27.3330916805017	42.5241212553098	33.8146878103699	35.0369259248383	33.0252796806167	38.3420408905898	36.9424242672348	31.5248944474533	23.165462085177	26.8263199444402	48.3477272602971	44.4324128758296	26.561834523658	31.2373628834429
Gene_006622	13.6599548332569	21.596914579274	11.2640694821664	19.0198796887386	17.4249156573845	16.1212849347416	10.9828255682051	29.0584365017265	21.0344561636044	16.7784429011308	14.7648000103326	14.6827183235002	8.11160270945064	23.1024099959609	11.4698830897614	17.5233986907119
Gene_006623	28.4050462654174	24.0199830442657	20.0862777479191	42.137538334807	30.9680431732725	39.6583609394642	47.387436192885	45.3613515260718	42.6502666432883	30.1315289470134	14.2556689754935	21.6376901609477	60.9013981201612	38.4428991731731	24.3885935171769	30.2215136839813
Gene_006624	76.4702144403821	71.9545983299713	60.3376029604158	90.9243029022624	78.0670726234306	87.5923148120958	72.1947974413482	73.1366882342155	74.3076516734365	88.0723110069736	85.0248828181221	80.8101489684373	73.9700913742761	85.0144240856657	95.5018686736977	97.7754854481749
Gene_006625	14.5535967382363	10.2190278740955	8.97974769906971	33.7873472519462	21.5654896749808	18.7006905243002	17.2806696003227	28.6055777510502	26.1080938312074	20.6101980273406	10.5644689729104	19.7609517286206	26.523653303918	11.5512049979805	19.1969622239165	11.4283034939425
Gene_006626	0.829810340338036	0.31605240847718	0.157539433317013	1.15974876150845	1.89776309139831	1.07475232898277	1.53605952002869	1.50952916892086	1.53266137875509	0.580568958516635	0.127282758709764	0.772774648605275	1.60944498203386	0.733409841141616	0.241471222942346	0.761886899596168
Gene_006629	169.089814735035	202.905646242349	162.895774049791	154.014635528322	146.990377624669	165.29690819755	159.442978178978	168.010596500891	171.763775205312	156.927789487047	161.012689767851	180.056493125029	146.330737766518	196.43160245243	142.588757147455	174.980024607253
Gene_006630	0.638315646413874	0.842806422605813	0.472618299951038	0.541216088703943	0.345047834799693	0.644851397389662	0.153605952002869	0.679288126014386	1.00415745504644	0.406398270961645	0.636413793548818	0.772774648605275	0.579400193532189	0.42782240733261	0.482942445884691	1.01584919946156
Gene_006631	158.366111875282	144.9627046882	164.707477532937	156.875349140043	155.616573494662	146.166316741657	134.866025858519	126.27211498023	129.430610916249	158.146984299931	168.904220807856	167.360909612228	121.738418441041	116.734399715041	160.940570091073	164.313608012907
Gene_006632	74.4914359364991	79.8559085419008	76.0127765754585	64.4047145557692	65.6453505706416	62.7655360125938	66.2809682892378	66.3438069740717	72.0350848014893	67.2298853962264	67.841710392304	74.4071590228507	63.4765100914153	73.2798666273998	64.3520809141351	67.3000094643282
Gene_006633	24.4474892576514	25.3895434810001	22.5281389643328	21.0301108753532	21.6517516336807	19.4530171545881	16.8966547203155	22.5674610753668	22.3028655805051	27.5189686336885	26.3475310529211	23.0728430797861	15.8369386232132	26.8305766884308	24.2678579057057	27.4279283854621
Gene_006634	17.298354017816	17.9096364803735	14.2573187151896	13.453085633498	14.3194851441873	12.6820774819967	11.5204464002151	13.8121918956258	16.5950232044517	12.946687774921	14.001103458074	16.5594567558273	9.78542549076585	20.9021804725361	11.8320899241749	15.9996248915195
Gene_006635	78.1936666856995	83.5431866408012	69.7899689594365	61.0027848553444	62.1948722226447	59.0039028611541	69.1994813772923	80.0050459528054	83.133667199371	68.332966417408	58.168220730362	63.2571248072603	61.3391671552744	84.8921891121421	53.6066114932007	63.7445372662127
Gene_006636	17.298354017816	24.8627894668715	14.5723975818237	18.1693972636324	14.578271020287	14.2942059754709	11.0596285442065	24.9072312871941	24.0997789211146	18.4040359849773	15.9103448387205	15.0139074586168	9.84980329004721	23.8358198371025	15.8163651027236	24.8883053868082
Gene_006637	122.875761934671	126.947717405001	128.630947303341	106.155669970073	111.019140846801	100.811768458584	99.6902628498617	102.874412861956	102.688312376591	116.57824687014	134.028744921381	126.514249614521	86.9100290298283	110.683768525622	130.75666722328	129.012848331618
Gene_006638	20.4899322498853	17.0668300577677	19.456120014651	14.8447841473081	13.1118177223883	12.3596517833019	17.0502606723184	10.9440864746762	12.0498894605573	8.94076196115618	10.6917517316201	16.0074748639664	15.9013164224945	14.6681968228323	18.3518129436183	20.5709462890965
Gene_006641	9.44707156692533	10.008326268444	10.4763723155813	8.50482425106196	8.5399339112924	11.8222756188105	10.3684017601936	8.22693397061867	9.35451944964315	11.0888671076677	6.36413793548818	7.50695372930838	13.0043154548336	9.77879788188822	6.39898740797216	6.34905749663474
Gene_006642	103.066912479509	104.191943994644	103.818486555911	112.186363529917	106.360995077005	105.218253007413	82.6400021775433	86.4205449207191	89.9513678152126	109.553362472089	128.810151814281	117.682539344746	76.9958479404997	107.444541727247	118.200163630278	134.853981228522
Gene_006643	26.6815940200999	24.5467370583943	25.1275396140635	23.4269249824707	23.7651696218289	22.7847493744347	19.2007440003586	17.2086325256978	19.2375428229949	19.7974014854173	26.3475310529211	24.1216086743218	17.8648393005758	20.8105042423934	24.3282257114413	29.2056644845198
Gene_006644	48.3524102158509	55.5198730891579	43.3233441621784	42.0215634586561	41.4488711553131	38.0462324459901	36.9422314566899	49.5502949698271	41.8310855615398	44.5006106703001	44.4216827897075	44.5449386731755	30.804776956128	54.7307093951931	41.4123147346123	56.1256682702511
Gene_006645	14.8089229968019	13.1688503532158	12.13053636541	15.231367067811	15.8722004007859	16.0138097018433	14.0549446082625	11.9252804344748	11.6799367139612	14.5722808587675	21.7653517393696	16.4490603774551	14.2918714404607	10.0232678289354	20.5250539500994	14.7298133921926
Gene_006646	23.7453420465961	28.128664354469	16.9354890815788	21.1847440435543	29.0702800818741	37.8312819801935	56.9878081930643	67.7778596845465	54.0659513953951	14.9786791297292	7.38240000516629	12.14360162094	69.8499122202694	36.1815521629864	16.1785719371372	17.7773609905773
Gene_006649	228.325506722243	243.57105613308	271.755522471847	233.959983488304	309.507907815325	270.73011167076	223.189448260168	223.108411166503	233.123080747887	330.924306354482	308.915255388596	308.226688415132	198.669888582259	186.347217136732	212.494676189264	234.66116507562
Gene_006650	42.1288326633157	47.407861271577	55.0600319442959	37.6531764569743	42.2683597629624	45.6769739817678	42.3184397767903	36.907988180115	44.3943295915268	47.5485977025124	45.5672276180954	45.8144970244556	46.2876376832937	37.8928417923168	35.1340629381113	36.8245334804815
Gene_006651	75.2574147121957	67.4245138084651	70.2625872593876	112.57294645042	91.9552479741182	83.5082559619613	127.41613718638	100.685595567021	96.2405645073456	74.2547697942776	38.6939586477682	62.3739537802829	147.811427149989	109.155831356577	59.8848632897017	57.6494420694434
Gene_006652	70.0870579762433	69.8475822734568	60.4951423937328	76.5434182595576	66.8530179924405	71.1486041786594	94.6980694097685	97.4401078538413	80.0683444418608	61.77253718617	43.6579862374489	50.8927304295759	119.678328864038	102.494025299541	49.7430719261232	51.8083091725394
Gene_006653	9.12791374371839	9.16551984583822	9.29482656570374	9.8965227648721	9.92012525049118	8.49054339896389	8.98594819216781	6.49097542635969	8.19181081748411	9.2310464404145	9.54620690323227	10.4876559453573	8.56224730442012	7.21186343789256	10.8662050324056	9.14264279515402
Gene_006654	43.5969586500676	40.9814622992077	50.255079228127	41.2870559097008	42.9584554325618	37.7238067472952	37.4798522886999	33.1341652578128	36.6253219130096	44.3554684306709	59.0592000413303	44.8209296191059	32.2532774399585	33.5535002322289	49.9845431490655	40.8879302783277
Gene_006655	116.747931729098	137.482797687573	131.702966253022	106.001036801872	106.360995077005	102.208946486261	106.448924737988	109.516341205208	107.603398867082	111.991752097859	130.464827677508	115.474611777302	95.214765137123	113.067350509333	115.181773343499	125.457376133502
Gene_006656	189.452083855638	215.442391778611	211.890537811382	193.291460251408	199.006338720723	202.590814013252	174.957179331267	177.294200889755	178.000121505074	188.80102530961	219.180910498213	209.311533393657	160.107586812728	189.341973988061	230.001339852584	228.56606987885
Gene_006657	9.51090313156672	11.3778867051785	7.64066251587511	11.5201710309839	8.36740999389256	11.1774242214208	15.206989248284	16.0010091905611	14.6395586867297	8.53436369019454	4.2003310374222	6.95497183744747	19.0558285872809	20.1076531446326	5.43310251620278	9.14264279515402
Gene_006658	29.3625197350382	38.0316398200873	21.0315143478212	29.8442014628174	25.1022299816777	27.2987091561624	24.9609672004662	40.0025229764027	34.4056054334333	27.9253669046502	24.3110069135649	27.9302837281621	24.4635637269146	42.4766532994519	20.8872607845129	33.5230235822314
Gene_006659	107.939175808586	107.036415670938	119.572429887612	103.526906110654	126.373769495388	94.4707297175855	124.881638978332	117.290416425151	118.332028518367	96.1422195303548	102.20805524394	94.3889035082157	131.266332734681	124.312968073504	95.018926227813	91.6803902514056
Gene_006660	46.4055474942886	41.613567116162	50.255079228127	43.1426539281143	49.3418403763561	43.0975683922091	51.5347968969624	48.3049334054674	48.622360981196	41.9751357007527	46.0763586529344	40.8466599977074	53.4335734035241	56.3503227943809	41.1708435116699	41.9037794777893
Gene_006661	40.9160329351293	39.295849453996	45.1350476453241	36.9573272000692	38.0415237866662	34.4995497603469	46.7730123848735	48.3804098639135	44.2886288067851	41.4816520860136	39.5849379587365	38.0867505384028	45.1932150955107	48.3439320285849	39.4805449510735	29.4596267843852
Gene_006662	188.877599773865	172.880667437017	182.666972931076	176.359128333385	192.622953776929	181.740618830987	181.562235267391	156.915557109323	155.591555139827	184.214530537328	219.817324291762	201.694183285977	172.983146668999	164.89497928334	197.764931589781	202.15399069285
Gene_006663	51.8950620534479	44.6687403981081	53.0907890278332	51.0289455063718	53.3098904765526	48.2563795713264	47.0034213128778	46.3425454858703	49.8114948095405	56.3151889761136	52.5677793471324	53.5422435105083	47.6395714682022	38.9929565540293	57.9530935061629	44.6973647763085
Gene_006667	0.893641904979423	0.526754014128633	0.393848583292531	0.541216088703943	0.862619586999233	1.28970279477932	1.30565059202438	1.5850056273669	1.10985823978817	0.406398270961645	0.381848276129291	0.220792756744364	1.99571177772198	0.733409841141616	0.603678057355864	0
Gene_006668	91.3429690018253	94.815722543154	94.444890273549	75.3836694980492	74.7028562341335	72.0084060418456	69.7371022093023	72.230970732863	72.2993367633437	75.5320215030142	100.807944898133	88.53789545449	58.2619083496256	79.4527327903418	90.6724442148508	108.949826642252
Gene_006669	54.4483246391034	59.1018003852326	49.940000361493	56.2091566411095	49.6868882111558	54.8123687781213	51.0739790409538	60.0037844646041	57.0784237605345	57.0118717263336	54.4770207277789	55.6397746995798	45.965748686887	59.5895495927563	47.4490953081709	66.538122564732
Gene_006670	5.36185142987654	6.63710057802078	5.59264988275394	9.27799009206759	8.8849817460921	8.06064246737078	7.603494624142	7.84955167838846	8.03325964037152	12.8305739832176	8.01881379871511	10.4876559453573	6.50215772741678	6.96739349084535	10.3832625865209	7.87283129582707
Gene_006671	124.918372003195	114.305621065913	114.846246888102	159.581429583563	134.91370340668	147.026118604843	113.898813410127	134.046190200172	128.003650322236	153.850774006908	156.04866217817	144.508859289186	111.502348355306	102.249555352494	148.2633308866	150.599643820176
Gene_006672	40.9798644997707	37.6102366087844	39.2273188959361	36.4161111113653	37.0063802822671	32.6724708010762	32.7948707526124	28.4546248341582	29.4376685505719	40.8720546795711	42.3851586503513	38.6387324302637	29.2275208737349	27.380634069287	41.7745215690258	40.1260433787315
Gene_006674	21.0644163316578	16.961479254942	23.3946058475764	19.0971962728391	24.3258723533784	23.2146503060278	19.9687737603729	16.8312502334676	17.5199050709418	28.6801065507218	23.165462085177	27.7094909714177	18.7339395908741	13.3236121140727	23.6641798483499	21.0788708888273
Gene_006675	23.1708579648236	20.8594589594939	23.1582966976008	18.0920806795318	16.821081946485	17.0885620308261	19.9687737603729	17.2841089841438	17.2820783052729	19.6232307978623	19.0924138064645	18.1050060530379	21.1802959635656	19.374243303491	24.3885935171769	23.6184938874812
Gene_006676	4.34054639561434	4.31938291585479	4.33233441621784	4.25241212553098	5.69328927419494	5.69618734360868	4.14736070407745	4.15120521453236	4.12233060492749	5.28317752250138	5.6004413832296	6.51338632395874	3.41202336191178	4.21710658656429	4.46721762443339	2.2856606987885
Gene_006677	55.0228087208759	68.1272036633126	61.4403789936349	56.2864732252101	66.0766603641412	58.3590514637644	58.5238677130929	60.0792609230501	51.6876837387062	60.72751306084	71.2783448774676	62.8155392937716	52.9829288085546	62.4009539837992	59.2811852323458	61.4588765674242
Gene_006678	0.957473469620811	0.421403211302907	0.393848583292531	1.08243217740789	1.121405463099	0.967277096084494	0.768029760014343	0.603811667568343	0.792755885562979	0.696682750219962	0.890979310968346	0.662378270233092	0.321888996406771	0.366704920570808	0.482942445884691	1.01584919946156
Gene_006679	213.069762772951	215.547742581437	208.109591411774	193.059510499106	185.290687287435	184.534974886342	179.104540035345	167.406784833323	166.478735968226	183.633961578812	224.908634640152	207.765984096447	159.914453414884	176.018361873988	179.413118646163	237.708712674005
Gene_006680	59.0441972932833	75.9579288373489	57.4231234440511	57.0596390662157	54.6900818157514	56.8543982031886	56.2197784330499	61.1359313412947	58.9281874935147	46.0971753062208	60.7138759045573	56.0813602130685	59.2919531381273	78.1692655683439	57.7116222832206	73.6490669609629
Gene_006681	50.8099254545444	56.1519779061123	52.0667827112726	50.9516289222712	55.8977492375503	52.9852898188506	44.8529379848376	49.0596979899279	47.1954003871827	63.8045285409782	53.0769103819714	62.3739537802829	39.5923465580329	55.7391479267628	60.3678057355864	65.2683110654051
Gene_006682	24.7666470808583	23.0718258188341	24.1823030141614	24.2000908234763	20.5303461705817	23.644551237621	21.5048332804016	25.3600900378704	26.4780465778035	25.7192048622869	22.0199172567891	26.7159235660681	22.0815851535045	26.2805193075746	22.5775593451093	30.2215136839813
Gene_006683	67.6614585198706	74.2723159921373	60.4951423937328	64.8686140603726	57.1054166593492	52.0180127227661	51.1507820169552	65.5324350457767	62.8391165289588	66.8234871252647	59.3137655587499	61.4907827533054	39.5923465580329	64.1122436131296	66.6460575320874	71.6173685620398
Gene_006684	2.10644163316578	3.1605240847718	1.02400631656058	0.309266336402253	0.948881545699156	1.07475232898277	0.691226784012909	2.94358187939567	2.11401569483461	0.638625854368299	1.14554482838787	1.214360162094	0.643777992813543	4.6449289938969	0.84514928029821	1.26981149932695
Gene_006685	31.7242876267695	32.3426964674981	19.8499685979436	33.7100306678456	28.2939224535748	28.3734614851451	34.7149451526483	35.6248883865322	30.3361252208766	29.3187324050901	28.2567724335675	22.8520503230417	35.2146562069008	38.8707215805057	29.2180179760238	27.1739660855967
Gene_006686	16.0217227249882	23.8092814386142	10.5551420322398	10.0511559330732	9.83386329179125	7.9531672344725	9.90758390418503	20.6428113849927	16.4364720273391	9.63744471137614	8.90979310968346	9.49408854000766	8.175980508732	28.8474537515702	11.1076762553479	16.5075494912503
Gene_006687	15.4472386432157	20.438055748191	10.3188328822643	18.2467138477329	14.664532978987	11.6073251530139	7.91070652814773	15.5481504398848	11.5742359292195	13.7014274209926	17.4377379432376	18.1050060530379	6.7596689245422	17.235131266828	26.3203633007157	23.6184938874812
Gene_006689	3.76606231384186	3.79262890172616	2.75694008304772	3.01534677992197	2.5878587609977	2.3644551237621	5.76022320010757	5.58525792500717	4.38658256678182	2.61256031332486	1.78195862193669	2.09753118907146	6.11589093172866	5.50057380856212	2.6561834523658	3.04754759838467
Gene_006690	2.29793632708995	1.89631445086308	2.12678234977967	0.23194975230169	1.121405463099	0.644851397389662	1.53605952002869	3.01905833784171	2.06116530246374	0.406398270961645	0.763696552258582	0.662378270233092	1.67382278131521	1.52793716904503	0.965884891769382	0.761886899596168
Gene_006693	21.1920794609406	27.4965595375147	14.4148581485066	13.7623519699003	13.0255557636884	12.1447013175053	13.7477327042567	24.1524667027337	21.8272120491673	14.9206222338775	13.8738206993642	16.7802495125717	10.6867146807048	29.4586286191883	17.2651924403777	18.5392478901734
Gene_006694	1.91494693924162	2.00166525368881	2.59940064973071	1.4690150979107	1.72523917399847	1.3971780276776	2.22728630404159	2.41524667027337	2.06116530246374	1.33530860458826	1.27282758709764	1.54554929721055	1.67382278131521	2.99475685132827	2.17324100648111	1.26981149932695
Gene_006695	3.76606231384186	4.7407861271577	2.67817036638921	2.08754777071521	1.29392938049885	1.82707895927071	2.4576952320459	4.30215813142444	3.06532275751018	1.50947929214325	2.16380689806598	1.76634205395491	2.9613787669423	4.5838115071351	1.20735611471173	2.53962299865389
Gene_006696	174.260171470988	188.788638663702	175.183849848518	198.085088465643	187.706022131033	189.263885133866	190.164168579551	180.464212144488	181.43539700918	186.01429430873	189.524027718838	174.426277828048	205.300801908239	204.988050599082	170.599419008767	191.233611798638
Gene_006697	5.29801986523515	7.58525780345232	5.90772874938797	4.6389950460338	4.14057401759632	5.80366257650696	6.98907081613052	8.67979272129493	7.02910218532508	5.80568958516635	4.83674483097102	6.51338632395874	7.14593572023033	7.76192081874877	3.50133273266401	5.07924599730779
Gene_006698	12.1279972818636	16.4347252408134	13.8634701318971	13.453085633498	13.6293894745879	13.0045031806915	15.4373981762883	14.7179093969784	15.2209130028092	13.5272567334376	13.2374069058154	11.8124124858235	13.0686932541149	15.7071940977829	11.9528255356461	13.2060395930003
Gene_006699	195.324587802645	180.676626846121	202.201862662386	226.073691910047	210.306655310413	202.590814013252	273.034579685099	216.466482823251	228.683647788734	211.733499171017	158.467034593656	174.647070584792	309.850347941158	247.586938872057	171.323832677594	175.487949206984
Gene_006700	1.08513659890359	0.737455619780086	0.393848583292531	0.618532672804506	0.690095669599386	1.28970279477932	1.07524166402008	1.43405271047481	0.634204708450383	0.696682750219962	0.254565517419527	0.772774648605275	2.06008957700334	0.672292354379815	0.241471222942346	0.761886899596168
Gene_006701	0.765978775696649	0.421403211302907	0.472618299951038	0.154633168201127	0.25878587609977	0.107475232898277	0.691226784012909	0.377382292230214	0.528503923708652	0.174170687554991	0.127282758709764	0.55198189186091	0.772533591376252	0.42782240733261	0	0.253962299865389
Gene_006702	13.1173865338051	12.6947717405001	12.9576183903243	14.690150979107	16.7348199877851	14.5628940577165	14.0933460962632	12.8309979358273	14.296031136319	17.0977558283149	15.3375724245265	17.001042269316	13.7768490462098	10.2066202892208	17.2048246346421	13.2060395930003
Gene_006703	1.85111537460023	1.63293744379876	2.28432178309668	2.12620606276549	2.67412071969762	2.63314320600779	2.22728630404159	1.81143500270503	2.29899206813264	1.85782066725323	1.90924138064645	2.42872032418801	2.57511197125417	1.92520083299674	2.17324100648111	1.90471724899042
Gene_006706	185.749853106437	193.213372382383	197.869528246168	164.6843241342	162.258744314556	158.096067593366	148.613758562775	155.406027940402	155.538704747456	157.624472237266	184.814565646577	176.634205395491	115.880038706438	157.988703279256	193.056242742405	184.630592002138
Gene_006708	207.452585084509	243.676406935906	219.058582027306	191.358545648894	204.268318201418	193.025518285306	203.604689379802	201.446667592488	200.778640616917	183.57590468296	205.307089798849	195.843175232251	213.283649019127	240.008370513594	181.948566487057	225.010597680735
Gene_006709	2111.80348459566	2062.2419653136	2232.80638840202	1657.43561336377	1661.83663435402	1666.72591178648	1794.0407164175	1438.43034506468	1578.58836972537	1545.64873825884	2252.14113261056	2049.7295572363	1593.22177661496	1654.45036664196	2066.87293277501	2045.15840081598
Gene_006711	0	0.421403211302907	0.0787697166585063	0.46389950460338	0.0862619586999233	0.859801863186217	0.844832736015777	0.905717501352514	0.581354316079518	0.0580568958516635	0	0.110396378372182	0.772533591376252	0.244469947047205	0.120735611471173	0
Gene_006712	49.9801151142063	54.5717158637264	42.9294955788859	57.3689054026179	44.2523848130606	60.0786551901369	50.9203730889509	60.3056902983882	58.2939827850644	55.3282217466353	44.167117272288	46.4768752946887	47.06017127467	59.0394922119001	50.5882212064214	46.2211385755009
Gene_006713	0.893641904979423	0.526754014128633	0.866466883243569	2.78339702762028	0.948881545699156	1.18222756188105	0.614423808011474	1.43405271047481	2.00831491009288	2.3803327299182	0.890979310968346	1.10396378372182	0.90128918993896	0.366704920570808	0.84514928029821	0.507924599730779
Gene_006714	7.27679836911816	6.84780218367223	6.14403789936349	6.88117598495013	7.67731432429317	6.34103874099835	6.91226784012909	4.37763458987049	5.86639355316604	6.38625854368299	7.76424828129558	7.06536821581965	7.01718012166762	3.66704920570808	7.36487229974154	8.63471819542324
Gene_006715	3.57456761991769	3.47657649324898	3.46586753297428	2.9380301958214	4.22683597629624	3.65415791854142	2.61130118404877	2.79262896250359	3.32957471936451	3.88981202206146	4.83674483097102	4.19506237814292	3.28326776334907	2.99475685132827	2.6561834523658	2.2856606987885
Gene_006716	0.765978775696649	0.842806422605813	0.708927449926556	0.695849256905069	0.51757175219954	0.214950465796554	1.15204464002151	0.603811667568343	0.951307062675574	0.928910333626616	1.4001103458074	0.883171026977457	0.90128918993896	0.794527327903418	0.724413668827037	1.26981149932695
Gene_006717	5.29801986523515	2.94982247912035	3.70217668294979	4.40704529373211	3.36421638929701	4.62143501462591	6.75866188812622	8.83074563818701	6.13064551502037	5.92180337686968	1.52739310451716	2.75990945930455	8.04722491016929	7.45633338493977	2.53544784089463	2.03169839892312
Gene_006718	78.7043192028306	84.1752914577556	90.1913255739897	85.5894585993235	90.6613185936194	84.1531073593509	90.9347235856982	84.9864922102443	79.0113365944435	73.500030148206	97.7531586890985	89.0898773463509	89.935785596052	96.2600416498371	86.9296402592444	101.33095764629
Gene_006720	72.0658364801264	68.8994250480252	72.6256787591428	70.3580915315126	68.6645191251389	74.5878116314043	89.7826789456767	66.1173775987335	70.5024234227342	64.2109268119399	79.0425931587632	72.1992314554071	96.309187724906	71.690811971593	77.0293201186083	71.6173685620398
Gene_006722	835.682844285044	991.140352984436	847.562151245527	670.953316824688	614.616455736953	563.170220386972	651.13563054016	661.173775987335	703.438722456216	516.299974808844	774.770152266331	671.430773259611	534.013845038834	827.653005728314	767.99922456813	1017.62693556062
Gene_006723	28.8518672179071	30.9731360307636	31.0352683634515	31.0039502243259	35.971236777868	30.9528670747038	26.4202237444934	19.4729262790791	18.1276845832068	22.0035635277805	57.0226759019741	43.4961730786397	19.3133397844063	24.8136996252913	49.9845431490655	42.41170407752
Gene_006724	20.1707744266784	19.1738461142822	23.3158361309179	20.3342616184481	21.1341798814812	19.023116222995	20.3527886403801	17.1331560672517	18.5504877221737	19.7974014854173	24.9474207071137	20.0921408637371	22.0172073542232	16.929543833019	20.0421115042147	20.3169839892312
Gene_006725	19.773742094609	22.8906224379739	22.738454107811	20.5492017222477	17.6405705541343	18.6738217160756	20.0901224624552	17.8373514245533	18.8189677154177	19.4008728867504	19.5277208412519	21.1353866393543	19.0184894636977	19.1419968537962	20.283582727157	22.3486823881543
Gene_006726	186.611579229096	239.620401027115	182.4306637811	207.904294646415	180.07183878609	137.622035726244	147.999334754764	119.705663095424	87.6259505508946	98.000040197608	282.376800197611	194.463220502599	144.495970487	145.734647183515	240.143131216163	426.148739174123
Gene_006727	149.940345342619	190.790303917391	124.928770620391	125.098233074711	99.2875144636117	95.1155811149752	95.85011404979	135.178337076863	111.672879079638	100.14814534412	150.320938036231	121.767205344517	78.0258927290014	190.197618802726	147.297445994831	227.042296079658
