	AC1	BC1	AC2	BC2	AC3	BC3
Gene_007336	 94.39769	 84.04778	 80.87317	 91.53832	100.70220	 94.00955
Gene_007337	446.6208	397.0290	436.7643	433.9432	492.5864	478.7761
Gene_007339	46.57949	50.53633	55.42369	42.19479	35.76273	35.75863
Gene_007340	218.4113	212.6653	231.2491	224.3505	228.1899	246.1368
Gene_007341	38.92790	42.14674	48.90324	39.63803	32.59705	32.30518
Gene_007342	120.31331	105.63722	 99.05355	101.33589	113.65433	117.66130
Gene_007343	17.40677	24.95122	23.89135	18.63022	14.78372	14.28431
Gene_007344	44.23725	43.10659	40.22157	35.95530	41.42275	45.88381
Gene_007345	55.88288	57.81183	55.27048	54.80147	58.00239	54.25829
Gene_007346	13.69189	17.62750	15.80752	13.15487	11.83558	10.68721
Gene_007347	1.0673461	1.9018735	1.8099007	1.0499672	0.5028939	0.5558013
Gene_007348	17.20786	26.37138	32.45515	18.23299	13.75342	13.52242
Gene_007349	31.30419	34.49249	30.36859	22.99355	27.08480	28.92458
Gene_007350	40.96676	43.11954	48.53081	42.04594	42.11525	44.02072
Gene_007351	46.86113	44.67585	43.49064	41.85771	48.54550	46.26891
Gene_007352	42.41606	39.76808	38.61171	33.19719	33.95375	41.53108
Gene_007353	18.86003	37.60799	32.90217	32.03286	19.96912	18.24569
Gene_007354	18.64207	19.18402	18.82468	14.33702	16.00151	12.93539
Gene_007355	1.9640237	1.8275470	1.4268942	1.3213617	0.9964360	0.6765369
Gene_007359	12.500628	 9.260231	 8.406140	10.611107	12.814551	12.598169
Gene_007360	46.88533	50.02621	48.85353	49.02333	47.80885	40.37783
Gene_007361	34.76056	33.51546	34.15221	34.14372	38.01352	30.76476
Gene_007362	28.35137	23.65314	24.62805	25.40338	30.81122	26.23924
Gene_007363	27.89986	27.27088	25.93268	26.61935	28.68751	28.91209
Gene_007364	0.4869805	1.2009968	0.6596653	0.3857726	0.2108809	0.3684524
Gene_007366	26.24213	27.33646	27.32250	26.02378	25.96968	27.44453
Gene_007367	176.1936	150.5639	139.0866	166.1844	181.8328	185.9104
Gene_007368	772.8520	596.2355	570.9730	573.0651	648.4481	773.8195
Gene_007370	84.39413	79.23466	81.36438	70.11484	74.34281	88.07061
Gene_007371	6.659924	6.939151	8.437086	4.006300	5.014498	8.653438
Gene_007372	17.58521	21.10494	19.41143	22.15899	19.65128	18.79318
Gene_007373	182.4101	172.9979	182.2998	183.3219	187.4094	201.1293
Gene_007374	195.3768	200.1575	218.6907	229.4615	244.4710	228.9443
Gene_007375	172.9610	178.8000	194.7284	194.3394	221.0279	195.0009
Gene_007376	75.45096	60.09327	59.96763	64.57472	72.28457	70.96147
Gene_007377	68.13093	72.19398	75.41413	76.29168	71.34729	63.15737
Gene_007378	106.65407	 95.92059	 93.43892	 95.17227	106.74637	107.71098
Gene_007379	18.40709	17.44882	16.60010	18.58481	16.63076	16.73722
Gene_007380	33.66418	29.49784	30.54346	32.41789	34.11054	36.87025
Gene_007381	11.127525	16.165482	14.573341	11.149379	 9.169223	11.401217
Gene_007382	4.295388	5.716742	5.874628	2.127452	2.308746	3.359790
Gene_007383	16.72487	23.94033	22.58465	18.59989	14.84159	18.06667
Gene_007384	18.13290	19.82211	21.64509	19.13383	19.45227	22.98769
Gene_007385	21.48433	22.21172	26.52106	24.29207	22.63975	23.43525
Gene_007386	21.75381	24.11188	26.61804	24.42808	24.50627	24.31787
Gene_007387	30.47288	34.77506	38.45411	34.26020	36.56573	29.47205
Gene_007388	0.23165428	0.79700890	0.72730344	0.16200141	0.03679879	0.00000000
Gene_007389	2.257825	2.895908	3.068114	1.555142	2.259952	1.244829
Gene_007390	0.8839362	0.8661496	0.7191527	0.3801061	0.3887745	0.4954335
Gene_007391	25.08667	28.54482	25.62138	27.59097	32.70465	28.02947
Gene_007392	902.2663	723.9047	655.3584	619.8565	705.9123	803.2645
Gene_007393	60.16705	50.36992	53.59179	58.39088	64.29239	57.35580
Gene_007394	 76.35943	 95.96102	102.31336	 90.31167	 78.49923	 65.17865
Gene_007395	178.8425	152.4383	154.5104	159.3034	175.6498	175.4647
Gene_007397	88.91327	85.53436	91.46037	92.79532	91.50132	93.97627
Gene_007398	16.74859	16.55347	13.05803	19.09497	20.04839	16.03289
Gene_007399	250.0376	275.5458	293.5213	264.7949	250.9914	228.3469
Gene_007400	26.95447	25.68882	24.73846	23.85190	18.77780	22.80868
Gene_007401	240.1626	237.7649	253.2560	221.3025	216.5603	215.4948
Gene_007402	45.56157	60.16574	69.63408	54.90910	41.09211	43.66476
Gene_007403	17.74307	16.83597	17.16188	19.12081	20.83130	17.00295
Gene_007404	103.97186	 95.89635	 99.42896	 87.28916	 99.90312	 86.82158
Gene_007405	 64.35714	122.22788	125.47923	 75.38400	 50.73027	 36.55175
Gene_007407	4.310514	3.636769	3.418517	3.501081	3.542124	4.579637
Gene_007408	1.0130855	1.9252636	2.0914500	1.0329679	0.3962205	0.4288202
Gene_007412	246.9112	248.3636	268.6117	261.2554	261.4609	250.8372
Gene_007413	3.086403	6.197289	5.769937	3.157567	2.545994	2.458431
Gene_007414	156.1225	148.3409	159.4422	156.4440	174.1130	163.0350
Gene_007415	313.0071	310.4211	338.1811	346.0161	338.2225	332.4379
Gene_007416	290.2302	248.4657	248.4000	249.4370	283.8565	273.1067
Gene_007417	197.3358	169.2899	182.1870	182.3787	202.5383	200.1842
Gene_007418	17.94231	16.77670	16.18074	19.76703	21.86818	14.82762
Gene_007419	103.52027	106.60867	114.78622	 95.36889	 97.97650	 92.66479
Gene_007420	72.92724	69.73850	81.53411	67.90333	67.97220	65.57622
Gene_007421	 61.09631	122.86577	171.22375	 98.66882	 38.86156	 46.71649
Gene_007423	13.25881	10.88639	11.41559	12.16450	11.38349	11.11603
Gene_007424	42.67181	57.24299	63.44201	53.66575	41.73185	46.57075
Gene_007425	411.2186	396.5206	425.9726	450.6918	470.2843	465.8990
Gene_007426	0.9754473	0.7366165	0.9685131	0.6709685	1.0505927	1.1844615
Gene_007429	108.74892	 96.62927	 92.24760	126.65720	139.88315	123.79382
Gene_007430	1.285516	1.939069	1.983886	1.237444	1.293695	1.546668
Gene_007431	1.0546048	1.2679829	1.2435418	0.9734609	0.9360018	0.4954335
Gene_007432	159.8434	159.8703	152.0880	180.6184	194.1828	192.0221
Gene_007433	44.11886	38.23728	39.27917	44.72968	47.05718	50.39891
Gene_007434	0.4295513	1.4714643	1.1922052	0.5193171	0.3581647	0.1207356
Gene_007436	213.5720	231.6130	265.7950	236.4609	207.6302	224.3107
Gene_007437	 85.43835	 93.43145	103.17920	 92.31191	 80.60192	 86.10342
Gene_007438	387.3671	408.1322	449.2924	347.4465	319.1911	332.1258
Gene_007439	235.6608	262.1952	286.8775	258.5867	244.2656	247.3524
Gene_007440	3.738235	8.450992	7.926179	5.434407	2.159037	3.172441
Gene_007441	13.96177	16.96054	15.12992	14.57484	13.53734	12.30049
Gene_007442	5.377920	6.548363	6.873726	5.225593	5.621845	4.789881
Gene_007443	72.87707	56.72843	56.17503	69.01699	82.87919	75.65975
Gene_007444	41.88800	33.53011	36.58798	38.51092	45.74345	37.53637
Gene_007445	105.40834	 83.37708	 88.55262	101.98300	117.88813	113.43759
Gene_007446	22.15544	25.23964	26.74721	33.20724	38.72187	31.65985
Gene_007447	2283.278	1612.131	1731.974	2392.890	2783.454	3040.044
Gene_007448	39.48969	33.69924	33.62823	42.43891	48.09414	50.19908
Gene_007449	147.2224	163.5892	166.8045	165.2994	139.3139	144.6291
Gene_007451	128.1242	109.2048	113.2852	138.9780	162.9227	147.5122
Gene_007452	10.54689	12.51548	13.72911	12.34818	11.42641	 8.73670
Gene_007453	22.93416	24.42618	25.18297	22.98383	22.60468	21.74600
Gene_007454	49.02153	52.31248	51.71048	42.35763	46.35416	51.38666
Gene_007455	82.79222	63.90552	62.13023	67.55043	80.77632	86.54890
Gene_007456	0.1127882	0.8117710	0.3797462	0.3098606	0.1142080	0.4954335
Gene_007458	0.6401896	1.1279328	1.0088528	1.3919043	0.7887180	1.2989516
Gene_007459	29.81602	25.78078	24.53430	26.42735	30.34692	31.03121
Gene_007460	53.83496	62.46513	56.07628	43.43325	37.64413	52.96977
Gene_007461	67.69137	66.60332	67.12453	63.32808	66.16912	59.03985
Gene_007462	0.9867657	2.4102357	3.1667250	1.7910087	0.7331271	0.1873490
Gene_007463	82.64608	76.37393	74.02898	77.42351	84.58003	75.40163
Gene_007464	56.12351	51.15182	48.79202	47.96624	46.57144	47.10573
Gene_007465	42.92633	39.64152	42.50983	37.28728	40.03148	39.80747
Gene_007466	1.587696	1.588068	1.597620	2.350710	2.227614	2.664517
Gene_007467	175.2872	158.3960	170.8354	163.1825	171.3652	176.1786
Gene_007468	75.33786	58.46216	62.25498	72.61165	88.67439	90.97762
Gene_007469	21.02523	25.10459	34.67173	25.34160	19.00652	20.07548
Gene_007470	261.3242	206.4651	209.6455	209.7671	242.6880	264.4054
Gene_007471	60.38517	62.43629	70.55159	66.94676	66.80383	61.01325
Gene_007473	192.0593	212.1138	216.5605	214.5631	223.5097	216.1277
Gene_007475	3.599252	2.219040	2.445528	4.032623	5.720472	4.059222
Gene_007476	17.17091	20.95402	20.82407	17.48504	15.97742	12.92290
Gene_007477	68.15248	75.93581	79.96009	68.76425	58.96169	65.48050
Gene_007478	124.8844	109.2795	111.7495	125.0270	136.3757	137.1497
Gene_007479	19.61732	19.18760	17.14475	20.13237	16.46423	20.37939
Gene_007480	17.71615	21.56767	18.64503	21.83668	21.26464	15.56868
Gene_007482	65.32088	48.88656	49.71161	56.38404	67.01497	71.02601
Gene_007483	21.53350	25.13679	24.85415	21.57250	20.58413	22.72542
Gene_007484	2.785163	7.504768	6.391721	4.440371	1.260011	1.867244
Gene_007485	 9.465838	19.226908	17.039673	14.669363	 9.900879	 7.466888
Gene_007486	 8.303164	10.617890	11.256280	10.057278	 8.002686	 7.100524
Gene_007487	14.67083	15.77608	17.08897	15.76509	16.55407	16.60327
Gene_007488	211.3768	198.2254	221.2408	188.7817	201.7518	212.7804
Gene_007489	1.416380	2.080076	2.019336	1.194672	1.526217	1.419687
Gene_007490	109.8434	101.0975	104.8142	113.7410	117.9179	124.2289
Gene_007491	0.4870438	1.5205757	1.2500624	0.8948644	0.5920322	0.6827825
Gene_007492	19.57244	35.36190	37.22654	25.24758	16.12506	15.71647
Gene_007493	0.8825766	1.3604323	1.6346990	0.7268994	0.9995989	0.7910270
Gene_007494	5.250841	6.189121	7.411157	4.710538	4.403154	3.376439
Gene_007495	4.678105	3.889539	3.961252	3.692647	3.646803	3.411825
Gene_007496	 8.616299	 9.084239	 9.053592	10.389938	 8.485148	 9.155117
Gene_007497	3.880700	4.707903	4.942807	4.365614	4.511161	3.182845
Gene_007498	5.700114	7.177566	6.508237	8.038970	6.165704	5.177070
Gene_007499	211.3581	225.7984	245.3987	184.9623	177.8949	161.7236
Gene_007500	242.4506	198.6588	171.8536	184.5952	204.4598	186.6577
Gene_007502	266.1893	259.6163	269.3055	334.1250	357.5232	323.6533
Gene_007503	165.3643	154.4336	167.7791	209.8491	217.8103	200.9191
Gene_007504	94.56596	89.56666	95.63923	91.36410	95.86611	98.91808
Gene_007505	12.92016	12.79098	12.68439	11.86673	12.98548	13.82842
Gene_007506	2.677804	2.411940	1.794013	2.761741	2.955338	1.806876
Gene_007507	180.9398	169.9810	188.4341	179.0161	182.2556	187.7547
Gene_007508	45.00711	46.20807	46.67488	45.61079	46.01306	40.78167
Gene_007509	76.23764	66.60325	64.72379	71.04954	74.54874	69.25034
Gene_007510	6.000903	4.906255	4.300659	4.983380	5.131889	4.513024
Gene_007511	55.90898	64.23800	58.97792	59.70696	58.83925	48.60036
Gene_007512	917.2282	792.7298	845.8673	814.1783	892.7638	899.2845
Gene_007513	1.477492	1.210243	1.119677	2.493669	3.556319	1.038744
Gene_007521	5.220120	5.209303	4.470970	5.853200	7.763484	4.402692
Gene_007522	22.79309	24.01736	23.95695	26.03904	29.33577	26.44115
Gene_007523	72.17927	66.79556	66.59388	63.08310	67.19997	80.45384
Gene_007524	217.1682	173.8538	158.3606	192.4160	216.7122	225.2141
Gene_007525	115.27709	 90.24367	 86.33346	110.91948	121.75405	120.23630
Gene_007526	213.7927	215.0085	229.1271	204.1719	202.9015	194.6034
Gene_007527	36.13614	30.91696	30.19057	31.33375	36.33484	38.40650
Gene_007528	 93.43069	 91.19468	 92.55728	 95.82617	104.69668	 95.48751
Gene_007529	5.973359	8.088397	7.275881	7.230363	6.472267	5.164579
Gene_007530	7.865203	8.934525	9.364070	6.666405	6.744327	6.390671
Gene_007531	144.0683	140.4112	135.5129	141.9356	156.0313	156.2135
Gene_007532	 99.98076	 85.28632	 87.98516	 85.54984	101.22468	 97.76068
Gene_007533	0.7537518	2.1339308	2.1639786	0.5537376	0.1123022	0.5079246
Gene_007534	1.0804736	1.3730399	1.1987258	1.5432150	1.7333343	0.8576404
Gene_007535	 8.908765	 9.403468	10.129228	 5.919267	 6.342595	 9.917004
Gene_007536	15.58381	17.59325	17.59294	14.84672	15.94020	18.91807
Gene_007537	0.5023065	0.5221759	0.5003510	0.4875814	0.3656992	0.4350657
Gene_007538	1.2035451	3.3829141	2.2784770	1.6252151	0.3388124	0.9304992
Gene_007539	 82.88777	 76.86853	 76.55008	 91.24845	102.09077	103.12094
Gene_007540	33.99025	48.09363	51.36794	30.45836	16.88860	24.71340
Gene_007541	104.69970	 84.61604	 79.86628	104.42005	123.83002	117.72583
Gene_007542	 93.76730	188.61920	183.47603	142.83998	 95.69046	 72.88282
Gene_007543	187.6583	189.7180	195.2549	196.3624	201.1316	192.7590
Gene_007544	 91.97096	 70.67602	 76.32807	 88.61967	 94.28034	105.15473
Gene_007545	30.15373	23.09024	25.56437	26.08388	28.62150	30.68774
Gene_007547	104.34092	 81.70277	 81.30589	 92.47182	100.20543	 92.50867
Gene_007548	37.76593	37.00596	35.79304	32.62547	34.31332	36.64750
Gene_007549	21.89805	19.72795	21.96657	19.89152	19.48090	17.22775
Gene_007550	84.16415	76.51137	85.30054	88.14074	99.11602	88.62639
Gene_007551	 9.021537	 6.865787	 7.238387	 8.282032	 9.993523	13.822174
Gene_007552	2.200980	4.418758	4.162536	2.211968	1.088826	1.673650
Gene_007553	0.4536743	0.5331351	0.6629256	0.2998078	0.2633090	0.9971126
Gene_007554	1.3696204	3.6189510	3.8312808	2.9099414	0.7718317	1.1053571
Gene_007557	417.1836	377.1572	416.4488	364.4674	391.3990	389.0590
Gene_007558	158.6744	171.8279	179.8628	202.5819	187.9567	185.6418
Gene_007559	123.0029	113.7919	122.0613	131.7136	136.3235	122.8487
Gene_007560	216.6216	196.9463	210.1406	214.4834	232.9883	227.3373
Gene_007561	319.3465	253.8965	234.6795	277.5637	324.7958	282.4948
Gene_007562	246.3649	236.9818	244.5982	233.6397	260.4686	237.6852
Gene_007563	23.09815	26.32708	25.18706	23.16747	21.18590	24.76543
Gene_007564	 6.370126	12.167024	11.689822	11.542175	 8.281399	 7.920691
Gene_007565	110.44261	 91.34027	 85.55673	 97.68580	109.90879	116.79535
Gene_007566	1.0535064	1.6403559	1.1131560	0.5506072	1.2466298	0.6099236
Gene_007567	10.623078	15.759588	15.022355	10.906400	 8.879640	 6.771615
Gene_007569	85.29932	92.39893	95.49301	88.58741	78.87134	77.73412
Gene_007570	479.9688	386.3284	359.2576	393.1300	448.5116	459.6186
Gene_007571	 64.03685	112.28200	137.07851	 85.64837	 46.91036	 57.88246
Gene_007572	85.60270	72.32239	68.98489	77.61996	84.06213	93.14773
Gene_007573	294.5888	296.1832	329.1504	311.9763	257.8555	327.1278
Gene_007574	226.4126	226.4265	225.7172	262.5343	262.1136	244.0468
Gene_007575	13.87898	17.41329	17.56975	23.64167	20.61064	17.88140
Gene_007576	17.95874	24.17665	22.12342	27.64325	26.00969	24.68633
Gene_007577	12.73952	13.10281	14.39529	13.15641	11.53040	11.96326
Gene_007578	12.19220	12.57679	14.35211	12.17676	12.98285	11.50322
Gene_007579	 3.811701	10.971808	10.847218	 6.772552	 1.516482	 4.217430
Gene_007580	2.023586	6.053888	5.617143	5.478546	4.847838	2.525044
Gene_007581	58.92081	54.15217	50.80888	57.98556	70.33794	65.76152
Gene_007582	1.0733606	2.2218383	2.0274865	0.5906701	0.4542774	0.4288202
Gene_007583	0.5476742	0.5854144	0.2951985	0.3278594	0.3952676	0.4381885
Gene_007584	10.892613	29.866835	21.926420	14.712934	 6.491309	 8.468168
Gene_007585	77.99837	71.70572	79.48651	59.50732	60.69288	67.89522
Gene_007586	50.36635	51.12811	55.70922	44.42870	45.86569	56.33581
Gene_007587	0.5107791	2.1488383	1.9614785	1.4676002	0.6345484	0.2414712
Gene_007588	0.1390448	0.9492321	0.8784670	0.7616169	0.1297487	0.6224147
Gene_007589	10.544055	17.290737	20.615848	 8.936218	 6.733807	 8.453598
Gene_007590	128.6035	149.1590	148.2788	159.6041	130.6977	130.0826
Gene_007591	 93.54532	107.55420	130.61987	131.38404	114.71640	146.19250
Gene_007595	31.29979	29.01746	28.74489	31.07381	29.90710	32.20111
Gene_007596	35.82920	42.78171	47.12268	33.47575	27.39564	30.17981
Gene_007597	30.58025	26.56004	25.95672	23.02254	24.24983	23.07722
Gene_007598	82.05609	78.41060	80.30925	78.63823	82.33971	78.54076
Gene_007599	395.6505	329.9838	324.4257	373.9679	435.0043	428.1232
Gene_007600	34.07888	53.49927	50.32281	33.93655	19.56782	27.87750
Gene_007601	29.56772	25.16650	33.77968	15.70725	17.23292	26.04982
Gene_007602	28.89746	26.50242	31.75551	21.08654	20.19120	27.16142
Gene_007603	27.38817	25.90737	23.87099	25.79208	34.08399	26.63683
Gene_007604	327.2744	309.7051	333.5561	408.3458	433.1494	452.4890
Gene_007605	55.84469	58.32026	53.65684	49.97464	52.80039	65.11412
Gene_007606	4.083000	9.508483	9.609369	6.048851	3.462555	3.424316
Gene_007607	0.8714869	2.2430487	3.0461201	2.4555440	0.7788061	0.2414712
Gene_007609	39.92850	38.48166	33.08348	38.04851	41.76738	37.90066
Gene_007610	61.14335	59.87682	55.53495	58.21312	66.18626	59.15432
Gene_007611	 6.910321	13.350765	15.283567	10.699148	 6.974069	 6.882982
Gene_007612	94.69058	85.45620	91.94323	83.71990	94.90478	88.97612
Gene_007613	100.81480	 98.26445	 80.87113	122.41012	139.60115	 81.59039
Gene_007614	166.5406	133.9312	137.7763	158.1503	172.3492	162.0630
Gene_007615	269.5025	247.1442	275.3603	247.5284	256.5302	285.2073
Gene_007616	22.62961	24.27055	25.71106	23.91750	21.50793	22.73166
Gene_007617	90.46409	85.26380	83.98483	78.46352	85.15542	87.22960
Gene_007618	13.96365	21.61322	19.86206	21.38084	20.00289	17.91262
Gene_007620	18.68333	16.67891	16.06215	16.36914	17.41257	21.80325
Gene_007621	 9.585625	31.190839	28.563246	19.647184	 8.559475	 8.801226
Gene_007622	0.9421410	3.0618806	1.5589101	1.4491151	0.5979268	0.8638859
Gene_007623	0.5083210	1.5062557	1.0137432	0.6728428	0.2340448	0.1207356
Gene_007624	 97.34974	106.36957	107.38285	109.90315	105.16624	 89.18849
Gene_007625	17.27847	20.13465	20.86684	18.13586	16.76321	16.42217
Gene_007626	13.30561	16.04596	15.53533	13.19781	12.50354	14.28431
Gene_007627	30.64860	38.43913	36.35531	32.11058	30.57229	27.54028
Gene_007628	51.60471	54.26312	52.86319	53.89076	53.07750	57.17054
Gene_007629	 9.194925	 8.964742	10.058771	 7.883101	 8.853095	10.333333
Gene_007630	179.2576	186.8623	192.7482	192.5504	196.9182	194.1829
Gene_007631	46.61312	48.95732	48.98671	41.83129	41.88368	46.31472
Gene_007632	3.228167	7.850165	7.549279	3.876628	1.092815	1.962997
Gene_007633	 3.101602	 8.494901	10.200180	 4.303548	 1.710299	 1.292706
Gene_007634	 73.63775	 98.39344	112.31143	 85.45385	 69.52614	 68.91314
Gene_007635	30.72860	37.31800	41.82621	32.43424	26.89906	24.25959
Gene_007636	73.50917	66.94457	64.66511	80.06381	85.51198	93.05406
Gene_007637	47.21785	43.06548	47.92373	43.22379	47.62560	40.85869
Gene_007638	37.00417	31.88772	33.96156	31.55262	36.85715	30.06324
Gene_007639	2.110245	2.506866	3.340296	1.729411	2.063621	1.842262
Gene_007640	0.75491343	0.47819409	0.34592711	0.42896589	0.49670500	0.06036781
Gene_007641	15.03401	15.20259	15.06922	12.40693	16.63711	13.58279
Gene_007643	0.6764050	1.3133553	1.6057704	0.7558258	0.4661837	0.2477168
Gene_007644	206.1086	195.7670	208.3263	192.1513	191.9190	181.7512
Gene_007645	184.8007	190.8226	211.6115	196.0184	173.6531	184.3429
Gene_007646	 96.65872	 82.62153	 77.57720	 99.62383	109.46672	121.25423
Gene_007648	39.25578	34.29573	31.88539	36.19600	35.96103	39.65119
Gene_007649	178.8531	133.2813	132.8258	163.9282	179.0794	185.4524
Gene_007651	11.513071	17.283558	15.321740	16.982139	13.520757	 7.855262
Gene_007653	14.406311	12.160744	 9.965878	10.481608	13.344944	11.576074
Gene_007656	0.1464823	0.1040524	0.2220620	0.6126502	0.6838618	0.6827825
Gene_007657	1.8422485	5.2496102	4.2574730	3.4128971	0.7819208	1.5404228
Gene_007658	1.440765	4.081820	3.678487	2.431305	1.135536	1.305197
Gene_007659	42.24778	37.48411	34.76786	35.00008	40.24302	47.09741
Gene_007660	5.363245	6.106329	5.168931	7.050854	7.967450	7.479380
Gene_007661	10.226165	14.412055	13.019639	15.297681	14.541519	 8.720192
Gene_007662	1.1571097	0.7998635	0.7305638	1.2472617	1.2763085	0.8701314
Gene_007663	55.05260	51.83765	50.51348	56.72861	60.77708	55.93818
Gene_007664	21.77419	17.82290	17.88065	20.92824	24.04310	25.19009
Gene_007665	112.6950	117.0057	117.0357	127.4137	133.1040	138.8505
Gene_007666	0.4121551	1.1857925	0.6225860	0.3356328	0.2882901	0.6286602
Gene_007667	57.52812	47.90573	49.42144	48.26916	51.43086	55.33661
Gene_007668	 80.37690	 80.40869	 77.52139	 90.28457	 96.20562	102.88570
Gene_007669	98.63729	93.28325	89.24414	77.36455	78.66796	94.14488
Gene_007670	0.2042993	0.5050013	0.2815493	0.5176153	0.3463470	0.5016791
Gene_007671	305.2533	269.1457	280.2797	293.2327	307.2554	334.7153
Gene_007672	1.586724	1.744649	1.850240	2.181043	2.378443	3.305668
Gene_007673	180.3136	162.2709	155.0364	209.3976	220.0971	200.0843
Gene_007674	 93.05028	 82.91217	 83.30273	105.83712	118.81092	114.50342
Gene_007676	46.84659	44.33028	44.17310	44.70900	49.90462	47.69276
Gene_007677	122.2935	124.4165	125.3775	142.4071	139.2414	152.2268
Gene_007678	30.64809	29.90144	33.24564	25.31741	25.01285	28.22931
Gene_007679	115.5348	103.4820	105.1976	111.0550	123.5202	108.1044
Gene_007680	54.51149	42.34261	41.79076	45.33718	52.39265	46.91215
Gene_007681	39.97357	27.53294	26.70278	38.44945	38.02019	48.44633
Gene_007682	0.4000920	0.2564391	0.3603914	0.5075621	0.6686070	0.2429286
Gene_007683	3.828575	2.777574	2.928361	5.516620	5.840494	5.497918
Gene_007684	0.6586247	0.4802800	0.3956846	0.7728007	0.8418964	0.4858159
Gene_007686	0.2178145	0.4434027	0.2542509	0.1777207	0.2226986	0.3622068
Gene_007687	2551.936	7231.749	4950.385	2784.945	1064.830	1151.390
Gene_007688	23.28273	22.07614	21.90463	19.37008	21.48582	22.53389
Gene_007689	4.513890	4.251103	4.317568	4.926310	4.978811	3.103372
Gene_007690	11.290390	10.983717	 9.653356	10.172000	11.295931	 9.199871
Gene_007691	19.06897	27.01250	28.56639	17.49251	17.01019	14.94273
Gene_007692	114.30280	 96.82997	 93.60075	112.21749	124.51847	121.22922
Gene_007693	614.2476	591.5845	591.2153	742.0495	817.2533	817.2591
Gene_007694	3.129345	3.427957	2.633357	2.315354	2.275021	3.994696
Gene_007695	232.7139	193.6654	202.8795	196.2998	216.2764	261.0394
Gene_007696	1.1159150	2.6661253	2.5453549	2.0477478	0.9465625	0.8701314
Gene_007697	0.5171814	0.4434027	0.5855066	0.4159312	0.3207171	0.3080846
Gene_007698	85.50050	73.91173	79.51743	79.65282	81.90233	85.03139
Gene_007699	 41.83095	244.76407	 61.60975	365.58392	165.68950	111.71396
Gene_007700	96.29123	84.85411	98.40845	72.59065	75.98162	94.85680
Gene_007701	0.8253453	3.3224239	1.8245721	1.2822141	0.6209135	0.6765369
Gene_007702	 70.60416	272.55858	152.29347	188.68770	 78.98729	 79.88546
Gene_007703	0.4047176	0.8816758	1.0667099	0.4487745	0.3226229	0.2477168
Gene_007704	4.182786	3.102428	3.825976	3.546537	5.211861	4.271553
Gene_007705	20.88238	16.96093	13.01055	15.24693	20.51560	21.14752
Gene_007707	1.1453403	1.3397766	1.5605403	0.9756324	1.2510015	1.4071961
Gene_007709	1.832739	4.651073	2.679001	4.779015	3.845052	2.779007
Gene_007710	0.5721526	1.7247571	0.9943885	3.1838958	1.0235002	1.1116027
Gene_007711	1.148249	3.587796	1.358040	3.355481	2.679437	1.292706
Gene_007712	0.5189596	0.8852538	0.3974708	1.2017650	0.8456065	0.7369047
Gene_007713	0.5345776	1.2617674	1.1681671	1.2917973	1.3821845	1.6132817
Gene_007714	0.1316074	0.5293961	0.1593143	0.3684761	0.1123022	0.4413113
Gene_007722	164.3992	131.8496	132.7385	140.3457	161.1728	164.1987
Gene_007723	0.3444425	0.6325641	0.1866128	0.3562082	0.7101404	0.5016791
Gene_007724	3.040292	3.957031	4.208983	2.536782	2.549068	1.619527
Gene_007731	0.3430196	0.6065209	0.3475573	0.6007230	0.7021343	0.4350657
Gene_007732	107.62424	 85.29705	 80.53985	 93.84287	108.21157	 91.12021
Gene_007733	10.757926	 9.940767	 9.731163	 8.274535	 8.009612	 7.783306
Gene_007737	263.0303	206.0364	205.4619	246.2271	297.1397	268.8830
Gene_007738	99.82515	80.47603	77.68647	85.62294	99.27612	90.44783
Gene_007739	0.6185879	1.5956662	1.7443070	1.2803398	0.3481641	0.4954335
Gene_007740	2.834245	2.630682	2.545355	2.412604	3.324583	3.890609
Gene_007741	192.3573	160.5549	163.3736	185.6800	203.9118	202.7364
Gene_007742	57.30047	48.55569	49.46429	53.23619	62.38085	67.45182
Gene_007743	105.62757	102.01890	106.57399	 97.05223	103.90029	 99.87568
Gene_007744	1.6834127	2.5458389	2.4748707	1.6719035	0.8511467	0.6890280
Gene_007745	 9.719283	10.770827	11.206160	11.367226	11.503011	10.422841
Gene_007746	39.02380	37.08634	39.86921	38.22879	37.83393	39.06223
Gene_007747	0.4920232	0.3846587	0.5019811	0.5033007	0.3250888	0.3684524
Gene_007748	 6.591632	26.127896	17.188792	17.004332	 8.149414	 3.726155
Gene_007751	2.381742	5.955118	4.584252	3.547894	1.359021	1.032498
Gene_007752	189.5884	179.8498	173.2529	192.4069	209.6676	250.5999
Gene_007753	60.45905	40.06112	47.26691	50.28726	67.23014	74.45240
Gene_007757	275.4878	248.4994	256.1510	298.5213	344.0989	328.5057
Gene_007758	4.548245	6.799685	7.424198	6.227041	5.274632	5.104211
Gene_007759	127.7027	119.3550	125.7414	131.3581	141.8048	128.0341
Gene_007760	276.2585	214.7235	210.4943	259.3211	306.4712	294.5956
Gene_007762	32.44394	28.54229	32.06352	21.84151	23.01849	31.36428
Gene_007763	122.4979	105.9287	110.3229	117.5933	129.7447	130.6800
Gene_007764	150.3283	135.4943	117.0120	147.8498	161.8581	179.0243
Gene_007765	0.3117836	0.3954975	0.2799192	0.7382322	0.5978382	0.2414712
Gene_007766	135.7339	122.6135	119.8430	117.3298	129.3097	139.6727
Gene_007767	4.572567	7.929309	6.088953	6.550915	4.631953	4.217430
Gene_007768	52.37830	51.08150	47.98112	46.75731	46.05389	55.33036
