Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC1/BC1	BC2/BC2
BC1vsBC2_Gene_006091	BC1vsBC2	Gene_006091	0.38334543753379	1.30436301331545	0.428254702302272	BC1=BC2	0	0.711341609944729	19.6470477100128	14.9928167782894
BC1vsBC2_Gene_006375	BC1vsBC2	Gene_006375	0.251601007590208	1.19052755097981	0.42792474090586	BC1=BC2	0	0.711341609944729	24.7439662856379	21.0329508623587
BC1vsBC2_Gene_009491	BC1vsBC2	Gene_009491	-0.155894668182645	1.11411230600657	0.428031810187526	BC1=BC2	0	0.711341609944729	492.081220341384	549.375074413575
BC1vsBC2_Gene_009518	BC1vsBC2	Gene_009518	0.0736928132233499	1.05240704639862	0.428157437754297	BC1=BC2	0	0.711341609944729	2351.26708529104	2233.95910426631
BC1vsBC2_Gene_010014	BC1vsBC2	Gene_010014	0.262649552818076	1.19967993095334	0.428106946168656	BC1=BC2	0	0.711341609944729	24.307057180534	20.3027492097886
BC1vsBC2_Gene_010486	BC1vsBC2	Gene_010486	0.112523279383906	1.0811174626474	0.428380680817879	BC1=BC2	0	0.711443345855139	1308.08433361816	1208.67263287029
BC1vsBC2_Gene_003044	BC1vsBC2	Gene_003044	-0.331082400743779	1.25795681904865	0.428560506139836	BC1=BC2	0	0.711634464871271	11.4059355210447	13.3554661941319
BC1vsBC2_Gene_004812	BC1vsBC2	Gene_004812	0.0705198244703671	1.05009498029815	0.428822835015648	BC1=BC2	0	0.711962504479907	1427.72992652524	1360.02263334288
BC1vsBC2_Gene_002144	BC1vsBC2	Gene_002144	-0.179955540670518	1.13284897391091	0.429257809275918	BC1=BC2	0	0.71257703998665	101.410808828556	114.192326468349
BC1vsBC2_Gene_008247	BC1vsBC2	Gene_008247	0.249706679441122	1.188965356746	0.429325672479009	BC1=BC2	0	0.712582069800179	243.782715459812	203.970515524578
BC1vsBC2_Gene_002253	BC1vsBC2	Gene_002253	-0.236746417264452	1.17833227395805	0.429693337569495	BC1=BC2	0	0.713084625279529	22.1225116550143	27.469634010318
BC1vsBC2_Gene_007418	BC1vsBC2	Gene_007418	-0.146437539896645	1.106832981999	0.430030334052628	BC1=BC2	0	0.713536141541732	241.071224281422	266.696106040874
BC1vsBC2_Gene_010349	BC1vsBC2	Gene_010349	-0.101699501537823	1.07303676065121	0.43026399591318	BC1=BC2	0	0.713816087408568	372.940357865721	400.340590989137
BC1vsBC2_Gene_003856	BC1vsBC2	Gene_003856	0.092373881523227	1.0661229912924	0.430386557282755	BC1=BC2	0	0.713841884973006	1951.46481994183	1828.76295430642
BC1vsBC2_Gene_008303	BC1vsBC2	Gene_008303	0.469359191972558	1.38449437472811	0.430409441517252	BC1=BC2	0	0.713841884973006	38.5880117795247	26.8990337023957
BC1vsBC2_Gene_003832	BC1vsBC2	Gene_003832	0.491289409031047	1.40570065977002	0.430485893658065	BC1=BC2	0	0.713860962159896	39.4176857500545	27.8530138640889
BC1vsBC2_Gene_004602	BC1vsBC2	Gene_004602	-0.166855252229047	1.12260878338948	0.430563341930253	BC1=BC2	0	0.713881685194662	130.022996062226	145.895553018664
BC1vsBC2_Gene_002170	BC1vsBC2	Gene_002170	-0.0844718062199922	1.06029947766303	0.430693629973265	BC1=BC2	0	0.713882323486074	1589.82807411738	1685.69560234028
BC1vsBC2_Gene_010863	BC1vsBC2	Gene_010863	-0.0891359388071828	1.06373289904281	0.430668177819162	BC1=BC2	0	0.713882323486074	703.656703970687	747.482800347856
BC1vsBC2_Gene_011603	BC1vsBC2	Gene_011603	0.106247096576654	1.07642447283948	0.431114478445141	BC1=BC2	0	0.714472140016668	586.020430143495	545.560097185085
BC1vsBC2_Gene_011452	BC1vsBC2	Gene_011452	0.31355860037411	1.24276937934231	0.43126241897711	BC1=BC2	0	0.714609565351638	48.0039722174222	37.877462510805
BC1vsBC2_Gene_001474	BC1vsBC2	Gene_001474	-0.138931718628551	1.10108948335639	0.431411504362086	BC1=BC2	0	0.714748846012012	338.417492227047	370.479132422729
BC1vsBC2_Gene_000311	BC1vsBC2	Gene_000311	-0.0925574706988752	1.06625866868072	0.431548732858805	BC1=BC2	0	0.714760717729224	751.646159121053	800.742409567364
BC1vsBC2_Gene_007816	BC1vsBC2	Gene_007816	0.269143926025892	1.20509253134175	0.431521391229749	BC1=BC2	0	0.714760717729224	1437.09548684609	1190.22512701706
BC1vsBC2_Gene_005281	BC1vsBC2	Gene_005281	-0.251947806831565	1.19081376786398	0.431725192372604	BC1=BC2	0	0.714935642799478	55.6805333659898	67.692340687621
BC1vsBC2_Gene_006153	BC1vsBC2	Gene_006153	-0.429746095342111	1.3469964936488	0.43184948890417	BC1=BC2	0	0.714935642799478	5.84299099924205	8.79573556194445
BC1vsBC2_Gene_008383	BC1vsBC2	Gene_008383	0.146509204858348	1.10688796459142	0.431796917590845	BC1=BC2	0	0.714935642799478	164.643094996439	148.335149608613
BC1vsBC2_Gene_004425	BC1vsBC2	Gene_004425	0.197152632521416	1.14643346830713	0.431939838080651	BC1=BC2	0	0.714977524148258	227.090811958054	195.491916551053
BC1vsBC2_Gene_008563	BC1vsBC2	Gene_008563	-0.260694307005863	1.19805513825551	0.432273224753816	BC1=BC2	0	0.715421625247581	16.3195094388883	19.0551167528984
BC1vsBC2_Gene_000704	BC1vsBC2	Gene_000704	0.184977860887389	1.13679952815915	0.432628655029268	BC1=BC2	0	0.715449768039033	137.58199682548	119.265899292103
BC1vsBC2_Gene_001512	BC1vsBC2	Gene_001512	-0.0702574201493136	1.04990400133522	0.433066366861605	BC1=BC2	0	0.715449768039033	1988.04468124887	2088.78864793179
BC1vsBC2_Gene_004222	BC1vsBC2	Gene_004222	-0.11362769706237	1.08194540087473	0.43273461201421	BC1=BC2	0	0.715449768039033	358.553881626516	387.654591521612
BC1vsBC2_Gene_007563	BC1vsBC2	Gene_007563	0.116746547848833	1.08428690497228	0.432980631039707	BC1=BC2	0	0.715449768039033	282.541679309471	258.375197703265
BC1vsBC2_Gene_007577	BC1vsBC2	Gene_007577	0.169686411157896	1.12481396492767	0.432761569337907	BC1=BC2	0	0.715449768039033	160.450580904111	140.620414307646
BC1vsBC2_Gene_008583	BC1vsBC2	Gene_008583	0.390668793091926	1.31100100643262	0.432681891920235	BC1=BC2	0	0.715449768039033	14.5526389497172	10.7234961174299
BC1vsBC2_Gene_009460	BC1vsBC2	Gene_009460	0.161982482882212	1.11882351626433	0.432816920638793	BC1=BC2	0	0.715449768039033	167.013854484546	150.218615314894
BC1vsBC2_Gene_010163	BC1vsBC2	Gene_010163	-0.229390453258509	1.17233952455898	0.432445183495462	BC1=BC2	0	0.715449768039033	36.4107142153666	43.450827456026
BC1vsBC2_Gene_011179	BC1vsBC2	Gene_011179	-0.0935552108342358	1.06699632770903	0.433071358999517	BC1=BC2	0	0.715449768039033	1271.383616371	1358.21496009831
BC1vsBC2_Gene_011458	BC1vsBC2	Gene_011458	0.367868724444612	1.29044506327894	0.433019901689594	BC1=BC2	0	0.715449768039033	8.87790071475039	6.88316260591925
BC1vsBC2_Gene_011760	BC1vsBC2	Gene_011760	-0.126232433464521	1.09143970539711	0.432642639022376	BC1=BC2	0	0.715449768039033	1073.28771725073	1171.78909087089
BC1vsBC2_Gene_011980	BC1vsBC2	Gene_011980	-0.108186109614515	1.07787218304711	0.432931463339154	BC1=BC2	0	0.715449768039033	2037.17227207987	2197.85677803004
BC1vsBC2_Gene_007671	BC1vsBC2	Gene_007671	-0.0666877564173168	1.04730943259346	0.43325222098898	BC1=BC2	0	0.715640992018316	3576.1556854987	3747.17090893539
BC1vsBC2_Gene_001815	BC1vsBC2	Gene_001815	-0.197832290306984	1.14697368365178	0.433439077577678	BC1=BC2	0	0.715787239155557	146.079263135829	167.707844687187
BC1vsBC2_Gene_010886	BC1vsBC2	Gene_010886	0.586822907961016	1.50193555176315	0.433536134206036	BC1=BC2	0	0.715787239155557	3.95141601469073	1.86486408027586
BC1vsBC2_Gene_011951	BC1vsBC2	Gene_011951	0.325195131267103	1.25283387882001	0.433516758246431	BC1=BC2	0	0.715787239155557	29.3006086646096	23.3755917423559
BC1vsBC2_Gene_010816	BC1vsBC2	Gene_010816	0.159893077657431	1.11720433572801	0.433780880693865	BC1=BC2	0	0.716051493853917	98.6071607563949	88.2017988788459
BC1vsBC2_Gene_012433	BC1vsBC2	Gene_012433	-0.159956396670701	1.11725337022703	0.433826485085364	BC1=BC2	0	0.716051493853917	89.396732116923	100.792289491261
BC1vsBC2_Gene_000473	BC1vsBC2	Gene_000473	-0.303358555842808	1.23401382358974	0.434336508370489	BC1=BC2	0	0.716140498574865	13.050204849911	15.5788942198186
BC1vsBC2_Gene_005378	BC1vsBC2	Gene_005378	-0.200129564358095	1.14880152097738	0.434242036058257	BC1=BC2	0	0.716140498574865	775.308737484427	890.817537765158
BC1vsBC2_Gene_007233	BC1vsBC2	Gene_007233	-0.122583803455635	1.08868290084071	0.434209223370096	BC1=BC2	0	0.716140498574865	754.464974069889	823.249293784479
BC1vsBC2_Gene_008473	BC1vsBC2	Gene_008473	-0.0709911705076045	1.05043811516511	0.434142231078005	BC1=BC2	0	0.716140498574865	5731.1938922128	6020.31022481347
BC1vsBC2_Gene_008765	BC1vsBC2	Gene_008765	-0.233365935425826	1.17557447167236	0.434303110798976	BC1=BC2	0	0.716140498574865	47.0077304802421	56.3067014433334
BC1vsBC2_Gene_009618	BC1vsBC2	Gene_009618	-0.14247119285813	1.10379418698215	0.434154581728851	BC1=BC2	0	0.716140498574865	214.539288809812	235.457140791277
BC1vsBC2_Gene_012441	BC1vsBC2	Gene_012441	-0.119097593252531	1.08605532166553	0.434210006896422	BC1=BC2	0	0.716140498574865	822.565723314662	894.069602610162
BC1vsBC2_Gene_003259	BC1vsBC2	Gene_003259	-0.258174076505405	1.19596409386215	0.435144166902832	BC1=BC2	0	0.71725697936848	146.627290124585	174.714590957443
BC1vsBC2_Gene_003278	BC1vsBC2	Gene_003278	-0.0664260433136745	1.04711946192423	0.435114645893168	BC1=BC2	0	0.71725697936848	1890.72652125438	1980.17576482375
BC1vsBC2_Gene_002379	BC1vsBC2	Gene_002379	0.532155095403065	1.44608774632203	0.435415505203418	BC1=BC2	0	0.71733240923781	7.53192475944292	5.58847483595867
BC1vsBC2_Gene_006727	BC1vsBC2	Gene_006727	-0.219138180874156	1.16403802025597	0.435324818812987	BC1=BC2	0	0.71733240923781	1298.83914476884	1513.21769126027
BC1vsBC2_Gene_008256	BC1vsBC2	Gene_008256	-0.659118008302031	1.57911693533885	0.435336964935753	BC1=BC2	0	0.71733240923781	1.97570800734537	3.2333782775963
BC1vsBC2_Gene_009881	BC1vsBC2	Gene_009881	-0.0700208560016972	1.04973185872977	0.43545099030431	BC1=BC2	0	0.71733240923781	2550.69170338006	2679.58717030568
BC1vsBC2_Gene_004772	BC1vsBC2	Gene_004772	-0.111756365141084	1.080542910146	0.435679466981942	BC1=BC2	0	0.717596126117351	742.704517626581	805.795241355265
BC1vsBC2_Gene_007991	BC1vsBC2	Gene_007991	-0.312530827182985	1.24188434809526	0.435741656419543	BC1=BC2	0	0.717596126117351	20.6793004070795	27.0583422985598
BC1vsBC2_Gene_011207	BC1vsBC2	Gene_011207	-0.0997666325490457	1.07160010863561	0.435889870626707	BC1=BC2	0	0.717732669372005	379.300840794218	408.040825464848
BC1vsBC2_Gene_000598	BC1vsBC2	Gene_000598	-0.139878532918344	1.10181234535995	0.436091379488381	BC1=BC2	0	0.71784938624484	358.695665641987	395.738802980492
BC1vsBC2_Gene_005365	BC1vsBC2	Gene_005365	0.249389073142527	1.18870363731673	0.436043875003182	BC1=BC2	0	0.71784938624484	41.3661145134611	35.3736723113464
BC1vsBC2_Gene_008075	BC1vsBC2	Gene_008075	0.149694370354288	1.10933443874674	0.43625629307962	BC1=BC2	0	0.7180133149503	671.587433397302	604.847214867541
BC1vsBC2_Gene_000041	BC1vsBC2	Gene_000041	-0.100873470332836	1.07242255728633	0.436336948644748	BC1=BC2	0	0.718038539085856	2030.29798605991	2179.47099705078
BC1vsBC2_Gene_010570	BC1vsBC2	Gene_010570	-0.102784464355438	1.07384402956649	0.436511137386314	BC1=BC2	0	0.718217651349247	393.307687460861	421.256235983378
BC1vsBC2_Gene_006219	BC1vsBC2	Gene_006219	0.448639402449435	1.3647525592037	0.436765240643139	BC1=BC2	0	0.718420646499363	9.4302275136993	6.95519472690236
BC1vsBC2_Gene_010180	BC1vsBC2	Gene_010180	-0.255979308816121	1.19414606046626	0.436763642102841	BC1=BC2	0	0.718420646499363	316.01143510954	377.707298352749
BC1vsBC2_Gene_011287	BC1vsBC2	Gene_011287	-0.150930528545986	1.11028536772362	0.436920257457024	BC1=BC2	0	0.718568090634468	241.43200722378	266.937081495595
BC1vsBC2_Gene_001721	BC1vsBC2	Gene_001721	-0.0817104485462278	1.05827197649662	0.437119830579984	BC1=BC2	0	0.718573744825696	5653.69931410944	5985.4456122386
BC1vsBC2_Gene_003730	BC1vsBC2	Gene_003730	0.419965203530225	1.33789528560034	0.437063153206172	BC1=BC2	0	0.718573744825696	8.62732691802149	7.28540186273398
BC1vsBC2_Gene_010948	BC1vsBC2	Gene_010948	-0.186426826269622	1.13794184206767	0.43702613167521	BC1=BC2	0	0.718573744825696	1242.16331512261	1413.99662079246
BC1vsBC2_Gene_001254	BC1vsBC2	Gene_001254	0.189781830687906	1.14059121869416	0.437264462752699	BC1=BC2	0	0.718704009288906	282.55944394621	248.359353345564
BC1vsBC2_Gene_001870	BC1vsBC2	Gene_001870	-0.0753587755163055	1.05362302281561	0.437456379997454	BC1=BC2	0	0.718821767561449	1023.45686880101	1081.02744537513
BC1vsBC2_Gene_007883	BC1vsBC2	Gene_007883	-0.17172497940307	1.12640448182308	0.437513175449957	BC1=BC2	0	0.718821767561449	63.8161751283331	73.195536483755
BC1vsBC2_Gene_011490	BC1vsBC2	Gene_011490	-0.114744063342096	1.08278294087328	0.43753231052553	BC1=BC2	0	0.718821767561449	567.912661598015	612.10352284573
BC1vsBC2_Gene_005827	BC1vsBC2	Gene_005827	0.155736588399418	1.11399023656133	0.437778738040703	BC1=BC2	0	0.719011672116761	502.837280813499	448.857938156402
BC1vsBC2_Gene_009351	BC1vsBC2	Gene_009351	-0.14612499970082	1.10659322770627	0.437761949098088	BC1=BC2	0	0.719011672116761	43419.2219096971	48051.3023607458
BC1vsBC2_Gene_001058	BC1vsBC2	Gene_001058	0.193599512185011	1.14361346546929	0.438139138412553	BC1=BC2	0	0.719321407587661	180.042487436777	157.367486600915
BC1vsBC2_Gene_001458	BC1vsBC2	Gene_001458	-0.0847435622323816	1.06049922181533	0.438229109744971	BC1=BC2	0	0.719321407587661	669.012277555021	708.035794938093
BC1vsBC2_Gene_007707	BC1vsBC2	Gene_007707	-0.320321933257502	1.248609141363	0.438203529870297	BC1=BC2	0	0.719321407587661	11.8984434973392	15.2567419551375
BC1vsBC2_Gene_010846	BC1vsBC2	Gene_010846	-0.126161643592675	1.09138615216572	0.43819486193553	BC1=BC2	0	0.719321407587661	1475.54552695342	1611.00844842575
BC1vsBC2_Gene_002956	BC1vsBC2	Gene_002956	0.0885959814985471	1.06333485034531	0.438297734058989	BC1=BC2	0	0.719326623121151	513.964103350778	484.857296804221
BC1vsBC2_Gene_002616	BC1vsBC2	Gene_002616	0.280019549229342	1.21421133744605	0.43856480527477	BC1=BC2	0	0.719478005211311	25.4640143729808	20.1966101172267
BC1vsBC2_Gene_003001	BC1vsBC2	Gene_003001	-0.100497402419605	1.07214304488649	0.438586355646964	BC1=BC2	0	0.719478005211311	1050.2253803428	1129.49459748996
BC1vsBC2_Gene_012478	BC1vsBC2	Gene_012478	-0.184680338288864	1.13656511363146	0.438486801726039	BC1=BC2	0	0.719478005211311	93.5370936402479	104.133281401265
BC1vsBC2_Gene_010654	BC1vsBC2	Gene_010654	-0.0868746264389844	1.06206688639748	0.438684199809707	BC1=BC2	0	0.719531120744439	938.094896798788	999.584456549222
BC1vsBC2_Gene_003403	BC1vsBC2	Gene_003403	0.295901271165814	1.22765166840111	0.43879782556991	BC1=BC2	0	0.719610101587418	14.4991434136021	12.5861986484597
BC1vsBC2_Gene_002936	BC1vsBC2	Gene_002936	-0.0755302436511371	1.05374825615042	0.439136368144498	BC1=BC2	0	0.719831326243624	1096.1956622861	1157.34396920089
BC1vsBC2_Gene_006285	BC1vsBC2	Gene_006285	-0.0775746399425563	1.05524254708963	0.439272492635632	BC1=BC2	0	0.719831326243624	13134.5307680311	13862.3471499602
BC1vsBC2_Gene_006841	BC1vsBC2	Gene_006841	0.51331774468189	1.42732883147152	0.439325678868368	BC1=BC2	0	0.719831326243624	231.410230231325	161.088975100793
BC1vsBC2_Gene_006922	BC1vsBC2	Gene_006922	0.395967938385883	1.31582528256956	0.43926056705916	BC1=BC2	0	0.719831326243624	44.2329859890459	33.0499762664036
BC1vsBC2_Gene_007752	BC1vsBC2	Gene_007752	-0.123675855437513	1.08950729433294	0.439166607226958	BC1=BC2	0	0.719831326243624	2346.52225064331	2557.02694887748
BC1vsBC2_Gene_011331	BC1vsBC2	Gene_011331	0.379678044883237	1.30105147742644	0.439045878315234	BC1=BC2	0	0.719831326243624	13.4050330537074	10.4932329605686
BC1vsBC2_Gene_002078	BC1vsBC2	Gene_002078	-0.200265843346776	1.14891004349918	0.439495306682565	BC1=BC2	0	0.720001925137588	47.6560573298166	54.8361258221702
BC1vsBC2_Gene_003235	BC1vsBC2	Gene_003235	0.597993968531319	1.51361046501187	0.439832760861202	BC1=BC2	0	0.720250261856492	3.09683187323822	1.69749739862419
BC1vsBC2_Gene_006155	BC1vsBC2	Gene_006155	-0.182465555538145	1.13482163110332	0.439909017181569	BC1=BC2	0	0.720250261856492	231.494724597474	264.357400062515
BC1vsBC2_Gene_007119	BC1vsBC2	Gene_007119	-0.0837882857712435	1.05979724767093	0.439791025330606	BC1=BC2	0	0.720250261856492	919.666840153266	978.484683327917
BC1vsBC2_Gene_009675	BC1vsBC2	Gene_009675	-0.10382565797303	1.07461930297805	0.439886414847193	BC1=BC2	0	0.720250261856492	2512.95715116157	2699.0974816827
BC1vsBC2_Gene_003613	BC1vsBC2	Gene_003613	-0.122860383575105	1.08889163304184	0.440122781484999	BC1=BC2	0	0.720465851180393	393.522927808003	427.516130967003
BC1vsBC2_Gene_006238	BC1vsBC2	Gene_006238	0.359443552220764	1.28293097537752	0.440209800210144	BC1=BC2	0	0.720465851180393	201.856492244786	156.959834427782
BC1vsBC2_Gene_006591	BC1vsBC2	Gene_006591	-0.0826770824736749	1.05898127703945	0.440237344784599	BC1=BC2	0	0.720465851180393	778.38207740517	826.398775563259
BC1vsBC2_Gene_002100	BC1vsBC2	Gene_002100	-0.0819328856665488	1.05843515520891	0.440306447507628	BC1=BC2	0	0.720471663623097	1118.49104706042	1184.15318891424
BC1vsBC2_Gene_000845	BC1vsBC2	Gene_000845	-0.145665048894182	1.10624048696254	0.440816063888485	BC1=BC2	0	0.721045672460328	4053.44834642254	4485.30939714572
BC1vsBC2_Gene_005670	BC1vsBC2	Gene_005670	-0.07030678412869	1.04993992599337	0.440774308950294	BC1=BC2	0	0.721045672460328	2828.1699304706	2970.77123146429
BC1vsBC2_Gene_009429	BC1vsBC2	Gene_009429	0.0762501631539509	1.05427421847002	0.440907407286449	BC1=BC2	0	0.721045672460328	1824.27948898539	1728.60648198921
BC1vsBC2_Gene_010949	BC1vsBC2	Gene_010949	-0.114349981172676	1.08248721158553	0.440919658320978	BC1=BC2	0	0.721045672460328	562.381875208497	609.016086654065
BC1vsBC2_Gene_009484	BC1vsBC2	Gene_009484	-0.0771363810363548	1.05492203638261	0.440993051115634	BC1=BC2	0	0.72105840892769	2651.31815393339	2799.21325150344
BC1vsBC2_Gene_011251	BC1vsBC2	Gene_011251	-0.0977513202651999	1.07010422688945	0.441210600261238	BC1=BC2	0	0.721306813546224	5855.39583622015	6268.07255444062
BC1vsBC2_Gene_000536	BC1vsBC2	Gene_000536	0.135722109522583	1.09864257775891	0.441401591130453	BC1=BC2	0	0.721464168073632	162.733755375148	149.59496594937
BC1vsBC2_Gene_005546	BC1vsBC2	Gene_005546	-0.148443084267554	1.108372701915	0.441438133954615	BC1=BC2	0	0.721464168073632	105.414960056559	118.345886990402
BC1vsBC2_Gene_000590	BC1vsBC2	Gene_000590	0.184157413463818	1.13615322449597	0.44157662970425	BC1=BC2	0	0.721504731040348	56.9460760583105	49.0215891147461
BC1vsBC2_Gene_007616	BC1vsBC2	Gene_007616	0.146194920121558	1.10664686020438	0.441660457022663	BC1=BC2	0	0.721504731040348	291.688841622969	262.302616793216
BC1vsBC2_Gene_009533	BC1vsBC2	Gene_009533	-0.107299572862163	1.07721003357161	0.441688265019182	BC1=BC2	0	0.721504731040348	453.044771043204	489.382630930683
BC1vsBC2_Gene_011610	BC1vsBC2	Gene_011610	-0.318286833770312	1.24684906569509	0.44172553317901	BC1=BC2	0	0.721504731040348	35.0059198913535	43.436577471284
BC1vsBC2_Gene_005170	BC1vsBC2	Gene_005170	-0.0805309194610723	1.05740710041528	0.442148092048206	BC1=BC2	0	0.721765881434997	1415.11222248439	1498.44408284094
BC1vsBC2_Gene_007164	BC1vsBC2	Gene_007164	0.196496035515609	1.14591182409729	0.44202813963716	BC1=BC2	0	0.721765881434997	680.088111333169	592.650365796214
BC1vsBC2_Gene_007387	BC1vsBC2	Gene_007387	-0.0910844146157781	1.06517052656475	0.442086291979027	BC1=BC2	0	0.721765881434997	417.824411313547	445.941781286778
BC1vsBC2_Gene_010976	BC1vsBC2	Gene_010976	-0.312968490948872	1.24226114999537	0.441959276101306	BC1=BC2	0	0.721765881434997	66.5778931288225	82.8841709925448
BC1vsBC2_Gene_007851	BC1vsBC2	Gene_007851	-0.219894185643444	1.1646481623061	0.442502197010379	BC1=BC2	0	0.722236656866807	34.9482688986764	40.6191602928224
BC1vsBC2_Gene_009741	BC1vsBC2	Gene_009741	-0.229684276593255	1.17257831084305	0.442612483805386	BC1=BC2	0	0.722309400074981	25.9175596269026	31.5826688375197
BC1vsBC2_Gene_001531	BC1vsBC2	Gene_001531	0.199292619171399	1.14813526439568	0.44293339963235	BC1=BC2	0	0.722624777260969	41.8967736757368	36.0944142778573
BC1vsBC2_Gene_005593	BC1vsBC2	Gene_005593	0.118734209782261	1.08578180242395	0.442937232681935	BC1=BC2	0	0.722624777260969	361.637812004675	334.487071324567
BC1vsBC2_Gene_004406	BC1vsBC2	Gene_004406	0.64676155101558	1.56564980015035	0.443142795139192	BC1=BC2	0	0.722852843777807	35.6735353943438	22.0225546786424
BC1vsBC2_Gene_006419	BC1vsBC2	Gene_006419	-0.18228198940826	1.13467724746244	0.443574849117932	BC1=BC2	0	0.723450239895414	55.2546730546701	63.1017698112427
BC1vsBC2_Gene_009637	BC1vsBC2	Gene_009637	-0.175519523040234	1.12937102479245	0.443695051938977	BC1=BC2	0	0.723538919267255	68.8372715942881	78.1534850659522
BC1vsBC2_Gene_003170	BC1vsBC2	Gene_003170	-0.0869699376244454	1.06213705382369	0.444133638329885	BC1=BC2	0	0.723743943531281	991.082869002067	1050.61350882888
BC1vsBC2_Gene_003593	BC1vsBC2	Gene_003593	-0.120947009895818	1.08744844820366	0.444217008768565	BC1=BC2	0	0.723743943531281	255.79189900569	278.220516548959
BC1vsBC2_Gene_003968	BC1vsBC2	Gene_003968	-0.441392007658179	1.35791390076764	0.443905672681693	BC1=BC2	0	0.723743943531281	9.16941510501523	11.5603295256882
BC1vsBC2_Gene_006373	BC1vsBC2	Gene_006373	0.133001591920729	1.09657279858443	0.444324835555916	BC1=BC2	0	0.723743943531281	352.389306075974	320.363469285257
BC1vsBC2_Gene_007374	BC1vsBC2	Gene_007374	-0.0921795033363016	1.06597935934771	0.443972592875896	BC1=BC2	0	0.723743943531281	2798.42604578561	2981.47591385019
BC1vsBC2_Gene_011085	BC1vsBC2	Gene_011085	0.0745015668006955	1.05299717567179	0.444413417786609	BC1=BC2	0	0.723743943531281	1179.56839088284	1119.91715704343
BC1vsBC2_Gene_011637	BC1vsBC2	Gene_011637	0.0965021626434342	1.06917807806602	0.444346916740822	BC1=BC2	0	0.723743943531281	630.520820031078	590.146918683954
BC1vsBC2_Gene_011768	BC1vsBC2	Gene_011768	-0.107567772214063	1.07741030728191	0.444213859568435	BC1=BC2	0	0.723743943531281	331.29393113688	355.990275472255
BC1vsBC2_Gene_012633	BC1vsBC2	Gene_012633	0.195967289998397	1.145491926124	0.444393071914492	BC1=BC2	0	0.723743943531281	191.325895579555	168.582863128566
BC1vsBC2_Gene_008512	BC1vsBC2	Gene_008512	0.226670153956366	1.17013108164942	0.444678613718257	BC1=BC2	0	0.723961286235723	74.0427531013376	62.1602031847482
BC1vsBC2_Gene_011151	BC1vsBC2	Gene_011151	0.397390405251897	1.31712329833404	0.44467505233412	BC1=BC2	0	0.723961286235723	32.631770916415	24.556739111283
BC1vsBC2_Gene_005875	BC1vsBC2	Gene_005875	-0.0664511339808052	1.04713767308708	0.445110500170742	BC1=BC2	0	0.724557095286822	1745.94638039004	1830.34306574352
BC1vsBC2_Gene_001083	BC1vsBC2	Gene_001083	-0.112950619359439	1.08143774734291	0.445443093460632	BC1=BC2	0	0.724883778535062	447.376865002209	483.105453679001
BC1vsBC2_Gene_001436	BC1vsBC2	Gene_001436	-0.164290837264245	1.12061509961802	0.445408901270157	BC1=BC2	0	0.724883778535062	532.813788863312	596.975377042155
BC1vsBC2_Gene_001044	BC1vsBC2	Gene_001044	0.0721747341982232	1.05130023119931	0.445554788225476	BC1=BC2	0	0.724902591954162	1901.25785424984	1807.99669631745
BC1vsBC2_Gene_010468	BC1vsBC2	Gene_010468	-0.0806011051068992	1.05745854344614	0.445586562755192	BC1=BC2	0	0.724902591954162	4659.22189562221	4925.42892810293
BC1vsBC2_Gene_007505	BC1vsBC2	Gene_007505	-0.125418380669386	1.09082402509321	0.44566442618864	BC1=BC2	0	0.724921963628732	144.722208387035	158.366031977196
BC1vsBC2_Gene_006110	BC1vsBC2	Gene_006110	-0.114870247038616	1.08287764940515	0.445763712355269	BC1=BC2	0	0.724976170834087	200.82614410513	218.678128904541
BC1vsBC2_Gene_003774	BC1vsBC2	Gene_003774	-0.0967712310933117	1.06937750269046	0.446003007857389	BC1=BC2	0	0.725258035117704	600.254989603655	643.968368530226
BC1vsBC2_Gene_009445	BC1vsBC2	Gene_009445	-0.135193843631323	1.09824036582904	0.446208232988629	BC1=BC2	0	0.725484421416868	174.006193940367	191.046980577394
BC1vsBC2_Gene_000834	BC1vsBC2	Gene_000834	0.0646327765712652	1.04581870333836	0.44664568102392	BC1=BC2	0	0.725896183067635	1075.16200786083	1027.6963353914
BC1vsBC2_Gene_004974	BC1vsBC2	Gene_004974	-0.0773316036069326	1.05506479595445	0.446725664841187	BC1=BC2	0	0.725896183067635	2515.08033577831	2652.8853921988
BC1vsBC2_Gene_008472	BC1vsBC2	Gene_008472	-0.199830012690896	1.1485630161807	0.446692867920654	BC1=BC2	0	0.725896183067635	76.9790471526416	86.9488743390122
BC1vsBC2_Gene_011759	BC1vsBC2	Gene_011759	-0.0799951153384493	1.05701446172698	0.446583511920715	BC1=BC2	0	0.725896183067635	596.31973772137	631.352986352415
BC1vsBC2_Gene_005218	BC1vsBC2	Gene_005218	0.0652133249584088	1.04623963119945	0.447033110437228	BC1=BC2	0	0.726102939113744	1380.12026096319	1318.20354366535
BC1vsBC2_Gene_008950	BC1vsBC2	Gene_008950	0.0835934995506735	1.05965416825405	0.447008727022117	BC1=BC2	0	0.726102939113744	1038.54775439434	978.293483449629
BC1vsBC2_Gene_012296	BC1vsBC2	Gene_012296	0.597434589085328	1.513023703127	0.447051095349168	BC1=BC2	0	0.726102939113744	8.91486148796864	5.44938725516361
