Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC3/AC3	BC3/BC3
AC3vsBC3_Gene_002848	AC3vsBC3	Gene_002848	-0.273749487574091	1.20894573387351	0.0719374645792469	AC3=BC3	0	0.176566474584748	1476.74753989639	1787.07123426542
AC3vsBC3_Gene_009632	AC3vsBC3	Gene_009632	0.847262441794384	1.79908386729737	0.0719948084289369	AC3=BC3	0	0.176667769466945	54.4120271332979	29.322040470898
AC3vsBC3_Gene_003503	AC3vsBC3	Gene_003503	-0.522529313238951	1.43647144380484	0.0720279358014193	AC3=BC3	0	0.176670172370765	456.612634198832	658.870500349006
AC3vsBC3_Gene_009237	AC3vsBC3	Gene_009237	0.383576583604171	1.30457201281319	0.072026016865847	AC3=BC3	0	0.176670172370765	487.730270720956	379.815917533332
AC3vsBC3_Gene_000165	AC3vsBC3	Gene_000165	-0.273958666369064	1.20912103366916	0.0720611127470426	AC3=BC3	0	0.176712112941264	736.151854493223	889.790958996571
AC3vsBC3_Gene_001347	AC3vsBC3	Gene_001347	-0.642566967963201	1.56110434171263	0.0722478775296659	AC3=BC3	0	0.177012723897708	36.1205816095277	57.476307966942
AC3vsBC3_Gene_001665	AC3vsBC3	Gene_001665	1.30461816364263	2.47018340726388	0.0722312638486868	AC3=BC3	0	0.177012723897708	15.0515324538439	6.04211997269984
AC3vsBC3_Gene_008496	AC3vsBC3	Gene_008496	-0.227184259489448	1.17054813310127	0.0722481193162696	AC3=BC3	0	0.177012723897708	1333.92411607332	1571.78925313366
AC3vsBC3_Gene_010626	AC3vsBC3	Gene_010626	-0.24322964554627	1.18363941630588	0.0722270561449532	AC3=BC3	0	0.177012723897708	474.82048345694	564.201994507421
AC3vsBC3_Gene_005073	AC3vsBC3	Gene_005073	0.35032945113507	1.2748517168299	0.0725267757846997	AC3=BC3	0	0.177655848595862	512.273402810139	396.444162506011
AC3vsBC3_Gene_010477	AC3vsBC3	Gene_010477	-0.453836829216665	1.36967805874209	0.0726798366242585	AC3=BC3	0	0.177991106135745	139.135704162784	190.098274461164
AC3vsBC3_Gene_004236	AC3vsBC3	Gene_004236	-0.325346562069021	1.25296538796828	0.0727525534812057	AC3=BC3	0	0.178110346565893	474.60212117547	592.68618448909
AC3vsBC3_Gene_008916	AC3vsBC3	Gene_008916	0.467995727017848	1.38318653227538	0.0727609367738022	AC3=BC3	0	0.178110346565893	190.551439199085	135.490690027985
AC3vsBC3_Gene_010405	AC3vsBC3	Gene_010405	1.29382794007724	2.45177729672021	0.0728269838357693	AC3=BC3	0	0.178232326728778	59.1874850134902	22.2390246530099
AC3vsBC3_Gene_005831	AC3vsBC3	Gene_005831	1.46848929373505	2.76731964246201	0.0728819344870938	AC3=BC3	0	0.178327101947384	8.39783112630523	2.20866882004228
AC3vsBC3_Gene_009327	AC3vsBC3	Gene_009327	-0.281218326739813	1.21522068045207	0.0729382448439325	AC3=BC3	0	0.178425161157281	836.8071905785	1011.63596044014
AC3vsBC3_Gene_010457	AC3vsBC3	Gene_010457	0.288548186052389	1.22141052828253	0.0731077678016907	AC3=BC3	0	0.178800061394834	502.672622034064	410.407148785828
AC3vsBC3_Gene_011367	AC3vsBC3	Gene_011367	-0.409999921842294	1.32868574211523	0.0731300376347177	AC3=BC3	0	0.178814737184245	123.149772442418	161.043521541816
AC3vsBC3_Gene_002177	AC3vsBC3	Gene_002177	0.563372681704123	1.47771974368198	0.0731590469542323	AC3=BC3	0	0.178845881911469	362.747391194676	245.289745381771
AC3vsBC3_Gene_009298	AC3vsBC3	Gene_009298	-0.27939941411121	1.21368952704137	0.0732578180729914	AC3=BC3	0	0.179007709746609	741.672836051361	899.438025443048
AC3vsBC3_Gene_011568	AC3vsBC3	Gene_011568	-0.438262736868637	1.35497171612454	0.0732448953455447	AC3=BC3	0	0.179007709746609	178.059148095684	240.681987175952
AC3vsBC3_Gene_004553	AC3vsBC3	Gene_004553	-0.613889098710142	1.53037912365529	0.0732816325897198	AC3=BC3	0	0.179026099976353	32.2596391287776	48.1846233290117
AC3vsBC3_Gene_002609	AC3vsBC3	Gene_002609	0.268055865860638	1.20418401026368	0.0733701671931235	AC3=BC3	0	0.179202557248805	913.784213230448	765.851541072401
AC3vsBC3_Gene_004864	AC3vsBC3	Gene_004864	-0.301310312066841	1.23226309479529	0.073412234568021	AC3=BC3	0	0.179225648631079	504.267156785762	622.03368428291
AC3vsBC3_Gene_010614	AC3vsBC3	Gene_010614	-0.26732402705774	1.20357331633605	0.0734121291282299	AC3=BC3	0	0.179225648631079	1448.10864309566	1749.72711942313
AC3vsBC3_Gene_008732	AC3vsBC3	Gene_008732	0.92758811022031	1.90209342700708	0.0734375984035675	AC3=BC3	0	0.179247755730315	47.0776540862762	23.2037522719046
AC3vsBC3_Gene_003768	AC3vsBC3	Gene_003768	0.534178311774172	1.44811714324524	0.0735265194379535	AC3=BC3	0	0.179424950076054	287.782562546847	200.58319139687
AC3vsBC3_Gene_006988	AC3vsBC3	Gene_006988	0.28785904148129	1.22082722591789	0.0736189552135258	AC3=BC3	0	0.179610640788427	1212.82205979734	990.780588650638
AC3vsBC3_Gene_002655	AC3vsBC3	Gene_002655	0.905813005281567	1.87360003159664	0.0738106326144906	AC3=BC3	0	0.180038318478887	276.769920948889	148.260444010027
AC3vsBC3_Gene_000220	AC3vsBC3	Gene_000220	0.282473887317814	1.21627873310003	0.0738422825071927	AC3=BC3	0	0.180075555144565	1463.33128228419	1200.47766890993
AC3vsBC3_Gene_000926	AC3vsBC3	Gene_000926	-1.10460512380856	2.1504001201069	0.073885683225357	AC3=BC3	0	0.180141425095363	6.96674190209645	15.1052999317496
AC3vsBC3_Gene_003067	AC3vsBC3	Gene_003067	-0.679431593516255	1.60150865350773	0.0739268079379	AC3=BC3	0	0.18020171790762	20.2690928188821	34.9326104087579
AC3vsBC3_Gene_009284	AC3vsBC3	Gene_009284	-0.228683791343922	1.17176542898978	0.0740193584206252	AC3=BC3	0	0.180387310066761	3181.10084440316	3724.66187077934
AC3vsBC3_Gene_001739	AC3vsBC3	Gene_001739	-0.303917040698991	1.23449161787411	0.0741407968863775	AC3=BC3	0	0.180643205182482	417.158765960746	513.707074809152
AC3vsBC3_Gene_005994	AC3vsBC3	Gene_005994	-0.267817628112395	1.20398517517152	0.0741895427317987	AC3=BC3	0	0.180721911384131	673.50152648517	805.226528959224
AC3vsBC3_Gene_009176	AC3vsBC3	Gene_009176	0.257703530996253	1.19557408505635	0.074235236256554	AC3=BC3	0	0.180793149057342	1299.46748881712	1089.20637741859
AC3vsBC3_Gene_003441	AC3vsBC3	Gene_003441	-0.343880469379329	1.26916572834778	0.0743302228694076	AC3=BC3	0	0.180984377394253	682.9031733821	861.788818210643
AC3vsBC3_Gene_007046	AC3vsBC3	Gene_007046	0.17063722938477	1.12555552575337	0.0744751011289442	AC3=BC3	0	0.181296973755975	1615.90752419979	1437.5675441448
AC3vsBC3_Gene_010602	AC3vsBC3	Gene_010602	-0.247976614826448	1.18754041663882	0.0745269627087519	AC3=BC3	0	0.181383048523448	1504.38375846143	1792.65655462283
AC3vsBC3_Gene_011210	AC3vsBC3	Gene_011210	-0.493995366233684	1.40833970348379	0.0745511240977085	AC3=BC3	0	0.181401683630267	276.770247132503	393.144098679879
AC3vsBC3_Gene_011050	AC3vsBC3	Gene_011050	-0.208881659107039	1.15579189576592	0.0745739136962009	AC3=BC3	0	0.181416973314507	2709.27632685961	3125.73031121912
AC3vsBC3_Gene_012140	AC3vsBC3	Gene_012140	-0.366585511301158	1.28929778003085	0.0746065728021709	AC3=BC3	0	0.181456260603819	583.638833618016	756.712192887058
AC3vsBC3_Gene_000024	AC3vsBC3	Gene_000024	-0.242212463431024	1.18280517727775	0.0746631414843641	AC3=BC3	0	0.181533573770564	751.461668679155	890.171800128039
AC3vsBC3_Gene_008290	AC3vsBC3	Gene_008290	4.49041447900259	22.4775747780334	0.0746713935962804	AC3=BC3	0	0.181533573770564	2.68830326073147	0
AC3vsBC3_Gene_012004	AC3vsBC3	Gene_012004	-0.217688833619225	1.16286920210107	0.0747123760036605	AC3=BC3	0	0.181593039508234	1779.42666192811	2075.82380217341
AC3vsBC3_Gene_006313	AC3vsBC3	Gene_006313	1.45304597151782	2.73785486661559	0.0747833257073553	AC3=BC3	0	0.181685131045434	10.8128553515851	2.94489176005638
AC3vsBC3_Gene_010482	AC3vsBC3	Gene_010482	-0.234319255801303	1.17635153780253	0.074770252149635	AC3=BC3	0	0.181685131045434	1752.82228627815	2069.14708680991
AC3vsBC3_Gene_004521	AC3vsBC3	Gene_004521	1.16233653686283	2.23819624427331	0.0748936794672926	AC3=BC3	0	0.181913023430942	20.8405833976301	9.8755711253574
AC3vsBC3_Gene_007938	AC3vsBC3	Gene_007938	1.61115142749417	3.05495563194361	0.074994504163069	AC3=BC3	0	0.182117674603688	9.44882295166632	3.02105998634992
AC3vsBC3_Gene_006332	AC3vsBC3	Gene_006332	0.320016019236181	1.24834441005199	0.0751355909881398	AC3=BC3	0	0.182419986867825	610.895853843003	488.066149038325
AC3vsBC3_Gene_007245	AC3vsBC3	Gene_007245	0.897457462323041	1.86278021261569	0.0752535814148364	AC3=BC3	0	0.182644711316357	34.7343056627168	19.7511422507148
AC3vsBC3_Gene_007531	AC3vsBC3	Gene_007531	-0.206507565899963	1.15389149330675	0.0752613863662799	AC3=BC3	0	0.182644711316357	1652.66429043502	1905.12086866948
AC3vsBC3_Gene_002118	AC3vsBC3	Gene_002118	-0.373148271844553	1.29517610271656	0.0753997110807264	AC3=BC3	0	0.182940005405798	528.398222086224	679.863664023073
AC3vsBC3_Gene_006378	AC3vsBC3	Gene_006378	-0.305117614284752	1.2355193575136	0.0754632264007996	AC3=BC3	0	0.183032863043206	467.381981007475	575.372215737298
AC3vsBC3_Gene_009780	AC3vsBC3	Gene_009780	0.347337667044084	1.27221073658804	0.0754712888101	AC3=BC3	0	0.183032863043206	1148.80859952074	904.03315885864
AC3vsBC3_Gene_003030	AC3vsBC3	Gene_003030	0.306680963058323	1.23685893000669	0.0755063956607863	AC3=BC3	0	0.183056365150347	730.249380949149	591.315366158277
AC3vsBC3_Gene_004061	AC3vsBC3	Gene_004061	1.35671334070473	2.56101080672613	0.075541868511549	AC3=BC3	0	0.183056365150347	22.4654285790781	8.25078879274212
AC3vsBC3_Gene_005275	AC3vsBC3	Gene_005275	0.412461274035476	1.33095452020739	0.0755313910545229	AC3=BC3	0	0.183056365150347	352.584897132823	270.905421572147
AC3vsBC3_Gene_008426	AC3vsBC3	Gene_008426	-0.331420542932325	1.25825169642268	0.0755476000656878	AC3=BC3	0	0.183056365150347	294.182539424873	369.737091309544
AC3vsBC3_Gene_002723	AC3vsBC3	Gene_002723	1.31023466312861	2.47981872468316	0.0757871777841919	AC3=BC3	0	0.183580416525771	25.5661762621327	10.6117940653715
AC3vsBC3_Gene_003482	AC3vsBC3	Gene_003482	0.233069380987297	1.17533285026982	0.0757982233673387	AC3=BC3	0	0.183580416525771	2370.97079040443	2013.16805481851
AC3vsBC3_Gene_011745	AC3vsBC3	Gene_011745	-0.563630534724906	1.47798388027507	0.075813985134244	AC3=BC3	0	0.183580416525771	55.2558548162435	82.1398288930318
AC3vsBC3_Gene_004525	AC3vsBC3	Gene_004525	0.25991660888712	1.19740948957832	0.0758436164104846	AC3=BC3	0	0.183591324940342	1509.44455595534	1256.60840812651
AC3vsBC3_Gene_005328	AC3vsBC3	Gene_005328	-0.224374951741856	1.16827098498394	0.0758518976029563	AC3=BC3	0	0.183591324940342	1846.03179007067	2167.1158662201
AC3vsBC3_Gene_006949	AC3vsBC3	Gene_006949	0.831518697381192	1.77955768290161	0.0759036999324606	AC3=BC3	0	0.183676258467123	50.0092521363226	29.6267133760722
AC3vsBC3_Gene_002762	AC3vsBC3	Gene_002762	0.465129979355864	1.38044171844795	0.0759726519947197	AC3=BC3	0	0.18371191573482	225.66347948331	164.838189821805
AC3vsBC3_Gene_005043	AC3vsBC3	Gene_005043	-0.446427412490907	1.36266167667148	0.0759656319065374	AC3=BC3	0	0.18371191573482	3665.70803618669	4996.52875426007
AC3vsBC3_Gene_007053	AC3vsBC3	Gene_007053	-0.330780122901678	1.25769327572945	0.0760000673357424	AC3=BC3	0	0.18371191573482	227.023854978488	285.809019133939
AC3vsBC3_Gene_007215	AC3vsBC3	Gene_007215	1.16758926765029	2.24636018083387	0.0760020089933789	AC3=BC3	0	0.18371191573482	13.8738414955336	6.85451113900748
AC3vsBC3_Gene_008518	AC3vsBC3	Gene_008518	0.664664312110853	1.58519938434698	0.0759426413982153	AC3=BC3	0	0.18371191573482	47.8577296535247	33.5363327550233
AC3vsBC3_Gene_011023	AC3vsBC3	Gene_011023	-0.254718382444772	1.19310282374743	0.0760433689828143	AC3=BC3	0	0.183771475041801	840.697301846352	1006.39381658599
AC3vsBC3_Gene_005981	AC3vsBC3	Gene_005981	0.247602374821544	1.18723240456348	0.0761199416432745	AC3=BC3	0	0.18391608674461	867.953669704111	734.498417814499
AC3vsBC3_Gene_006219	AC3vsBC3	Gene_006219	-1.20426651139597	2.30420090415688	0.0762003341895089	AC3=BC3	0	0.184069862214702	6.94686113254336	14.9529634791625
AC3vsBC3_Gene_009884	AC3vsBC3	Gene_009884	-0.240952519815656	1.18177265326303	0.0762553120719187	AC3=BC3	0	0.184162191822118	436.284877622132	514.595634201753
AC3vsBC3_Gene_009837	AC3vsBC3	Gene_009837	0.349646210757729	1.27424810766647	0.0763902030348342	AC3=BC3	0	0.184447434436701	391.781620101175	306.218663369903
AC3vsBC3_Gene_000968	AC3vsBC3	Gene_000968	1.35024910223391	2.54956143541441	0.0765597806152824	AC3=BC3	0	0.184816285689121	10.3208878510496	3.75728292636402
AC3vsBC3_Gene_008919	AC3vsBC3	Gene_008919	0.895101958297817	1.85974131241855	0.076585347380376	AC3=BC3	0	0.184837407346885	18.7783612860141	10.6117940653715
AC3vsBC3_Gene_001899	AC3vsBC3	Gene_001899	-0.277798623455412	1.21234358398816	0.0766289621082465	AC3=BC3	0	0.184902068612895	688.707053357147	834.751824528552
AC3vsBC3_Gene_004820	AC3vsBC3	Gene_004820	-0.357393591491977	1.2811093218461	0.0766710830507901	AC3=BC3	0	0.184963097851456	290.073250416517	365.268835023617
AC3vsBC3_Gene_000913	AC3vsBC3	Gene_000913	-0.417489276142323	1.33560118278745	0.0767709939503224	AC3=BC3	0	0.185163483543558	230.890490957704	307.691109249931
AC3vsBC3_Gene_004463	AC3vsBC3	Gene_004463	1.44823163617764	2.72873375452318	0.0769022062392099	AC3=BC3	0	0.185439260371908	13.1085949595465	3.68111470007047
AC3vsBC3_Gene_010989	AC3vsBC3	Gene_010989	-0.469226859003134	1.38436738611025	0.0769809514591682	AC3=BC3	0	0.185588426735626	113.778112889152	157.755174003916
AC3vsBC3_Gene_012643	AC3vsBC3	Gene_012643	-0.633842643525864	1.55169245436707	0.0770076222855516	AC3=BC3	0	0.185612012399232	34.9780780234855	53.6923493819776
AC3vsBC3_Gene_003350	AC3vsBC3	Gene_003350	1.14099766117481	2.20533475095631	0.0770995007080219	AC3=BC3	0	0.185751997431361	41.8799744907911	17.9740234655124
AC3vsBC3_Gene_004652	AC3vsBC3	Gene_004652	0.310021486873367	1.23972616374455	0.0770988296309862	AC3=BC3	0	0.185751997431361	428.781681125716	348.462794275429
AC3vsBC3_Gene_009476	AC3vsBC3	Gene_009476	-1.88454832868563	3.69237307335812	0.0772068602554906	AC3=BC3	0	0.185969888465505	1.55037384152733	6.04211997269984
AC3vsBC3_Gene_001421	AC3vsBC3	Gene_001421	0.248026157270921	1.18758119772122	0.0773657128576562	AC3=BC3	0	0.186311689311678	3537.4687918566	2977.95254563224
AC3vsBC3_Gene_001311	AC3vsBC3	Gene_001311	0.197285284443098	1.14653888462178	0.0774210174904533	AC3=BC3	0	0.186363207016551	1031.83571302267	897.813243110432
AC3vsBC3_Gene_006371	AC3vsBC3	Gene_006371	-0.269625716916433	1.20549504160545	0.0774087485941654	AC3=BC3	0	0.186363207016551	348.738783683335	424.065462160471
AC3vsBC3_Gene_008787	AC3vsBC3	Gene_008787	0.32082204347841	1.24904204673784	0.077465907484629	AC3=BC3	0	0.186430433361847	471.232820011641	382.227631709333
AC3vsBC3_Gene_005912	AC3vsBC3	Gene_005912	-0.433019465948392	1.35005620099394	0.0775320189080489	AC3=BC3	0	0.186548690853407	461.457837864267	625.461044723648
AC3vsBC3_Gene_004168	AC3vsBC3	Gene_004168	-0.227073254017248	1.17045807092887	0.0775516658893022	AC3=BC3	0	0.186549197425692	2844.68487600661	3333.37168833837
AC3vsBC3_Gene_012765	AC3vsBC3	Gene_012765	-1.43559211750993	2.70493160869318	0.0775661752557012	AC3=BC3	0	0.186549197425692	17.486437448677	47.6769050678782
AC3vsBC3_Gene_008626	AC3vsBC3	Gene_008626	0.467730417131999	1.38293218932021	0.0777551932682231	AC3=BC3	0	0.186962881035012	168.344134440583	125.945251130723
AC3vsBC3_Gene_008857	AC3vsBC3	Gene_008857	0.646252301812399	1.56509724733165	0.0778704413445974	AC3=BC3	0	0.187199042173769	90.1002835509493	59.1010902995573
AC3vsBC3_Gene_012438	AC3vsBC3	Gene_012438	-0.247275037940149	1.18696306083036	0.0779465909805283	AC3=BC3	0	0.187341128682918	1975.07441977323	2345.94187241723
AC3vsBC3_Gene_000147	AC3vsBC3	Gene_000147	-0.201276944214979	1.14971552981189	0.077978846630403	AC3=BC3	0	0.187355774585296	2434.20914325231	2798.84690636792
AC3vsBC3_Gene_003957	AC3vsBC3	Gene_003957	0.271321411462665	1.20691277237549	0.0779867772475417	AC3=BC3	0	0.187355774585296	5958.89509366941	4942.91177625364
AC3vsBC3_Gene_002359	AC3vsBC3	Gene_002359	0.903960176395398	1.87119534318611	0.0780455872007943	AC3=BC3	0	0.187380875329665	123.095511153191	65.6509285333906
AC3vsBC3_Gene_004133	AC3vsBC3	Gene_004133	-0.225649523033499	1.16930356814922	0.0780342685967579	AC3=BC3	0	0.187380875329665	802.658715250371	941.022101634854
AC3vsBC3_Gene_005373	AC3vsBC3	Gene_005373	0.555837722823067	1.47002197612481	0.0780654197192736	AC3=BC3	0	0.187380875329665	86.1052274216193	56.3592438954602
AC3vsBC3_Gene_012257	AC3vsBC3	Gene_012257	2.71605962041208	6.57075714167915	0.0780566642335326	AC3=BC3	0	0.187380875329665	6.94686113254336	0.736222940014095
AC3vsBC3_Gene_011691	AC3vsBC3	Gene_011691	0.537746802425619	1.45170347896141	0.0783526408012116	AC3=BC3	0	0.188029230359414	86.3734547187792	58.7964173943832
AC3vsBC3_Gene_009177	AC3vsBC3	Gene_009177	-0.33656901017261	1.26274997234448	0.0783983192437553	AC3=BC3	0	0.188097779263941	679.090791182584	858.488754384511
AC3vsBC3_Gene_002353	AC3vsBC3	Gene_002353	-0.2319557421605	1.17442594256542	0.0784867435598921	AC3=BC3	0	0.188227754411253	2705.88225109945	3176.73315892099
AC3vsBC3_Gene_006473	AC3vsBC3	Gene_006473	2.05070941242685	4.14309646787917	0.0784757590560647	AC3=BC3	0	0.188227754411253	8.92956016594698	2.28483704633583
AC3vsBC3_Gene_010742	AC3vsBC3	Gene_010742	0.537591375053167	1.45154708949787	0.0785311466060832	AC3=BC3	0	0.188293157143861	586.187645308262	405.507552207531
AC3vsBC3_Gene_006322	AC3vsBC3	Gene_006322	-0.250752852119388	1.18982784960837	0.0786421929812747	AC3=BC3	0	0.188490477731142	1038.71250218636	1241.55423658307
AC3vsBC3_Gene_012225	AC3vsBC3	Gene_012225	1.99219884483666	3.97842897875093	0.0786477418683484	AC3=BC3	0	0.188490477731142	128.049895959361	33.0286144938898
AC3vsBC3_Gene_011774	AC3vsBC3	Gene_011774	-0.264921873129075	1.20157097858673	0.0787246180678546	AC3=BC3	0	0.188597802702267	2304.15031101725	2777.67486611043
AC3vsBC3_Gene_011921	AC3vsBC3	Gene_011921	-0.325173297496736	1.25281491855505	0.0787268418522429	AC3=BC3	0	0.188597802702267	253.808451681826	321.425590850867
AC3vsBC3_Gene_002977	AC3vsBC3	Gene_002977	1.43764229432357	2.70877824996023	0.0787532135730355	AC3=BC3	0	0.188601796304522	8.45747343496451	3.83345115265756
AC3vsBC3_Gene_005285	AC3vsBC3	Gene_005285	-0.250629908522991	1.18972645917031	0.0787628282265268	AC3=BC3	0	0.188601796304522	780.710186679674	929.217075271707
AC3vsBC3_Gene_011102	AC3vsBC3	Gene_011102	0.231199331497947	1.17381034783568	0.0788556489268788	AC3=BC3	0	0.188782931247076	1379.29267634525	1179.86363633201
AC3vsBC3_Gene_000236	AC3vsBC3	Gene_000236	-0.246778827286134	1.18655487862828	0.0789869466328709	AC3=BC3	0	0.189042227349147	1092.32017361179	1292.20107324899
AC3vsBC3_Gene_011078	AC3vsBC3	Gene_011078	0.288958447728973	1.22175791229144	0.0789983577667756	AC3=BC3	0	0.189042227349147	730.785835543469	604.922970629547
AC3vsBC3_Gene_005451	AC3vsBC3	Gene_005451	-0.20678642262038	1.15411454910698	0.0790633959596846	AC3=BC3	0	0.189156679362841	3836.22064644254	4430.57489054789
AC3vsBC3_Gene_010142	AC3vsBC3	Gene_010142	-0.459182547277952	1.37476263621328	0.0791566048369243	AC3=BC3	0	0.189338464366188	1559.01284314174	2146.75558790151
AC3vsBC3_Gene_004790	AC3vsBC3	Gene_004790	-0.240249140958183	1.18119662626077	0.0791909739304013	AC3=BC3	0	0.189350829975015	1622.97432231688	1917.61140906926
AC3vsBC3_Gene_011709	AC3vsBC3	Gene_011709	1.93282394367934	3.81801810414572	0.079196230133304	AC3=BC3	0	0.189350829975015	7.71210766853048	1.47244588002819
AC3vsBC3_Gene_002005	AC3vsBC3	Gene_002005	-0.334867614447557	1.26126166677976	0.0792444897912079	AC3=BC3	0	0.189425008111171	1605.76327998943	2030.43194389434
AC3vsBC3_Gene_007645	AC3vsBC3	Gene_007645	0.206577997372478	1.15394782694518	0.0793367108008301	AC3=BC3	0	0.189604215788633	2580.73381103248	2248.17676759042
AC3vsBC3_Gene_005284	AC3vsBC3	Gene_005284	-0.20662874887114	1.15398842153382	0.07937191137879	AC3=BC3	0	0.189647103905278	1314.39566346619	1511.69755640734
AC3vsBC3_Gene_004570	AC3vsBC3	Gene_004570	-0.237643695016895	1.17906536041183	0.0795439669280021	AC3=BC3	0	0.19001689643679	1302.18170313653	1528.52905647845
AC3vsBC3_Gene_009463	AC3vsBC3	Gene_009463	0.39364110961279	1.31370478422465	0.0795804510446423	AC3=BC3	0	0.190062741727871	335.209285394283	250.949200121904
AC3vsBC3_Gene_005736	AC3vsBC3	Gene_005736	0.229787032734732	1.1726618308597	0.0796427732555043	AC3=BC3	0	0.190170263056973	745.553659301664	631.731459632759
AC3vsBC3_Gene_010126	AC3vsBC3	Gene_010126	0.178216828017606	1.13148450509309	0.0797815385519591	AC3=BC3	0	0.190460228111334	1728.37888422035	1525.73671091345
AC3vsBC3_Gene_005513	AC3vsBC3	Gene_005513	-0.259697025181211	1.19722725314084	0.0799984862256323	AC3=BC3	0	0.190895215394252	370.334510140368	446.609159718655
AC3vsBC3_Gene_009296	AC3vsBC3	Gene_009296	-0.230167502619457	1.17297112792907	0.0799872722598303	AC3=BC3	0	0.190895215394252	3108.59014915249	3648.39956766552
AC3vsBC3_Gene_009360	AC3vsBC3	Gene_009360	0.390638624343663	1.31097359187536	0.080072007586139	AC3=BC3	0	0.190987724691678	718.835376956294	553.133400826759
AC3vsBC3_Gene_012677	AC3vsBC3	Gene_012677	0.934858655893776	1.91170333209982	0.0800708894272099	AC3=BC3	0	0.190987724691678	33.5168531653003	16.5015775854842
AC3vsBC3_Gene_004495	AC3vsBC3	Gene_004495	0.227094088333494	1.17047497392569	0.0801315960440726	AC3=BC3	0	0.191050985196659	1091.06801131356	932.238135258057
AC3vsBC3_Gene_010175	AC3vsBC3	Gene_010175	1.40182466679652	2.64235566178506	0.0801332946735144	AC3=BC3	0	0.191050985196659	34.0782402674648	11.9319034928126
AC3vsBC3_Gene_009468	AC3vsBC3	Gene_009468	0.2750945552995	1.21007339572527	0.0801603621508496	AC3=BC3	0	0.191074070787245	812.325541077545	675.781493040362
AC3vsBC3_Gene_009875	AC3vsBC3	Gene_009875	0.414478433510807	1.3328167469511	0.080205238795943	AC3=BC3	0	0.191133595274917	1302.76802274654	982.555678665758
AC3vsBC3_Gene_010258	AC3vsBC3	Gene_010258	0.379763184418481	1.30112826024164	0.0802201141846232	AC3=BC3	0	0.191133595274917	750.149537888651	579.332753762092
AC3vsBC3_Gene_001882	AC3vsBC3	Gene_001882	-0.354118150205702	1.27820403805254	0.0803444702909925	AC3=BC3	0	0.191388398996163	380.496351834993	483.699520301612
AC3vsBC3_Gene_002086	AC3vsBC3	Gene_002086	-0.221456995507756	1.16591045944584	0.0803937388974515	AC3=BC3	0	0.191461401874128	975.893192817401	1142.72235710321
AC3vsBC3_Gene_002447	AC3vsBC3	Gene_002447	-0.268841618498698	1.20484003835725	0.0804099564235263	AC3=BC3	0	0.191461401874128	638.617951958998	774.305375221102
AC3vsBC3_Gene_002391	AC3vsBC3	Gene_002391	0.337493523574345	1.26355943198602	0.0805123327240909	AC3=BC3	0	0.191655673103219	416.130343865891	328.102306214366
AC3vsBC3_Gene_003906	AC3vsBC3	Gene_003906	0.218002544444907	1.16312209291518	0.0805264214712643	AC3=BC3	0	0.191655673103219	1128.5590612878	975.751666687652
AC3vsBC3_Gene_008595	AC3vsBC3	Gene_008595	-0.245903707794714	1.1858353485798	0.0806631413929017	AC3=BC3	0	0.191939507912834	695.683898735827	828.151277391346
AC3vsBC3_Gene_003712	AC3vsBC3	Gene_003712	-0.407393369438441	1.32628734037692	0.080918776008633	AC3=BC3	0	0.192464459448363	568.661772504093	759.327162161489
AC3vsBC3_Gene_009483	AC3vsBC3	Gene_009483	0.298950064031225	1.23024876144337	0.0809110192830936	AC3=BC3	0	0.192464459448363	555.568658943036	455.164621416571
AC3vsBC3_Gene_000221	AC3vsBC3	Gene_000221	-0.22112248474453	1.16564015673095	0.0809550947405414	AC3=BC3	0	0.192509183533814	2162.78649694597	2521.44256520778
AC3vsBC3_Gene_009078	AC3vsBC3	Gene_009078	-0.209527323760518	1.15630927536945	0.0810842935107802	AC3=BC3	0	0.192774706895303	2437.89653672899	2813.39335965022
AC3vsBC3_Gene_002502	AC3vsBC3	Gene_002502	-0.331568291061108	1.25838056208596	0.08111768632998	AC3=BC3	0	0.192812389803808	447.420224657631	562.932593983352
AC3vsBC3_Gene_002203	AC3vsBC3	Gene_002203	-0.186754125456179	1.13820003224635	0.0811489759881747	AC3=BC3	0	0.192845058396979	1024.52056837798	1169.96260588373
AC3vsBC3_Gene_003283	AC3vsBC3	Gene_003283	-0.273152727396526	1.20844576578631	0.0812652622482343	AC3=BC3	0	0.192980408580519	407.081172899012	499.693589368434
AC3vsBC3_Gene_004678	AC3vsBC3	Gene_004678	1.05378168727489	2.07596437647086	0.0812761633444839	AC3=BC3	0	0.192980408580519	23.2158460838038	11.3480170053856
AC3vsBC3_Gene_006549	AC3vsBC3	Gene_006549	-0.695450429630666	1.61938995043611	0.0812651068947385	AC3=BC3	0	0.192980408580519	33.0794762351323	52.6781291953898
AC3vsBC3_Gene_006925	AC3vsBC3	Gene_006925	-0.185391473094061	1.13712548863968	0.0812740104028681	AC3=BC3	0	0.192980408580519	2500.86006322311	2844.23897438946
AC3vsBC3_Gene_006731	AC3vsBC3	Gene_006731	1.07643742243656	2.10882214058681	0.0813285769923227	AC3=BC3	0	0.193063151127995	24.9400951130172	11.271848779092
AC3vsBC3_Gene_003312	AC3vsBC3	Gene_003312	0.42870347804802	1.3460233881413	0.0813688282566549	AC3=BC3	0	0.193116992305958	203.630049912495	147.270257068211
