Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	BC1/BC1
AC1vsBC1_Gene_010156	AC1vsBC1	Gene_010156	-0.472889831480727	1.38788673177645	0.125294473821698	AC1=BC1	0	0.352202445466568	27.1372889613866	37.238284850821
AC1vsBC1_Gene_006694	AC1vsBC1	Gene_006694	0.497025828609861	1.41130110974595	0.125359899159077	AC1=BC1	0	0.35229625457873	26.4889432026384	18.6651242622234
AC1vsBC1_Gene_012141	AC1vsBC1	Gene_012141	0.361260003362548	1.28454729001034	0.125426106889977	AC1=BC1	0	0.352392213913022	1673.07733945464	1301.66949705615
AC1vsBC1_Gene_002259	AC1vsBC1	Gene_002259	-0.484198058957809	1.39880810354061	0.125601601016792	AC1=BC1	0	0.352795092454781	20.2273826343254	29.8237541275831
AC1vsBC1_Gene_001837	AC1vsBC1	Gene_001837	0.227912512965233	1.17113915955715	0.125842729668358	AC1=BC1	0	0.353208752215658	285.762214532334	243.946951044466
AC1vsBC1_Gene_011657	AC1vsBC1	Gene_011657	-0.243649210435742	1.1839836926404	0.125783368451925	AC1=BC1	0	0.353208752215658	170.74794808177	201.264167375585
AC1vsBC1_Gene_012491	AC1vsBC1	Gene_012491	0.661823459205664	1.58208099324566	0.125845280108863	AC1=BC1	0	0.353208752215658	22.054804103104	13.3203685550321
AC1vsBC1_Gene_008556	AC1vsBC1	Gene_008556	0.745144438986113	1.67614207204941	0.125934171305245	AC1=BC1	0	0.353368005314259	10.2611747773914	5.92922735711158
AC1vsBC1_Gene_002793	AC1vsBC1	Gene_002793	0.39293390349771	1.3130609666776	0.126105284127891	AC1=BC1	0	0.353757829976939	991.812170347153	755.279867404611
AC1vsBC1_Gene_002582	AC1vsBC1	Gene_002582	-0.252515384263306	1.19128234366738	0.126236276716609	AC1=BC1	0	0.353840084443439	198.580001684807	236.167760558702
AC1vsBC1_Gene_005459	AC1vsBC1	Gene_005459	0.274209975042701	1.20933167352143	0.126247323465664	AC1=BC1	0	0.353840084443439	370.975094617934	306.367100455753
AC1vsBC1_Gene_011348	AC1vsBC1	Gene_011348	0.540619553413785	1.4545970478429	0.126175492604885	AC1=BC1	0	0.353840084443439	1304.07558388252	896.164998389492
AC1vsBC1_Gene_012584	AC1vsBC1	Gene_012584	0.171716133294385	1.12639757512025	0.126263380146226	AC1=BC1	0	0.353840084443439	1092.75946652679	970.709491844625
AC1vsBC1_Gene_006826	AC1vsBC1	Gene_006826	-0.392895044464071	1.31302559981789	0.126314376649129	AC1=BC1	0	0.353892764147483	37.312468361459	49.6136262363801
AC1vsBC1_Gene_004667	AC1vsBC1	Gene_004667	0.293064516542291	1.22524012275547	0.126403827203574	AC1=BC1	0	0.354053125584731	261.778855253252	214.219722527324
AC1vsBC1_Gene_003164	AC1vsBC1	Gene_003164	-0.921779514553454	1.89445059233837	0.12644225919006	AC1=BC1	0	0.354068217937697	4.68496113902034	9.75231489574128
AC1vsBC1_Gene_003701	AC1vsBC1	Gene_003701	-0.701988732515958	1.62674569129045	0.126487789537027	AC1=BC1	0	0.354068217937697	23.7378975979499	39.1235498301459
AC1vsBC1_Gene_005791	AC1vsBC1	Gene_005791	-0.210900771188038	1.1574106073526	0.126570287351216	AC1=BC1	0	0.354068217937697	362.837749494523	420.367866717387
AC1vsBC1_Gene_006823	AC1vsBC1	Gene_006823	0.454194541670181	1.37001770893224	0.126549273413284	AC1=BC1	0	0.354068217937697	660.579262999204	481.745400396997
AC1vsBC1_Gene_008713	AC1vsBC1	Gene_008713	-0.671477749296262	1.59270353493443	0.126559216355532	AC1=BC1	0	0.354068217937697	31.2962493876719	50.041184045047
AC1vsBC1_Gene_000007	AC1vsBC1	Gene_000007	-0.763068915023076	1.6970968688298	0.126859192970632	AC1=BC1	0	0.354786104310488	7.86511088821346	13.8026518224013
AC1vsBC1_Gene_006829	AC1vsBC1	Gene_006829	1.03748243166263	2.05264257168967	0.126907338352995	AC1=BC1	0	0.354830464471578	6.0644415908063	2.95499664417811
AC1vsBC1_Gene_004415	AC1vsBC1	Gene_004415	-0.499136675091533	1.41336753426272	0.127087324119505	AC1=BC1	0	0.35524333148461	20.4142919283248	28.9291812030145
AC1vsBC1_Gene_012549	AC1vsBC1	Gene_012549	0.173161817484799	1.12752687222563	0.127138875534385	AC1=BC1	0	0.355297071192074	1126.17329353437	1000.23966409663
AC1vsBC1_Gene_009475	AC1vsBC1	Gene_009475	0.133966082809609	1.0973061400422	0.127226476606264	AC1=BC1	0	0.355451500859036	2392.91074964214	2180.49867286752
AC1vsBC1_Gene_003961	AC1vsBC1	Gene_003961	-0.180441672021181	1.13323076367309	0.127437973157981	AC1=BC1	0	0.355771085338931	749.423526949285	848.46522857432
AC1vsBC1_Gene_005947	AC1vsBC1	Gene_005947	-0.594729348193739	1.51018924516343	0.12741679610735	AC1=BC1	0	0.355771085338931	186.438895373662	281.475395416082
AC1vsBC1_Gene_012586	AC1vsBC1	Gene_012586	-0.310957421102498	1.24053068484375	0.127418001268417	AC1=BC1	0	0.355771085338931	122.20736645367	153.100366445442
AC1vsBC1_Gene_006837	AC1vsBC1	Gene_006837	-0.559198564613736	1.47345046948298	0.127518900010775	AC1=BC1	0	0.355837461175446	23.3332955660537	34.1756524749408
AC1vsBC1_Gene_010749	AC1vsBC1	Gene_010749	-0.12595355800758	1.09122874859636	0.127526499824409	AC1=BC1	0	0.355837461175446	3172.21025123409	3462.99282749045
AC1vsBC1_Gene_002585	AC1vsBC1	Gene_002585	0.496924444408141	1.41120193521154	0.127595453411643	AC1=BC1	0	0.355939499605932	186.83236173957	131.792094882099
AC1vsBC1_Gene_001608	AC1vsBC1	Gene_001608	-0.36332199825157	1.2863845623676	0.127628854280075	AC1=BC1	0	0.3559423337712	895.243778796813	1151.80804162757
AC1vsBC1_Gene_004420	AC1vsBC1	Gene_004420	0.216474973831044	1.16189119465101	0.127675362276633	AC1=BC1	0	0.35598171151255	233.774951364877	201.311935595944
AC1vsBC1_Gene_000890	AC1vsBC1	Gene_000890	0.139461100037589	1.10149359042163	0.127739214364953	AC1=BC1	0	0.356027719426121	1196.5776536797	1086.78193160303
AC1vsBC1_Gene_004694	AC1vsBC1	Gene_004694	0.216063229783892	1.16155963911916	0.12779244034814	AC1=BC1	0	0.356027719426121	579.918858565713	499.299712614349
AC1vsBC1_Gene_009579	AC1vsBC1	Gene_009579	0.255395203931158	1.19366268362875	0.127776540192512	AC1=BC1	0	0.356027719426121	206.490069048002	172.804636099429
AC1vsBC1_Gene_011243	AC1vsBC1	Gene_011243	-1.65047051617357	3.13936008599766	0.127821433978298	AC1=BC1	0	0.356027719426121	4.54581060058647	14.3092473100455
AC1vsBC1_Gene_000473	AC1vsBC1	Gene_000473	0.565214537813042	1.47960751982043	0.127899523483146	AC1=BC1	0	0.356064757498291	19.173618240125	13.050204849911
AC1vsBC1_Gene_007297	AC1vsBC1	Gene_007297	0.747868064934913	1.67930940531817	0.127884591512627	AC1=BC1	0	0.356064757498291	41.8011024947717	24.757473038637
AC1vsBC1_Gene_010512	AC1vsBC1	Gene_010512	0.189966759906568	1.14073743265916	0.127952363618969	AC1=BC1	0	0.356121658277055	853.810577073596	747.309623012556
AC1vsBC1_Gene_000162	AC1vsBC1	Gene_000162	-0.85674060948929	1.81094233693482	0.128250024895172	AC1=BC1	0	0.356234012182609	14.0454453226594	26.0240561142707
AC1vsBC1_Gene_003138	AC1vsBC1	Gene_003138	-0.164036909808246	1.12041787851954	0.128243587365117	AC1=BC1	0	0.356234012182609	1998.79434800186	2240.98298593998
AC1vsBC1_Gene_003190	AC1vsBC1	Gene_003190	0.296439943935688	1.22811013396707	0.128152175607014	AC1=BC1	0	0.356234012182609	81.5372575212093	66.1311012514003
AC1vsBC1_Gene_004152	AC1vsBC1	Gene_004152	0.704937460144533	1.63007400066684	0.128284434557253	AC1=BC1	0	0.356234012182609	13.8908283439998	8.74238877222958
AC1vsBC1_Gene_004291	AC1vsBC1	Gene_004291	0.400046154017608	1.31955012452132	0.128038945875644	AC1=BC1	0	0.356234012182609	10704.4796469945	8111.80001966695
AC1vsBC1_Gene_004696	AC1vsBC1	Gene_004696	0.191967733816567	1.14232069831589	0.128276367950019	AC1=BC1	0	0.356234012182609	14540.5594320442	12729.0712350105
AC1vsBC1_Gene_005957	AC1vsBC1	Gene_005957	-0.834505574595789	1.78324579869758	0.128141144174032	AC1=BC1	0	0.356234012182609	8.46056517899259	15.6680354998538
AC1vsBC1_Gene_006697	AC1vsBC1	Gene_006697	0.359087605446891	1.28261448519789	0.128092665918875	AC1=BC1	0	0.356234012182609	76.389337121922	59.2838602308139
AC1vsBC1_Gene_007071	AC1vsBC1	Gene_007071	0.214579690407161	1.16036580832681	0.128261382508912	AC1=BC1	0	0.356234012182609	541.443344499816	466.85402359385
AC1vsBC1_Gene_007116	AC1vsBC1	Gene_007116	0.168839373702974	1.1241537561566	0.128441524463067	AC1=BC1	0	0.356566827683156	912.088054969696	809.447658078231
AC1vsBC1_Gene_009263	AC1vsBC1	Gene_009263	0.140320870174493	1.10215021813199	0.128469169104294	AC1=BC1	0	0.356566827683156	1655.53881334872	1503.05456266052
AC1vsBC1_Gene_004459	AC1vsBC1	Gene_004459	-0.669252878452371	1.59024921951203	0.128650995387157	AC1=BC1	0	0.356981340646362	14.4011389282675	22.8311051108447
AC1vsBC1_Gene_001965	AC1vsBC1	Gene_001965	0.170401904257913	1.12537194579482	0.128686456324663	AC1=BC1	0	0.356989611677025	3156.45945053415	2804.63329006712
AC1vsBC1_Gene_002449	AC1vsBC1	Gene_002449	-0.172458982658078	1.12697771101628	0.128721015923882	AC1=BC1	0	0.356995378758361	2886.10093028022	3254.08485013709
AC1vsBC1_Gene_012441	AC1vsBC1	Gene_012441	0.230363342100613	1.17313036438766	0.128843496380421	AC1=BC1	0	0.357244921472555	966.199410556594	822.565723314662
AC1vsBC1_Gene_000122	AC1vsBC1	Gene_000122	0.493524892233271	1.40788050790205	0.129022988437256	AC1=BC1	0	0.357307205210223	153.659837146293	108.867380456396
AC1vsBC1_Gene_002864	AC1vsBC1	Gene_002864	-0.343193224023289	1.26856128977078	0.129033609008885	AC1=BC1	0	0.357307205210223	120.709618691919	154.186217105802
AC1vsBC1_Gene_003719	AC1vsBC1	Gene_003719	0.254612860455201	1.19301556069044	0.129061013982766	AC1=BC1	0	0.357307205210223	2136.66905485421	1790.01030994144
AC1vsBC1_Gene_007845	AC1vsBC1	Gene_007845	0.183987252311165	1.13601922684853	0.128996752165027	AC1=BC1	0	0.357307205210223	591.522280319541	521.859133374467
AC1vsBC1_Gene_008374	AC1vsBC1	Gene_008374	0.232894026256334	1.17519000119567	0.128986116180593	AC1=BC1	0	0.357307205210223	1372.50481500194	1166.5475815104
AC1vsBC1_Gene_010567	AC1vsBC1	Gene_010567	0.348372174159752	1.27312332241122	0.12902980541929	AC1=BC1	0	0.357307205210223	638.819505137777	501.122329538787
AC1vsBC1_Gene_003634	AC1vsBC1	Gene_003634	0.167486381827107	1.12309999366436	0.129123237949006	AC1=BC1	0	0.357389450591167	714.432408244518	634.993047902629
AC1vsBC1_Gene_008188	AC1vsBC1	Gene_008188	0.233831374636197	1.17595379419677	0.129301747335431	AC1=BC1	0	0.357703374015534	393.208731864161	334.315930070172
AC1vsBC1_Gene_010268	AC1vsBC1	Gene_010268	-0.202956556141623	1.15105482910568	0.129270397825959	AC1=BC1	0	0.357703374015534	472.754431312757	545.244271426219
AC1vsBC1_Gene_005631	AC1vsBC1	Gene_005631	0.995195706060597	1.99335091155473	0.129430761465865	AC1=BC1	0	0.357970180994293	5.14398313253896	2.55445234150941
AC1vsBC1_Gene_001698	AC1vsBC1	Gene_001698	-0.308830422097633	1.23870308903687	0.129509147584908	AC1=BC1	0	0.358096865686973	102.677954904024	127.842657206857
AC1vsBC1_Gene_010002	AC1vsBC1	Gene_010002	-1.09855359889785	2.1413989486328	0.129593903231461	AC1=BC1	0	0.358241094169262	3.14461167450907	7.53502854846719
AC1vsBC1_Gene_005038	AC1vsBC1	Gene_005038	-0.312321296510301	1.24170399538017	0.129641497158059	AC1=BC1	0	0.358282548469758	578.30516613037	719.185999594513
AC1vsBC1_Gene_008460	AC1vsBC1	Gene_008460	-0.299091323531449	1.23036922545584	0.129714519869528	AC1=BC1	0	0.358394240293109	85.7592593999627	105.287391903301
AC1vsBC1_Gene_005594	AC1vsBC1	Gene_005594	0.769471429354951	1.70464512591528	0.12982279353383	AC1=BC1	0	0.358464021350164	10.0758086616036	6.05545249809713
AC1vsBC1_Gene_009023	AC1vsBC1	Gene_009023	0.158876750117853	1.11641758201022	0.12983761886953	AC1=BC1	0	0.358464021350164	1494.9236163299	1340.00186646995
AC1vsBC1_Gene_009744	AC1vsBC1	Gene_009744	-0.137015782766471	1.0996281789392	0.129809774764735	AC1=BC1	0	0.358464021350164	2461.92562273542	2708.69019337273
AC1vsBC1_Gene_007389	AC1vsBC1	Gene_007389	0.494859536021865	1.40918354723766	0.129884407257199	AC1=BC1	0	0.358503144189822	27.5355842697545	18.9659254540235
AC1vsBC1_Gene_012049	AC1vsBC1	Gene_012049	-0.775147642177418	1.71136517968127	0.130010980341844	AC1=BC1	0	0.358710515811759	33.3697432746957	57.1538731931717
AC1vsBC1_Gene_012506	AC1vsBC1	Gene_012506	-0.440599939510606	1.35716858376056	0.130024810753712	AC1=BC1	0	0.358710515811759	114.944001967099	155.917231699969
AC1vsBC1_Gene_006249	AC1vsBC1	Gene_006249	0.162230265525065	1.11901569052703	0.130104096584668	AC1=BC1	0	0.358839178309182	4484.63533585941	4008.08771736964
AC1vsBC1_Gene_011940	AC1vsBC1	Gene_011940	0.675951000601868	1.59764956973488	0.130193241501289	AC1=BC1	0	0.358994961701122	333.845899605018	208.683333817677
AC1vsBC1_Gene_007058	AC1vsBC1	Gene_007058	-0.137964532999339	1.10035155815431	0.130423868480761	AC1=BC1	0	0.359540691866578	1233.828253203	1357.51251186169
AC1vsBC1_Gene_004802	AC1vsBC1	Gene_004802	0.16241726004354	1.11916074083621	0.130474194320908	AC1=BC1	0	0.35954825025303	3756.02670083552	3357.4075563874
AC1vsBC1_Gene_008333	AC1vsBC1	Gene_008333	0.347872133589637	1.27268213215199	0.130492036235041	AC1=BC1	0	0.35954825025303	1281.88650063699	1006.72840171915
AC1vsBC1_Gene_012423	AC1vsBC1	Gene_012423	-0.203244027109632	1.15128421078772	0.130709003461029	AC1=BC1	0	0.360055803769467	9326.05379705178	10737.1973062806
AC1vsBC1_Gene_006346	AC1vsBC1	Gene_006346	-0.408045067504984	1.3268865897824	0.130766642192217	AC1=BC1	0	0.360124320805477	32.0691144904512	41.7476904853151
AC1vsBC1_Gene_005960	AC1vsBC1	Gene_005960	-0.155227143107715	1.11359693314255	0.130980347570102	AC1=BC1	0	0.3606224950258	2370.62861251572	2642.0638469069
AC1vsBC1_Gene_000701	AC1vsBC1	Gene_000701	-0.323362512947567	1.25124344659665	0.131163628438498	AC1=BC1	0	0.360759661018198	388.706129805725	486.703746380887
AC1vsBC1_Gene_001374	AC1vsBC1	Gene_001374	0.297309321057382	1.22885042390109	0.131179606102084	AC1=BC1	0	0.360759661018198	1615.5741860992	1313.79248451022
AC1vsBC1_Gene_010913	AC1vsBC1	Gene_010913	-0.525802641742221	1.43973435180215	0.131108288535179	AC1=BC1	0	0.360759661018198	29.9214981744334	43.0656657619885
AC1vsBC1_Gene_011257	AC1vsBC1	Gene_011257	0.163814624818042	1.12024526207284	0.131194283057933	AC1=BC1	0	0.360759661018198	761.012954735793	677.939080013485
AC1vsBC1_Gene_012409	AC1vsBC1	Gene_012409	1.13203270885209	2.19167322205393	0.131185756486152	AC1=BC1	0	0.360759661018198	7.32872070635668	3.23293978654206
AC1vsBC1_Gene_001232	AC1vsBC1	Gene_001232	-0.622437211300529	1.53947368971743	0.131428325827359	AC1=BC1	0	0.360880966264777	11.9489975107847	19.0293037624569
AC1vsBC1_Gene_004270	AC1vsBC1	Gene_004270	0.187548153459418	1.13882664523425	0.131338502522212	AC1=BC1	0	0.360880966264777	741.244431033439	652.26559421927
AC1vsBC1_Gene_007158	AC1vsBC1	Gene_007158	-0.140704366901697	1.10244323028749	0.131272681546067	AC1=BC1	0	0.360880966264777	4501.00074851254	4962.31636548469
AC1vsBC1_Gene_007667	AC1vsBC1	Gene_007667	0.251314070742002	1.19029079113465	0.131435402416332	AC1=BC1	0	0.360880966264777	701.591248385532	588.672419833619
AC1vsBC1_Gene_010076	AC1vsBC1	Gene_010076	0.159190200144003	1.11666016906323	0.131432886954649	AC1=BC1	0	0.360880966264777	977.184944671593	875.669861677393
AC1vsBC1_Gene_010093	AC1vsBC1	Gene_010093	0.483458189242855	1.3980909246557	0.131398422753196	AC1=BC1	0	0.360880966264777	106.978828833013	76.1078637533904
AC1vsBC1_Gene_003034	AC1vsBC1	Gene_003034	-0.137296598778626	1.09984223890757	0.131524396160857	AC1=BC1	0	0.361035124426568	7269.11980748445	7995.38926752589
AC1vsBC1_Gene_001616	AC1vsBC1	Gene_001616	-0.266074618376636	1.20253144404074	0.131606580628278	AC1=BC1	0	0.361101808223746	384.07922032472	462.555078550313
AC1vsBC1_Gene_006171	AC1vsBC1	Gene_006171	0.149854533902577	1.10945760046682	0.131647251892689	AC1=BC1	0	0.361101808223746	4039.27109456074	3639.39188109678
AC1vsBC1_Gene_007839	AC1vsBC1	Gene_007839	0.456560119887005	1.37226596129235	0.131643893864562	AC1=BC1	0	0.361101808223746	671.332602995779	488.704466986333
AC1vsBC1_Gene_009955	AC1vsBC1	Gene_009955	0.166658827103534	1.12245594889963	0.131697998356241	AC1=BC1	0	0.361150873236888	674.142209082129	601.023789004391
AC1vsBC1_Gene_002766	AC1vsBC1	Gene_002766	0.145946752420422	1.10645651478832	0.131746474044041	AC1=BC1	0	0.361193688255938	1514.39422501511	1368.10231488703
AC1vsBC1_Gene_000167	AC1vsBC1	Gene_000167	-0.361771545484693	1.285002837813	0.131819394178135	AC1=BC1	0	0.361303481648848	73.0254037514677	93.7204382980294
AC1vsBC1_Gene_005719	AC1vsBC1	Gene_005719	-0.128111805852054	1.09286243037471	0.131857489221757	AC1=BC1	0	0.361317792080859	1451.05088262074	1585.65955480829
AC1vsBC1_Gene_009002	AC1vsBC1	Gene_009002	-0.721875861108979	1.64932517241894	0.131895883074503	AC1=BC1	0	0.361332913976039	10.8748137495696	18.0500151256241
AC1vsBC1_Gene_001555	AC1vsBC1	Gene_001555	-0.128335992051864	1.09303226787006	0.132133512844566	AC1=BC1	0	0.361428449618645	6304.3612212051	6890.97496829837
AC1vsBC1_Gene_004384	AC1vsBC1	Gene_004384	0.787998266116351	1.72667704196398	0.132073259671827	AC1=BC1	0	0.361428449618645	9.78557097969361	5.44244669657334
AC1vsBC1_Gene_008093	AC1vsBC1	Gene_008093	0.451811090216013	1.36775619505594	0.132039227751342	AC1=BC1	0	0.361428449618645	57.7978167450479	42.2708359482885
AC1vsBC1_Gene_008248	AC1vsBC1	Gene_008248	0.186063971210001	1.13765567207197	0.132160944319656	AC1=BC1	0	0.361428449618645	624.532252252581	549.733255044568
AC1vsBC1_Gene_010053	AC1vsBC1	Gene_010053	-0.358125108543058	1.28175907173651	0.131997002105515	AC1=BC1	0	0.361428449618645	61.197959314897	79.2083196073094
AC1vsBC1_Gene_010547	AC1vsBC1	Gene_010547	0.4463492693492	1.36258787051167	0.132029677319117	AC1=BC1	0	0.361428449618645	968.920008345447	710.695046517848
AC1vsBC1_Gene_012778	AC1vsBC1	Gene_012778	-0.634901720546176	1.55283196418372	0.132151873584564	AC1=BC1	0	0.361428449618645	15.3500459054012	22.6639283114991
AC1vsBC1_Gene_001267	AC1vsBC1	Gene_001267	-0.285995231626693	1.21925106421991	0.132201556613883	AC1=BC1	0	0.361449579289351	313.637641427237	382.873959221067
AC1vsBC1_Gene_005936	AC1vsBC1	Gene_005936	-0.141444537998291	1.10300898115644	0.132269427320401	AC1=BC1	0	0.361545206585059	1126.11973315125	1241.61404289618
AC1vsBC1_Gene_002992	AC1vsBC1	Gene_002992	0.212900625796676	1.15901611502513	0.132378033595148	AC1=BC1	0	0.361662184251622	366.057114717833	316.784904950959
AC1vsBC1_Gene_011867	AC1vsBC1	Gene_011867	-0.282550103364432	1.21634298951088	0.132367441275687	AC1=BC1	0	0.361662184251622	122.526334787378	149.044582885253
AC1vsBC1_Gene_009198	AC1vsBC1	Gene_009198	0.677305644087706	1.59915041497032	0.13243200212879	AC1=BC1	0	0.361719715556045	49.0517431226928	30.3381309835896
AC1vsBC1_Gene_000477	AC1vsBC1	Gene_000477	0.548035808457681	1.46209373789332	0.132615644214874	AC1=BC1	0	0.362041367502653	47.8915639841588	32.6312394405337
AC1vsBC1_Gene_010882	AC1vsBC1	Gene_010882	-0.930002710861872	1.90527957615487	0.13260369224509	AC1=BC1	0	0.362041367502653	5.83570218315278	10.8599320086351
AC1vsBC1_Gene_003753	AC1vsBC1	Gene_003753	-0.252407118244206	1.19119294808896	0.133117592463015	AC1=BC1	0	0.36323124596847	1176.46643895943	1402.70651617185
AC1vsBC1_Gene_009029	AC1vsBC1	Gene_009029	-0.520577808271348	1.43452967096846	0.133103592125156	AC1=BC1	0	0.36323124596847	136.819952544386	195.753146530703
AC1vsBC1_Gene_003604	AC1vsBC1	Gene_003604	-0.480592548302863	1.3953166375702	0.133412778564676	AC1=BC1	0	0.363657442995005	42.2080643084355	58.8454304801046
AC1vsBC1_Gene_007376	AC1vsBC1	Gene_007376	0.226929095481102	1.17034112099313	0.13333333999504	AC1=BC1	0	0.363657442995005	920.171352734895	787.528864731786
AC1vsBC1_Gene_007641	AC1vsBC1	Gene_007641	0.271495449024924	1.20705837544527	0.13342273247918	AC1=BC1	0	0.363657442995005	183.349128914139	151.310208858132
AC1vsBC1_Gene_008078	AC1vsBC1	Gene_008078	0.153466181585642	1.11223849980974	0.133439220052666	AC1=BC1	0	0.363657442995005	1832.81226105309	1647.55239722335
AC1vsBC1_Gene_008202	AC1vsBC1	Gene_008202	0.17028973455783	1.12528445140211	0.13338406447567	AC1=BC1	0	0.363657442995005	764.916264180132	677.911151119801
AC1vsBC1_Gene_001709	AC1vsBC1	Gene_001709	0.296174514898756	1.22788420534325	0.133713913898593	AC1=BC1	0	0.36386472583794	108.587779516171	88.7969816078675
AC1vsBC1_Gene_001932	AC1vsBC1	Gene_001932	-1.03251631524881	2.04558901066132	0.133670748704905	AC1=BC1	0	0.36386472583794	2.48759941046515	5.30061146751323
AC1vsBC1_Gene_005004	AC1vsBC1	Gene_005004	-0.384356658684164	1.30527759456607	0.133637211266376	AC1=BC1	0	0.36386472583794	161.548573084069	211.500932173984
AC1vsBC1_Gene_005420	AC1vsBC1	Gene_005420	0.183173403542628	1.1353785598364	0.133583367928192	AC1=BC1	0	0.36386472583794	1044.3054116919	919.998765170728
AC1vsBC1_Gene_006056	AC1vsBC1	Gene_006056	-0.139181016782604	1.1012797684035	0.133607006312152	AC1=BC1	0	0.36386472583794	1294.49660433693	1426.59965014058
AC1vsBC1_Gene_009926	AC1vsBC1	Gene_009926	-0.197497899054577	1.14670786619871	0.133711221686011	AC1=BC1	0	0.36386472583794	437.59441041933	500.558109772486
AC1vsBC1_Gene_003984	AC1vsBC1	Gene_003984	-0.874841653370213	1.83380680127662	0.133809578841319	AC1=BC1	0	0.364034921050727	10.7296348653116	19.6542956713744
AC1vsBC1_Gene_002125	AC1vsBC1	Gene_002125	0.497946974968273	1.41220249912666	0.133884384723905	AC1=BC1	0	0.364148298069894	46.8370280008526	33.1486575877509
AC1vsBC1_Gene_007482	AC1vsBC1	Gene_007482	0.211817433283039	1.15814623860451	0.134240139334141	AC1=BC1	0	0.364935288503968	796.628752623877	687.638402203852
AC1vsBC1_Gene_011049	AC1vsBC1	Gene_011049	-0.127061397565954	1.09206702045326	0.134216522255314	AC1=BC1	0	0.364935288503968	2082.15420025895	2274.9415247326
AC1vsBC1_Gene_003688	AC1vsBC1	Gene_003688	-0.11988375070886	1.0866472992752	0.134326650584687	AC1=BC1	0	0.36508017224933	1103.05287468099	1198.64181023984
AC1vsBC1_Gene_006862	AC1vsBC1	Gene_006862	-0.586862481134656	1.50197675047104	0.134379157584445	AC1=BC1	0	0.365132588630564	17.2279910184818	25.513330699722
AC1vsBC1_Gene_003388	AC1vsBC1	Gene_003388	0.279454485700077	1.21373585775194	0.134470450923183	AC1=BC1	0	0.365200080577392	203.838434947169	168.338740801554
AC1vsBC1_Gene_010795	AC1vsBC1	Gene_010795	0.525500633524556	1.43943299490727	0.134460440277833	AC1=BC1	0	0.365200080577392	3659.91070971717	2542.1361525542
AC1vsBC1_Gene_010941	AC1vsBC1	Gene_010941	0.45327332559378	1.36914317935777	0.134619435273905	AC1=BC1	0	0.365514380705407	433.884663328261	316.375208129519
AC1vsBC1_Gene_000609	AC1vsBC1	Gene_000609	0.257713304694739	1.19558218463379	0.134759783618874	AC1=BC1	0	0.36577230937931	509.615043982722	425.141302260992
AC1vsBC1_Gene_005179	AC1vsBC1	Gene_005179	0.160262437022296	1.11749039944909	0.134797060484245	AC1=BC1	0	0.36577230937931	1030.06680725073	921.437593539296
AC1vsBC1_Gene_007109	AC1vsBC1	Gene_007109	0.213315604204524	1.15934954366249	0.134814268519296	AC1=BC1	0	0.36577230937931	1525.33784969524	1315.8033303124
AC1vsBC1_Gene_004889	AC1vsBC1	Gene_004889	-0.550403658208514	1.46449539645614	0.134949486617128	AC1=BC1	0	0.366048817228245	21.9925342397418	32.6540462763809
AC1vsBC1_Gene_001553	AC1vsBC1	Gene_001553	0.177739371903287	1.13111010524058	0.135025963492528	AC1=BC1	0	0.366101182048269	3069.0626498738	2713.53040663087
AC1vsBC1_Gene_010036	AC1vsBC1	Gene_010036	-0.414915352304115	1.3332204503372	0.13504012656195	AC1=BC1	0	0.366101182048269	82.9987553181792	110.955326589436
AC1vsBC1_Gene_011875	AC1vsBC1	Gene_011875	0.248165723523258	1.18769608982927	0.135068719243538	AC1=BC1	0	0.366101182048269	474.473286331431	398.425680997393
AC1vsBC1_Gene_007833	AC1vsBC1	Gene_007833	-0.452604213652978	1.36850832749087	0.135286251641534	AC1=BC1	0	0.366560474296169	22.5303875181085	31.6368721915077
AC1vsBC1_Gene_010740	AC1vsBC1	Gene_010740	0.303102347176241	1.23379469414447	0.135304871642212	AC1=BC1	0	0.366560474296169	1017.10901265982	823.375984158988
AC1vsBC1_Gene_000881	AC1vsBC1	Gene_000881	0.636761333138251	1.55483483219899	0.13542121013727	AC1=BC1	0	0.366785244115017	16.2750993665544	10.2006786323578
AC1vsBC1_Gene_011756	AC1vsBC1	Gene_011756	0.329002738059904	1.25614476515141	0.135650184153828	AC1=BC1	0	0.367314898752088	665.678350044359	529.100733688123
AC1vsBC1_Gene_003524	AC1vsBC1	Gene_003524	0.150845909532773	1.11022024758782	0.135758868060978	AC1=BC1	0	0.367518649965077	684.684543706847	616.725148015469
AC1vsBC1_Gene_008045	AC1vsBC1	Gene_008045	-0.127709542893967	1.09255775282438	0.135903048752869	AC1=BC1	0	0.367818372037129	1612.23399420629	1760.16714553588
AC1vsBC1_Gene_002252	AC1vsBC1	Gene_002252	0.121342084771745	1.0877462813417	0.135987888873558	AC1=BC1	0	0.367866819249146	2391.39538572165	2198.89492987587
AC1vsBC1_Gene_007133	AC1vsBC1	Gene_007133	0.731685927513406	1.66057850344881	0.135978135587856	AC1=BC1	0	0.367866819249146	10.6113675553462	6.41600801764981
AC1vsBC1_Gene_007565	AC1vsBC1	Gene_007565	0.176393178195245	1.13005514694094	0.136374044226254	AC1=BC1	0	0.36882064962863	1346.91632001029	1191.33905994845
