Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC2/AC2	AC3/AC3
AC2vsAC3_Gene_006512	AC2vsAC3	Gene_006512	0.259911290392565	1.19740507533697	0.560912464375028	AC2=AC3	0	0.999916571270055	11.9967579811539	10.3010070814965
AC2vsAC3_Gene_006513	AC2vsAC3	Gene_006513	0.0135315327350329	1.00942346765181	0.899099750313185	AC2=AC3	0	0.999916571270055	855.400126266348	847.734441900919
AC2vsAC3_Gene_006515	AC2vsAC3	Gene_006515	0.221128448462152	1.16564497518732	0.473224384332537	AC2=AC3	0	0.999916571270055	81.9084398454067	70.3430390021558
AC2vsAC3_Gene_006516	AC2vsAC3	Gene_006516	0.866285753059445	1.82296359796273	0.0507834908762801	AC2=AC3	0	0.999916571270055	24.7031713664084	13.4613970732104
AC2vsAC3_Gene_006517	AC2vsAC3	Gene_006517	-0.0090371132579016	1.00628370976301	0.964957783581287	AC2=AC3	0	0.999916571270055	302.11397876221	304.116241545058
AC2vsAC3_Gene_006518	AC2vsAC3	Gene_006518	0.257555391892438	1.1954513271791	0.561215624622802	AC2=AC3	0	0.999916571270055	314.240473861782	262.881576605708
AC2vsAC3_Gene_006519	AC2vsAC3	Gene_006519	0.0607029239892795	1.04297380496287	0.792746082481313	AC2=AC3	0	0.999916571270055	89.6470767833665	85.7473735696637
AC2vsAC3_Gene_006520	AC2vsAC3	Gene_006520	-0.0255585411008087	1.01787368683837	0.855859716487018	AC2=AC3	0	0.999916571270055	733.104752854695	745.73323859487
AC2vsAC3_Gene_006521	AC2vsAC3	Gene_006521	0.0995451848476789	1.07143563508957	0.694945250775453	AC2=AC3	0	0.999916571270055	47.6609773478045	44.2451337003813
AC2vsAC3_Gene_006522	AC2vsAC3	Gene_006522	0.38477467257593	1.30565584721496	0.143468345864446	AC2=AC3	0	0.999916571270055	86.3933760487193	66.1242426694501
AC2vsAC3_Gene_006523	AC2vsAC3	Gene_006523	0.0168011797406178	1.01171376542304	0.944896175698168	AC2=AC3	0	0.999916571270055	176.089977790461	174.153392337536
AC2vsAC3_Gene_006525	AC2vsAC3	Gene_006525	0.0549520949454383	1.0388246082905	0.603161279875557	AC2=AC3	0	0.999916571270055	891.526830029165	857.771947239933
AC2vsAC3_Gene_006526	AC2vsAC3	Gene_006526	0.0920807430872788	1.0659063898145	0.424133754839723	AC2=AC3	0	0.999916571270055	525.269345188153	493.081944734574
AC2vsAC3_Gene_006527	AC2vsAC3	Gene_006527	-0.00629541646207754	1.00437318475603	0.959479643352721	AC2=AC3	0	0.999916571270055	684.398102251794	687.668527785708
AC2vsAC3_Gene_006528	AC2vsAC3	Gene_006528	-0.044263255454575	1.03115646167308	0.62837974041389	AC2=AC3	0	0.999916571270055	2413.45343345309	2488.64642907707
AC2vsAC3_Gene_006529	AC2vsAC3	Gene_006529	-0.107227162409674	1.07715596857083	0.553888476248876	AC2=AC3	0	0.999916571270055	197.795759078028	212.818060082632
AC2vsAC3_Gene_006530	AC2vsAC3	Gene_006530	-0.132211725314277	1.09597259608216	0.258337500436462	AC2=AC3	0	0.999916571270055	1433.45938175439	1570.35563763081
AC2vsAC3_Gene_006533	AC2vsAC3	Gene_006533	-0.0702184802295505	1.04987566365839	0.415502828345692	AC2=AC3	0	0.999916571270055	1496.83299392043	1571.2846558779
AC2vsAC3_Gene_006534	AC2vsAC3	Gene_006534	-0.188664210535079	1.13970797305613	0.406148147205137	AC2=AC3	0	0.999916571270055	194.248854658426	221.638439107844
AC2vsAC3_Gene_006535	AC2vsAC3	Gene_006535	0.036393701794008	1.02554706461641	0.811451218637098	AC2=AC3	0	0.999916571270055	658.861288091213	642.906167893333
AC2vsAC3_Gene_006536	AC2vsAC3	Gene_006536	0.0944216415060139	1.06763731972645	0.564962122162069	AC2=AC3	0	0.999916571270055	461.868535786603	433.183803755464
AC2vsAC3_Gene_006537	AC2vsAC3	Gene_006537	0.138969898291974	1.10111862311285	0.677890866455125	AC2=AC3	0	0.999916571270055	107.923566120573	98.0159244696886
AC2vsAC3_Gene_006538	AC2vsAC3	Gene_006538	-0.0854269952585626	1.06100172017452	0.815105439970228	AC2=AC3	0	0.999916571270055	741.269906266459	786.442689951409
AC2vsAC3_Gene_006539	AC2vsAC3	Gene_006539	-0.387690443067591	1.30829732192264	0.469924207737037	AC2=AC3	0	0.999916571270055	9.87230897803147	13.2625893776795
AC2vsAC3_Gene_006540	AC2vsAC3	Gene_006540	-0.0636161434906978	1.04508199922758	0.915690935409751	AC2=AC3	0	0.999916571270055	10.2147316428261	10.6935707342666
AC2vsAC3_Gene_006541	AC2vsAC3	Gene_006541	0.0241822881860428	1.0169031534735	0.908837355613786	AC2=AC3	0	0.999916571270055	100.263760136733	98.5725860171752
AC2vsAC3_Gene_006542	AC2vsAC3	Gene_006542	0.229533812117492	1.17245602430585	0.227260998542255	AC2=AC3	0	0.999916571270055	225.431039433991	192.419579169848
AC2vsAC3_Gene_006543	AC2vsAC3	Gene_006543	0.132487253673952	1.09618192678646	0.772065406927022	AC2=AC3	0	0.999916571270055	220.808565975773	201.477875062469
AC2vsAC3_Gene_006544	AC2vsAC3	Gene_006544	-0.515625735182897	1.42961406690875	0.39534489877745	AC2=AC3	0	0.999916571270055	57.9905567328308	82.9195787384467
AC2vsAC3_Gene_006545	AC2vsAC3	Gene_006545	-0.0419742839205552	1.02952173201678	0.852220732103543	AC2=AC3	0	0.999916571270055	624.396391643573	643.009644928548
AC2vsAC3_Gene_006546	AC2vsAC3	Gene_006546	-0.125025280382636	1.09052684182798	0.428224445583714	AC2=AC3	0	0.999916571270055	280.71942565772	306.033920347897
AC2vsAC3_Gene_006547	AC2vsAC3	Gene_006547	-0.137209767668635	1.09977604498173	0.299311593800229	AC2=AC3	0	0.999916571270055	1123.2079045745	1235.65951889241
AC2vsAC3_Gene_006548	AC2vsAC3	Gene_006548	-0.0687890132956579	1.04883592951647	0.690596534299627	AC2=AC3	0	0.999916571270055	271.079915077829	284.055407531063
AC2vsAC3_Gene_006549	AC2vsAC3	Gene_006549	0.481377568947229	1.39607608457641	0.155825932548757	AC2=AC3	0	0.999916571270055	46.1820635911555	33.0794762351323
AC2vsAC3_Gene_006550	AC2vsAC3	Gene_006550	-0.00535340927699623	1.00371759371954	0.985588002117824	AC2=AC3	0	0.999916571270055	583.226352486432	585.586170483378
AC2vsAC3_Gene_006551	AC2vsAC3	Gene_006551	0.0596554240512679	1.04221680612459	0.883366324563194	AC2=AC3	0	0.999916571270055	14.2681993519649	13.4415163036573
AC2vsAC3_Gene_006552	AC2vsAC3	Gene_006552	-0.356028824420694	1.27989798539504	0.48733570687404	AC2=AC3	0	0.999916571270055	31.7006154886634	40.5130952184074
AC2vsAC3_Gene_006553	AC2vsAC3	Gene_006553	-0.468138428766736	1.38332335460708	0.388406224265354	AC2=AC3	0	0.999916571270055	6.55329610353176	9.29939617669909
AC2vsAC3_Gene_006554	AC2vsAC3	Gene_006554	0.935205790225783	1.91216337229199	0.189956331182949	AC2=AC3	0	0.999916571270055	21.9765384558698	11.4588172702537
AC2vsAC3_Gene_006555	AC2vsAC3	Gene_006555	0.138294133738397	1.10060297519572	0.635908771154722	AC2=AC3	0	0.999916571270055	231.044309433221	209.975762403767
AC2vsAC3_Gene_006556	AC2vsAC3	Gene_006556	0.132032972826744	1.09583681153581	0.404509604436197	AC2=AC3	0	0.999916571270055	374.408688652602	342.049197689984
AC2vsAC3_Gene_006558	AC2vsAC3	Gene_006558	1.24427253235289	2.3689906957043	0.0688147192363473	AC2=AC3	0	0.999916571270055	114.642005331128	48.3695779236133
AC2vsAC3_Gene_006559	AC2vsAC3	Gene_006559	-0.00722927004790167	1.00502352394868	0.97399081425897	AC2=AC3	0	0.999916571270055	421.745446413458	424.070003978356
AC2vsAC3_Gene_006560	AC2vsAC3	Gene_006560	-0.224625650495588	1.16847401439801	0.105443627534203	AC2=AC3	0	0.999916571270055	2132.84650554398	2491.38557590433
AC2vsAC3_Gene_006562	AC2vsAC3	Gene_006562	-0.000642854929999855	1.00044569237358	0.998726406269215	AC2=AC3	0	0.999916571270055	100.975568310803	101.022646226883
AC2vsAC3_Gene_006563	AC2vsAC3	Gene_006563	-0.154706631412998	1.11319522962344	0.109449439553471	AC2=AC3	0	0.999916571270055	4814.7810884407	5359.43149474332
AC2vsAC3_Gene_006564	AC2vsAC3	Gene_006564	0.326037646210618	1.25356573101533	0.384776589075517	AC2=AC3	0	0.999916571270055	307.273058546397	245.137015336455
AC2vsAC3_Gene_006567	AC2vsAC3	Gene_006567	-0.294296667431489	1.22628700066653	0.665485429401785	AC2=AC3	0	0.999916571270055	98.8149751207891	121.151921291666
AC2vsAC3_Gene_006568	AC2vsAC3	Gene_006568	-0.313778562554287	1.24295887406898	0.404658799467996	AC2=AC3	0	0.999916571270055	179.130645305657	222.721125589453
AC2vsAC3_Gene_006569	AC2vsAC3	Gene_006569	-0.0826779050230748	1.05898188081547	0.717400513711152	AC2=AC3	0	0.999916571270055	117.027471699179	124.208508064551
AC2vsAC3_Gene_006570	AC2vsAC3	Gene_006570	0.0142648445181518	1.00993668094966	0.927543860445288	AC2=AC3	0	0.999916571270055	341.624099090146	338.368030816595
AC2vsAC3_Gene_006571	AC2vsAC3	Gene_006571	0.0858757471564201	1.061331797273	0.660046865610556	AC2=AC3	0	0.999916571270055	420.03788338818	395.433977593424
AC2vsAC3_Gene_006572	AC2vsAC3	Gene_006572	0.0445234744222599	1.03134246818371	0.93824576977154	AC2=AC3	0	0.999916571270055	96.0384160826922	93.1211819721778
AC2vsAC3_Gene_006573	AC2vsAC3	Gene_006573	-0.0628196778938038	1.044505202251	0.553695789864975	AC2=AC3	0	0.999916571270055	2976.061342943	3108.24777669903
AC2vsAC3_Gene_006574	AC2vsAC3	Gene_006574	-0.0605095241497409	1.04283399894616	0.647717603642506	AC2=AC3	0	0.999916571270055	1498.09663741723	1562.62462774357
AC2vsAC3_Gene_006575	AC2vsAC3	Gene_006575	0.0665255943572761	1.04719171935138	0.67984508748454	AC2=AC3	0	0.999916571270055	2216.81608198173	2116.77343847391
AC2vsAC3_Gene_006576	AC2vsAC3	Gene_006576	-0.0283087841431619	1.01981593376012	0.78345770042672	AC2=AC3	0	0.999916571270055	4182.84705005581	4265.88180698327
AC2vsAC3_Gene_006577	AC2vsAC3	Gene_006577	-0.0174063796649507	1.01213826091257	0.863789601020561	AC2=AC3	0	0.999916571270055	1480.24070563587	1497.63228420419
AC2vsAC3_Gene_006578	AC2vsAC3	Gene_006578	0.12539849399657	1.09080898885176	0.841084564025376	AC2=AC3	0	0.999916571270055	9.95497040020461	9.22271997095163
AC2vsAC3_Gene_006579	AC2vsAC3	Gene_006579	-0.290443921779452	1.22301654581863	0.582186924234702	AC2=AC3	0	0.999916571270055	5.86276287048311	7.2599017071011
AC2vsAC3_Gene_006580	AC2vsAC3	Gene_006580	0.0812223797432488	1.05791401991985	0.717866523496795	AC2=AC3	0	0.999916571270055	119.714460616205	113.502717057449
AC2vsAC3_Gene_006582	AC2vsAC3	Gene_006582	0.0306696944611626	1.02148618631708	0.903313291935358	AC2=AC3	0	0.999916571270055	46.238054762248	45.3486743220901
AC2vsAC3_Gene_006583	AC2vsAC3	Gene_006583	-0.586353298822703	1.50144673891043	0.141154704780113	AC2=AC3	0	0.999916571270055	11.1050113568923	17.2081066749337
AC2vsAC3_Gene_006584	AC2vsAC3	Gene_006584	0.00029121013249285	1.00020187185567	0.998600100685413	AC2=AC3	0	0.999916571270055	218.028182690082	217.700016666279
AC2vsAC3_Gene_006585	AC2vsAC3	Gene_006585	0.0192217169184672	1.01341263193531	0.928355412766801	AC2=AC3	0	0.999916571270055	322.116228244548	318.00062078106
AC2vsAC3_Gene_006586	AC2vsAC3	Gene_006586	0.137942412618423	1.10033468694569	0.586064741638407	AC2=AC3	0	0.999916571270055	172.963365832459	157.273942057073
AC2vsAC3_Gene_006587	AC2vsAC3	Gene_006587	0.196930629808373	1.14625706806182	0.63649299777088	AC2=AC3	0	0.999916571270055	19.2791759886088	16.6901068237873
AC2vsAC3_Gene_006590	AC2vsAC3	Gene_006590	0.0746088431015565	1.05307547762649	0.798934098577842	AC2=AC3	0	0.999916571270055	144.72238219232	137.336657610036
AC2vsAC3_Gene_006591	AC2vsAC3	Gene_006591	-0.0723548330336414	1.05143147845562	0.530518587395896	AC2=AC3	0	0.999916571270055	903.621824668483	949.968510336085
AC2vsAC3_Gene_006592	AC2vsAC3	Gene_006592	-0.0953386101864603	1.06831611957163	0.736538418064327	AC2=AC3	0	0.999916571270055	691.178939912159	738.446121094627
AC2vsAC3_Gene_006595	AC2vsAC3	Gene_006595	-0.174485741528354	1.12856204947154	0.485532239222659	AC2=AC3	0	0.999916571270055	88.8822191614043	99.6360440964587
AC2vsAC3_Gene_006596	AC2vsAC3	Gene_006596	0.0577864444486744	1.04086751142087	0.795111019040152	AC2=AC3	0	0.999916571270055	164.869759216723	158.977523528082
AC2vsAC3_Gene_006597	AC2vsAC3	Gene_006597	0.126915668889652	1.09195671478274	0.196239494348041	AC2=AC3	0	0.999916571270055	2110.09140683666	1932.52485559038
AC2vsAC3_Gene_006598	AC2vsAC3	Gene_006598	0.312876263858744	1.24218173857036	0.160294501133182	AC2=AC3	0	0.999916571270055	1830.54305148916	1473.76949765088
AC2vsAC3_Gene_006599	AC2vsAC3	Gene_006599	0.0257632314441532	1.01801811354641	0.937790633064916	AC2=AC3	0	0.999916571270055	593.832652752542	583.290430875416
AC2vsAC3_Gene_006601	AC2vsAC3	Gene_006601	-0.173431430217964	1.12773760561033	0.803783028203545	AC2=AC3	0	0.999916571270055	129.888084604288	146.479528319162
AC2vsAC3_Gene_006605	AC2vsAC3	Gene_006605	-0.236348143053627	1.17800702532882	0.195130167909925	AC2=AC3	0	0.999916571270055	169.529906754512	199.654874552718
AC2vsAC3_Gene_006609	AC2vsAC3	Gene_006609	0.160049899175034	1.11732578287868	0.649198626045102	AC2=AC3	0	0.999916571270055	21.088411511773	19.0516403214656
AC2vsAC3_Gene_006610	AC2vsAC3	Gene_006610	0.627885292662006	1.54529822918953	0.263357903683938	AC2=AC3	0	0.999916571270055	8.10400159788676	5.00392363824592
AC2vsAC3_Gene_006611	AC2vsAC3	Gene_006611	0.113757077478333	1.0820424337327	0.307565731390244	AC2=AC3	0	0.999916571270055	5316.40085842244	4913.2389839712
AC2vsAC3_Gene_006612	AC2vsAC3	Gene_006612	0.0341570034887134	1.02395832819234	0.799328971279139	AC2=AC3	0	0.999916571270055	1019.21683774516	994.844776923874
AC2vsAC3_Gene_006613	AC2vsAC3	Gene_006613	0.632457614969699	1.5502035000062	0.227063436669905	AC2=AC3	0	0.999916571270055	15.939915563865	10.2140694876534
AC2vsAC3_Gene_006614	AC2vsAC3	Gene_006614	0.0314796585311174	1.02205983451084	0.89078542794166	AC2=AC3	0	0.999916571270055	139.468994994259	136.584040419779
AC2vsAC3_Gene_006617	AC2vsAC3	Gene_006617	0.8881834214913	1.85084415390751	0.0288272253164376	AC2=AC3	0	0.999916571270055	20.1093919468636	10.6935707342666
AC2vsAC3_Gene_006618	AC2vsAC3	Gene_006618	-0.0305191388226033	1.02137959242412	0.911819156476368	AC2=AC3	0	0.999916571270055	363.458414869934	371.198508156893
AC2vsAC3_Gene_006619	AC2vsAC3	Gene_006619	-0.195060441928522	1.14477211999641	0.753803654811721	AC2=AC3	0	0.999916571270055	200.228511930213	229.245112639476
AC2vsAC3_Gene_006620	AC2vsAC3	Gene_006620	-0.141025307933702	1.10268850639654	0.759924395625042	AC2=AC3	0	0.999916571270055	46.8521981242519	51.4801028996376
AC2vsAC3_Gene_006621	AC2vsAC3	Gene_006621	-0.360910730034522	1.28423634154993	0.0262654110997378	AC2=AC3	0	0.999916571270055	440.301569164194	565.755759329119
AC2vsAC3_Gene_006622	AC2vsAC3	Gene_006622	0.382842243523323	1.30390814711882	0.373776806605823	AC2=AC3	0	0.999916571270055	248.285457750535	190.337150105065
AC2vsAC3_Gene_006623	AC2vsAC3	Gene_006623	-0.138301359742843	1.10060848778271	0.606806329347829	AC2=AC3	0	0.999916571270055	550.425228939191	605.782749064022
AC2vsAC3_Gene_006624	AC2vsAC3	Gene_006624	-0.118664185481138	1.08572910295206	0.320343793562743	AC2=AC3	0	0.999916571270055	892.878632194056	969.457527587719
AC2vsAC3_Gene_006625	AC2vsAC3	Gene_006625	0.334953066441496	1.26133637454071	0.407992624953551	AC2=AC3	0	0.999916571270055	292.671923850584	232.173289869299
AC2vsAC3_Gene_006626	AC2vsAC3	Gene_006626	0.383819194857141	1.30479141501229	0.44416362925001	AC2=AC3	0	0.999916571270055	18.6115357564851	14.2862859178568
AC2vsAC3_Gene_006629	AC2vsAC3	Gene_006629	-0.0424778176094959	1.02988112144972	0.762936937562431	AC2=AC3	0	0.999916571270055	2029.42203248938	2090.09996940594
AC2vsAC3_Gene_006630	AC2vsAC3	Gene_006630	0.342608624241172	1.26804735550227	0.549984322728446	AC2=AC3	0	0.999916571270055	7.46799536689844	6.14185305745006
AC2vsAC3_Gene_006631	AC2vsAC3	Gene_006631	0.126725479720818	1.091812772615	0.162586340795849	AC2=AC3	0	0.999916571270055	1587.74295443812	1454.16217433277
AC2vsAC3_Gene_006632	AC2vsAC3	Gene_006632	-0.00229818924939201	1.00159425287066	0.98272047555406	AC2=AC3	0	0.999916571270055	831.984764306014	833.914538608525
AC2vsAC3_Gene_006633	AC2vsAC3	Gene_006633	-0.0504492505125517	1.0355873521483	0.81384337702802	AC2=AC3	0	0.999916571270055	251.095585748425	260.178444313715
AC2vsAC3_Gene_006634	AC2vsAC3	Gene_006634	-0.132532893210347	1.09621660495813	0.640152124655623	AC2=AC3	0	0.999916571270055	170.444637068445	187.127221281275
AC2vsAC3_Gene_006635	AC2vsAC3	Gene_006635	0.0834686584526352	1.0595624768968	0.577796797396702	AC2=AC3	0	0.999916571270055	944.502932591092	891.69117314779
AC2vsAC3_Gene_006636	AC2vsAC3	Gene_006636	0.250105848597943	1.18929436873272	0.521558049830249	AC2=AC3	0	0.999916571270055	244.183340442738	205.408563328462
AC2vsAC3_Gene_006637	AC2vsAC3	Gene_006637	0.0422487535190271	1.02971761492307	0.700441928565087	AC2=AC3	0	0.999916571270055	1240.91668619353	1204.88963274566
AC2vsAC3_Gene_006638	AC2vsAC3	Gene_006638	-0.197690286399827	1.14686079303783	0.428482217198697	AC2=AC3	0	0.999916571270055	162.788124379641	186.4071142063
AC2vsAC3_Gene_006641	AC2vsAC3	Gene_006641	-0.289087794554339	1.22186745560258	0.260478131825569	AC2=AC3	0	0.999916571270055	113.621956290481	138.927119174284
AC2vsAC3_Gene_006642	AC2vsAC3	Gene_006642	-0.0949470173252113	1.06802618428852	0.463946174009222	AC2=AC3	0	0.999916571270055	1052.93713634666	1124.68263740856
AC2vsAC3_Gene_006643	AC2vsAC3	Gene_006643	-0.0593195032761659	1.04197416196818	0.720620101669997	AC2=AC3	0	0.999916571270055	226.216264705339	235.834935379098
AC2vsAC3_Gene_006644	AC2vsAC3	Gene_006644	-0.000487599513817653	1.00033803534932	0.998185867947199	AC2=AC3	0	0.999916571270055	521.662088701599	521.579229771332
AC2vsAC3_Gene_006645	AC2vsAC3	Gene_006645	0.0451013420307598	1.03175565237278	0.844741026403958	AC2=AC3	0	0.999916571270055	153.096365808873	148.269123762554
AC2vsAC3_Gene_006646	AC2vsAC3	Gene_006646	0.169074906898135	1.12433729954812	0.602010763887358	AC2=AC3	0	0.999916571270055	726.987610390268	646.559830120038
AC2vsAC3_Gene_006649	AC2vsAC3	Gene_006649	0.234632072052428	1.17660663105844	0.0517517893191115	AC2=AC3	0	0.999916571270055	2761.98698951874	2347.76154337722
AC2vsAC3_Gene_006650	AC2vsAC3	Gene_006650	-0.0286436872590601	1.02005269840493	0.849805246912097	AC2=AC3	0	0.999916571270055	502.544010338417	513.316653936255
AC2vsAC3_Gene_006651	AC2vsAC3	Gene_006651	-0.249332121578316	1.18865671319666	0.262465371739948	AC2=AC3	0	0.999916571270055	1318.51868586011	1566.93777618575
AC2vsAC3_Gene_006652	AC2vsAC3	Gene_006652	-0.292920698717929	1.22511798842972	0.04646108936827	AC2=AC3	0	0.999916571270055	1106.57594865931	1354.76502565456
AC2vsAC3_Gene_006653	AC2vsAC3	Gene_006653	0.00324178012948905	1.00224955722236	0.987553669761268	AC2=AC3	0	0.999916571270055	96.2183128383452	96.1875460380318
AC2vsAC3_Gene_006654	AC2vsAC3	Gene_006654	0.119902270665821	1.08666124871692	0.447057664745565	AC2=AC3	0	0.999916571270055	435.950149366438	401.277292923964
AC2vsAC3_Gene_006655	AC2vsAC3	Gene_006655	0.0502643668888002	1.03545464851426	0.64798740768852	AC2=AC3	0	0.999916571270055	1315.37370954791	1270.06497639846
AC2vsAC3_Gene_006656	AC2vsAC3	Gene_006656	0.0165229183990609	1.01151864887097	0.873058733973001	AC2=AC3	0	0.999916571270055	2155.58229418713	2130.87737664556
AC2vsAC3_Gene_006657	AC2vsAC3	Gene_006657	-0.358219986851105	1.28184336892167	0.17516996515801	AC2=AC3	0	0.999916571270055	186.379825516594	238.811509798349
AC2vsAC3_Gene_006658	AC2vsAC3	Gene_006658	-0.0150650015124281	1.01049697402381	0.95827153413392	AC2=AC3	0	0.999916571270055	403.955976342714	408.188791888465
AC2vsAC3_Gene_006659	AC2vsAC3	Gene_006659	-0.0888499448859587	1.06352204991495	0.444401978024166	AC2=AC3	0	0.999916571270055	1465.52384623986	1558.47427246165
AC2vsAC3_Gene_006660	AC2vsAC3	Gene_006660	-0.150156535793665	1.10968986948802	0.213895646947426	AC2=AC3	0	0.999916571270055	603.529182448759	669.441450125275
AC2vsAC3_Gene_006661	AC2vsAC3	Gene_006661	-0.0102603187598911	1.00713726071854	0.936484066960696	AC2=AC3	0	0.999916571270055	566.860848752097	570.371844869273
AC2vsAC3_Gene_006662	AC2vsAC3	Gene_006662	-0.0373299783105914	1.02621283752481	0.723175509289444	AC2=AC3	0	0.999916571270055	2008.49433550002	2060.31695391278
AC2vsAC3_Gene_006663	AC2vsAC3	Gene_006663	0.141089021588547	1.10273720543847	0.303536052310322	AC2=AC3	0	0.999916571270055	581.964762983365	528.268782542334
AC2vsAC3_Gene_006667	AC2vsAC3	Gene_006667	-0.0369554411593584	1.02594645763503	0.94091413481029	AC2=AC3	0	0.999916571270055	16.2629207230446	16.6416678344775
AC2vsAC3_Gene_006668	AC2vsAC3	Gene_006668	0.0524959212577147	1.03705752456958	0.716053985321081	AC2=AC3	0	0.999916571270055	871.041445576361	839.757853939065
AC2vsAC3_Gene_006669	AC2vsAC3	Gene_006669	0.0867380132132158	1.06196632078257	0.574009908887025	AC2=AC3	0	0.999916571270055	683.589765891964	643.656259214445
AC2vsAC3_Gene_006670	AC2vsAC3	Gene_006670	0.217759572610413	1.16292622192068	0.347484999305456	AC2=AC3	0	0.999916571270055	95.4767031900514	82.1347776165204
AC2vsAC3_Gene_006671	AC2vsAC3	Gene_006671	0.230127792086089	1.17293884205662	0.0300875806925764	AC2=AC3	0	0.999916571270055	1528.3092255325	1303.41871021989
AC2vsAC3_Gene_006672	AC2vsAC3	Gene_006672	0.0939640357044946	1.0672987314985	0.460407883935726	AC2=AC3	0	0.999916571270055	368.662124837274	345.185830038851
AC2vsAC3_Gene_006674	AC2vsAC3	Gene_006674	0.175801226397871	1.1295915694424	0.394783942957031	AC2=AC3	0	0.999916571270055	220.821774068317	195.48089149741
AC2vsAC3_Gene_006675	AC2vsAC3	Gene_006675	-0.159652353480357	1.11701793759755	0.289799481057107	AC2=AC3	0	0.999916571270055	221.695923671018	247.293915741158
AC2vsAC3_Gene_006676	AC2vsAC3	Gene_006676	0.115821473560541	1.08359186936575	0.645549812560683	AC2=AC3	0	0.999916571270055	50.4935196541845	46.5209925387896
AC2vsAC3_Gene_006677	AC2vsAC3	Gene_006677	-0.0253609550897643	1.0177342922856	0.852161717475331	AC2=AC3	0	0.999916571270055	692.267459541459	703.589109994369
AC2vsAC3_Gene_006678	AC2vsAC3	Gene_006678	1.0558968309999	2.07901019230977	0.0427553137768837	AC2=AC3	0	0.999916571270055	8.79953687462079	4.19891556315262
AC2vsAC3_Gene_006679	AC2vsAC3	Gene_006679	0.0254885413631635	1.01782430068226	0.831810346215555	AC2=AC3	0	0.999916571270055	2085.41095807248	2048.45481714595
AC2vsAC3_Gene_006680	AC2vsAC3	Gene_006680	-0.226281284809952	1.16981572286422	0.174848532401223	AC2=AC3	0	0.999916571270055	716.630592207523	838.212531835829
AC2vsAC3_Gene_006681	AC2vsAC3	Gene_006681	-0.019751785653758	1.01378504400637	0.892279756942932	AC2=AC3	0	0.999916571270055	573.633424439503	581.313435947532
AC2vsAC3_Gene_006682	AC2vsAC3	Gene_006682	0.0177009217136689	1.01234492115783	0.917527558873577	AC2=AC3	0	0.999916571270055	298.154379188813	294.902972683463
AC2vsAC3_Gene_006683	AC2vsAC3	Gene_006683	0.206683877572258	1.15403251893243	0.266202605814143	AC2=AC3	0	0.999916571270055	729.795507304943	632.370990948263
AC2vsAC3_Gene_006684	AC2vsAC3	Gene_006684	-0.462191856566259	1.37763323853499	0.530884848504239	AC2=AC3	0	0.999916571270055	23.3701629484906	32.2495356521941
AC2vsAC3_Gene_006685	AC2vsAC3	Gene_006685	-0.143980437819789	1.10494950216864	0.470346264730465	AC2=AC3	0	0.999916571270055	409.268646004879	451.758631791269
AC2vsAC3_Gene_006686	AC2vsAC3	Gene_006686	-0.241186991226725	1.18196473434175	0.590146751817951	AC2=AC3	0	0.999916571270055	191.0113576616	225.761904780234
AC2vsAC3_Gene_006687	AC2vsAC3	Gene_006687	-0.0398261433031663	1.02798993789292	0.917581116199988	AC2=AC3	0	0.999916571270055	142.416786212023	146.315756608059
AC2vsAC3_Gene_006689	AC2vsAC3	Gene_006689	-0.156693948434845	1.11472971624144	0.522708911815541	AC2=AC3	0	0.999916571270055	63.9541007142564	70.8350065026914
AC2vsAC3_Gene_006690	AC2vsAC3	Gene_006690	0.457382688250723	1.3730485968386	0.245462813073414	AC2=AC3	0	0.999916571270055	26.8965628335209	19.5237270524481
AC2vsAC3_Gene_006693	AC2vsAC3	Gene_006693	-0.0116947529789801	1.00813912912955	0.974321466448143	AC2=AC3	0	0.999916571270055	242.804311149369	244.798716070439
AC2vsAC3_Gene_006694	AC2vsAC3	Gene_006694	-0.0743584372781751	1.05289271318821	0.813462292604282	AC2=AC3	0	0.999916571270055	27.2519234060772	28.4681162496565
AC2vsAC3_Gene_006695	AC2vsAC3	Gene_006695	-0.207570955200872	1.15474232328798	0.559373016204863	AC2=AC3	0	0.999916571270055	39.9413780342218	46.009144268701
AC2vsAC3_Gene_006696	AC2vsAC3	Gene_006696	-0.156963892156213	1.1149383136465	0.0771231318661964	AC2=AC3	0	0.999916571270055	2244.25371860333	2501.86387899373
AC2vsAC3_Gene_006697	AC2vsAC3	Gene_006697	0.0181127499521256	1.01263394394144	0.939538104065328	AC2=AC3	0	0.999916571270055	92.2719367446527	90.9052916260426
AC2vsAC3_Gene_006698	AC2vsAC3	Gene_006698	0.0714638363574788	1.0507823234376	0.690943087851903	AC2=AC3	0	0.999916571270055	184.46374471834	175.469922499104
AC2vsAC3_Gene_006699	AC2vsAC3	Gene_006699	-0.219535202095181	1.16435840077926	0.118662037369332	AC2=AC3	0	0.999916571270055	2919.56975215129	3399.14722069465
AC2vsAC3_Gene_006700	AC2vsAC3	Gene_006700	-0.395704134388899	1.31558469933841	0.490628240032998	AC2=AC3	0	0.999916571270055	12.7789755294093	16.6615486040306
AC2vsAC3_Gene_006701	AC2vsAC3	Gene_006701	-0.165432777757546	1.12150245440175	0.755715776476148	AC2=AC3	0	0.999916571270055	6.49259548215384	7.31954401576037
