Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC2/AC2	BC2/BC2
AC2vsBC2_Gene_003690	AC2vsBC2	Gene_003690	-0.290860401386596	1.22336965923818	0.0174202731090413	AC2<BC2	-1	0.0445581153692047	1210.45268451287	1481.33187552405
AC2vsBC2_Gene_005299	AC2vsBC2	Gene_005299	0.347965568839666	1.27276455929051	0.0174455933012364	AC2>BC2	1	0.0446124978999278	297.125888161638	233.154007541636
AC2vsBC2_Gene_009608	AC2vsBC2	Gene_009608	-0.251954996422173	1.19081970223304	0.0174631877134788	AC2<BC2	-1	0.0446471030841697	2390.0528570733	2847.48706022654
AC2vsBC2_Gene_006361	AC2vsBC2	Gene_006361	1.18447131642671	2.27280091338727	0.0175095649065779	AC2>BC2	1	0.044744856518995	9.90397853163425	3.88918313095773
AC2vsBC2_Gene_012612	AC2vsBC2	Gene_012612	-0.387963676744303	1.30854512532559	0.0175056239042446	AC2<BC2	-1	0.044744856518995	1346.94357004871	1765.63781566519
AC2vsBC2_Gene_003625	AC2vsBC2	Gene_003625	-0.262259876504486	1.19935593751703	0.0175424958135317	AC2<BC2	-1	0.0448185893739022	1080.80118564639	1301.13206733884
AC2vsBC2_Gene_010790	AC2vsBC2	Gene_010790	-0.232823151143174	1.17513226918991	0.0175490494267751	AC2<BC2	-1	0.0448249133743168	900.238142938014	1058.91319888878
AC2vsBC2_Gene_002343	AC2vsBC2	Gene_002343	-0.270674262638062	1.20637150966366	0.0175615520382759	AC2<BC2	-1	0.0448464262204208	728.736531591609	878.614226307343
AC2vsBC2_Gene_002199	AC2vsBC2	Gene_002199	0.288605870554551	1.22145936595428	0.0175933769800745	AC2>BC2	1	0.0449172604850173	448.611955290328	366.581147702644
AC2vsBC2_Gene_010246	AC2vsBC2	Gene_010246	-0.425728993988599	1.34325107626475	0.017602615990163	AC2<BC2	-1	0.044930411599601	86.1447059224259	115.562509551789
AC2vsBC2_Gene_008825	AC2vsBC2	Gene_008825	-0.343245141820957	1.26860694189516	0.0176353407022272	AC2<BC2	-1	0.0450034895886183	255.490748568046	323.51704689053
AC2vsBC2_Gene_003337	AC2vsBC2	Gene_003337	0.58495223417349	1.49998932569513	0.0176587494817577	AC2>BC2	1	0.0450109729948977	100.341413996778	66.8236162450861
AC2vsBC2_Gene_004007	AC2vsBC2	Gene_004007	1.11245153572451	2.16212740237101	0.017653268681527	AC2>BC2	1	0.0450109729948977	5978.46416964229	2764.07736108595
AC2vsBC2_Gene_004831	AC2vsBC2	Gene_004831	-0.533968581827168	1.44790664036821	0.0176441848208176	AC2<BC2	-1	0.0450109729948977	129.672012887424	189.144029175816
AC2vsBC2_Gene_006402	AC2vsBC2	Gene_006402	1.78957859675583	3.45713896656084	0.0176473519493173	AC2>BC2	1	0.0450109729948977	24.096586728406	6.34803636400849
AC2vsBC2_Gene_010638	AC2vsBC2	Gene_010638	-1.03355879276301	2.04706766770733	0.0176586830942527	AC2<BC2	-1	0.0450109729948977	15.4653065185223	31.2962879089355
AC2vsBC2_Gene_009032	AC2vsBC2	Gene_009032	0.368365360320414	1.29088936482412	0.0176939438054208	AC2>BC2	1	0.0450875454264167	1506.11588637161	1166.87403861716
AC2vsBC2_Gene_012261	AC2vsBC2	Gene_012261	2.77668969628793	6.85278154127386	0.0176969949021528	AC2>BC2	1	0.0450875454264167	9.17677370129744	1.4149991385419
AC2vsBC2_Gene_004578	AC2vsBC2	Gene_004578	-0.362069226654462	1.2852680086245	0.0177012732197029	AC2<BC2	-1	0.0450879939647171	212.103785279533	272.571527655664
AC2vsBC2_Gene_006174	AC2vsBC2	Gene_006174	0.523894018045111	1.43783090433711	0.0177347079549584	AC2>BC2	1	0.0451626911800157	93.6044700906849	65.1764875156022
AC2vsBC2_Gene_000400	AC2vsBC2	Gene_000400	-0.279662593070376	1.21391095060875	0.017804829601227	AC2<BC2	-1	0.0453307579678216	1831.687040488	2221.94497843893
AC2vsBC2_Gene_009907	AC2vsBC2	Gene_009907	1.61082649925878	3.05426766287178	0.0178406556262094	AC2>BC2	1	0.0454114511319287	11.8785965373248	3.58452317488775
AC2vsBC2_Gene_003182	AC2vsBC2	Gene_003182	-0.245162376157965	1.18522616132211	0.0178634512432238	AC2<BC2	-1	0.0454574602773303	3147.24869852913	3731.61019058405
AC2vsBC2_Gene_005204	AC2vsBC2	Gene_005204	0.38371454312894	1.30469677011491	0.017867002856707	AC2>BC2	1	0.0454574602773303	320.270017000432	243.92497392654
AC2vsBC2_Gene_009085	AC2vsBC2	Gene_009085	-0.301818935078958	1.2326976064863	0.01792641084264	AC2<BC2	-1	0.0455925326613321	951.908572084072	1176.8548590642
AC2vsBC2_Gene_009360	AC2vsBC2	Gene_009360	0.425265110042372	1.34281923694643	0.0179283892423144	AC2>BC2	1	0.0455925326613321	615.061748442695	457.31774448533
AC2vsBC2_Gene_012272	AC2vsBC2	Gene_012272	1.67771939512876	3.19921820335188	0.0179699593388569	AC2>BC2	1	0.0456876759411003	8.94868201227871	3.059180659322
AC2vsBC2_Gene_002182	AC2vsBC2	Gene_002182	-0.441389580444295	1.35791161619286	0.0180125325035293	AC2<BC2	-1	0.0457853248719452	131.356248966807	178.268025414307
AC2vsBC2_Gene_008849	AC2vsBC2	Gene_008849	1.15510812391234	2.22701013522588	0.0180558688541961	AC2>BC2	1	0.0458742613445376	136.310038636423	60.0403109651224
AC2vsBC2_Gene_010199	AC2vsBC2	Gene_010199	-0.51939023821462	1.43334930820532	0.0180528637327964	AC2<BC2	-1	0.0458742613445376	4010.0267296563	5750.05850028413
AC2vsBC2_Gene_000089	AC2vsBC2	Gene_000089	-0.354490819210956	1.27853425930016	0.0180872819211581	AC2<BC2	-1	0.0459434517206952	207.542951942492	264.274796189047
AC2vsBC2_Gene_011209	AC2vsBC2	Gene_011209	1.06446943548935	2.09140060612823	0.0181168170736053	AC2>BC2	1	0.0460078411404795	12.599627748344	6.3458748147624
AC2vsBC2_Gene_005628	AC2vsBC2	Gene_005628	-0.233849151424518	1.17596828430721	0.0181789894779145	AC2<BC2	-1	0.0461550642993204	990.49504415831	1167.63027692358
AC2vsBC2_Gene_001856	AC2vsBC2	Gene_001856	-0.251017545390878	1.19004616901064	0.0181858628499301	AC2<BC2	-1	0.0461618518668779	703.985872439554	836.500421595798
AC2vsBC2_Gene_004308	AC2vsBC2	Gene_004308	0.261566437001233	1.19877959884672	0.0182573748252776	AC2>BC2	1	0.0463326729865217	978.524807039267	813.581672106041
AC2vsBC2_Gene_005172	AC2vsBC2	Gene_005172	0.44846409498031	1.36458673290309	0.0183519131860876	AC2>BC2	1	0.0465618369871397	318.467486127531	231.18064290491
AC2vsBC2_Gene_007152	AC2vsBC2	Gene_007152	0.755638992741639	1.68837923688316	0.0184123671689845	AC2>BC2	1	0.0467044057955069	213.34039202915	124.11618626986
AC2vsBC2_Gene_009567	AC2vsBC2	Gene_009567	-0.221068321372783	1.16559639570439	0.0184166040139866	AC2<BC2	-1	0.0467044057955069	2109.35519119111	2459.43153398424
AC2vsBC2_Gene_009377	AC2vsBC2	Gene_009377	-0.287524309035263	1.22054400384511	0.0184912448268076	AC2<BC2	-1	0.0468720645506094	596.781701526456	730.300859215764
AC2vsBC2_Gene_010987	AC2vsBC2	Gene_010987	0.245701461646356	1.18566912230513	0.0184870559371639	AC2>BC2	1	0.0468720645506094	834.382958675291	701.430915174372
AC2vsBC2_Gene_002374	AC2vsBC2	Gene_002374	-0.256584838265219	1.19464737387973	0.0185089748178365	AC2<BC2	-1	0.0469061891221677	2667.77677253313	3188.13589989715
AC2vsBC2_Gene_009535	AC2vsBC2	Gene_009535	-0.393332241165718	1.31342356157317	0.018564000842113	AC2<BC2	-1	0.0470347932816191	195.278370613427	256.964479755246
AC2vsBC2_Gene_001979	AC2vsBC2	Gene_001979	1.17001814460271	2.25014526900716	0.0185686292683659	AC2>BC2	1	0.0470356774115256	12.6604310225028	5.33425567673299
AC2vsBC2_Gene_002893	AC2vsBC2	Gene_002893	-0.202378427804597	1.15059366158281	0.0185749506737347	AC2<BC2	-1	0.0470408485841057	1866.20698042788	2147.66027273906
AC2vsBC2_Gene_008645	AC2vsBC2	Gene_008645	-0.331168646539664	1.25803202325118	0.0186346194418334	AC2<BC2	-1	0.0471810878334926	500.373486963735	629.625812761313
AC2vsBC2_Gene_007956	AC2vsBC2	Gene_007956	1.4315711502083	2.69740313016517	0.0186907756502169	AC2>BC2	1	0.0473014771290659	8.99281440175752	3.46939159645713
AC2vsBC2_Gene_008643	AC2vsBC2	Gene_008643	-0.223158370970755	1.16728623292193	0.0186866900309853	AC2<BC2	-1	0.0473014771290659	1214.03462336861	1421.09947741729
AC2vsBC2_Gene_000095	AC2vsBC2	Gene_000095	-0.252806402791835	1.19152267179889	0.0187090372183298	AC2<BC2	-1	0.0473258982892205	1122.32521277519	1336.68983346272
AC2vsBC2_Gene_007188	AC2vsBC2	Gene_007188	-0.232793469988854	1.17510809296246	0.0187082815097435	AC2<BC2	-1	0.0473258982892205	761.355914788311	892.372977053617
AC2vsBC2_Gene_008497	AC2vsBC2	Gene_008497	1.01552083615643	2.02163260319209	0.0187191198223206	AC2>BC2	1	0.0473405075856248	189.976887258237	92.7634655794684
AC2vsBC2_Gene_005294	AC2vsBC2	Gene_005294	0.301000362037638	1.23199838261	0.0187775880286448	AC2>BC2	1	0.0474665294440744	937.562840476185	758.80594033169
AC2vsBC2_Gene_005472	AC2vsBC2	Gene_005472	-0.235012010689822	1.17691653521502	0.0187773660702954	AC2<BC2	-1	0.0474665294440744	636.865691604373	751.715512027873
AC2vsBC2_Gene_001822	AC2vsBC2	Gene_001822	0.272509114934468	1.20790677641606	0.0187931568758821	AC2>BC2	1	0.0474949614216647	464.753780749153	383.916856201444
AC2vsBC2_Gene_005429	AC2vsBC2	Gene_005429	0.482297966642331	1.39696702489305	0.0187984053020877	AC2>BC2	1	0.047497304063275	761.934098683254	542.819623937404
AC2vsBC2_Gene_010803	AC2vsBC2	Gene_010803	1.19888394058575	2.29562014623622	0.0188241614925349	AC2>BC2	1	0.0475514500033212	11.7873027473288	4.74134729858114
AC2vsBC2_Gene_004171	AC2vsBC2	Gene_004171	-0.237186400921518	1.17869168879816	0.0188466480271687	AC2<BC2	-1	0.0475863791561247	4582.26941158494	5401.37695390238
AC2vsBC2_Gene_004858	AC2vsBC2	Gene_004858	0.335545786257789	1.26185469105302	0.0188439109025334	AC2>BC2	1	0.0475863791561247	625.701435892326	495.947752223532
AC2vsBC2_Gene_012628	AC2vsBC2	Gene_012628	-0.725639110052889	1.65363302909114	0.0188881313377862	AC2<BC2	-1	0.0476801680141498	52.5776564303017	87.0904423788635
AC2vsBC2_Gene_002556	AC2vsBC2	Gene_002556	-0.374367944396078	1.29627152387662	0.0189861505958132	AC2<BC2	-1	0.0479165972901452	250.181520006321	326.059731145913
AC2vsBC2_Gene_001607	AC2vsBC2	Gene_001607	0.886905787728843	1.84920579365366	0.0190486039487379	AC2>BC2	1	0.0480631786043568	555.485573390187	299.649133000697
AC2vsBC2_Gene_010949	AC2vsBC2	Gene_010949	-0.346887633127805	1.27181394539205	0.0190578750701713	AC2<BC2	-1	0.0480755347478203	478.364139310548	609.016086654065
AC2vsBC2_Gene_008937	AC2vsBC2	Gene_008937	-0.802781785296487	1.74446153321948	0.0190739093126218	AC2<BC2	-1	0.0481049420043657	14.9946231318803	26.4590956469116
AC2vsBC2_Gene_005551	AC2vsBC2	Gene_005551	-0.46842783110894	1.3836008749171	0.019083668135356	AC2<BC2	-1	0.0481185126119976	105.745835593724	145.926119089023
AC2vsBC2_Gene_002257	AC2vsBC2	Gene_002257	-0.308253864805343	1.2382081538011	0.0190892269751435	AC2<BC2	-1	0.0481214893770188	344.455723460919	428.346082512767
AC2vsBC2_Gene_003571	AC2vsBC2	Gene_003571	0.579583048969405	1.49441728702186	0.0191056977757219	AC2>BC2	1	0.0481519661208345	60.0483112325801	38.5215252175549
AC2vsBC2_Gene_006055	AC2vsBC2	Gene_006055	-0.265405947178713	1.20197421482563	0.019111367692382	AC2<BC2	-1	0.0481552137338309	665.756723326547	800.107192972241
AC2vsBC2_Gene_005128	AC2vsBC2	Gene_005128	-0.331255482346037	1.25810774647043	0.0191405308635799	AC2<BC2	-1	0.0482176426132493	351.176485416146	440.134071908816
AC2vsBC2_Gene_010313	AC2vsBC2	Gene_010313	-0.397440383079133	1.31716892689655	0.0191541226368377	AC2<BC2	-1	0.0482408253669761	209.407049033866	277.587565969354
AC2vsBC2_Gene_002916	AC2vsBC2	Gene_002916	-0.221442542166088	1.16589877907172	0.0191953727411919	AC2<BC2	-1	0.0483115048771332	4739.57730492364	5527.58857701935
AC2vsBC2_Gene_008744	AC2vsBC2	Gene_008744	0.300134293965288	1.23125902035182	0.0191914576749232	AC2>BC2	1	0.0483115048771332	1063.87677455964	862.314857406561
AC2vsBC2_Gene_010679	AC2vsBC2	Gene_010679	1.28456649367564	2.43608841253481	0.019194364860566	AC2>BC2	1	0.0483115048771332	10.5988279485943	3.89601406758036
AC2vsBC2_Gene_006811	AC2vsBC2	Gene_006811	-0.280574907918159	1.21467883237918	0.0192540747791852	AC2<BC2	-1	0.0484392636374167	1485.34922764575	1806.82194337695
AC2vsBC2_Gene_007547	AC2vsBC2	Gene_007547	-0.29663906515247	1.22827964980652	0.0192549488519583	AC2<BC2	-1	0.0484392636374167	996.416050059263	1222.06751124641
AC2vsBC2_Gene_000998	AC2vsBC2	Gene_000998	0.41675801731412	1.33492437816304	0.0192912583850071	AC2>BC2	1	0.0485195013523141	557.98658667784	416.565428682097
AC2vsBC2_Gene_005023	AC2vsBC2	Gene_005023	-0.289886832460756	1.22254437539733	0.0192963110208077	AC2<BC2	-1	0.048521106023724	2597.00544697556	3172.38547189663
AC2vsBC2_Gene_008603	AC2vsBC2	Gene_008603	-0.332943383128975	1.25958054821945	0.0193013264094004	AC2<BC2	-1	0.0485226163233576	1207.88169762578	1521.38161173194
AC2vsBC2_Gene_008523	AC2vsBC2	Gene_008523	-0.269733470619187	1.20558508239838	0.0193390880481069	AC2<BC2	-1	0.0486064296219398	1108.31924521592	1336.79393350811
AC2vsBC2_Gene_001169	AC2vsBC2	Gene_001169	1.18715203021587	2.27702799715892	0.0193679015062644	AC2>BC2	1	0.0486677195828422	696.239497466239	304.996764205564
AC2vsBC2_Gene_007691	AC2vsBC2	Gene_007691	0.659392732034019	1.5794176657032	0.0193738423989078	AC2>BC2	1	0.0486715204128905	329.434236134447	207.449812245264
AC2vsBC2_Gene_006331	AC2vsBC2	Gene_006331	-0.206824685337549	1.15414515858641	0.0194233145122654	AC2<BC2	-1	0.0487846548912955	1137.20335304267	1313.35169226774
AC2vsBC2_Gene_002216	AC2vsBC2	Gene_002216	-0.465716778066693	1.38100331057754	0.019458546358892	AC2<BC2	-1	0.0488619792164913	128.566186125726	177.109826460242
AC2vsBC2_Gene_009515	AC2vsBC2	Gene_009515	-0.175377382534312	1.12925975979428	0.0194838266426604	AC2<BC2	-1	0.0489142847486251	3011.06256684459	3399.06818763021
AC2vsBC2_Gene_006656	AC2vsBC2	Gene_006656	-0.217145642930515	1.16243145135934	0.0195424185968955	AC2<BC2	-1	0.0490501764783007	2155.58229418713	2509.42593881686
AC2vsBC2_Gene_007098	AC2vsBC2	Gene_007098	0.323963112914349	1.25176445290671	0.0196337646885283	AC2>BC2	1	0.0492681981031085	528.428470639339	421.527739323028
AC2vsBC2_Gene_006251	AC2vsBC2	Gene_006251	-0.289135489219256	1.22190785050277	0.019685253180367	AC2<BC2	-1	0.0493790708240402	1903.00050325946	2325.17351689499
AC2vsBC2_Gene_011233	AC2vsBC2	Gene_011233	-0.340885457114831	1.26653369319002	0.0196869337049353	AC2<BC2	-1	0.0493790708240402	441.821140752731	559.814469309269
AC2vsBC2_Gene_002186	AC2vsBC2	Gene_002186	-0.678402594137086	1.60036678789915	0.0197403460675358	AC2<BC2	-1	0.0494904524699556	66.6591894834755	107.08345686273
AC2vsBC2_Gene_004654	AC2vsBC2	Gene_004654	0.258958447885187	1.19661449816523	0.0197365840304877	AC2>BC2	1	0.0494904524699556	1752.45679562372	1462.50170187084
AC2vsBC2_Gene_009675	AC2vsBC2	Gene_009675	-0.313235472848637	1.24249106132283	0.0197652129599937	AC2<BC2	-1	0.0495414950155737	2173.7034883705	2699.0974816827
AC2vsBC2_Gene_010037	AC2vsBC2	Gene_010037	1.15371026631767	2.22485338325594	0.0197836564394495	AC2>BC2	1	0.0495651169195326	11.4690042972715	4.55469400194157
AC2vsBC2_Gene_011893	AC2vsBC2	Gene_011893	-0.194439887975475	1.14427981907093	0.0197827646335373	AC2<BC2	-1	0.0495651169195326	4297.82339504569	4915.13306626957
AC2vsBC2_Gene_004637	AC2vsBC2	Gene_004637	1.68605890475793	3.21776486135298	0.0197894352006639	AC2>BC2	1	0.0495682958729482	6.86983230883049	1.62885076141504
AC2vsBC2_Gene_000971	AC2vsBC2	Gene_000971	-0.282258515143393	1.21609717494931	0.0198263926438951	AC2<BC2	-1	0.0496495515035431	587.553427795187	714.285362098172
AC2vsBC2_Gene_010647	AC2vsBC2	Gene_010647	-0.825482541086301	1.77212766616366	0.0198340509637651	AC2<BC2	-1	0.0496574155222647	12.8971369732384	23.2615409385483
AC2vsBC2_Gene_002272	AC2vsBC2	Gene_002272	-0.338182609216827	1.2641630998515	0.01988387886227	AC2<BC2	-1	0.049770829554819	286.655531722779	365.61139765886
AC2vsBC2_Gene_001969	AC2vsBC2	Gene_001969	0.513931179740334	1.42793586185147	0.0199616587635633	AC2>BC2	1	0.0499541419559025	140.820069604837	97.264571909067
AC2vsBC2_Gene_009920	AC2vsBC2	Gene_009920	0.50694116344548	1.42103408883052	0.0199885616643659	AC2=BC2	0	0.0500100799574427	97.191655143768	70.1416133233063
AC2vsBC2_Gene_000506	AC2vsBC2	Gene_000506	-1.5221192307204	2.87212637670803	0.0199990876812696	AC2=BC2	0	0.0500169298255327	2.42980954541821	7.32958209480454
AC2vsBC2_Gene_001165	AC2vsBC2	Gene_001165	0.28656867126423	1.21973578610407	0.020000400926505	AC2=BC2	0	0.0500169298255327	640.120532864086	524.175905977065
AC2vsBC2_Gene_012290	AC2vsBC2	Gene_012290	-0.619005773098094	1.53581641542301	0.020028265067593	AC2=BC2	0	0.0500752186892436	140.853607237819	214.45794158106
AC2vsBC2_Gene_001938	AC2vsBC2	Gene_001938	-0.241765660472491	1.18243891898287	0.020043032051644	AC2=BC2	0	0.0501007426153329	2222.90287631254	2630.95802510678
AC2vsBC2_Gene_011200	AC2vsBC2	Gene_011200	-1.23224246962624	2.34931875252759	0.0200580421064019	AC2=BC2	0	0.0501268623900553	25.8730097099493	61.8210003487107
AC2vsBC2_Gene_000945	AC2vsBC2	Gene_000945	-0.334034509693599	1.26053354355888	0.0200662686243055	AC2=BC2	0	0.0501360214707301	3424.15978027405	4316.13340886287
AC2vsBC2_Gene_006114	AC2vsBC2	Gene_006114	0.631548865732117	1.54922733898848	0.0200757268110592	AC2=BC2	0	0.050148253040989	42.7951846376505	27.6449124032153
AC2vsBC2_Gene_003828	AC2vsBC2	Gene_003828	1.13674682936603	2.19884640128479	0.0200968619890199	AC2=BC2	0	0.0501896410182499	12.1444362086164	6.07978808866822
AC2vsBC2_Gene_001029	AC2vsBC2	Gene_001029	-0.291173618047298	1.22363528804177	0.0201272206607825	AC2=BC2	0	0.0502540395916994	2156.84728022743	2637.82637406313
AC2vsBC2_Gene_004594	AC2vsBC2	Gene_004594	0.517524127304306	1.43149648446462	0.0201629052539823	AC2=BC2	0	0.0503202751240961	1155.83447220158	807.716532684286
AC2vsBC2_Gene_009318	AC2vsBC2	Gene_009318	0.764377043000186	1.69863636720562	0.0201624732114833	AC2=BC2	0	0.0503202751240961	411.536392911471	240.872916952325
AC2vsBC2_Gene_007322	AC2vsBC2	Gene_007322	-0.227078984464969	1.17046272004869	0.0201782510177715	AC2=BC2	0	0.0503471411887234	5716.58547300596	6692.75734388297
AC2vsBC2_Gene_003173	AC2vsBC2	Gene_003173	-0.349078002221011	1.27374634113315	0.0201888328726943	AC2=BC2	0	0.0503621112355386	432.724552001338	553.43364841909
AC2vsBC2_Gene_010848	AC2vsBC2	Gene_010848	0.578944841525283	1.493756345322	0.0201934591887838	AC2=BC2	0	0.0503622214531253	934.244711290179	624.891684596209
AC2vsBC2_Gene_003610	AC2vsBC2	Gene_003610	0.691628555358751	1.61510566720096	0.0202261918888084	AC2=BC2	0	0.050432412670121	36.7430698987313	21.5826166231583
AC2vsBC2_Gene_010070	AC2vsBC2	Gene_010070	-0.335680176123087	1.26197224076087	0.0202309978534654	AC2=BC2	0	0.0504329547306506	542.709186323289	684.718881038726
AC2vsBC2_Gene_006668	AC2vsBC2	Gene_006668	-0.301176380578797	1.23214870390541	0.0202370680449091	AC2=BC2	0	0.0504366473654413	871.041445576361	1076.78342688238
AC2vsBC2_Gene_004228	AC2vsBC2	Gene_004228	0.242655570120891	1.18316851766997	0.0202455390975179	AC2=BC2	0	0.0504463206122918	1128.42879445456	949.707906469081
AC2vsBC2_Gene_002854	AC2vsBC2	Gene_002854	-0.390911763654773	1.31122181642212	0.0202585141325584	AC2=BC2	0	0.0504564455069315	216.457980724548	282.383939939869
AC2vsBC2_Gene_010063	AC2vsBC2	Gene_010063	-0.195591831102116	1.14519385261401	0.0202587839161213	AC2=BC2	0	0.0504564455069315	4035.78768646769	4625.4370979275
AC2vsBC2_Gene_006222	AC2vsBC2	Gene_006222	-0.220457348663943	1.16510287712057	0.020307938005072	AC2=BC2	0	0.0505674097448451	2974.87979203968	3468.28331361041
AC2vsBC2_Gene_001297	AC2vsBC2	Gene_001297	0.977372719305636	1.96887663633889	0.0203172867905492	AC2=BC2	0	0.0505792296976052	28.4066710718871	13.5228328757836
AC2vsBC2_Gene_002660	AC2vsBC2	Gene_002660	1.36556236857103	2.57676749804461	0.0203772577572785	AC2=BC2	0	0.0507170380457988	16.3534334626191	5.35857892196677
AC2vsBC2_Gene_008179	AC2vsBC2	Gene_008179	1.22701899711065	2.34082810628781	0.020382566932365	AC2=BC2	0	0.0507187668448321	18.7847099182328	7.55601481629989
AC2vsBC2_Gene_007988	AC2vsBC2	Gene_007988	-0.283722555212335	1.21733189096715	0.0203952587058264	AC2=BC2	0	0.0507388611217153	723.294419869344	882.044414654357
AC2vsBC2_Gene_004017	AC2vsBC2	Gene_004017	1.43843654052382	2.71026992290204	0.0204136926077299	AC2=BC2	0	0.0507732282080923	6.80874116224183	2.3590524139852
AC2vsBC2_Gene_001211	AC2vsBC2	Gene_001211	-0.256184175095757	1.19431564421362	0.0204617216004363	AC2=BC2	0	0.0508757837180939	3040.49407267059	3629.97037747931
AC2vsBC2_Gene_005131	AC2vsBC2	Gene_005131	0.440379513265549	1.35696124075746	0.0204641834062135	AC2=BC2	0	0.0508757837180939	306.403083499233	224.780717726565
AC2vsBC2_Gene_004316	AC2vsBC2	Gene_004316	-0.313338356747501	1.24257967109778	0.0204929855999528	AC2=BC2	0	0.0509358671933698	614.292604806035	763.007306933109
AC2vsBC2_Gene_002115	AC2vsBC2	Gene_002115	-0.281714496374923	1.21563868930371	0.0205279557144186	AC2=BC2	0	0.0510112505668494	310.491518359522	378.000699807432
AC2vsBC2_Gene_007817	AC2vsBC2	Gene_007817	1.27224142619128	2.41536534577271	0.0205603838122295	AC2=BC2	0	0.0510802844665946	172.527074243894	70.5646981075475
AC2vsBC2_Gene_000535	AC2vsBC2	Gene_000535	-0.516539160871368	1.43051949713084	0.0206240645389063	AC2=BC2	0	0.0512269137507613	81.4795252903858	115.30757686081
AC2vsBC2_Gene_007334	AC2vsBC2	Gene_007334	1.60275859703905	3.03723512329168	0.0206639010091858	AC2=BC2	0	0.0513142647970993	57.7070724446554	18.8259343706602
AC2vsBC2_Gene_011219	AC2vsBC2	Gene_011219	-0.230220130330534	1.17301391722952	0.0206742106695966	AC2=BC2	0	0.0513282695887817	8309.31674256622	9750.7885867124
AC2vsBC2_Gene_006486	AC2vsBC2	Gene_006486	-0.280019766665794	1.21421152044648	0.020703062379447	AC2=BC2	0	0.0513882923695804	642.630070011287	781.673338192736
AC2vsBC2_Gene_004595	AC2vsBC2	Gene_004595	0.48152068586606	1.39621458371353	0.0207097818398451	AC2=BC2	0	0.0513933646876806	407.959211945759	290.935066911839
AC2vsBC2_Gene_005915	AC2vsBC2	Gene_005915	-0.229770764848637	1.17264860795327	0.0207505658492229	AC2=BC2	0	0.0514829501690312	1275.40540087737	1499.4909909771
AC2vsBC2_Gene_002778	AC2vsBC2	Gene_002778	0.562832737111806	1.47716679418704	0.0207673594336488	AC2=BC2	0	0.0515129874825624	137.785026734371	91.5840825450314
AC2vsBC2_Gene_006982	AC2vsBC2	Gene_006982	0.387860700461576	1.30845172769127	0.020781005331401	AC2=BC2	0	0.0515352052340767	546.409509212325	414.672638163675
AC2vsBC2_Gene_004471	AC2vsBC2	Gene_004471	0.900613007322465	1.86685905100579	0.0208168656276792	AC2=BC2	0	0.0516124904384891	263.096195485577	140.536783199956
AC2vsBC2_Gene_009327	AC2vsBC2	Gene_009327	-0.290423105555654	1.22299889939874	0.0208803746292562	AC2=BC2	0	0.0517556910131418	811.506753835165	989.504487847338
AC2vsBC2_Gene_010766	AC2vsBC2	Gene_010766	1.2330458286835	2.35062732573468	0.0208840405462	AC2=BC2	0	0.0517556910131418	16.5658225168351	6.15742721174609
AC2vsBC2_Gene_010251	AC2vsBC2	Gene_010251	-0.280753181451637	1.21482893927018	0.0209045047069112	AC2=BC2	0	0.0517947275098424	1051.99783895427	1277.94403711046
AC2vsBC2_Gene_000862	AC2vsBC2	Gene_000862	-0.333186262115288	1.25979261756948	0.0209174467712205	AC2=BC2	0	0.0518151132437422	278.598385546874	351.521699462149
AC2vsBC2_Gene_010752	AC2vsBC2	Gene_010752	0.616614548035977	1.53327295283143	0.0209292080887525	AC2=BC2	0	0.0518325655933931	796.805399634286	519.278492406189
AC2vsBC2_Gene_000270	AC2vsBC2	Gene_000270	-0.186269711313633	1.13781792263745	0.0209976857023594	AC2=BC2	0	0.0519787305303226	1616.48747835087	1840.83104120522
AC2vsBC2_Gene_005079	AC2vsBC2	Gene_005079	-0.366874283484731	1.28955587379881	0.0209932683848136	AC2=BC2	0	0.0519787305303226	598.078321880078	772.168040162332
AC2vsBC2_Gene_006265	AC2vsBC2	Gene_006265	0.200899642647524	1.14941488917706	0.0210145143885676	AC2=BC2	0	0.0520086754435366	1151.28978755961	1001.2323285345
AC2vsBC2_Gene_001349	AC2vsBC2	Gene_001349	-0.228617868979116	1.17171188767919	0.0210382225262094	AC2=BC2	0	0.0520439126233552	2382.12438459	2791.37877518044
AC2vsBC2_Gene_009680	AC2vsBC2	Gene_009680	0.610247139998365	1.52652068626348	0.0210342527979183	AC2=BC2	0	0.0520439126233552	45.5350614344866	29.3588213358276
AC2vsBC2_Gene_002746	AC2vsBC2	Gene_002746	1.03331800481237	2.04672603757538	0.0210540049523892	AC2=BC2	0	0.0520712350206368	145.259638584309	70.1460827960404
AC2vsBC2_Gene_001214	AC2vsBC2	Gene_001214	-0.234350319363399	1.17637686683008	0.021085425863887	AC2=BC2	0	0.0521372138740118	1806.14403230151	2126.87822683221
AC2vsBC2_Gene_004098	AC2vsBC2	Gene_004098	-0.349483792318613	1.27410466103817	0.0211987228045361	AC2=BC2	0	0.0523584634482375	677.716419185202	863.285595391127
AC2vsBC2_Gene_005224	AC2vsBC2	Gene_005224	-0.538516992378847	1.4524786850197	0.0211980028286763	AC2=BC2	0	0.0523584634482375	51.3080926158167	73.9664729155471
