Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	AC2/AC2
AC1vsAC2_Gene_005375	AC1vsAC2	Gene_005375	-0.153711311869363	1.11242749782748	0.296332473138125	AC1=AC2	0	0.484022917559984	643.545323183966	715.23722019733
AC1vsAC2_Gene_005548	AC1vsAC2	Gene_005548	0.152791568923401	1.11171853214361	0.296246293771446	AC1=AC2	0	0.484022917559984	350.304239649258	314.109311527707
AC1vsAC2_Gene_000486	AC1vsAC2	Gene_000486	0.104089541641712	1.07481587980959	0.296550872030265	AC1=AC2	0	0.48430767228598	1295.01446186573	1203.36020426483
AC1vsAC2_Gene_012212	AC1vsAC2	Gene_012212	-0.851321235382207	1.80415243075719	0.297043269869172	AC1=AC2	0	0.485039753250938	18.2941186024933	32.9726114058823
AC1vsAC2_Gene_011750	AC1vsAC2	Gene_011750	-0.117065289154252	1.08452648797135	0.297146436192984	AC1=AC2	0	0.485136137878355	2519.59225898264	2733.80987163759
AC1vsAC2_Gene_000548	AC1vsAC2	Gene_000548	0.113084506818359	1.08153811344015	0.297673463578182	AC1=AC2	0	0.485924407869865	744.834990661609	688.10202353305
AC1vsAC2_Gene_007662	AC1vsAC2	Gene_007662	0.456890282738096	1.37258004228408	0.297771073125121	AC1=AC2	0	0.485939400849028	14.1116728354633	9.75483339397633
AC1vsAC2_Gene_011909	AC1vsAC2	Gene_011909	-0.258025669590923	1.19584107395336	0.297771016822149	AC1=AC2	0	0.485939400849028	73.5933750471562	87.4493899796119
AC1vsAC2_Gene_005907	AC1vsAC2	Gene_005907	-0.114676410214711	1.08273216650127	0.297836751347838	AC1=AC2	0	0.485974426078399	1985.10366826282	2149.47412282972
AC1vsAC2_Gene_001790	AC1vsAC2	Gene_001790	0.144166984720012	1.10509238630264	0.298099731375692	AC1=AC2	0	0.486259149235713	436.837396297011	393.799339043602
AC1vsAC2_Gene_011729	AC1vsAC2	Gene_011729	0.161470268131507	1.11842635943533	0.298096101308626	AC1=AC2	0	0.486259149235713	614.354009088333	548.610033928901
AC1vsAC2_Gene_009809	AC1vsAC2	Gene_009809	0.122995289415797	1.08899345962709	0.298196359196475	AC1=AC2	0	0.48634458880078	2027.55828091682	1863.77992524178
AC1vsAC2_Gene_002877	AC1vsAC2	Gene_002877	-0.231767538689041	1.17427274551637	0.298243696548341	AC1=AC2	0	0.486349624445521	100.66597967395	117.748598100846
AC1vsAC2_Gene_005780	AC1vsAC2	Gene_005780	0.103648089290016	1.07448704564968	0.2984943614972	AC1=AC2	0	0.486686178195479	1769.47837492626	1648.19176139126
AC1vsAC2_Gene_001643	AC1vsAC2	Gene_001643	0.120107407941173	1.08681577241762	0.298664860025288	AC1=AC2	0	0.486891942530102	647.796109613738	596.623216873256
AC1vsAC2_Gene_002785	AC1vsAC2	Gene_002785	-0.197746994180246	1.14690587339534	0.298714049611629	AC1=AC2	0	0.486899913878305	231.90953734528	266.457093946537
AC1vsAC2_Gene_003346	AC1vsAC2	Gene_003346	-0.551745773680408	1.46585842634416	0.299037354347287	AC1=AC2	0	0.487340279926541	24.6308133621182	35.7424800582374
AC1vsAC2_Gene_007779	AC1vsAC2	Gene_007779	0.121923121981589	1.08818445319018	0.299088519763831	AC1=AC2	0	0.487340279926541	522.614758087117	481.651620674229
AC1vsAC2_Gene_009282	AC1vsAC2	Gene_009282	-0.0835264527011264	1.05960492373548	0.299117234863474	AC1=AC2	0	0.487340279926541	1197.04285625512	1269.70093227879
AC1vsAC2_Gene_003360	AC1vsAC2	Gene_003360	0.116410348411517	1.08403425686212	0.299236906754492	AC1=AC2	0	0.48746299720448	876.558840603797	809.587079223448
AC1vsAC2_Gene_009400	AC1vsAC2	Gene_009400	-0.305084970131869	1.23549140148315	0.2993265579427	AC1=AC2	0	0.487536781023743	18.792676325042	23.4417332543356
AC1vsAC2_Gene_002587	AC1vsAC2	Gene_002587	-0.138318260231017	1.10062138096467	0.299499893091753	AC1=AC2	0	0.487746825451394	446.244138511559	491.920637480661
AC1vsAC2_Gene_006683	AC1vsAC2	Gene_006683	0.171746004616025	1.12642089767397	0.299671746866338	AC1=AC2	0	0.4878098592725	822.915517811947	729.795507304943
AC1vsAC2_Gene_008266	AC1vsAC2	Gene_008266	-0.657330742753703	1.57716187640408	0.299623065659892	AC1=AC2	0	0.4878098592725	3.65096460933507	5.72910957973961
AC1vsAC2_Gene_008744	AC1vsAC2	Gene_008744	-0.131912967069705	1.09574566181039	0.29963588259679	AC1=AC2	0	0.4878098592725	969.218246532434	1063.87677455964
AC1vsAC2_Gene_000328	AC1vsAC2	Gene_000328	0.129387003762842	1.09382883833926	0.299925885031107	AC1=AC2	0	0.487862276509826	926.018199252208	846.184191168691
AC1vsAC2_Gene_000881	AC1vsAC2	Gene_000881	0.413982121814433	1.33235831412047	0.299787227435585	AC1=AC2	0	0.487862276509826	16.2750993665544	12.1135477054351
AC1vsAC2_Gene_001350	AC1vsAC2	Gene_001350	0.126259001800721	1.09145980528185	0.299920223050615	AC1=AC2	0	0.487862276509826	635.372540450267	582.044121347882
AC1vsAC2_Gene_005421	AC1vsAC2	Gene_005421	0.12077633641515	1.08731980865854	0.299856074768015	AC1=AC2	0	0.487862276509826	458.628412119213	421.919359931089
AC1vsAC2_Gene_010458	AC1vsAC2	Gene_010458	0.157299573553717	1.11519776390125	0.299815574678717	AC1=AC2	0	0.487862276509826	322.554183008711	289.171453277186
AC1vsAC2_Gene_012269	AC1vsAC2	Gene_012269	-0.537731487728117	1.45168806871807	0.300170283556998	AC1=AC2	0	0.488187568300528	9.32809216438657	13.1676833536522
AC1vsAC2_Gene_008096	AC1vsAC2	Gene_008096	0.0989681911735773	1.07100720915175	0.300284333542817	AC1=AC2	0	0.488300800409691	1563.70131779846	1460.45884537931
AC1vsAC2_Gene_006995	AC1vsAC2	Gene_006995	-0.504283711021038	1.4184189452963	0.300359006493219	AC1=AC2	0	0.488326505346829	6.99510973258102	9.45879107927739
AC1vsAC2_Gene_009995	AC1vsAC2	Gene_009995	0.124570143318061	1.09018285998289	0.300389000332082	AC1=AC2	0	0.488326505346829	756.761765071262	695.235955713956
AC1vsAC2_Gene_006925	AC1vsAC2	Gene_006925	-0.0882179172439669	1.06305623551909	0.30056577230152	AC1=AC2	0	0.488541615404615	2549.84588831027	2709.12955193165
AC1vsAC2_Gene_003411	AC1vsAC2	Gene_003411	0.142680201731049	1.10395410954695	0.300737500681481	AC1=AC2	0	0.48874846517672	316.612007142699	285.672797287057
AC1vsAC2_Gene_010229	AC1vsAC2	Gene_010229	0.283232684560734	1.21691861309645	0.300788704444845	AC1=AC2	0	0.488759410194158	133.482754797013	109.973775085
AC1vsAC2_Gene_000481	AC1vsAC2	Gene_000481	0.149644919412518	1.10929641498495	0.300923349151465	AC1=AC2	0	0.488905917298412	385.226976925896	346.060786863984
AC1vsAC2_Gene_006622	AC1vsAC2	Gene_006622	-0.396334969292279	1.31616007957811	0.301063208771619	AC1=AC2	0	0.48898858099732	189.117262023655	248.285457750535
AC1vsAC2_Gene_011917	AC1vsAC2	Gene_011917	-0.497747559541974	1.41200731199889	0.301038390206276	AC1=AC2	0	0.48898858099732	6.614167817498	8.84513617429503
AC1vsAC2_Gene_005059	AC1vsAC2	Gene_005059	-0.195884475253289	1.14542617355916	0.301258959523111	AC1=AC2	0	0.489234223421765	125.325107319273	142.76320843822
AC1vsAC2_Gene_003425	AC1vsAC2	Gene_003425	-0.512546496520178	1.42656600182662	0.301685265431821	AC1=AC2	0	0.489854151626702	6.55344113234735	9.38230327642185
AC1vsAC2_Gene_000232	AC1vsAC2	Gene_000232	0.152196122148193	1.11125978472512	0.302297692437541	AC1=AC2	0	0.490776061681095	285.519167322432	257.437221509651
AC1vsAC2_Gene_001515	AC1vsAC2	Gene_001515	0.18484391238082	1.13669398573611	0.302503816190993	AC1=AC2	0	0.491038169215065	173.437354942903	152.724732338981
AC1vsAC2_Gene_006914	AC1vsAC2	Gene_006914	-0.197632580659512	1.14681492116216	0.302586249638822	AC1=AC2	0	0.491099449170155	79.2977297364035	90.1772416204304
AC1vsAC2_Gene_000682	AC1vsAC2	Gene_000682	0.139310000945596	1.10137823273254	0.302719330938544	AC1=AC2	0	0.49124290068589	1122.76039862865	1018.79326138158
AC1vsAC2_Gene_005499	AC1vsAC2	Gene_005499	0.120917539007094	1.08742623439965	0.302920093049647	AC1=AC2	0	0.491496123812913	776.585351569566	715.261883900279
AC1vsAC2_Gene_012713	AC1vsAC2	Gene_012713	-0.201118897578247	1.14958958585642	0.303187418842167	AC1=AC2	0	0.491857257637528	133.873576465656	153.500403054479
AC1vsAC2_Gene_007442	AC1vsAC2	Gene_007442	-0.26990477523667	1.2057282412415	0.303368814731672	AC1=AC2	0	0.492078902407882	65.5870822404414	79.8613548862088
AC1vsAC2_Gene_007851	AC1vsAC2	Gene_007851	0.27308900224023	1.20839238881309	0.303420103499535	AC1=AC2	0	0.492089472858697	46.1539754555346	38.2577896555721
AC1vsAC2_Gene_009083	AC1vsAC2	Gene_009083	0.137456222492769	1.09996393518488	0.3037710849871	AC1=AC2	0	0.492586012849397	575.257451784574	522.538712716212
AC1vsAC2_Gene_005393	AC1vsAC2	Gene_005393	-0.295616991280593	1.2274097861715	0.304015963717778	AC1=AC2	0	0.492910378702182	257.053256997582	314.762698091582
AC1vsAC2_Gene_007202	AC1vsAC2	Gene_007202	0.134134568201179	1.09743429661409	0.30408398186125	AC1=AC2	0	0.492947941686874	791.014664311739	721.631789809207
AC1vsAC2_Gene_004052	AC1vsAC2	Gene_004052	-0.352001916971988	1.27633046474393	0.304216402696262	AC1=AC2	0	0.49301717517467	20.2888809085818	26.319189000616
AC1vsAC2_Gene_005346	AC1vsAC2	Gene_005346	-0.147588368633159	1.10771624793007	0.304182118639505	AC1=AC2	0	0.49301717517467	818.010200622416	907.042610768481
AC1vsAC2_Gene_000141	AC1vsAC2	Gene_000141	-0.129068608946031	1.09358746300005	0.30445430458727	AC1=AC2	0	0.49332998108782	2694.24108731432	2947.78537005352
AC1vsAC2_Gene_011125	AC1vsAC2	Gene_011125	0.115204502341722	1.08312856835929	0.304500911543779	AC1=AC2	0	0.493332771046238	823.206184996284	760.693114806192
AC1vsAC2_Gene_003777	AC1vsAC2	Gene_003777	-0.174116554327277	1.1282732861873	0.304563388826834	AC1=AC2	0	0.493361268473947	361.080413484078	407.292349419753
AC1vsAC2_Gene_003140	AC1vsAC2	Gene_003140	0.202193683389529	1.15044633166381	0.304635700411793	AC1=AC2	0	0.493405685709698	132.302863658569	114.238755803742
AC1vsAC2_Gene_008709	AC1vsAC2	Gene_008709	0.124549481196835	1.09016724661452	0.304683658140314	AC1=AC2	0	0.493410650747044	315.919475737593	289.205866269884
AC1vsAC2_Gene_002658	AC1vsAC2	Gene_002658	-0.113335624241253	1.0817263837914	0.304766792069212	AC1=AC2	0	0.493472570953552	575.047588565724	622.07208171979
AC1vsAC2_Gene_012522	AC1vsAC2	Gene_012522	-0.108035682411321	1.07775980112265	0.30497608480008	AC1=AC2	0	0.49373871675323	4061.84221227075	4377.54002984772
AC1vsAC2_Gene_004350	AC1vsAC2	Gene_004350	0.143240601191913	1.10438301201133	0.305404685750513	AC1=AC2	0	0.493996011932875	462.647834958193	418.685551773942
AC1vsAC2_Gene_007764	AC1vsAC2	Gene_007764	0.148965599165178	1.1087742047425	0.3053971044724	AC1=AC2	0	0.493996011932875	1833.34709920173	1652.43723638847
AC1vsAC2_Gene_009926	AC1vsAC2	Gene_009926	-0.133786907071683	1.09716986839555	0.305257508552813	AC1=AC2	0	0.493996011932875	437.59441041933	479.497370196882
AC1vsAC2_Gene_010507	AC1vsAC2	Gene_010507	0.167152955225653	1.12284045985162	0.305213263257891	AC1=AC2	0	0.493996011932875	555.629740197303	495.108180884952
AC1vsAC2_Gene_012380	AC1vsAC2	Gene_012380	0.441211516536448	1.35774402697897	0.305357524745796	AC1=AC2	0	0.493996011932875	10.3684608147436	8.03212531350586
AC1vsAC2_Gene_012558	AC1vsAC2	Gene_012558	0.503342339567202	1.41749371610557	0.305334926265175	AC1=AC2	0	0.493996011932875	7.24567192910707	5.04631535866931
AC1vsAC2_Gene_002928	AC1vsAC2	Gene_002928	0.0830532025581976	1.05925739641389	0.305866983741344	AC1=AC2	0	0.49467098562406	3556.05041687876	3358.0134294991
AC1vsAC2_Gene_010576	AC1vsAC2	Gene_010576	0.173912568581612	1.12811376848535	0.30596591469585	AC1=AC2	0	0.49468540282761	1028.57163702175	910.662856948817
AC1vsAC2_Gene_011717	AC1vsAC2	Gene_011717	0.383847040684111	1.30481659936905	0.305951418631731	AC1=AC2	0	0.49468540282761	49.0817410534085	37.0038229796627
AC1vsAC2_Gene_000935	AC1vsAC2	Gene_000935	0.0917448655888351	1.06565826232407	0.306293075284795	AC1=AC2	0	0.494920526817102	4139.02090888388	3883.85460638315
AC1vsAC2_Gene_003074	AC1vsAC2	Gene_003074	0.0846841932076958	1.06045558160916	0.306369066715018	AC1=AC2	0	0.494920526817102	1963.83960597715	1849.86461447845
AC1vsAC2_Gene_004716	AC1vsAC2	Gene_004716	-0.13675368699226	1.09942842659181	0.306336481434243	AC1=AC2	0	0.494920526817102	541.940540278839	596.05499305595
AC1vsAC2_Gene_005245	AC1vsAC2	Gene_005245	0.121453762823714	1.08783048630821	0.306209633772244	AC1=AC2	0	0.494920526817102	568.625889808404	523.042680372056
AC1vsAC2_Gene_008386	AC1vsAC2	Gene_008386	-0.856527582766347	1.81067495497253	0.306376266473485	AC1=AC2	0	0.494920526817102	1.32819186103691	2.50168582979911
AC1vsAC2_Gene_011889	AC1vsAC2	Gene_011889	-0.226889635210397	1.17030911052344	0.306381518011424	AC1=AC2	0	0.494920526817102	111.808056797886	130.445502877209
AC1vsAC2_Gene_010064	AC1vsAC2	Gene_010064	0.0978148601140607	1.07015135795753	0.306484471363721	AC1=AC2	0	0.495014081522212	1358.29455111164	1269.72569045547
AC1vsAC2_Gene_006644	AC1vsAC2	Gene_006644	0.196694003477251	1.14606907797761	0.306739845306866	AC1=AC2	0	0.495208231458249	598.38074445272	521.662088701599
AC1vsAC2_Gene_006659	AC1vsAC2	Gene_006659	-0.107291482072035	1.07720399247795	0.306699075645386	AC1=AC2	0	0.495208231458249	1360.00707035593	1465.52384623986
AC1vsAC2_Gene_009793	AC1vsAC2	Gene_009793	-0.0936592523790177	1.06707327810121	0.306724272688628	AC1=AC2	0	0.495208231458249	2621.25037880495	2796.22137986745
AC1vsAC2_Gene_003688	AC1vsAC2	Gene_003688	0.0812756168113496	1.05795305885621	0.306942761840624	AC1=AC2	0	0.495463048228859	1103.05287468099	1043.05350505782
AC1vsAC2_Gene_000019	AC1vsAC2	Gene_000019	-0.226056977753709	1.16963385662345	0.307051444426499	AC1=AC2	0	0.495565701276306	298.069179650658	348.754114217375
AC1vsAC2_Gene_006203	AC1vsAC2	Gene_006203	0.118587442110826	1.08567134972485	0.307228702363184	AC1=AC2	0	0.495778985123147	2525.97310450821	2328.45675403641
AC1vsAC2_Gene_008213	AC1vsAC2	Gene_008213	0.129509672220281	1.09392184760114	0.307289865088871	AC1=AC2	0	0.495804889487931	1797.27141612163	1643.43124659464
AC1vsAC2_Gene_012076	AC1vsAC2	Gene_012076	-0.0880204918196912	1.06291077167335	0.307375902800608	AC1=AC2	0	0.495870915555773	1350.2916030077	1436.55585164295
AC1vsAC2_Gene_000175	AC1vsAC2	Gene_000175	0.106886920930627	1.07690196483718	0.307457954803426	AC1=AC2	0	0.495930493285068	1917.0331029038	1780.4295471766
AC1vsAC2_Gene_000145	AC1vsAC2	Gene_000145	-0.12205152120867	1.08828130543999	0.307732908336823	AC1=AC2	0	0.496082780218543	725.88114400255	791.067755192566
AC1vsAC2_Gene_006344	AC1vsAC2	Gene_006344	0.0911789297096767	1.06524031122977	0.307728939454737	AC1=AC2	0	0.496082780218543	1019.7253373315	956.645417331252
AC1vsAC2_Gene_010329	AC1vsAC2	Gene_010329	-0.339271820648204	1.26511788293132	0.307702865023648	AC1=AC2	0	0.496082780218543	19.0387691259805	24.1660042642816
AC1vsAC2_Gene_010653	AC1vsAC2	Gene_010653	0.115243102356986	1.08315754838445	0.307653109457646	AC1=AC2	0	0.496082780218543	1501.61100459659	1385.72959651259
AC1vsAC2_Gene_012742	AC1vsAC2	Gene_012742	0.217125354697357	1.16241510451276	0.307883868234284	AC1=AC2	0	0.496253350309872	138.857638352646	119.838261050502
AC1vsAC2_Gene_011294	AC1vsAC2	Gene_011294	0.145819951748183	1.10635927090759	0.30802914187236	AC1=AC2	0	0.496414706498403	2046.50998249877	1848.54167313039
AC1vsAC2_Gene_007539	AC1vsAC2	Gene_007539	0.112487631987461	1.08109074976244	0.308250570277269	AC1=AC2	0	0.496698727154005	1010.86795666471	937.45959024901
AC1vsAC2_Gene_005744	AC1vsAC2	Gene_005744	0.266642729928587	1.20300507603825	0.308344903407203	AC1=AC2	0	0.496777899933827	1816.65131689826	1509.51846795992
AC1vsAC2_Gene_003258	AC1vsAC2	Gene_003258	0.0999327714521106	1.07172351982996	0.308525343710049	AC1=AC2	0	0.496995757396622	822.972575880783	768.585528806878
AC1vsAC2_Gene_007252	AC1vsAC2	Gene_007252	0.320669788338757	1.24891023576515	0.308639250179059	AC1=AC2	0	0.497056461017627	42.5479273162768	33.9887882839381
AC1vsAC2_Gene_012326	AC1vsAC2	Gene_012326	-0.360323702221187	1.2837138963521	0.308653475247503	AC1=AC2	0	0.497056461017627	15.5905240257182	20.1388135398494
AC1vsAC2_Gene_005108	AC1vsAC2	Gene_005108	-0.126342010241783	1.09152260648435	0.30922059674888	AC1=AC2	0	0.497896803232778	663.501203855885	724.93369727879
AC1vsAC2_Gene_010628	AC1vsAC2	Gene_010628	0.210064289868234	1.15673972978695	0.309401990135023	AC1=AC2	0	0.498115903555594	143.062472230549	124.476167141187
AC1vsAC2_Gene_002512	AC1vsAC2	Gene_002512	0.129829217654275	1.09416416939238	0.309929927076572	AC1=AC2	0	0.498825167387582	453.566706887763	415.799844422429
AC1vsAC2_Gene_003504	AC1vsAC2	Gene_003504	0.0791489898925256	1.0563947156335	0.309933315266108	AC1=AC2	0	0.498825167387582	1870.95131575245	1772.66968939883
AC1vsAC2_Gene_003222	AC1vsAC2	Gene_003222	0.288136717591781	1.22106222165251	0.310001372665925	AC1=AC2	0	0.498861652558007	130.367425328719	106.351470087956
AC1vsAC2_Gene_009158	AC1vsAC2	Gene_009158	-0.152003631275215	1.11111152532837	0.311036969249932	AC1=AC2	0	0.500454886404041	403.195670007118	448.444904852087
AC1vsAC2_Gene_005770	AC1vsAC2	Gene_005770	0.115412059076418	1.08328440642261	0.311086944850905	AC1=AC2	0	0.500462033204962	867.939660031317	802.796214753923
AC1vsAC2_Gene_006749	AC1vsAC2	Gene_006749	0.182400887463855	1.13477076443869	0.311328645171166	AC1=AC2	0	0.500777570478017	92.9397148656382	81.9788492195922
AC1vsAC2_Gene_008699	AC1vsAC2	Gene_008699	0.10167956642621	1.07302193356774	0.311806194220982	AC1=AC2	0	0.501472326702197	1397.84657157513	1302.69095622573
AC1vsAC2_Gene_001271	AC1vsAC2	Gene_001271	-0.129029810542141	1.0935580535432	0.31199223147149	AC1=AC2	0	0.501551355287868	725.696099590748	794.139207415273
AC1vsAC2_Gene_010010	AC1vsAC2	Gene_010010	-0.121171449481142	1.08761763535515	0.31194745813159	AC1=AC2	0	0.501551355287868	628.336132019925	683.617806279027
AC1vsAC2_Gene_011650	AC1vsAC2	Gene_011650	0.0977585965431821	1.07010962400751	0.311980171832485	AC1=AC2	0	0.501551355287868	2097.38864194202	1959.93470803913
AC1vsAC2_Gene_012107	AC1vsAC2	Gene_012107	0.646652583673183	1.56553155045083	0.312099931232598	AC1=AC2	0	0.501651117896678	11.2904624512225	7.01966330626236
AC1vsAC2_Gene_005657	AC1vsAC2	Gene_005657	-0.23889566047514	1.18008899308962	0.312208723814819	AC1=AC2	0	0.501752607610568	72.9126168864622	86.5263434796889
AC1vsAC2_Gene_004136	AC1vsAC2	Gene_004136	0.512843858138617	1.42686006930712	0.312452138662039	AC1=AC2	0	0.501996996935313	6.9304253979887	5.08456617157594
AC1vsAC2_Gene_009943	AC1vsAC2	Gene_009943	-0.13984424162791	1.1017861567913	0.312440791759047	AC1=AC2	0	0.501996996935313	996.041431828654	1098.4736968995
AC1vsAC2_Gene_010700	AC1vsAC2	Gene_010700	-0.599412606478549	1.51509956787694	0.312631233935707	AC1=AC2	0	0.502211325955475	6.60943857895053	10.5794104429792
AC1vsAC2_Gene_001107	AC1vsAC2	Gene_001107	0.101807582934671	1.07311715162297	0.312850083652867	AC1=AC2	0	0.502481076513476	1889.31518780521	1761.65691160798
AC1vsAC2_Gene_008317	AC1vsAC2	Gene_008317	-0.556899253179043	1.47110401158184	0.312890591179895	AC1=AC2	0	0.502481076513476	3.60777911907248	5.33569504637459
AC1vsAC2_Gene_006528	AC1vsAC2	Gene_006528	0.0829880627474506	1.05920957045852	0.313043782569434	AC1=AC2	0	0.502653647073871	2555.53612846101	2413.45343345309
AC1vsAC2_Gene_001508	AC1vsAC2	Gene_001508	0.09638050910315	1.06908792469965	0.313454414099579	AC1=AC2	0	0.502945615382259	955.965576855922	893.61681254348
AC1vsAC2_Gene_003957	AC1vsAC2	Gene_003957	-0.125987490609833	1.09125441491218	0.313291533612442	AC1=AC2	0	0.502945615382259	4989.1372634983	5445.14790118696
AC1vsAC2_Gene_012025	AC1vsAC2	Gene_012025	0.146558754251902	1.10692598133624	0.313381594043917	AC1=AC2	0	0.502945615382259	171.554160294762	155.150152866635
AC1vsAC2_Gene_012085	AC1vsAC2	Gene_012085	-0.227701510657285	1.17096788635759	0.313329354499976	AC1=AC2	0	0.502945615382259	88.3769583033316	103.871259343093
AC1vsAC2_Gene_012224	AC1vsAC2	Gene_012224	-0.972726844777295	1.96254651030556	0.313440626000182	AC1=AC2	0	0.502945615382259	38.4440726608828	75.5563036369791
AC1vsAC2_Gene_001118	AC1vsAC2	Gene_001118	0.100995192532153	1.07251304289524	0.313722007774483	AC1=AC2	0	0.503081206222547	1912.53467041626	1784.13205592512
AC1vsAC2_Gene_001172	AC1vsAC2	Gene_001172	-0.211651340249065	1.15801291247208	0.313709620927471	AC1=AC2	0	0.503081206222547	82.4064273887276	95.285578432884
AC1vsAC2_Gene_002483	AC1vsAC2	Gene_002483	0.0900476997975287	1.06440537428537	0.313657595176168	AC1=AC2	0	0.503081206222547	2847.29027457598	2676.12427108132
AC1vsAC2_Gene_003314	AC1vsAC2	Gene_003314	0.107940005897711	1.07768832871982	0.313643381932348	AC1=AC2	0	0.503081206222547	6584.57524094595	6111.28573935285
AC1vsAC2_Gene_005032	AC1vsAC2	Gene_005032	0.0943535278042976	1.06758691474742	0.313948388170178	AC1=AC2	0	0.503091498202439	1589.73288409926	1488.68382640022
AC1vsAC2_Gene_006458	AC1vsAC2	Gene_006458	0.102713390250157	1.0737911281414	0.313931311254657	AC1=AC2	0	0.503091498202439	3216.38127839333	2996.87790165249
AC1vsAC2_Gene_010574	AC1vsAC2	Gene_010574	0.0880945163268886	1.06296531089505	0.313910042374509	AC1=AC2	0	0.503091498202439	1554.29530640763	1462.21309873807
AC1vsAC2_Gene_011266	AC1vsAC2	Gene_011266	0.324517533308162	1.2522455920868	0.313957291071834	AC1=AC2	0	0.503091498202439	2301.10896873987	1837.08329436393
AC1vsAC2_Gene_011347	AC1vsAC2	Gene_011347	-0.18601560087087	1.13761752966028	0.313840597520263	AC1=AC2	0	0.503091498202439	479.745846161356	544.854021948548
AC1vsAC2_Gene_008768	AC1vsAC2	Gene_008768	0.0863598625789498	1.0616880009709	0.314154055983813	AC1=AC2	0	0.503333415352491	1832.84150556784	1726.96994840388
AC1vsAC2_Gene_003358	AC1vsAC2	Gene_003358	0.0893105688830251	1.06386166568761	0.314224839158379	AC1=AC2	0	0.503373445152273	1680.38591311983	1580.06196754631
AC1vsAC2_Gene_011365	AC1vsAC2	Gene_011365	0.217324862758458	1.16257586421123	0.314272283635677	AC1=AC2	0	0.503376081235752	885.15469889708	760.639830967271
AC1vsAC2_Gene_008755	AC1vsAC2	Gene_008755	0.307349953114508	1.23743260509273	0.314357507095825	AC1=AC2	0	0.503439219071865	246.4489334481	198.604981165303
AC1vsAC2_Gene_006894	AC1vsAC2	Gene_006894	-0.402967354294418	1.32222468513527	0.314421954912348	AC1=AC2	0	0.503469071451284	39.889249209579	52.3677364301707
AC1vsAC2_Gene_004841	AC1vsAC2	Gene_004841	0.119314762441007	1.0862188181072	0.314486899614576	AC1=AC2	0	0.503486798989576	852.460481605859	784.821581876089
AC1vsAC2_Gene_007824	AC1vsAC2	Gene_007824	-0.121828636530454	1.08811318779503	0.314524643968923	AC1=AC2	0	0.503486798989576	2495.76741539313	2716.22309074952
AC1vsAC2_Gene_003085	AC1vsAC2	Gene_003085	0.104085688820485	1.07481300944005	0.314625794490405	AC1=AC2	0	0.503551133284695	1649.7577184169	1535.58643664413
AC1vsAC2_Gene_009132	AC1vsAC2	Gene_009132	-0.115343761760597	1.0832331248531	0.314656462869556	AC1=AC2	0	0.503551133284695	1620.54417091605	1755.05549331619
AC1vsAC2_Gene_012056	AC1vsAC2	Gene_012056	-0.226126496742931	1.169690219001	0.314754787561441	AC1=AC2	0	0.503635153601368	474.149984745076	554.056080796242
AC1vsAC2_Gene_002857	AC1vsAC2	Gene_002857	0.126702268857296	1.09179520707781	0.314808362384165	AC1=AC2	0	0.50364755618113	1096.75989529991	1004.5739460193
AC1vsAC2_Gene_001493	AC1vsAC2	Gene_001493	-0.0791849839366731	1.05642107213386	0.314923947946267	AC1=AC2	0	0.503759148868785	1479.31653875175	1564.17508190509
AC1vsAC2_Gene_006114	AC1vsAC2	Gene_006114	-0.25715848879457	1.19512248909466	0.3150218212693	AC1=AC2	0	0.503805580115885	36.0127312529263	42.7951846376505
AC1vsAC2_Gene_006724	AC1vsAC2	Gene_006724	0.163313575774995	1.11985626762678	0.315044650362704	AC1=AC2	0	0.503805580115885	254.727748074068	227.799716138282
AC1vsAC2_Gene_012203	AC1vsAC2	Gene_012203	0.158321923234488	1.11598831638005	0.315152305253306	AC1=AC2	0	0.503904420575951	734.59178222417	657.210308489719
AC1vsAC2_Gene_006118	AC1vsAC2	Gene_006118	0.117198955109505	1.08462697420065	0.315398861930922	AC1=AC2	0	0.504151962112094	477.12563087329	439.368127611013
AC1vsAC2_Gene_010998	AC1vsAC2	Gene_010998	0.223648939108917	1.16768321966324	0.315383500690873	AC1=AC2	0	0.504151962112094	1104.10967878125	944.603417209874
AC1vsAC2_Gene_011673	AC1vsAC2	Gene_011673	0.28829774871795	1.22119852211325	0.315916428381452	AC1=AC2	0	0.504905840386876	3396.39734000355	2780.65775984733
AC1vsAC2_Gene_004113	AC1vsAC2	Gene_004113	-0.254538070134847	1.19295371553209	0.316014700254678	AC1=AC2	0	0.504989469395052	111.792346286725	133.834113024906
AC1vsAC2_Gene_003064	AC1vsAC2	Gene_003064	0.208914822752018	1.15581846459133	0.316114086150952	AC1=AC2	0	0.505024307977264	451.291446315458	389.748065798971
AC1vsAC2_Gene_007239	AC1vsAC2	Gene_007239	-0.223938902449998	1.16791793271489	0.316128399498096	AC1=AC2	0	0.505024307977264	73.2731394345304	86.3564091168679
AC1vsAC2_Gene_012279	AC1vsAC2	Gene_012279	0.342747246547315	1.26816920252396	0.316289222886297	AC1=AC2	0	0.505207796649221	48.413607047452	37.7787798796431
AC1vsAC2_Gene_000286	AC1vsAC2	Gene_000286	-0.1018975691418	1.07318408798249	0.316498004254159	AC1=AC2	0	0.505442018769021	1229.13420415079	1320.25367588154
