Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	AC3/AC3
AC1vsAC3_Gene_010446	AC1vsAC3	Gene_010446	0.235040251966283	1.17693957400674	0.11431795451513	AC1=AC3	0	0.285172182949567	333.805981023922	283.583320800081
AC1vsAC3_Gene_005587	AC1vsAC3	Gene_005587	0.472535627323154	1.38754602574053	0.114496388983841	AC1=AC3	0	0.285552487252416	88.2350062447961	63.0383240176568
AC1vsAC3_Gene_000779	AC1vsAC3	Gene_000779	0.229195469681041	1.17218109086253	0.114534875538007	AC1=AC3	0	0.285583669927004	573.178117192772	488.415667995116
AC1vsAC3_Gene_004601	AC1vsAC3	Gene_004601	0.435345080467632	1.35223423735632	0.11493088661568	AC1=AC3	0	0.286441128070962	7718.41767619233	5707.21582500056
AC1vsAC3_Gene_009309	AC1vsAC3	Gene_009309	-0.360941001895656	1.28426328877784	0.114919784684531	AC1=AC3	0	0.286441128070962	271.234021702199	348.540302171418
AC1vsAC3_Gene_009884	AC1vsAC3	Gene_009884	0.183126274301404	1.13534147046234	0.114997627892305	AC1=AC3	0	0.286542491082367	495.488271373211	436.284877622132
AC1vsAC3_Gene_000363	AC1vsAC3	Gene_000363	-0.838887115056609	1.78866984204333	0.115240710995054	AC1=AC3	0	0.287083103931695	7.9423596785349	14.0079551441135
AC1vsAC3_Gene_003964	AC1vsAC3	Gene_003964	0.225822201015331	1.16944353193828	0.115677105758693	AC1=AC3	0	0.28803966230036	529.257120101214	453.88587413345
AC1vsAC3_Gene_009795	AC1vsAC3	Gene_009795	0.717209722071385	1.64399934254805	0.115663077833477	AC1=AC3	0	0.28803966230036	22.8624756963659	13.7744376477682
AC1vsAC3_Gene_011857	AC1vsAC3	Gene_011857	0.547946253726153	1.4620029818121	0.115826876589836	AC1=AC3	0	0.288347270803824	50.5202645428342	34.6150210453983
AC1vsAC3_Gene_002422	AC1vsAC3	Gene_002422	0.296137851598531	1.22785300144086	0.11588589239806	AC1=AC3	0	0.288428859453595	351.335109057133	286.818508315329
AC1vsAC3_Gene_012657	AC1vsAC3	Gene_012657	-0.203529087998153	1.15151171453307	0.115977026059793	AC1=AC3	0	0.288590331316094	507.81142734912	584.931409822581
AC1vsAC3_Gene_002443	AC1vsAC3	Gene_002443	0.774270974304032	1.71032556764493	0.116098468783259	AC1=AC3	0	0.288696441266245	16.0242773270685	9.51587977595628
AC1vsAC3_Gene_004071	AC1vsAC3	Gene_004071	0.134552662025332	1.0977523797709	0.116087753899805	AC1=AC3	0	0.288696441266245	3104.83611820064	2828.87754812613
AC1vsAC3_Gene_008783	AC1vsAC3	Gene_008783	0.267352091416382	1.20359672935181	0.116091324875392	AC1=AC3	0	0.288696441266245	372.276906320572	308.513638620128
AC1vsAC3_Gene_002042	AC1vsAC3	Gene_002042	0.301067454569123	1.23205567802585	0.116240529195394	AC1=AC3	0	0.288984314948332	412.7649145188	335.19281179362
AC1vsAC3_Gene_007147	AC1vsAC3	Gene_007147	0.235348875125949	1.17719137335029	0.116283478356863	AC1=AC3	0	0.289025714749045	325.790901625306	277.138530644656
AC1vsAC3_Gene_003037	AC1vsAC3	Gene_003037	0.198240821108271	1.14729852044302	0.116342321512985	AC1=AC3	0	0.28903850648168	650.73584786385	567.415314311382
AC1vsAC3_Gene_004909	AC1vsAC3	Gene_004909	0.320764983246123	1.24899264667899	0.116368409084107	AC1=AC3	0	0.28903850648168	517.839925452109	414.226189359858
AC1vsAC3_Gene_005122	AC1vsAC3	Gene_005122	0.246629385819048	1.18643197578792	0.11633085297642	AC1=AC3	0	0.28903850648168	1018.82150365235	857.37335329803
AC1vsAC3_Gene_009778	AC1vsAC3	Gene_009778	-0.843240209128619	1.79407500844912	0.116393815820937	AC1=AC3	0	0.28903850648168	8.04645965555125	14.5595649533084
AC1vsAC3_Gene_003030	AC1vsAC3	Gene_003030	-0.236338342577248	1.17799902295099	0.116435840251729	AC1=AC3	0	0.289077551435907	620.356160433083	730.249380949149
AC1vsAC3_Gene_011699	AC1vsAC3	Gene_011699	0.201405119366718	1.14981767995782	0.11648971591482	AC1=AC3	0	0.289145995397423	3280.94534316715	2854.47150894887
AC1vsAC3_Gene_002906	AC1vsAC3	Gene_002906	0.200854086417954	1.14937859447836	0.116556592872432	AC1=AC3	0	0.289246672445451	9378.42975935475	8160.56804146217
AC1vsAC3_Gene_008160	AC1vsAC3	Gene_008160	0.321109984254042	1.24929136209443	0.116658355436954	AC1=AC3	0	0.289324383579552	282.359557787342	225.588681959776
AC1vsAC3_Gene_011000	AC1vsAC3	Gene_011000	0.321948659379882	1.250017817902	0.116666879085122	AC1=AC3	0	0.289324383579552	151.588456409208	121.768551331426
AC1vsAC3_Gene_012404	AC1vsAC3	Gene_012404	-0.156311704865737	1.11443440655322	0.116651153320127	AC1=AC3	0	0.289324383579552	10687.1703638898	11909.6229298409
AC1vsAC3_Gene_009749	AC1vsAC3	Gene_009749	0.74840416481457	1.67993354613458	0.116871323165124	AC1=AC3	0	0.289766007874551	11.6974242648863	6.82757651522481
AC1vsAC3_Gene_001102	AC1vsAC3	Gene_001102	-1.17973995026609	2.26535939654943	0.116916401464841	AC1=AC3	0	0.289812397045572	5.08248485828253	12.4029907322187
AC1vsAC3_Gene_001098	AC1vsAC3	Gene_001098	-0.292246640682148	1.22454572075315	0.116996158510533	AC1=AC3	0	0.289944707596228	214.273974185042	262.732960109481
AC1vsAC3_Gene_008759	AC1vsAC3	Gene_008759	0.149223850521392	1.10897269996433	0.117045173277366	AC1=AC3	0	0.290000788884474	2181.89201000268	1966.41031845145
AC1vsAC3_Gene_012781	AC1vsAC3	Gene_012781	0.471842130298916	1.38687919888327	0.117106941180219	AC1=AC3	0	0.290088435995444	35.5915420630104	25.3997155900773
AC1vsAC3_Gene_012146	AC1vsAC3	Gene_012146	0.393814799430473	1.31386295409005	0.117224837570181	AC1=AC3	0	0.290315049511911	2352.43354958768	1789.77063436251
AC1vsAC3_Gene_000720	AC1vsAC3	Gene_000720	-0.375895916659738	1.29764514485724	0.117343269862499	AC1=AC3	0	0.290542887825801	65.0713115939071	83.8192651066276
AC1vsAC3_Gene_000735	AC1vsAC3	Gene_000735	0.228953129725216	1.17198420763446	0.117471715689225	AC1=AC3	0	0.290795411518079	1110.72124868328	946.946959547629
AC1vsAC3_Gene_008282	AC1vsAC3	Gene_008282	0.227176906683658	1.17054216732824	0.117547670590909	AC1=AC3	0	0.290917912061402	1326.5080114656	1131.80842546708
AC1vsAC3_Gene_000848	AC1vsAC3	Gene_000848	-0.884963080848444	1.84671736260738	0.117608071142655	AC1=AC3	0	0.290936374055575	126.175561849981	232.490077447694
AC1vsAC3_Gene_004506	AC1vsAC3	Gene_004506	1.18862577628197	2.27935522192595	0.117607169329164	AC1=AC3	0	0.290936374055575	5.26862256317614	2.29573960796136
AC1vsAC3_Gene_008218	AC1vsAC3	Gene_008218	0.215871280901182	1.16140510525235	0.117650915516898	AC1=AC3	0	0.29097687048745	3280.76371627417	2823.97009268313
AC1vsAC3_Gene_009579	AC1vsAC3	Gene_009579	0.287725861375786	1.22071453238962	0.117697221333989	AC1=AC3	0	0.29102590768996	206.490069048002	169.248546363442
AC1vsAC3_Gene_006290	AC1vsAC3	Gene_006290	0.195444020246619	1.14507652815721	0.11780011699872	AC1=AC3	0	0.291108084998292	490.889285228817	428.647241293523
AC1vsAC3_Gene_007824	AC1vsAC3	Gene_007824	-0.210549904533979	1.15712915673563	0.117809913754199	AC1=AC3	0	0.291108084998292	2495.76741539313	2888.32935552143
AC1vsAC3_Gene_009880	AC1vsAC3	Gene_009880	0.167316152611997	1.12296748253336	0.11775831170387	AC1=AC3	0	0.291108084998292	3570.71828997505	3179.08433052002
AC1vsAC3_Gene_001873	AC1vsAC3	Gene_001873	0.193839603613055	1.1438037999686	0.117971109264625	AC1=AC3	0	0.291440877034725	707.18302985621	618.512630851219
AC1vsAC3_Gene_003373	AC1vsAC3	Gene_003373	0.164355877531327	1.12066562086212	0.11811097323839	AC1=AC3	0	0.291687172211744	620.653340207391	554.704334742897
AC1vsAC3_Gene_008936	AC1vsAC3	Gene_008936	-0.940592633607732	1.91931649801088	0.118123883496904	AC1=AC3	0	0.291687172211744	4.15335989471939	7.6723461294243
AC1vsAC3_Gene_001917	AC1vsAC3	Gene_001917	-0.166225293401116	1.12211869857217	0.11818427280404	AC1=AC3	0	0.291770741776551	1400.62680275604	1572.32855937125
AC1vsAC3_Gene_002848	AC1vsAC3	Gene_002848	0.214346280376642	1.16017809082387	0.11825191809634	AC1=AC3	0	0.291872183201633	1711.44380156121	1476.74753989639
AC1vsAC3_Gene_000036	AC1vsAC3	Gene_000036	-0.845305167280938	1.7966447423659	0.118299046879042	AC1=AC3	0	0.291922951110811	7.46675588083713	13.5011586123166
AC1vsAC3_Gene_006076	AC1vsAC3	Gene_006076	0.185574814020654	1.13727000628377	0.118445590943665	AC1=AC3	0	0.292218965221509	916.268145204022	805.744960085779
AC1vsAC3_Gene_000808	AC1vsAC3	Gene_000808	0.173323618222174	1.12765333340054	0.118536355250976	AC1=AC3	0	0.292316353777693	1029.94719837993	911.671473735915
AC1vsAC3_Gene_005967	AC1vsAC3	Gene_005967	0.221956996340183	1.16631460392141	0.118538257555016	AC1=AC3	0	0.292316353777693	472.498861861584	404.904717908369
AC1vsAC3_Gene_008655	AC1vsAC3	Gene_008655	0.44343369822482	1.35983697017328	0.118637670216814	AC1=AC3	0	0.292495880070211	43.7689532265676	32.1403545114591
AC1vsAC3_Gene_002286	AC1vsAC3	Gene_002286	-0.156910948917465	1.11489739899679	0.118672132524346	AC1=AC3	0	0.292515229552609	2148.84072464869	2396.76290655547
AC1vsAC3_Gene_003172	AC1vsAC3	Gene_003172	0.343935113087056	1.26921380034676	0.118720195413009	AC1=AC3	0	0.292568086947171	240.980414966815	190.347579765262
AC1vsAC3_Gene_007982	AC1vsAC3	Gene_007982	-0.32521660405367	1.25285252588951	0.118913061860229	AC1=AC3	0	0.292977687268723	148.428174988924	185.736219779786
AC1vsAC3_Gene_010981	AC1vsAC3	Gene_010981	-0.742806289484897	1.67342777930528	0.11899493780702	AC1=AC3	0	0.293113707179955	11.195028979502	18.9175266728857
AC1vsAC3_Gene_002819	AC1vsAC3	Gene_002819	0.150910603112353	1.11027003339169	0.119114602963958	AC1=AC3	0	0.293342729369676	1676.47865610466	1510.35809280394
AC1vsAC3_Gene_000602	AC1vsAC3	Gene_000602	-0.406669362409192	1.32562191877019	0.119285825131304	AC1=AC3	0	0.293584345650361	61.7034409567045	81.394463588378
AC1vsAC3_Gene_008314	AC1vsAC3	Gene_008314	0.554504231419742	1.46866385403333	0.119319558913672	AC1=AC3	0	0.293584345650361	36.3920099031917	24.880452804358
AC1vsAC3_Gene_009447	AC1vsAC3	Gene_009447	-0.243162400272214	1.18358424712616	0.119293596418063	AC1=AC3	0	0.293584345650361	376.73461008207	446.134004925813
AC1vsAC3_Gene_009717	AC1vsAC3	Gene_009717	-0.230700725615587	1.17340474055022	0.119309653281308	AC1=AC3	0	0.293584345650361	1863.18502235505	2187.56721971895
AC1vsAC3_Gene_009379	AC1vsAC3	Gene_009379	0.141293076539723	1.10289318774543	0.119368067687525	AC1=AC3	0	0.293637965969916	2445.25067899731	2216.28710331644
AC1vsAC3_Gene_001743	AC1vsAC3	Gene_001743	0.292865674288946	1.22507126328662	0.119405767398263	AC1=AC3	0	0.293664978624817	14152.0033323862	11551.5737567335
AC1vsAC3_Gene_004990	AC1vsAC3	Gene_004990	0.183288413512559	1.13546907450187	0.119447471880585	AC1=AC3	0	0.293699930858373	1210.96009544429	1067.43972080743
AC1vsAC3_Gene_005668	AC1vsAC3	Gene_005668	0.139490202727694	1.10151581046747	0.119497645378289	AC1=AC3	0	0.293699930858373	1387.15629120416	1260.59456226713
AC1vsAC3_Gene_006915	AC1vsAC3	Gene_006915	-1.01326298965123	2.01847118234691	0.119500144736479	AC1=AC3	0	0.293699930858373	22.0840100620207	44.5483969819695
AC1vsAC3_Gene_002609	AC1vsAC3	Gene_002609	-0.202828462405459	1.15095263400274	0.119580279984056	AC1=AC3	0	0.293831177577634	793.567269760782	913.784213230448
AC1vsAC3_Gene_009637	AC1vsAC3	Gene_009637	0.358262685474463	1.28188130747114	0.119675798227291	AC1=AC3	0	0.293934457724281	129.516339678205	100.808683316477
AC1vsAC3_Gene_011677	AC1vsAC3	Gene_011677	-0.405590269665389	1.32463076394371	0.119660344363353	AC1=AC3	0	0.293934457724281	180.73611848393	239.14443114246
AC1vsAC3_Gene_002086	AC1vsAC3	Gene_002086	0.173870043050383	1.128080516184	0.119761174114267	AC1=AC3	0	0.294012746189391	1100.15238091723	975.893192817401
AC1vsAC3_Gene_007075	AC1vsAC3	Gene_007075	0.165643478008853	1.12166625763013	0.119744716646581	AC1=AC3	0	0.294012746189391	2805.92501226482	2501.67110158734
AC1vsAC3_Gene_008732	AC1vsAC3	Gene_008732	-0.657716917643504	1.57758410135062	0.119856062698277	AC1=AC3	0	0.294177102042065	29.6674900746116	47.0776540862762
AC1vsAC3_Gene_012509	AC1vsAC3	Gene_012509	0.466378468967532	1.38163685189221	0.119881652265163	AC1=AC3	0	0.294177102042065	82.5429397676898	59.5103028810176
AC1vsAC3_Gene_007444	AC1vsAC3	Gene_007444	0.196253558839521	1.14571924456132	0.120013188652859	AC1=AC3	0	0.294434142072227	510.850155695189	446.213201820412
AC1vsAC3_Gene_001732	AC1vsAC3	Gene_001732	-0.73790967799708	1.66775767200801	0.120092894196755	AC1=AC3	0	0.294563936647296	8.63955917410864	14.6390880315207
AC1vsAC3_Gene_012447	AC1vsAC3	Gene_012447	-0.851343920269112	1.80418079941062	0.120283408281124	AC1=AC3	0	0.294965403930797	8.08868575510493	14.7856679340231
AC1vsAC3_Gene_004293	AC1vsAC3	Gene_004293	-0.450758301415936	1.36675845603662	0.120330515318288	AC1=AC3	0	0.29501243865202	64.1776446233263	87.5016068450137
AC1vsAC3_Gene_006122	AC1vsAC3	Gene_006122	0.150176016591648	1.10970485379829	0.120380993534322	AC1=AC3	0	0.29501243865202	2516.58945102831	2268.12506006803
AC1vsAC3_Gene_008907	AC1vsAC3	Gene_008907	0.209103811045421	1.15596988291658	0.120383112305915	AC1=AC3	0	0.29501243865202	600.746011951006	520.700565815353
AC1vsAC3_Gene_003802	AC1vsAC3	Gene_003802	-0.226532915104359	1.1700197762079	0.120647945160008	AC1=AC3	0	0.29552965572847	396.287256495166	463.182739260708
AC1vsAC3_Gene_006940	AC1vsAC3	Gene_006940	-1.02071630809135	2.02892608540673	0.12063658028873	AC1=AC3	0	0.29552965572847	3.97117983926745	8.02514824308822
AC1vsAC3_Gene_007558	AC1vsAC3	Gene_007558	-0.179033727233981	1.13212536855701	0.120746933915781	AC1=AC3	0	0.295706227867278	1935.13322523148	2193.53927077617
AC1vsAC3_Gene_006632	AC1vsAC3	Gene_006632	0.165504785758299	1.12155843238928	0.120830620464682	AC1=AC3	0	0.295845254962646	936.461653788963	833.914538608525
AC1vsAC3_Gene_001502	AC1vsAC3	Gene_001502	0.168295203945999	1.1237298168595	0.121056864982248	AC1=AC3	0	0.296175798996305	1394.22251633053	1242.17878038775
AC1vsAC3_Gene_006464	AC1vsAC3	Gene_006464	-0.131297171704245	1.09527805701764	0.12099690730776	AC1=AC3	0	0.296175798996305	2807.07231677133	3073.92053753673
AC1vsAC3_Gene_007189	AC1vsAC3	Gene_007189	0.142184384764246	1.10357477426351	0.12107341141756	AC1=AC3	0	0.296175798996305	2488.18545817606	2255.19164503063
AC1vsAC3_Gene_008726	AC1vsAC3	Gene_008726	-0.359135877051239	1.28265740133263	0.121042238903127	AC1=AC3	0	0.296175798996305	171.004270948909	218.378319084751
AC1vsAC3_Gene_007800	AC1vsAC3	Gene_007800	-0.174220034254802	1.12835421654462	0.121123076091861	AC1=AC3	0	0.296231359440509	1334.87487347074	1507.11915828485
AC1vsAC3_Gene_002912	AC1vsAC3	Gene_002912	-0.198273949667865	1.14732486612435	0.121362718308972	AC1=AC3	0	0.296421697096425	4233.46898147629	4859.33294201839
AC1vsAC3_Gene_006447	AC1vsAC3	Gene_006447	0.255433102838182	1.19369404098701	0.121288029541498	AC1=AC3	0	0.296421697096425	7736.27391311739	6481.21691664646
AC1vsAC3_Gene_006862	AC1vsAC3	Gene_006862	0.727825554524091	1.65614105596411	0.121249311020038	AC1=AC3	0	0.296421697096425	17.2279910184818	10.1853939239502
AC1vsAC3_Gene_007295	AC1vsAC3	Gene_007295	0.180504246305086	1.13327991657053	0.121361600210158	AC1=AC3	0	0.296421697096425	767.011858872128	677.068982977302
AC1vsAC3_Gene_008844	AC1vsAC3	Gene_008844	0.260961740760445	1.19827724346349	0.121270940749942	AC1=AC3	0	0.296421697096425	194.719293943228	162.560135235089
AC1vsAC3_Gene_008929	AC1vsAC3	Gene_008929	-0.602488502417579	1.51833327977673	0.121322687756748	AC1=AC3	0	0.296421697096425	10.1397214070901	15.6179712943001
AC1vsAC3_Gene_006720	AC1vsAC3	Gene_006720	-0.237741464391384	1.17914526668838	0.121426296091591	AC1=AC3	0	0.296511090944829	868.291457135563	1024.43224655764
AC1vsAC3_Gene_012022	AC1vsAC3	Gene_012022	0.146801926306718	1.10711257388989	0.121473980463412	AC1=AC3	0	0.296561643552502	1267.393411425	1145.07671895028
AC1vsAC3_Gene_002173	AC1vsAC3	Gene_002173	0.647456132133262	1.56640375894207	0.121532209776516	AC1=AC3	0	0.296637911981722	25.9723805843051	16.6366160961857
AC1vsAC3_Gene_004273	AC1vsAC3	Gene_004273	0.191515321967471	1.141962536416	0.121605349890964	AC1=AC3	0	0.296750533004349	1624.36053215928	1422.90700334184
AC1vsAC3_Gene_003871	AC1vsAC3	Gene_003871	0.259704480484876	1.19723343997557	0.121691771371222	AC1=AC3	0	0.296763758407166	1058.96051206963	883.341870505902
AC1vsAC3_Gene_005222	AC1vsAC3	Gene_005222	-0.37620546625667	1.29792360192319	0.121686020375936	AC1=AC3	0	0.296763758407166	157.504653142026	205.105952414101
AC1vsAC3_Gene_012807	AC1vsAC3	Gene_012807	-0.524877766141589	1.4388116700107	0.121657597592824	AC1=AC3	0	0.296763758407166	56.5133941617762	81.0861485684982
AC1vsAC3_Gene_009175	AC1vsAC3	Gene_009175	0.286754396865548	1.2198928191139	0.121838361911706	AC1=AC3	0	0.297055331803807	845.147652645349	692.099982294365
AC1vsAC3_Gene_000732	AC1vsAC3	Gene_000732	-0.342040400200795	1.26754801704616	0.1220367312132	AC1=AC3	0	0.297408036128379	99.7360423558948	127.721700169928
AC1vsAC3_Gene_006835	AC1vsAC3	Gene_006835	0.247560781981951	1.18719817719473	0.122037143384495	AC1=AC3	0	0.297408036128379	1686.88001862082	1421.18912059979
AC1vsAC3_Gene_000841	AC1vsAC3	Gene_000841	-0.19773349101018	1.14689513876873	0.122181419107098	AC1=AC3	0	0.297627654566958	5226.71657299286	5995.28292402526
AC1vsAC3_Gene_011745	AC1vsAC3	Gene_011745	0.41719923767395	1.3353327013869	0.122179814818824	AC1=AC3	0	0.297627654566958	73.775838489858	55.2558548162435
AC1vsAC3_Gene_001594	AC1vsAC3	Gene_001594	0.359309055141076	1.28281137808088	0.122473753862467	AC1=AC3	0	0.298273660248698	121.48718630056	95.0359624525635
AC1vsAC3_Gene_000842	AC1vsAC3	Gene_000842	-0.164032656117856	1.1204145750468	0.122600730735718	AC1=AC3	0	0.298384550822912	770.663962674672	863.328662076043
AC1vsAC3_Gene_008495	AC1vsAC3	Gene_008495	0.13991035280343	1.10183664705079	0.12259783141983	AC1=AC3	0	0.298384550822912	3516.23986878881	3191.49978750616
AC1vsAC3_Gene_009755	AC1vsAC3	Gene_009755	0.243533295389093	1.18388856788582	0.122582727579419	AC1=AC3	0	0.298384550822912	800.451948161062	675.552992752975
AC1vsAC3_Gene_011264	AC1vsAC3	Gene_011264	0.202670249502808	1.15082642190142	0.122682833094789	AC1=AC3	0	0.298518268440298	494.749241763984	429.308032243452
AC1vsAC3_Gene_003792	AC1vsAC3	Gene_003792	-0.475456174808407	1.39035777630554	0.122956922950059	AC1=AC3	0	0.299065879464121	105.714488569382	148.080419543606
AC1vsAC3_Gene_008910	AC1vsAC3	Gene_008910	0.240651587830042	1.1815261728269	0.122962306368698	AC1=AC3	0	0.299065879464121	531.396131060016	449.776258941479
AC1vsAC3_Gene_006050	AC1vsAC3	Gene_006050	-0.748570273385699	1.68012698093425	0.123224255660473	AC1=AC3	0	0.299570403442659	9.09780957852147	15.6179712943001
AC1vsAC3_Gene_012596	AC1vsAC3	Gene_012596	0.201581990071271	1.14995865329187	0.123222450151758	AC1=AC3	0	0.299570403442659	456.036081611925	396.705694477594
AC1vsAC3_Gene_010477	AC1vsAC3	Gene_010477	0.339759939549378	1.26554599310832	0.123290045336973	AC1=AC3	0	0.299664061985554	176.085072159681	139.135704162784
AC1vsAC3_Gene_002274	AC1vsAC3	Gene_002274	0.387996505246763	1.30857490158766	0.123346652499105	AC1=AC3	0	0.299726869036496	52.4913013349659	40.4189010204457
AC1vsAC3_Gene_010198	AC1vsAC3	Gene_010198	0.367010372738081	1.28967752319006	0.123379080148499	AC1=AC3	0	0.299726869036496	1613.02246445681	1250.00349001724
AC1vsAC3_Gene_010199	AC1vsAC3	Gene_010199	0.381044151182027	1.30228404310593	0.123397696514434	AC1=AC3	0	0.299726869036496	5173.60127514188	3971.9852513239
AC1vsAC3_Gene_003108	AC1vsAC3	Gene_003108	-0.212736680502102	1.15888441398165	0.123462718501768	AC1=AC3	0	0.29981854596839	755.756994883187	876.461334338379
AC1vsAC3_Gene_000480	AC1vsAC3	Gene_000480	-1.26295239529046	2.39986357497307	0.123811732964899	AC1=AC3	0	0.300599681249659	2.49155705990683	5.72940863512686
AC1vsAC3_Gene_003752	AC1vsAC3	Gene_003752	-0.203896768833659	1.15180522267836	0.123896227160302	AC1=AC3	0	0.300738390618127	1537.9873098736	1773.80708680094
AC1vsAC3_Gene_008489	AC1vsAC3	Gene_008489	-0.567300313905106	1.48174820919994	0.123936563877389	AC1=AC3	0	0.300769877142059	17.4810662681843	26.4904689545446
AC1vsAC3_Gene_002806	AC1vsAC3	Gene_002806	0.21142898653312	1.15783444881527	0.124105337506446	AC1=AC3	0	0.301112972303168	390.360569140241	337.647597558006
AC1vsAC3_Gene_005576	AC1vsAC3	Gene_005576	-0.848580918568147	1.80072879880586	0.124196324365644	AC1=AC3	0	0.301134304236221	123.025367817046	221.996619143413
AC1vsAC3_Gene_009711	AC1vsAC3	Gene_009711	0.360186524224165	1.28359184080726	0.124154004185216	AC1=AC3	0	0.301134304236221	93.3561147737036	73.0859328332548
AC1vsAC3_Gene_010512	AC1vsAC3	Gene_010512	0.213162438093943	1.15922646592981	0.124190055939193	AC1=AC3	0	0.301134304236221	853.810577073596	735.42620122424
AC1vsAC3_Gene_010157	AC1vsAC3	Gene_010157	0.265281146686182	1.20187024241166	0.124240493558592	AC1=AC3	0	0.301174959131559	508.242646092634	422.788444564494
AC1vsAC3_Gene_010827	AC1vsAC3	Gene_010827	-1.00551649113465	2.00766212019629	0.124435839272029	AC1=AC3	0	0.301581986645837	45.4476172980278	91.7629986241004
AC1vsAC3_Gene_007921	AC1vsAC3	Gene_007921	0.153227301499438	1.11205435165236	0.124493625695472	AC1=AC3	0	0.30165552028636	1126.98427569369	1011.57607131315
AC1vsAC3_Gene_001501	AC1vsAC3	Gene_001501	0.193789037898206	1.14376371093968	0.124671610608723	AC1=AC3	0	0.301852230426149	10119.9738292088	8847.01910853502
AC1vsAC3_Gene_002115	AC1vsAC3	Gene_002115	0.20602318222697	1.15350414021762	0.124684662554337	AC1=AC3	0	0.301852230426149	362.082789583616	313.606862629556
AC1vsAC3_Gene_004222	AC1vsAC3	Gene_004222	0.24371975982	1.18404159216905	0.12463105221021	AC1=AC3	0	0.301852230426149	402.473882279992	340.326123525768
AC1vsAC3_Gene_005346	AC1vsAC3	Gene_005346	-0.244603795225369	1.1847673557066	0.124630754725637	AC1=AC3	0	0.301852230426149	818.010200622416	970.422560370078
AC1vsAC3_Gene_001644	AC1vsAC3	Gene_001644	0.180420707944614	1.13321429660055	0.124791824065434	AC1=AC3	0	0.302045130654742	2233.06670706723	1971.63798229307
AC1vsAC3_Gene_006417	AC1vsAC3	Gene_006417	-1.4822820538069	2.79390323303945	0.125054247955715	AC1=AC3	0	0.302562433862306	1.37552280234428	3.90575575814797
AC1vsAC3_Gene_006580	AC1vsAC3	Gene_006580	0.346282764984405	1.27128083307412	0.12506060750036	AC1=AC3	0	0.302562433862306	144.090314037798	113.502717057449
AC1vsAC3_Gene_000622	AC1vsAC3	Gene_000622	-0.906325793666167	1.87426609827869	0.125175492912294	AC1=AC3	0	0.302640528508365	247.240871937954	463.919632468628
AC1vsAC3_Gene_000919	AC1vsAC3	Gene_000919	-0.182738653668902	1.13503646999341	0.125138332995062	AC1=AC3	0	0.302640528508365	952.475358963152	1082.68500921852
AC1vsAC3_Gene_010561	AC1vsAC3	Gene_010561	-1.66449093897847	3.17001779494421	0.125169476485439	AC1=AC3	0	0.302640528508365	1.32819186103691	4.41507815909076
AC1vsAC3_Gene_011060	AC1vsAC3	Gene_011060	-0.834099397930121	1.7827438139676	0.125213177991933	AC1=AC3	0	0.302665062526794	5.68031361538739	9.98796650693875
AC1vsAC3_Gene_005461	AC1vsAC3	Gene_005461	-0.79894645783419	1.73983013459705	0.125330015263071	AC1=AC3	0	0.302784270878418	64.8742129990937	112.530676145599
AC1vsAC3_Gene_012464	AC1vsAC3	Gene_012464	0.2167988740694	1.1621520807518	0.125329321231982	AC1=AC3	0	0.302784270878418	457.376187186673	392.556317746518
AC1vsAC3_Gene_012644	AC1vsAC3	Gene_012644	-0.259656167487058	1.19719334767163	0.12534513988689	AC1=AC3	0	0.302784270878418	598.204239210748	716.395420223169
AC1vsAC3_Gene_006678	AC1vsAC3	Gene_006678	0.840319191440321	1.79044622826242	0.125374621371721	AC1=AC3	0	0.302788939463104	7.2064957469496	4.19891556315262
AC1vsAC3_Gene_005256	AC1vsAC3	Gene_005256	0.428308365318332	1.34565480147532	0.125605773567738	AC1=AC3	0	0.303280548612259	101.210205072989	75.2128489918218
AC1vsAC3_Gene_006112	AC1vsAC3	Gene_006112	-0.29773923621913	1.22921666911374	0.125780779191258	AC1=AC3	0	0.303636403270617	409.059796962366	501.72274446658
AC1vsAC3_Gene_000938	AC1vsAC3	Gene_000938	0.172921397094486	1.12733898923099	0.125873411943035	AC1=AC3	0	0.303793296149736	1785.53155910051	1584.68135890416
AC1vsAC3_Gene_008633	AC1vsAC3	Gene_008633	-0.170582323839301	1.12551269059944	0.125903468314286	AC1=AC3	0	0.303799126288105	686.49364078541	771.030535192615
AC1vsAC3_Gene_003748	AC1vsAC3	Gene_003748	0.310550006763608	1.24018041079565	0.126117179681055	AC1=AC3	0	0.304248007435136	477.358940877052	383.964404479359
AC1vsAC3_Gene_004781	AC1vsAC3	Gene_004781	0.193659667267743	1.14366115094331	0.126193149389757	AC1=AC3	0	0.304364473325173	765.925010190789	670.664280544597
AC1vsAC3_Gene_003833	AC1vsAC3	Gene_003833	0.231950067098702	1.17442132279027	0.126323943863995	AC1=AC3	0	0.304613090611929	434.031043304052	369.434823772188
AC1vsAC3_Gene_001379	AC1vsAC3	Gene_001379	0.231896832238718	1.17437798792085	0.126421662414892	AC1=AC3	0	0.304761260149413	545.208639152368	464.201384062594
AC1vsAC3_Gene_005298	AC1vsAC3	Gene_005298	0.187659874351514	1.13891483826991	0.126441191057189	AC1=AC3	0	0.304761260149413	1337.83722355903	1175.94568276118
