Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC1/BC1	BC3/BC3
BC1vsBC3_Gene_003806	BC1vsBC3	Gene_003806	-0.336986626660585	1.26311555309875	0.265080680191728	BC1=BC3	0	0.583331497093262	1085.23978127981	1372.37383471164
BC1vsBC3_Gene_009739	BC1vsBC3	Gene_009739	-0.610065448567141	1.52632845002768	0.265073189474952	BC1=BC3	0	0.583331497093262	12.074540193759	18.1263599180995
BC1vsBC3_Gene_011940	BC1vsBC3	Gene_011940	-0.553402903702694	1.46754313001134	0.265234177427459	BC1=BC3	0	0.583504572479023	208.683333817677	306.066326917315
BC1vsBC3_Gene_012572	BC1vsBC3	Gene_012572	-0.430317815659016	1.3475303957221	0.265493439286472	BC1=BC3	0	0.583958053071367	24.4925051733909	32.4192686835415
BC1vsBC3_Gene_008588	BC1vsBC3	Gene_008588	-0.103731453632893	1.07454913534429	0.26562342745406	BC1=BC3	0	0.584127069057139	2151.40746507056	2318.65091473334
BC1vsBC3_Gene_006109	BC1vsBC3	Gene_006109	-0.215518214594806	1.16112091294026	0.265733233082461	BC1=BC3	0	0.584134792961866	648.233438891429	756.33135175559
BC1vsBC3_Gene_010564	BC1vsBC3	Gene_010564	-0.181912509598556	1.13438668941543	0.265707315113724	BC1=BC3	0	0.584134792961866	2978.51058020368	3381.20092985883
BC1vsBC3_Gene_009940	BC1vsBC3	Gene_009940	-0.118060882657082	1.08527517022448	0.265848879558896	BC1=BC3	0	0.584272152615842	5637.84513942339	6115.6402196671
BC1vsBC3_Gene_012081	BC1vsBC3	Gene_012081	-0.746404491756265	1.67760665742212	0.26591222449995	BC1=BC3	0	0.584294534082158	5.264246665078	9.8755711253574
BC1vsBC3_Gene_000323	BC1vsBC3	Gene_000323	0.264637543935831	1.20133419393454	0.266002222095792	BC1=BC3	0	0.584309380746629	195.009708918043	162.248679870295
BC1vsBC3_Gene_011381	BC1vsBC3	Gene_011381	-0.173892943333215	1.12809842264876	0.266025306273872	BC1=BC3	0	0.584309380746629	2511.62205879474	2838.83207903497
BC1vsBC3_Gene_003567	BC1vsBC3	Gene_003567	0.111369653976338	1.08025331186116	0.266537388908006	BC1=BC3	0	0.585096712793026	1234.86198304965	1141.47820615959
BC1vsBC3_Gene_005064	BC1vsBC3	Gene_005064	0.147050127463057	1.10730305784647	0.266615594390113	BC1=BC3	0	0.585096712793026	2639.08727786925	2383.89554281234
BC1vsBC3_Gene_006800	BC1vsBC3	Gene_006800	0.203230918008326	1.15127374964911	0.26659329721504	BC1=BC3	0	0.585096712793026	1111.51933504395	959.376546746893
BC1vsBC3_Gene_007322	BC1vsBC3	Gene_007322	-0.122055965143714	1.08828465767919	0.266605145983731	BC1=BC3	0	0.585096712793026	6025.05892244211	6552.32267987208
BC1vsBC3_Gene_009637	BC1vsBC3	Gene_009637	-0.305023121697567	1.23543843701824	0.266649934890389	BC1=BC3	0	0.585096712793026	68.8372715942881	82.6602243800083
BC1vsBC3_Gene_001756	BC1vsBC3	Gene_001756	0.216115341849155	1.16160159695727	0.26672190569969	BC1=BC3	0	0.585137817474111	292.210216449083	248.666187176667
BC1vsBC3_Gene_009056	BC1vsBC3	Gene_009056	-0.443418963338376	1.35982308162411	0.266840598234331	BC1=BC3	0	0.585281383993921	23.5230993088764	29.9820951846186
BC1vsBC3_Gene_008367	BC1vsBC3	Gene_008367	0.590059082326436	1.50530839266404	0.26695875540944	BC1=BC3	0	0.585423719214916	21.5879115605283	12.6681264328267
BC1vsBC3_Gene_008357	BC1vsBC3	Gene_008357	0.927277754303711	1.90168428824895	0.267103406931115	BC1=BC3	0	0.585624086491099	7.76310013539684	3.75728292636402
BC1vsBC3_Gene_001611	BC1vsBC3	Gene_001611	-0.196964607713478	1.14628406466985	0.267317122011214	BC1=BC3	0	0.585858920842522	597.783274634962	690.096536734772
BC1vsBC3_Gene_007111	BC1vsBC3	Gene_007111	0.174836826372556	1.12883672238222	0.267274519987203	BC1=BC3	0	0.585858920842522	1173.19799046019	1048.13043897286
BC1vsBC3_Gene_000847	BC1vsBC3	Gene_000847	1.25621449107237	2.38868148229988	0.267738254404655	BC1=BC3	0	0.586335515530569	4.85797504665303	1.47244588002819
BC1vsBC3_Gene_001363	BC1vsBC3	Gene_001363	-0.102304297031579	1.07348668515066	0.267854665042215	BC1=BC3	0	0.586335515530569	2032.32184297096	2180.2658321062
BC1vsBC3_Gene_003121	BC1vsBC3	Gene_003121	-0.166766846573719	1.12253999412934	0.267630726878835	BC1=BC3	0	0.586335515530569	629.896558375707	712.411729614076
BC1vsBC3_Gene_003845	BC1vsBC3	Gene_003845	-0.147938099907254	1.10798480778766	0.267838925404932	BC1=BC3	0	0.586335515530569	661.66946469848	728.684592778209
BC1vsBC3_Gene_010119	BC1vsBC3	Gene_010119	-0.139124866948743	1.10123690731993	0.267821712381307	BC1=BC3	0	0.586335515530569	1282.7335014037	1405.55415643071
BC1vsBC3_Gene_011440	BC1vsBC3	Gene_011440	1.72582764708158	3.30769829288419	0.267660247671554	BC1=BC3	0	0.586335515530569	3.56437846502111	0.736222940014095
BC1vsBC3_Gene_010933	BC1vsBC3	Gene_010933	0.575290102268282	1.48997704290342	0.268147067628236	BC1=BC3	0	0.586858705755066	20.3093935910897	12.7442946591202
BC1vsBC3_Gene_010697	BC1vsBC3	Gene_010697	-0.152419524039182	1.11143187706108	0.268236140238512	BC1=BC3	0	0.586936774310469	709.610818930272	789.664429412183
BC1vsBC3_Gene_007433	BC1vsBC3	Gene_007433	-0.174897108855378	1.12888389139585	0.268337072723916	BC1=BC3	0	0.587040757625112	545.506227381824	614.645995559847
BC1vsBC3_Gene_000297	BC1vsBC3	Gene_000297	-0.121805896150165	1.08809603662172	0.268411070020918	BC1=BC3	0	0.587051067552499	4231.15732580062	4595.99591814477
BC1vsBC3_Gene_009749	BC1vsBC3	Gene_009749	-0.608884979417567	1.52508005958296	0.268448609363922	BC1=BC3	0	0.587051067552499	9.25202748220397	13.5566858254279
BC1vsBC3_Gene_000925	BC1vsBC3	Gene_000925	0.229706491492805	1.17259636657153	0.268613700205115	BC1=BC3	0	0.587178717164284	220.132401840226	188.854333260017
BC1vsBC3_Gene_003229	BC1vsBC3	Gene_003229	-0.377472704992616	1.29906417675191	0.268632219104544	BC1=BC3	0	0.587178717164284	95.7418624042471	123.558786535173
BC1vsBC3_Gene_003536	BC1vsBC3	Gene_003536	0.415445158676302	1.33371014385075	0.268667252171703	BC1=BC3	0	0.587178717164284	95.8238920919656	69.8397614945946
BC1vsBC3_Gene_006776	BC1vsBC3	Gene_006776	-0.408615023056793	1.32741089725083	0.268836873833876	BC1=BC3	0	0.587199141555669	147.263205189134	196.825908470506
BC1vsBC3_Gene_007762	BC1vsBC3	Gene_007762	-0.520395939710813	1.43434884314614	0.26883368417604	BC1=BC3	0	0.587199141555669	266.370744153572	382.506845291586
BC1vsBC3_Gene_011257	BC1vsBC3	Gene_011257	-0.141246456416433	1.10285754876132	0.268739778959282	BC1=BC3	0	0.587199141555669	677.939080013485	748.9943719359
BC1vsBC3_Gene_002587	BC1vsBC3	Gene_002587	0.177247749128577	1.13072472597698	0.269167306838347	BC1=BC3	0	0.587202973848096	476.123306805361	416.271472983019
BC1vsBC3_Gene_005517	BC1vsBC3	Gene_005517	0.51387370181315	1.42787897307302	0.269132414541802	BC1=BC3	0	0.587202973848096	71.3963370862024	47.8799504238375
BC1vsBC3_Gene_008373	BC1vsBC3	Gene_008373	-0.202310708277616	1.15053965444504	0.269212608972847	BC1=BC3	0	0.587202973848096	264.882805976489	305.050890395048
BC1vsBC3_Gene_008434	BC1vsBC3	Gene_008434	-0.110213581622494	1.07938802105651	0.268945567471819	BC1=BC3	0	0.587202973848096	1058.33395130887	1141.78287906476
BC1vsBC3_Gene_010260	BC1vsBC3	Gene_010260	0.879165568978259	1.83931116629185	0.268921751641227	BC1=BC3	0	0.587202973848096	12.5748276072964	5.9659517464063
BC1vsBC3_Gene_010559	BC1vsBC3	Gene_010559	0.131555790788263	1.095474415354	0.269120661715996	BC1=BC3	0	0.587202973848096	1181.95783981609	1078.11211467253
BC1vsBC3_Gene_011152	BC1vsBC3	Gene_011152	0.201674016582173	1.15003200909808	0.269200001947663	BC1=BC3	0	0.587202973848096	250.711048211982	217.21164611202
BC1vsBC3_Gene_003650	BC1vsBC3	Gene_003650	-0.148718353819434	1.10858420216778	0.269278845065703	BC1=BC3	0	0.587230909943877	1847.78179167147	2046.68993868221
BC1vsBC3_Gene_000078	BC1vsBC3	Gene_000078	0.448040225560281	1.36418587089834	0.269541979125156	BC1=BC3	0	0.58745506495431	24.8109685747521	18.1263599180995
BC1vsBC3_Gene_000386	BC1vsBC3	Gene_000386	0.568056250176962	1.48252481180184	0.269492875154731	BC1=BC3	0	0.58745506495431	57.553354544078	37.4966610373466
BC1vsBC3_Gene_009518	BC1vsBC3	Gene_009518	-0.116653475206258	1.08421695658435	0.269494937964413	BC1=BC3	0	0.58745506495431	2351.26708529104	2557.73901554667
BC1vsBC3_Gene_009124	BC1vsBC3	Gene_009124	-0.265485423052613	1.20204043157949	0.269933218756335	BC1=BC3	0	0.587957987980752	98.2324787434802	121.070904132877
BC1vsBC3_Gene_009355	BC1vsBC3	Gene_009355	0.140261398030893	1.10210478518658	0.269873746979959	BC1=BC3	0	0.587957987980752	1494.44399527272	1347.84934378489
BC1vsBC3_Gene_010299	BC1vsBC3	Gene_010299	0.977498827726285	1.96904874670743	0.269889128304032	BC1=BC3	0	0.587957987980752	6.36403312714003	2.20866882004228
BC1vsBC3_Gene_007959	BC1vsBC3	Gene_007959	-0.51023397471326	1.42428116523829	0.27004757443231	BC1=BC3	0	0.588090527161783	394.304958553801	561.917157461085
BC1vsBC3_Gene_004290	BC1vsBC3	Gene_004290	-0.162596123424635	1.1192995014736	0.270109081841371	BC1=BC3	0	0.588107947408579	5152.83169047038	5775.27776541406
BC1vsBC3_Gene_008239	BC1vsBC3	Gene_008239	-0.179762545595952	1.13269743831755	0.270195042589637	BC1=BC3	0	0.588178592414873	1026.72559677721	1163.15880364809
BC1vsBC3_Gene_005999	BC1vsBC3	Gene_005999	-0.124502170846952	1.09013149730733	0.270366559978133	BC1=BC3	0	0.588435417964289	2322.57774610681	2533.32375979722
BC1vsBC3_Gene_008386	BC1vsBC3	Gene_008386	-0.661525649342367	1.58175444419369	0.270585021940193	BC1=BC3	0	0.588794293435887	8.67328314803992	11.9319034928126
BC1vsBC3_Gene_007258	BC1vsBC3	Gene_007258	-0.184214707617574	1.13619834576434	0.270638827181974	BC1=BC3	0	0.588794803950332	450.028624421295	508.528054906132
BC1vsBC3_Gene_001044	BC1vsBC3	Gene_001044	0.120123686417419	1.08682803544206	0.270791049091745	BC1=BC3	0	0.588892841426072	1901.25785424984	1750.86922333259
BC1vsBC3_Gene_005647	BC1vsBC3	Gene_005647	-0.665553733435289	1.58617696088948	0.270759618436675	BC1=BC3	0	0.588892841426072	6.75317401188514	10.535625839078
BC1vsBC3_Gene_004507	BC1vsBC3	Gene_004507	-0.124819189386744	1.0903710696762	0.270917256526363	BC1=BC3	0	0.588934249699614	1504.45204131783	1629.87406794107
BC1vsBC3_Gene_005619	BC1vsBC3	Gene_005619	0.205215727516132	1.15285872193567	0.270868691497378	BC1=BC3	0	0.588934249699614	292.354206226808	251.839583615604
BC1vsBC3_Gene_004343	BC1vsBC3	Gene_004343	0.63297418664596	1.55075866556835	0.270998068868194	BC1=BC3	0	0.58899342988537	42.4276985759531	28.0780992697505
BC1vsBC3_Gene_004048	BC1vsBC3	Gene_004048	0.139591937502203	1.10159348898627	0.271145645195262	BC1=BC3	0	0.589081199118626	1762.60182273887	1594.63699436961
BC1vsBC3_Gene_010627	BC1vsBC3	Gene_010627	-0.18720406774087	1.13855506513717	0.271123713448191	BC1=BC3	0	0.589081199118626	277.056100111393	321.958768434922
BC1vsBC3_Gene_003581	BC1vsBC3	Gene_003581	0.331691844799386	1.25848833557657	0.271224481322871	BC1=BC3	0	0.589136022573058	133.193191443393	100.913461427774
BC1vsBC3_Gene_002585	BC1vsBC3	Gene_002585	-0.408941003988765	1.32771086329971	0.271584406580456	BC1=BC3	0	0.589472586932209	131.792094882099	176.338543279777
BC1vsBC3_Gene_003529	BC1vsBC3	Gene_003529	0.149864395842306	1.10946518449606	0.271654986284886	BC1=BC3	0	0.589472586932209	694.839866170316	630.46226885116
BC1vsBC3_Gene_007346	BC1vsBC3	Gene_007346	0.287102314255842	1.22018704145093	0.271694043333261	BC1=BC3	0	0.589472586932209	160.431878311237	130.337129447887
BC1vsBC3_Gene_007927	BC1vsBC3	Gene_007927	0.188942306417794	1.13992768590983	0.27170122149018	BC1=BC3	0	0.589472586932209	1924.14903138504	1682.45056958724
BC1vsBC3_Gene_007934	BC1vsBC3	Gene_007934	0.247806402120378	1.18740031596719	0.271553686070765	BC1=BC3	0	0.589472586932209	169.534291127138	147.90506220148
BC1vsBC3_Gene_009427	BC1vsBC3	Gene_009427	-0.20738674789633	1.15459489199756	0.271688956525442	BC1=BC3	0	0.589472586932209	406.654304248226	472.554758394657
BC1vsBC3_Gene_000777	BC1vsBC3	Gene_000777	-0.26674315208833	1.20308881693232	0.271800022054143	BC1=BC3	0	0.589570562936074	108.59937129994	132.266584685676
BC1vsBC3_Gene_011227	BC1vsBC3	Gene_011227	-0.317170226975838	1.24588441172461	0.271913808536168	BC1=BC3	0	0.589701000319855	140.66636020909	174.620276186433
BC1vsBC3_Gene_001326	BC1vsBC3	Gene_001326	0.2735787619029	1.20880267809657	0.272229785500433	BC1=BC3	0	0.59003815368345	186.433053807623	154.81028224386
BC1vsBC3_Gene_002633	BC1vsBC3	Gene_002633	-0.138522180698571	1.10077696137695	0.272212903165225	BC1=BC3	0	0.59003815368345	3081.47506405161	3391.65996798667
BC1vsBC3_Gene_004474	BC1vsBC3	Gene_004474	0.937997192257421	1.91586670782249	0.272230322748501	BC1=BC3	0	0.59003815368345	7.37816592080268	3.75728292636402
BC1vsBC3_Gene_000721	BC1vsBC3	Gene_000721	-0.187968622333732	1.13915860100392	0.272385648569767	BC1=BC3	0	0.590258411559604	309.956389091697	359.988607056323
BC1vsBC3_Gene_000694	BC1vsBC3	Gene_000694	-0.216118546528714	1.16160417724273	0.272648531391946	BC1=BC3	0	0.590447044732089	239.355464508664	272.885375970838
BC1vsBC3_Gene_005127	BC1vsBC3	Gene_005127	-0.149065429462391	1.10885093134448	0.272610144997801	BC1=BC3	0	0.590447044732089	3416.34316851134	3784.52422385689
BC1vsBC3_Gene_007536	BC1vsBC3	Gene_007536	-0.338666189648074	1.26458690875552	0.272709443006604	BC1=BC3	0	0.590447044732089	181.064982357152	230.717623034076
BC1vsBC3_Gene_009151	BC1vsBC3	Gene_009151	-0.313937163140067	1.2430955244602	0.272741301619945	BC1=BC3	0	0.590447044732089	64.5195727442884	79.9438372988326
BC1vsBC3_Gene_009876	BC1vsBC3	Gene_009876	-0.390970852122391	1.31127552124005	0.272678518224997	BC1=BC3	0	0.590447044732089	35.3140202581042	47.6769050678782
BC1vsBC3_Gene_006499	BC1vsBC3	Gene_006499	-0.154357989173153	1.11292624693757	0.272894018641701	BC1=BC3	0	0.59066131526013	665.720652469179	747.420508249127
BC1vsBC3_Gene_006344	BC1vsBC3	Gene_006344	-0.117322049204274	1.08471952104366	0.273026483806252	BC1=BC3	0	0.590769937243237	923.393078308162	999.640723253728
BC1vsBC3_Gene_011333	BC1vsBC3	Gene_011333	-0.245606947892777	1.18559144936285	0.273051704230338	BC1=BC3	0	0.590769937243237	132.99834094051	156.866614611315
BC1vsBC3_Gene_006011	BC1vsBC3	Gene_006011	0.265025638620349	1.20165740439628	0.273347410286361	BC1=BC3	0	0.591293325419679	217.119171513901	183.193054418785
BC1vsBC3_Gene_007541	BC1vsBC3	Gene_007541	-0.171623032117083	1.1263248878553	0.273464886617529	BC1=BC3	0	0.591431044630708	1273.46746433776	1435.73971645623
BC1vsBC3_Gene_006840	BC1vsBC3	Gene_006840	0.563000561836372	1.47733863891026	0.273540208080101	BC1=BC3	0	0.591477557939877	27.8678116648743	17.1616322992048
BC1vsBC3_Gene_010517	BC1vsBC3	Gene_010517	-0.154366791728095	1.1129330374401	0.273673768706243	BC1=BC3	0	0.59164995905789	403.057614010153	450.137937966138
BC1vsBC3_Gene_012646	BC1vsBC3	Gene_012646	-0.130725710105032	1.09484429563	0.273729467023016	BC1=BC3	0	0.591653996470004	1832.41876403356	2006.8976399094
BC1vsBC3_Gene_010899	BC1vsBC3	Gene_010899	0.272812332842909	1.20816067446646	0.273867277461969	BC1=BC3	0	0.59183547907678	374.750383424846	312.514747344404
BC1vsBC3_Gene_000996	BC1vsBC3	Gene_000996	-0.325617442343031	1.25320066670924	0.274001858200664	BC1=BC3	0	0.591882416689627	40.9230371237716	51.487745663904
BC1vsBC3_Gene_001602	BC1vsBC3	Gene_001602	-0.194514757598261	1.14433920377735	0.274024967729427	BC1=BC3	0	0.591882416689627	547.076475994822	630.183055268907
BC1vsBC3_Gene_004973	BC1vsBC3	Gene_004973	0.981252932238449	1.97417917308087	0.274090324839579	BC1=BC3	0	0.591882416689627	7.59062741965777	2.94489176005638
BC1vsBC3_Gene_010419	BC1vsBC3	Gene_010419	-0.108089503868064	1.07780000898563	0.274104403689401	BC1=BC3	0	0.591882416689627	1137.68258549963	1227.41345452775
BC1vsBC3_Gene_008192	BC1vsBC3	Gene_008192	-0.168252008209147	1.12369617176513	0.2741715046932	BC1=BC3	0	0.591911021033777	653.75733258625	735.133013205298
BC1vsBC3_Gene_001047	BC1vsBC3	Gene_001047	0.427004501080422	1.34443918867697	0.274544076669801	BC1=BC3	0	0.592133819991715	116.545233403648	85.9097890452389
BC1vsBC3_Gene_006611	BC1vsBC3	Gene_006611	-0.122341068497093	1.08849974420578	0.274446830434084	BC1=BC3	0	0.592133819991715	5852.61825095372	6370.12023188005
BC1vsBC3_Gene_007416	BC1vsBC3	Gene_007416	-0.130705070874735	1.09482863287295	0.274461524466715	BC1=BC3	0	0.592133819991715	3042.03880119324	3330.70580041809
BC1vsBC3_Gene_009077	BC1vsBC3	Gene_009077	-0.684776643208135	1.60745309772984	0.274468512464819	BC1=BC3	0	0.592133819991715	6.99475235181386	13.7851905043085
BC1vsBC3_Gene_011436	BC1vsBC3	Gene_011436	-0.240638677911121	1.18151560001808	0.274541770364743	BC1=BC3	0	0.592133819991715	179.717256336346	213.911372543417
BC1vsBC3_Gene_008589	BC1vsBC3	Gene_008589	-0.164033653888789	1.12041534992815	0.274712419274172	BC1=BC3	0	0.592264456697219	372.001663269924	419.191115162625
BC1vsBC3_Gene_008943	BC1vsBC3	Gene_008943	-0.311141032337602	1.24068857674733	0.274683783606149	BC1=BC3	0	0.592264456697219	199.137221629153	247.879255333281
BC1vsBC3_Gene_002004	BC1vsBC3	Gene_002004	-0.0969797841593989	1.06953210090508	0.274981280620771	BC1=BC3	0	0.592419766253951	5520.30120748516	5902.21131580436
BC1vsBC3_Gene_004690	BC1vsBC3	Gene_004690	0.235693931050279	1.17747296122977	0.274890655771053	BC1=BC3	0	0.592419766253951	191.198024797337	163.137239262896
BC1vsBC3_Gene_005420	BC1vsBC3	Gene_005420	-0.153450404006679	1.11222633623095	0.274946287571654	BC1=BC3	0	0.592419766253951	919.998765170728	1021.95591613303
BC1vsBC3_Gene_005469	BC1vsBC3	Gene_005469	0.171807580195842	1.1264689754022	0.275032209416646	BC1=BC3	0	0.592419766253951	1079.40528025114	963.108999577747
BC1vsBC3_Gene_012421	BC1vsBC3	Gene_012421	-0.401184825615012	1.32059201300913	0.275053959348004	BC1=BC3	0	0.592419766253951	36.0750688667366	47.6007368415846
BC1vsBC3_Gene_000023	BC1vsBC3	Gene_000023	-0.102917017789812	1.073942697857	0.275657421683052	BC1=BC3	0	0.592558326172193	1591.33504758555	1709.89449295113
BC1vsBC3_Gene_003783	BC1vsBC3	Gene_003783	0.260575408166984	1.19795640533475	0.275483619940314	BC1=BC3	0	0.592558326172193	216.027113275493	188.016692513258
BC1vsBC3_Gene_004987	BC1vsBC3	Gene_004987	-0.141401030830744	1.10297571835896	0.2756005340428	BC1=BC3	0	0.592558326172193	1923.41957037261	2118.60048143558
BC1vsBC3_Gene_005276	BC1vsBC3	Gene_005276	-0.130184474752863	1.09443363552354	0.275285669073802	BC1=BC3	0	0.592558326172193	1452.74821804925	1584.32987320941
BC1vsBC3_Gene_006063	BC1vsBC3	Gene_006063	0.321050870161643	1.24924017372133	0.27553211482832	BC1=BC3	0	0.592558326172193	95.9304766839419	76.9989455387762
BC1vsBC3_Gene_007665	BC1vsBC3	Gene_007665	-0.119172606780569	1.08611179303131	0.275552438094904	BC1=BC3	0	0.592558326172193	1553.88918694598	1693.3676657852
BC1vsBC3_Gene_009641	BC1vsBC3	Gene_009641	-0.190969306477101	1.14153042066163	0.275382786471435	BC1=BC3	0	0.592558326172193	256.985752476453	290.808690532979
BC1vsBC3_Gene_009963	BC1vsBC3	Gene_009963	0.522681274504649	1.4366227574985	0.275301676875431	BC1=BC3	0	0.592558326172193	33.3637538975627	25.1332075096941
BC1vsBC3_Gene_012021	BC1vsBC3	Gene_012021	-0.14886820332611	1.10869935430922	0.275641717885857	BC1=BC3	0	0.592558326172193	4348.82839257105	4825.24235375364
BC1vsBC3_Gene_012103	BC1vsBC3	Gene_012103	0.411062483076931	1.32966469467086	0.275412308621591	BC1=BC3	0	0.592558326172193	89.0562221573573	66.3109832471112
BC1vsBC3_Gene_006171	BC1vsBC3	Gene_006171	-0.122446540951023	1.08857932508227	0.275791338795205	BC1=BC3	0	0.592614389970302	3639.39188109678	3969.82557800132
BC1vsBC3_Gene_006476	BC1vsBC3	Gene_006476	-0.179531194976717	1.13251581348607	0.275784089696435	BC1=BC3	0	0.592614389970302	2876.22906178125	3262.69470558195
BC1vsBC3_Gene_011683	BC1vsBC3	Gene_011683	-0.450658092934677	1.36666352534873	0.275923111347601	BC1=BC3	0	0.59278164910506	36.0038599074715	46.4836727701028
BC1vsBC3_Gene_002110	BC1vsBC3	Gene_002110	-0.714181648621059	1.64055237007499	0.276212263135426	BC1=BC3	0	0.593286883744667	43.0084950316036	69.9159297208881
BC1vsBC3_Gene_007903	BC1vsBC3	Gene_007903	-0.41856030531142	1.33659307566285	0.276311918064712	BC1=BC3	0	0.593320703057644	41.1767255883939	55.1153026943127
BC1vsBC3_Gene_009911	BC1vsBC3	Gene_009911	0.154573140779438	1.11309223192986	0.276335972973531	BC1=BC3	0	0.593320703057644	963.667147481668	859.732485843188
BC1vsBC3_Gene_001056	BC1vsBC3	Gene_001056	0.289952701158034	1.22260019401556	0.276888542821663	BC1=BC3	0	0.593579476136707	106.603897747958	86.7221802115465
BC1vsBC3_Gene_002797	BC1vsBC3	Gene_002797	-0.309473877791302	1.23925568560461	0.276830497348981	BC1=BC3	0	0.593579476136707	75.0991995080696	92.8437613431221
BC1vsBC3_Gene_003060	BC1vsBC3	Gene_003060	0.95984242249994	1.94509743112204	0.276580650071237	BC1=BC3	0	0.593579476136707	5.90636930767543	3.83345115265756
BC1vsBC3_Gene_005314	BC1vsBC3	Gene_005314	-0.127823586867771	1.09264412211872	0.276738398139571	BC1=BC3	0	0.593579476136707	1323.12908014061	1444.90431422202
BC1vsBC3_Gene_006120	BC1vsBC3	Gene_006120	-0.137900525873275	1.10030274064503	0.276521322070697	BC1=BC3	0	0.593579476136707	628.337314888871	688.54771288598
BC1vsBC3_Gene_007407	BC1vsBC3	Gene_007407	-0.388876566704464	1.30937339165465	0.276842755851829	BC1=BC3	0	0.593579476136707	42.6978622810742	55.8515256343268
BC1vsBC3_Gene_007692	BC1vsBC3	Gene_007692	-0.122222509706432	1.08841029639653	0.276860726134005	BC1=BC3	0	0.593579476136707	1368.56203082798	1478.46568681502
BC1vsBC3_Gene_009731	BC1vsBC3	Gene_009731	-0.127961239354863	1.09274838001953	0.276776525268943	BC1=BC3	0	0.593579476136707	1846.69781692338	2020.2005714755
BC1vsBC3_Gene_010751	BC1vsBC3	Gene_010751	-0.217105500494721	1.16239910760033	0.277283237992412	BC1=BC3	0	0.594309685798479	518.824437800451	605.100556662585
BC1vsBC3_Gene_011750	BC1vsBC3	Gene_011750	0.13948349665714	1.10151069031016	0.277386158257081	BC1=BC3	0	0.594414362527505	2636.74582606931	2388.00778806231
BC1vsBC3_Gene_004884	BC1vsBC3	Gene_004884	-0.0963741112751302	1.06908318369388	0.277554051231401	BC1=BC3	0	0.594452297286351	2069.92787724088	2220.35221283753
BC1vsBC3_Gene_006831	BC1vsBC3	Gene_006831	0.859401642724508	1.81428568020226	0.277591085169354	BC1=BC3	0	0.594452297286351	7.11735351211861	2.94489176005638
BC1vsBC3_Gene_008456	BC1vsBC3	Gene_008456	1.06261906775996	2.08871994289403	0.277620202162755	BC1=BC3	0	0.594452297286351	6.07468656685248	2.20866882004228
BC1vsBC3_Gene_011741	BC1vsBC3	Gene_011741	-0.122562758449039	1.08866702002663	0.277463498702685	BC1=BC3	0	0.594452297286351	1094.20958516746	1189.73899771489
BC1vsBC3_Gene_012220	BC1vsBC3	Gene_012220	-1.21964689456938	2.32889709621715	0.277719693565205	BC1=BC3	0	0.594549503695981	13.5520129090536	32.5208962327564
BC1vsBC3_Gene_001850	BC1vsBC3	Gene_001850	-0.131922681353678	1.09575303996035	0.277810261961146	BC1=BC3	0	0.594627573362211	1865.79872397197	2043.73424623303
BC1vsBC3_Gene_005712	BC1vsBC3	Gene_005712	1.17657906123064	2.26040151497559	0.277945631166212	BC1=BC3	0	0.594798722989224	4.84446829365395	2.28483704633583
BC1vsBC3_Gene_009142	BC1vsBC3	Gene_009142	-0.113758610696127	1.08204358366913	0.277998456918901	BC1=BC3	0	0.594798722989224	1399.93679738801	1515.50575797955
BC1vsBC3_Gene_004779	BC1vsBC3	Gene_004779	0.217547109670525	1.16275497260987	0.278088184307691	BC1=BC3	0	0.594874899518457	584.668676509986	505.507204662253
BC1vsBC3_Gene_009781	BC1vsBC3	Gene_009781	0.205421354281965	1.15302305015367	0.278149023914925	BC1=BC3	0	0.594889262862218	377.490255114073	325.665132715443
BC1vsBC3_Gene_004303	BC1vsBC3	Gene_004303	-0.126588280680291	1.0917089471092	0.278284855854001	BC1=BC3	0	0.594992973012985	1998.50790671479	2178.74246758033
BC1vsBC3_Gene_009080	BC1vsBC3	Gene_009080	0.285594775649761	1.21891267765545	0.278305784210696	BC1=BC3	0	0.594992973012985	101.86847264802	81.2639467262737
BC1vsBC3_Gene_008018	BC1vsBC3	Gene_008018	0.249500802970086	1.18879570029031	0.278577967049522	BC1=BC3	0	0.595459050144166	135.099945759182	117.097846189094
BC1vsBC3_Gene_009696	BC1vsBC3	Gene_009696	-0.114778890152257	1.08280907968295	0.278883576148118	BC1=BC3	0	0.595996380603533	2430.98630344149	2623.85351235356
BC1vsBC3_Gene_000479	BC1vsBC3	Gene_000479	1.08883189893842	2.12701749387015	0.279104111830559	BC1=BC3	0	0.596115580835584	4.49379554641955	1.47244588002819
BC1vsBC3_Gene_002302	BC1vsBC3	Gene_002302	0.31213883040064	1.24154695971856	0.279125902163664	BC1=BC3	0	0.596115580835584	132.992591056305	104.467698998178
BC1vsBC3_Gene_002330	BC1vsBC3	Gene_002330	0.235898304192212	1.17763977465013	0.279210536815721	BC1=BC3	0	0.596115580835584	258.41847569415	215.942245587951
BC1vsBC3_Gene_006247	BC1vsBC3	Gene_006247	-0.179875686246162	1.13278627147098	0.279016961954944	BC1=BC3	0	0.596115580835584	354.73548102033	397.637394803786
BC1vsBC3_Gene_008205	BC1vsBC3	Gene_008205	-0.103288266238695	1.07421909089399	0.279164008976203	BC1=BC3	0	0.596115580835584	1864.80040612074	2001.35050853637
