Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC2/BC2	BC3/BC3
BC2vsBC3_Gene_006042	BC2vsBC3	Gene_006042	0.098800859425221	1.07088299501706	0.56036513093172	BC2=BC3	0	0.957029334744036	867.124860360253	809.542448792564
BC2vsBC3_Gene_006221	BC2vsBC3	Gene_006221	-0.0788880935238438	1.05620369492688	0.54843074846688	BC2=BC3	0	0.957029334744036	737.441889241281	773.18810140715
BC2vsBC3_Gene_006231	BC2vsBC3	Gene_006231	0.0826452888737513	1.05895793984406	0.55764229104752	BC2=BC3	0	0.957029334744036	1119.27781726446	1049.33749093454
BC2vsBC3_Gene_006317	BC2vsBC3	Gene_006317	0.185594786328946	1.13728575047347	0.553800331040587	BC2=BC3	0	0.957029334744036	82.5663418263558	71.4645438272098
BC2vsBC3_Gene_006338	BC2vsBC3	Gene_006338	0.387962198175072	1.30854378424275	0.550828460836034	BC2=BC3	0	0.957029334744036	8.34911294407962	7.59073407902157
BC2vsBC3_Gene_006372	BC2vsBC3	Gene_006372	-0.149398308173612	1.10910681040776	0.562993901707854	BC2=BC3	0	0.957029334744036	337.155650382112	376.388557092593
BC2vsBC3_Gene_006374	BC2vsBC3	Gene_006374	0.0697332042186506	1.04952257878394	0.564260457579891	BC2=BC3	0	0.957029334744036	1444.26869391413	1371.76406941635
BC2vsBC3_Gene_006439	BC2vsBC3	Gene_006439	-0.207540053793991	1.15471758986947	0.559321270631534	BC2=BC3	0	0.957029334744036	66.4684433644678	78.116009610258
BC2vsBC3_Gene_006510	BC2vsBC3	Gene_006510	0.120783480764619	1.08732519317274	0.564602828943175	BC2=BC3	0	0.957029334744036	1351.52763825664	1245.28606018652
BC2vsBC3_Gene_006530	BC2vsBC3	Gene_006530	0.073121438929464	1.05199032681708	0.562077694352467	BC2=BC3	0	0.957029334744036	1076.07691322652	1029.39452350194
BC2vsBC3_Gene_006564	BC2vsBC3	Gene_006564	0.242388673160675	1.18294965307019	0.556440777778418	BC2=BC3	0	0.957029334744036	90.472567139566	75.7295450147073
BC2vsBC3_Gene_006619	BC2vsBC3	Gene_006619	-0.365766057963293	1.28856566454991	0.563653444497207	BC2=BC3	0	0.957029334744036	115.589979672521	149.885226342642
BC2vsBC3_Gene_006777	BC2vsBC3	Gene_006777	-0.0659566961953166	1.0467788614828	0.555486266626481	BC2=BC3	0	0.957029334744036	4069.67309436402	4256.13992369804
BC2vsBC3_Gene_006789	BC2vsBC3	Gene_006789	0.210970749672269	1.15746674936598	0.550202990406395	BC2=BC3	0	0.957029334744036	54.8317018645667	49.1493509479064
BC2vsBC3_Gene_006845	BC2vsBC3	Gene_006845	-0.155328065184577	1.11367483626353	0.548490724857613	BC2=BC3	0	0.957029334744036	1056.92744405017	1178.1626857731
BC2vsBC3_Gene_006873	BC2vsBC3	Gene_006873	-0.0930295875395672	1.06660765515149	0.559191856389381	BC2=BC3	0	0.957029334744036	808.379505745253	862.169869084581
BC2vsBC3_Gene_006998	BC2vsBC3	Gene_006998	-0.286965583112454	1.22007140393998	0.550612950504928	BC2=BC3	0	0.957029334744036	15.3032268963589	18.050191691806
BC2vsBC3_Gene_007000	BC2vsBC3	Gene_007000	-0.0655843814115564	1.04650875522335	0.557413707096926	BC2=BC3	0	0.957029334744036	4072.21459337851	4256.16517327849
BC2vsBC3_Gene_007036	BC2vsBC3	Gene_007036	0.35641741328429	1.28024277142159	0.562108171332161	BC2=BC3	0	0.957029334744036	2057.37956524099	1607.43178818963
BC2vsBC3_Gene_007074	BC2vsBC3	Gene_007074	-0.0742611717407089	1.05282173025654	0.553892799786131	BC2=BC3	0	0.957029334744036	1703.32838995151	1791.31077612999
BC2vsBC3_Gene_007099	BC2vsBC3	Gene_007099	-0.0597832919164178	1.04230918319679	0.556737631169186	BC2=BC3	0	0.957029334744036	2256.4689116286	2354.31974808211
BC2vsBC3_Gene_007154	BC2vsBC3	Gene_007154	-0.437165445489804	1.35394153755883	0.564547293655114	BC2=BC3	0	0.957029334744036	4.45992981312189	6.77834291271394
BC2vsBC3_Gene_007179	BC2vsBC3	Gene_007179	0.0859963110911578	1.06142049494001	0.550282067879449	BC2=BC3	0	0.957029334744036	1139.35443290461	1072.85692654322
BC2vsBC3_Gene_007238	BC2vsBC3	Gene_007238	-0.0771063332902855	1.05490006521165	0.562262550657597	BC2=BC3	0	0.957029334744036	1499.43571085013	1584.02561978917
BC2vsBC3_Gene_007269	BC2vsBC3	Gene_007269	-0.100701310953331	1.07229459081991	0.565317931466231	BC2=BC3	0	0.957029334744036	583.824528162415	627.87275889965
BC2vsBC3_Gene_007346	BC2vsBC3	Gene_007346	0.154400562173616	1.11295908915812	0.555670137570432	BC2=BC3	0	0.957029334744036	144.342230756952	130.337129447887
BC2vsBC3_Gene_007466	BC2vsBC3	Gene_007466	-0.213185599710505	1.15924507677527	0.549155366405463	BC2=BC3	0	0.957029334744036	27.1671356034941	32.495436909835
BC2vsBC3_Gene_007545	BC2vsBC3	Gene_007545	-0.100555526624068	1.07218624092942	0.565057156403999	BC2=BC3	0	0.957029334744036	349.056949692857	374.256056498844
BC2vsBC3_Gene_007565	BC2vsBC3	Gene_007565	-0.0812660800789024	1.05794606542958	0.54840083092855	BC2=BC3	0	0.957029334744036	1340.40600421629	1424.39190919331
BC2vsBC3_Gene_007691	BC2vsBC3	Gene_007691	0.193683518438402	1.14368005853084	0.557348572348729	BC2=BC3	0	0.957029334744036	207.449812245264	182.235907966299
BC2vsBC3_Gene_007739	BC2vsBC3	Gene_007739	-0.473847265015179	1.38880809789054	0.551966578014465	BC2=BC3	0	0.957029334744036	4.24607819024876	6.04211997269984
BC2vsBC3_Gene_007743	BC2vsBC3	Gene_007743	0.0721335815829826	1.05127024347796	0.561614813002571	BC2=BC3	0	0.957029334744036	1267.12865188521	1218.04602114846
BC2vsBC3_Gene_007792	BC2vsBC3	Gene_007792	-0.348538703262407	1.2732702864716	0.562440382706227	BC2=BC3	0	0.957029334744036	1939.42119956849	2469.90591069444
BC2vsBC3_Gene_007907	BC2vsBC3	Gene_007907	0.198567262318068	1.14755815112163	0.559508103292534	BC2=BC3	0	0.957029334744036	62.1495418127597	52.5257927428027
BC2vsBC3_Gene_007914	BC2vsBC3	Gene_007914	0.421922074083855	1.33971123713781	0.547555238162053	BC2=BC3	0	0.957029334744036	7.73871225731662	4.41733764008457
BC2vsBC3_Gene_007938	BC2vsBC3	Gene_007938	0.571106203445872	1.48566228309848	0.556209004745416	BC2=BC3	0	0.957029334744036	4.57685569792926	3.02105998634992
BC2vsBC3_Gene_008004	BC2vsBC3	Gene_008004	0.508834256427227	1.42289998242055	0.561881584401659	BC2=BC3	0	0.957029334744036	5.86701724041812	2.94489176005638
BC2vsBC3_Gene_008061	BC2vsBC3	Gene_008061	-0.0754950486223526	1.0537225499223	0.550593251205428	BC2=BC3	0	0.957029334744036	940.614195513447	990.856756876931
BC2vsBC3_Gene_008105	BC2vsBC3	Gene_008105	-0.0713131191060883	1.05067255474293	0.565370891683471	BC2=BC3	0	0.957029334744036	1078.711680101	1124.87500102489
BC2vsBC3_Gene_008198	BC2vsBC3	Gene_008198	-0.0651595631316177	1.0462006439539	0.563812066802125	BC2=BC3	0	0.957029334744036	1556.39132626643	1619.11014716558
BC2vsBC3_Gene_008261	BC2vsBC3	Gene_008261	0.105620814798457	1.0759572925207	0.555363291144698	BC2=BC3	0	0.957029334744036	636.36208926321	587.354828133483
BC2vsBC3_Gene_008272	BC2vsBC3	Gene_008272	0.391390333597309	1.31165684629462	0.547792489313148	BC2=BC3	0	0.957029334744036	9.00958718481759	5.15356058009866
BC2vsBC3_Gene_008318	BC2vsBC3	Gene_008318	-0.497037193925362	1.41131222778899	0.563098677362593	BC2=BC3	0	0.957029334744036	4.74134729858114	7.59073407902157
BC2vsBC3_Gene_008323	BC2vsBC3	Gene_008323	-0.0600574190305551	1.04250725163637	0.555698160865446	BC2=BC3	0	0.957029334744036	2409.90451868473	2500.82790340245
BC2vsBC3_Gene_008414	BC2vsBC3	Gene_008414	0.27719535660989	1.2118367452047	0.565210964446295	BC2=BC3	0	0.957029334744036	24.5034232334389	21.223588130743
BC2vsBC3_Gene_008423	BC2vsBC3	Gene_008423	-0.0663600248862805	1.04707154632423	0.55853977734016	BC2=BC3	0	0.957029334744036	1657.11552089237	1724.92341491412
BC2vsBC3_Gene_008437	BC2vsBC3	Gene_008437	-0.0769789159231356	1.05480690161873	0.560304547468721	BC2=BC3	0	0.957029334744036	779.843593840521	821.271306929417
BC2vsBC3_Gene_008528	BC2vsBC3	Gene_008528	0.576281599903632	1.49100138722582	0.546069264488475	BC2=BC3	0	0.957029334744036	4.26932066085949	3.02105998634992
BC2vsBC3_Gene_008629	BC2vsBC3	Gene_008629	0.423084461695232	1.34079108507335	0.562793380250064	BC2=BC3	0	0.957029334744036	7.24560469823032	6.85451113900748
BC2vsBC3_Gene_008684	BC2vsBC3	Gene_008684	-0.244458118322447	1.18464772922933	0.556456820541648	BC2=BC3	0	0.957029334744036	22.7848449134501	28.738153983471
BC2vsBC3_Gene_008716	BC2vsBC3	Gene_008716	0.151648671373936	1.11083818168251	0.559205932464873	BC2=BC3	0	0.957029334744036	180.901694361666	163.949630429203
BC2vsBC3_Gene_008727	BC2vsBC3	Gene_008727	0.0801408306354987	1.05712122784907	0.555078043890813	BC2=BC3	0	0.957029334744036	647.551324670737	616.143900762797
BC2vsBC3_Gene_008733	BC2vsBC3	Gene_008733	-0.661368468491736	1.58158212228304	0.557085291316205	BC2=BC3	0	0.957029334744036	1.74290156522262	2.20866882004228
BC2vsBC3_Gene_008748	BC2vsBC3	Gene_008748	0.514397860358914	1.4283978429115	0.554566700407469	BC2=BC3	0	0.957029334744036	116.445127896367	80.9592738210995
BC2vsBC3_Gene_008818	BC2vsBC3	Gene_008818	0.109427027704145	1.07879970165439	0.555819295626903	BC2=BC3	0	0.957029334744036	849.457953570502	788.395028888115
BC2vsBC3_Gene_008834	BC2vsBC3	Gene_008834	-0.126111476505184	1.09134820186361	0.561968065260354	BC2=BC3	0	0.957029334744036	3671.33888549927	4011.33327622437
BC2vsBC3_Gene_008863	BC2vsBC3	Gene_008863	0.103036609487323	1.07403172564877	0.556438762897929	BC2=BC3	0	0.957029334744036	328.920140101213	305.050890395048
BC2vsBC3_Gene_008887	BC2vsBC3	Gene_008887	0.0633307462149279	1.0448752791326	0.56531017305248	BC2=BC3	0	0.957029334744036	984.616661997307	940.108082919331
BC2vsBC3_Gene_008954	BC2vsBC3	Gene_008954	-0.0744238453127714	1.05294044968291	0.561177658418784	BC2=BC3	0	0.957029334744036	2801.51210094803	2954.03823948572
BC2vsBC3_Gene_008977	BC2vsBC3	Gene_008977	0.251807279057806	1.1906977805949	0.562925546975944	BC2=BC3	0	0.957029334744036	28.1951662755116	23.3560887244917
BC2vsBC3_Gene_009236	BC2vsBC3	Gene_009236	0.0970090414307694	1.06955379080303	0.54475782613218	BC2=BC3	0	0.957029334744036	468.122563786961	439.830816805941
BC2vsBC3_Gene_009274	BC2vsBC3	Gene_009274	-0.109501335105873	1.07885526770613	0.561670443158092	BC2=BC3	0	0.957029334744036	284.785205122454	313.834856771845
BC2vsBC3_Gene_009378	BC2vsBC3	Gene_009378	-0.0597518305299002	1.0422864534212	0.56369837035053	BC2=BC3	0	0.957029334744036	2527.54784293062	2627.73788215206
BC2vsBC3_Gene_009448	BC2vsBC3	Gene_009448	0.0843810083317816	1.06023274843666	0.546984952115295	BC2=BC3	0	0.957029334744036	943.010594008543	882.860069888799
BC2vsBC3_Gene_009483	BC2vsBC3	Gene_009483	0.0941289210039924	1.06742071980709	0.558202452768242	BC2=BC3	0	0.957029334744036	480.390491531977	455.164621416571
BC2vsBC3_Gene_009515	BC2vsBC3	Gene_009515	-0.0513065199127484	1.03620289537824	0.550730043160106	BC2=BC3	0	0.957029334744036	3399.06818763021	3526.74477704521
BC2vsBC3_Gene_009548	BC2vsBC3	Gene_009548	0.0919494295886424	1.06580937587629	0.547676604905394	BC2=BC3	0	0.957029334744036	408.426617708379	380.704267183462
BC2vsBC3_Gene_009566	BC2vsBC3	Gene_009566	-0.057537236126037	1.04068772952862	0.561147570997253	BC2=BC3	0	0.957029334744036	1586.00356418473	1653.76375373455
BC2vsBC3_Gene_009589	BC2vsBC3	Gene_009589	0.393602315152639	1.31366945882237	0.557108957521063	BC2=BC3	0	0.957029334744036	22.0124814181506	17.3139687517919
BC2vsBC3_Gene_009592	BC2vsBC3	Gene_009592	0.0847667271500566	1.06051625006711	0.549443397544063	BC2=BC3	0	0.957029334744036	3576.09080383716	3364.11441707357
BC2vsBC3_Gene_009751	BC2vsBC3	Gene_009751	-0.299385478343705	1.23062011418636	0.550027783683459	BC2=BC3	0	0.957029334744036	23.2156441088236	28.0019310434569
BC2vsBC3_Gene_009803	BC2vsBC3	Gene_009803	0.248865857218086	1.18827261351143	0.555293338901778	BC2=BC3	0	0.957029334744036	25.166059023423	21.0712516781559
BC2vsBC3_Gene_009861	BC2vsBC3	Gene_009861	-0.0703027572804086	1.04993699540668	0.560597022801873	BC2=BC3	0	0.957029334744036	2163.35474929247	2273.48735139068
BC2vsBC3_Gene_009870	BC2vsBC3	Gene_009870	0.0770700942043331	1.05487356748835	0.546606649384521	BC2=BC3	0	0.957029334744036	1177.66824747267	1113.2840304493
BC2vsBC3_Gene_009983	BC2vsBC3	Gene_009983	-0.0732853367564583	1.05210984530014	0.564015810498383	BC2=BC3	0	0.957029334744036	867.502394603654	916.701285291467
BC2vsBC3_Gene_009984	BC2vsBC3	Gene_009984	-0.0813144441654655	1.05798153200518	0.55530223426934	BC2=BC3	0	0.957029334744036	1058.07508479126	1124.82450186399
BC2vsBC3_Gene_010075	BC2vsBC3	Gene_010075	-0.152178803963169	1.11124644518592	0.546442140522018	BC2=BC3	0	0.957029334744036	135.979214117015	150.595989959735
BC2vsBC3_Gene_010086	BC2vsBC3	Gene_010086	0.0950300624769444	1.06808766432886	0.546604477723945	BC2=BC3	0	0.957029334744036	406.589760934461	376.946984257098
BC2vsBC3_Gene_010094	BC2vsBC3	Gene_010094	0.192903188711022	1.14306162829334	0.552123988060076	BC2=BC3	0	0.957029334744036	146.674798376457	130.057915865634
BC2vsBC3_Gene_010129	BC2vsBC3	Gene_010129	-0.229978269306047	1.17281728345729	0.553076253312976	BC2=BC3	0	0.957029334744036	74.1454862954398	86.2651708537853
BC2vsBC3_Gene_010173	BC2vsBC3	Gene_010173	0.24256521863255	1.18309442183812	0.544817194789631	BC2=BC3	0	0.957029334744036	26.0942888763749	21.0712516781559
BC2vsBC3_Gene_010297	BC2vsBC3	Gene_010297	-0.143188761547167	1.10434332947773	0.545190763319573	BC2=BC3	0	0.957029334744036	143.129782831926	155.013327599819
BC2vsBC3_Gene_010351	BC2vsBC3	Gene_010351	-0.0935309957936867	1.06697841876655	0.55493968682379	BC2=BC3	0	0.957029334744036	581.898134726664	621.17058421323
BC2vsBC3_Gene_010366	BC2vsBC3	Gene_010366	0.638876259172074	1.55711582162799	0.550888696357608	BC2=BC3	0	0.957029334744036	3.1124965371661	2.28483704633583
BC2vsBC3_Gene_010391	BC2vsBC3	Gene_010391	0.0895657576435079	1.06404986176796	0.555943757217511	BC2=BC3	0	0.957029334744036	703.403736222101	655.899939523558
BC2vsBC3_Gene_010404	BC2vsBC3	Gene_010404	-0.0761832675055224	1.05422533445754	0.565164328260682	BC2=BC3	0	0.957029334744036	1812.55706481269	1906.41572851647
BC2vsBC3_Gene_010410	BC2vsBC3	Gene_010410	0.265541694729965	1.2020873175454	0.559601146212744	BC2=BC3	0	0.957029334744036	76.6562283428273	63.7976415218947
BC2vsBC3_Gene_010426	BC2vsBC3	Gene_010426	0.330870211559805	1.25777181446011	0.550598229611347	BC2=BC3	0	0.957029334744036	14.3591736209156	12.1604081716932
BC2vsBC3_Gene_010446	BC2vsBC3	Gene_010446	0.0942222888584219	1.06748980301913	0.562373955047911	BC2=BC3	0	0.957029334744036	350.295052478253	331.148825523637
BC2vsBC3_Gene_010595	BC2vsBC3	Gene_010595	-0.248032776528515	1.18758664649846	0.562639097642299	BC2=BC3	0	0.957029334744036	1372.47879627063	1634.03911951911
BC2vsBC3_Gene_010646	BC2vsBC3	Gene_010646	-0.228124426939267	1.17131119798151	0.559233808077025	BC2=BC3	0	0.957029334744036	188.594957929886	220.791133262876
BC2vsBC3_Gene_010647	BC2vsBC3	Gene_010647	0.268110995992601	1.20423002698236	0.55449419901461	BC2=BC3	0	0.957029334744036	23.2615409385483	20.4873651907289
BC2vsBC3_Gene_010665	BC2vsBC3	Gene_010665	-0.0688778255489582	1.04890049780485	0.561556884714832	BC2=BC3	0	0.957029334744036	1818.0756190292	1908.09121975245
BC2vsBC3_Gene_010731	BC2vsBC3	Gene_010731	0.107724570102518	1.07752741092269	0.558928664500019	BC2=BC3	0	0.957029334744036	500.442141100681	465.116360768222
BC2vsBC3_Gene_010755	BC2vsBC3	Gene_010755	-0.232327555431127	1.17472865617605	0.561260738800764	BC2=BC3	0	0.957029334744036	395.451781707275	465.954211257451
BC2vsBC3_Gene_010770	BC2vsBC3	Gene_010770	-0.146174348913764	1.10663108077798	0.545034078091732	BC2=BC3	0	0.957029334744036	376.546142112662	421.247657272551
BC2vsBC3_Gene_010813	BC2vsBC3	Gene_010813	-0.323408237405168	1.2512831038582	0.553924968089839	BC2=BC3	0	0.957029334744036	32.1392387220628	40.5177210236965
BC2vsBC3_Gene_011059	BC2vsBC3	Gene_011059	0.140686941910801	1.10242991496672	0.558554521977022	BC2=BC3	0	0.957029334744036	295.141198349005	261.892740773999
BC2vsBC3_Gene_011091	BC2vsBC3	Gene_011091	0.0799150915573894	1.05695583260192	0.55863761402654	BC2=BC3	0	0.957029334744036	1605.02938653863	1516.06418514406
BC2vsBC3_Gene_011106	BC2vsBC3	Gene_011106	-0.0592285310335668	1.04190846011505	0.559780474775105	BC2=BC3	0	0.957029334744036	1797.10063960156	1868.96977638249
BC2vsBC3_Gene_011146	BC2vsBC3	Gene_011146	-0.0568183932123085	1.04016932152406	0.563596395054886	BC2=BC3	0	0.957029334744036	4178.9709323977	4343.82704127096
BC2vsBC3_Gene_011155	BC2vsBC3	Gene_011155	0.0967532870452257	1.06936420199873	0.552063486325109	BC2=BC3	0	0.957029334744036	383.232351463956	362.29869368311
BC2vsBC3_Gene_011208	BC2vsBC3	Gene_011208	0.548363766525621	1.46242614351566	0.552543003387725	BC2=BC3	0	0.957029334744036	3.706485689941	3.02105998634992
BC2vsBC3_Gene_011227	BC2vsBC3	Gene_011227	-0.173118731058255	1.12749319887337	0.548816881489418	BC2=BC3	0	0.957029334744036	155.018108705594	174.620276186433
BC2vsBC3_Gene_011270	BC2vsBC3	Gene_011270	-0.215164479729711	1.1608362522264	0.564219715915127	BC2=BC3	0	0.957029334744036	769.311019905143	894.690975059808
BC2vsBC3_Gene_011277	BC2vsBC3	Gene_011277	-0.0644492229817875	1.04568565265178	0.55121207122369	BC2=BC3	0	0.957029334744036	1615.78639830181	1687.7061772015
BC2vsBC3_Gene_011543	BC2vsBC3	Gene_011543	-0.0783578763108006	1.05581559178112	0.546934830437841	BC2=BC3	0	0.957029334744036	877.099942581376	923.174955299007
BC2vsBC3_Gene_011612	BC2vsBC3	Gene_011612	0.208808301609058	1.15573312808202	0.556319860667129	BC2=BC3	0	0.957029334744036	39.7601651885764	30.5659816720456
BC2vsBC3_Gene_011647	BC2vsBC3	Gene_011647	-0.355866468419316	1.27975395812585	0.56098827577713	BC2=BC3	0	0.957029334744036	10.8522895691058	14.292908765442
BC2vsBC3_Gene_011657	BC2vsBC3	Gene_011657	0.117825566118533	1.08509816651775	0.555756004997572	BC2=BC3	0	0.957029334744036	171.960753814058	154.048599980925
BC2vsBC3_Gene_011746	BC2vsBC3	Gene_011746	0.0587875679066449	1.04159004701198	0.550895261250822	BC2=BC3	0	0.957029334744036	1403.95692781685	1343.00066585243
BC2vsBC3_Gene_011757	BC2vsBC3	Gene_011757	0.246981515079377	1.18672159236758	0.560071099213681	BC2=BC3	0	0.957029334744036	191.155427242364	161.94400696512
BC2vsBC3_Gene_011771	BC2vsBC3	Gene_011771	-0.285733440580801	1.21902983932897	0.556028659919194	BC2=BC3	0	0.957029334744036	90.3098698452909	110.814491876052
BC2vsBC3_Gene_011779	BC2vsBC3	Gene_011779	0.147286983466903	1.10748486543603	0.550493329126381	BC2=BC3	0	0.957029334744036	459.125775954864	415.484541139633
BC2vsBC3_Gene_011794	BC2vsBC3	Gene_011794	-0.318294923826517	1.24685605754507	0.562616993912701	BC2=BC3	0	0.957029334744036	35.8181588429009	46.3567956404371
BC2vsBC3_Gene_011872	BC2vsBC3	Gene_011872	-0.322914541857171	1.25085498343528	0.553082119417017	BC2=BC3	0	0.957029334744036	9.04966075600373	11.5780219771203
BC2vsBC3_Gene_011921	BC2vsBC3	Gene_011921	0.0995215043620032	1.07141804862309	0.562007934440243	BC2=BC3	0	0.957029334744036	341.273723146824	321.425590850867
BC2vsBC3_Gene_012069	BC2vsBC3	Gene_012069	-0.0729483957420962	1.05186415403823	0.55445611901842	BC2=BC3	0	0.957029334744036	7626.94495015929	8012.96605044677
BC2vsBC3_Gene_012091	BC2vsBC3	Gene_012091	0.347725700296335	1.27255296169457	0.559122476622626	BC2=BC3	0	0.957029334744036	13.2176802565873	8.17462056644858
BC2vsBC3_Gene_012209	BC2vsBC3	Gene_012209	0.103497550122084	1.07437493328884	0.549803125362128	BC2=BC3	0	0.957029334744036	485.181807918261	453.514379761035
BC2vsBC3_Gene_012210	BC2vsBC3	Gene_012210	0.109117577077839	1.07856832951165	0.553256872815605	BC2=BC3	0	0.957029334744036	235.627257133671	215.942245587951
BC2vsBC3_Gene_012216	BC2vsBC3	Gene_012216	-0.626659032261151	1.5439853162927	0.55835772437425	BC2=BC3	0	0.957029334744036	4.64837741613821	7.66690230531512
BC2vsBC3_Gene_012371	BC2vsBC3	Gene_012371	0.0774365797034021	1.05514156936137	0.554065063869244	BC2=BC3	0	0.957029334744036	826.542404496644	789.537552282518
BC2vsBC3_Gene_012408	BC2vsBC3	Gene_012408	0.304847469208795	1.235288027805	0.549259217062377	BC2=BC3	0	0.957029334744036	34.3561821000112	26.2248122582546
BC2vsBC3_Gene_012440	BC2vsBC3	Gene_012440	-0.0874075493563727	1.06245928002112	0.560335313399157	BC2=BC3	0	0.957029334744036	5710.21400534813	6068.75150489743
BC2vsBC3_Gene_012445	BC2vsBC3	Gene_012445	0.0647175249180239	1.04588013975208	0.547647339920726	BC2=BC3	0	0.957029334744036	1800.85069999821	1715.45414424315
BC2vsBC3_Gene_012494	BC2vsBC3	Gene_012494	-0.5889507695563	1.50415242290101	0.546005858828798	BC2=BC3	0	0.957029334744036	2.57290403685834	4.49350586637811
BC2vsBC3_Gene_012646	BC2vsBC3	Gene_012646	-0.0705214260273303	1.05009614602467	0.555585689795625	BC2=BC3	0	0.957029334744036	1912.430636426	2006.8976399094
BC2vsBC3_Gene_012740	BC2vsBC3	Gene_012740	-0.0996418380524881	1.07150741821348	0.553362696372633	BC2=BC3	0	0.957029334744036	2152.17234856887	2306.8204680935
BC2vsBC3_Gene_012785	BC2vsBC3	Gene_012785	0.405276030598942	1.32434227234046	0.556929180198564	BC2=BC3	0	0.957029334744036	10.3280278281631	9.13934818534331
BC2vsBC3_Gene_000675	BC2vsBC3	Gene_000675	0.0647955189121891	1.04593668293841	0.566268842243897	BC2=BC3	0	0.957915244941042	4161.0910856876	3978.48182827857
BC2vsBC3_Gene_003963	BC2vsBC3	Gene_003963	0.112354337939669	1.08099086981472	0.566115873694026	BC2=BC3	0	0.957915244941042	448.801402215939	409.010661389623
BC2vsBC3_Gene_004348	BC2vsBC3	Gene_004348	-0.22590423823474	1.16951003291087	0.566330021074232	BC2=BC3	0	0.957915244941042	61.7488160246195	73.9778855524263
BC2vsBC3_Gene_006452	BC2vsBC3	Gene_006452	0.652945123242434	1.57237477367072	0.566295763865695	BC2=BC3	0	0.957915244941042	4.85431732776567	2.20866882004228
BC2vsBC3_Gene_007139	BC2vsBC3	Gene_007139	0.141475842629189	1.10303291529545	0.56624768204303	BC2=BC3	0	0.957915244941042	116.867046499277	100.481911392934
BC2vsBC3_Gene_002213	BC2vsBC3	Gene_002213	-0.186741543297411	1.13819010571949	0.566641997666042	BC2=BC3	0	0.958109278469014	50.9682690423501	58.1363626806626
BC2vsBC3_Gene_003507	BC2vsBC3	Gene_003507	-0.387458635338935	1.30808712568657	0.566743891002978	BC2=BC3	0	0.958109278469014	7.15263481578739	8.98701173275622
BC2vsBC3_Gene_007644	BC2vsBC3	Gene_007644	0.0736449609833771	1.05237214006157	0.56676891548742	BC2=BC3	0	0.958109278469014	2340.57202159728	2216.56884136083
BC2vsBC3_Gene_008199	BC2vsBC3	Gene_008199	-0.0657695902804592	1.0466431115073	0.56679342449327	BC2=BC3	0	0.958109278469014	3725.13614854823	3890.54074670386
BC2vsBC3_Gene_011815	BC2vsBC3	Gene_011815	-0.0651262078901544	1.04617645597882	0.566887532920451	BC2=BC3	0	0.958121001742069	14642.0653822271	15312.3559541841
BC2vsBC3_Gene_000579	BC2vsBC3	Gene_000579	-0.0592402112255372	1.04191689553608	0.568277248258988	BC2=BC3	0	0.958220941407588	2711.08034918179	2815.57656914734
BC2vsBC3_Gene_001221	BC2vsBC3	Gene_001221	-0.437546100612412	1.35429882220007	0.56845775365747	BC2=BC3	0	0.958220941407588	4.10878491583045	4.41733764008457
BC2vsBC3_Gene_001807	BC2vsBC3	Gene_001807	-0.0795059779094253	1.05665614781844	0.567931345921195	BC2=BC3	0	0.958220941407588	843.655719641859	885.449579840309
BC2vsBC3_Gene_002153	BC2vsBC3	Gene_002153	0.101033694911764	1.0725416663078	0.568599881186824	BC2=BC3	0	0.958220941407588	598.754257568754	564.912967866984
BC2vsBC3_Gene_003350	BC2vsBC3	Gene_003350	-0.360800474023552	1.2841381992803	0.568506809936128	BC2=BC3	0	0.958220941407588	14.3216811655629	17.9740234655124
BC2vsBC3_Gene_003770	BC2vsBC3	Gene_003770	-0.268030831317178	1.20416311469356	0.567911660960949	BC2=BC3	0	0.958220941407588	19.9236924545099	24.0923116645058
BC2vsBC3_Gene_004224	BC2vsBC3	Gene_004224	-0.327238047396197	1.25460920032179	0.567112922403225	BC2=BC3	0	0.958220941407588	43.0077934509147	55.8008167309546
BC2vsBC3_Gene_004773	BC2vsBC3	Gene_004773	-0.0709514659118112	1.05040920632043	0.567858916791062	BC2=BC3	0	0.958220941407588	957.986058449091	1004.74357493045
BC2vsBC3_Gene_004936	BC2vsBC3	Gene_004936	0.0631723336538488	1.04476055476104	0.568019587005243	BC2=BC3	0	0.958220941407588	2508.72429707755	2398.97538342117
BC2vsBC3_Gene_005155	BC2vsBC3	Gene_005155	-0.329871049809825	1.25690102585125	0.568061299288218	BC2=BC3	0	0.958220941407588	16.1178986086296	20.2588605118483
BC2vsBC3_Gene_005192	BC2vsBC3	Gene_005192	0.0778681733147541	1.05545727051193	0.568678824921145	BC2=BC3	0	0.958220941407588	728.023267342322	687.379939911126
BC2vsBC3_Gene_005422	BC2vsBC3	Gene_005422	-0.0823455908822362	1.05873798025675	0.567423752700546	BC2=BC3	0	0.958220941407588	502.12434964791	537.19025040578
BC2vsBC3_Gene_007087	BC2vsBC3	Gene_007087	0.055142275510525	1.03896155842048	0.567212909485986	BC2=BC3	0	0.958220941407588	1561.23331072156	1511.97718947454
BC2vsBC3_Gene_008146	BC2vsBC3	Gene_008146	-0.0693328678018086	1.04923138500684	0.567822341710016	BC2=BC3	0	0.958220941407588	559.793719678194	588.218137945633
