Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1A/T1A	T1K/T1K
T1AvsT1K_LOC100164719	T1AvsT1K	LOC100164719	0.00421542438340936	1.00292618246456	0.970713552513827	T1A=T1K	0	1	846.352820413806	843.05346493299
T1AvsT1K_LOC100570400	T1AvsT1K	LOC100570400	0.0252169913788089	1.01763273964193	0.981148363208993	T1A=T1K	0	1	173.378898743499	170.357007142161
T1AvsT1K_LOC100166182	T1AvsT1K	LOC100166182	0.0115235613129411	1.00801950940877	0.882458013233507	T1A=T1K	0	1	1421.27589964811	1410.21293099274
T1AvsT1K_LOC103307621	T1AvsT1K	LOC103307621	0.00891292208527106	1.00619708981106	0.959404430471058	T1A=T1K	0	1	3257.58951992731	3237.71795906528
T1AvsT1K_LOC100168670	T1AvsT1K	LOC100168670	-0.100287185667959	1.07198683307302	0.647680930466378	T1A=T1K	0	1	337.398982606888	361.70075872262
T1AvsT1K_LOC100568547	T1AvsT1K	LOC100568547	-0.0857242469009739	1.06122035057665	0.421358866376325	T1A=T1K	0	1	152.51203000052	161.824777879318
T1AvsT1K_LOC100160924	T1AvsT1K	LOC100160924	-0.0445737285642679	1.03137839409465	0.608188780585575	T1A=T1K	0	1	314.822406165512	324.385974860913
T1AvsT1K_LOC100168210	T1AvsT1K	LOC100168210	0.152887867974021	1.11179274118243	0.480138469208913	T1A=T1K	0	1	1703.0833417491	1531.62737431415
T1AvsT1K_LOC100165144	T1AvsT1K	LOC100165144	-0.00641588086643321	1.00445705297872	0.905963777833821	T1A=T1K	0	1	832.138983663044	836.157293715654
T1AvsT1K_LOC100168622	T1AvsT1K	LOC100168622	-0.0645207719616425	1.04573751364448	0.827890753668945	T1A=T1K	0	1	608.344499618091	637.720301736256
T1AvsT1K_LOC100168951	T1AvsT1K	LOC100168951	0.0566807228690981	1.04007006725955	0.550908794980802	T1A=T1K	0	1	1245.82820877668	1197.36294479326
T1AvsT1K_CUFF.24615	T1AvsT1K	CUFF.24615	-0.0702685495845659	1.0499121006794	0.53395484750987	T1A=T1K	0	1	205.963197317219	216.227589636888
T1AvsT1K_LOC100169587	T1AvsT1K	LOC100169587	-0.014735441119658	1.01026616866536	0.839176261669939	T1A=T1K	0	1	3017.74941416872	3048.58555806301
T1AvsT1K_LOC100573040	T1AvsT1K	LOC100573040	-0.453841267562028	1.36968227246255	0.651581340021201	T1A=T1K	0	1	8.65002076572522	12.2900214718311
T1AvsT1K_LOC100168321	T1AvsT1K	LOC100168321	-0.036984363949288	1.0259670257596	0.825302307780667	T1A=T1K	0	1	395.901255178522	406.533540132159
T1AvsT1K_LOC100573059	T1AvsT1K	LOC100573059	0.0637745109916672	1.04519672625179	0.678821680458383	T1A=T1K	0	1	54.5126691175111	52.2323007667901
T1AvsT1K_LOC100168664	T1AvsT1K	LOC100168664	0.0118382532891692	1.00823941052564	0.958867992738753	T1A=T1K	0	1	371.026897839901	367.809373757133
T1AvsT1K_Nop56	T1AvsT1K	Nop56	0.0527906116820434	1.03726937955491	0.442139957124543	T1A=T1K	0	1	10769.1789910083	10382.0896677363
T1AvsT1K_LOC100160326	T1AvsT1K	LOC100160326	-0.268579772173415	1.20462138209267	0.471291944985308	T1A=T1K	0	1	23.483231397045	28.3698910560663
T1AvsT1K_LOC100169062	T1AvsT1K	LOC100169062	0.0842876318823588	1.06016412855302	0.330332522000519	T1A=T1K	0	1	3933.99560940475	3710.69657663161
T1AvsT1K_LOC100168122	T1AvsT1K	LOC100168122	-0.0253891464632138	1.01775417979267	0.754989617281917	T1A=T1K	0	1	1449.52292057358	1476.22311737292
T1AvsT1K_LOC100167754	T1AvsT1K	LOC100167754	-0.103764794765899	1.07457396879739	0.489112802561664	T1A=T1K	0	1	265.778393444714	285.911810034095
T1AvsT1K_LOC100163091	T1AvsT1K	LOC100163091	-0.0268913900583911	1.0188144946493	0.767930689164997	T1A=T1K	0	1	1383.57978340502	1409.15186061898
T1AvsT1K_LOC100163326	T1AvsT1K	LOC100163326	0.0483869809186617	1.03410808275448	0.418232410529669	T1A=T1K	0	1	762.996057134447	738.233078934132
T1AvsT1K_LOC100169612	T1AvsT1K	LOC100169612	-0.379161961242033	1.30058614602742	0.549618877129036	T1A=T1K	0	1	3.17286153058724	3.87735291311089
T1AvsT1K_LOC100570227	T1AvsT1K	LOC100570227	0.0436821202219764	1.03074118286602	0.827916566983378	T1A=T1K	0	1	30.7129424390643	29.8662421869676
T1AvsT1K_LOC100570365	T1AvsT1K	LOC100570365	-0.00531695633946752	1.00369223285569	0.948373916155738	T1A=T1K	0	1	354.454943322462	355.910658725248
T1AvsT1K_LOC100575184	T1AvsT1K	LOC100575184	-0.0490033359961749	1.03454997374365	0.977323158603603	T1A=T1K	0	1	17.376164384985	18.0329960944031
T1AvsT1K_LOC107882485	T1AvsT1K	LOC107882485	0.0872318622770357	1.06232990479107	0.417070816442413	T1A=T1K	0	1	170.409927736692	160.415716204035
T1AvsT1K_LOC100164953	T1AvsT1K	LOC100164953	0.444934929460865	1.36125271790632	0.731626301774416	T1A=T1K	0	1	4.05108871896222	2.74078943880685
T1AvsT1K_LOC100575496	T1AvsT1K	LOC100575496	0.0330101468608852	1.02314466575978	0.70254891063865	T1A=T1K	0	1	640.105906109039	625.519763952643
T1AvsT1K_LOC100160908	T1AvsT1K	LOC100160908	-0.0129210037546374	1.0089963837011	0.818436948089255	T1A=T1K	0	1	648.91273333763	654.391786152487
T1AvsT1K_LOC103309179	T1AvsT1K	LOC103309179	-0.258490497966762	1.19622642942051	0.181311415133959	T1A=T1K	0	1	375.43325401607	449.470347603929
T1AvsT1K_LOC100570050	T1AvsT1K	LOC100570050	0.0388436538573256	1.02729010500547	0.850274023941565	T1A=T1K	0	1	220.511810893818	214.642041645043
T1AvsT1K_LOC103309853	T1AvsT1K	LOC103309853	-0.578455967453706	1.49325025428308	0.758866993632014	T1A=T1K	0	1	16.7129039443716	25.96548390033
T1AvsT1K_LOC100159669	T1AvsT1K	LOC100159669	0.0661415892686228	1.04691302328263	0.553100083925769	T1A=T1K	0	1	1085.08945224252	1036.59998064963
T1AvsT1K_LOC100572212	T1AvsT1K	LOC100572212	-0.117408796848377	1.08478474597986	0.544805492190668	T1A=T1K	0	1	367.17519851871	398.859859884884
T1AvsT1K_CUFF.8174	T1AvsT1K	CUFF.8174	0.114279481773081	1.08243431555987	0.862867125190841	T1A=T1K	0	1	317.158200548407	293.12322121518
T1AvsT1K_LOC100162546	T1AvsT1K	LOC100162546	-0.157349041765413	1.1152360032958	0.256254660345047	T1A=T1K	0	1	117.610508110742	131.088034490273
T1AvsT1K_LOC100163293	T1AvsT1K	LOC100163293	-0.00385875712732764	1.00267826678877	0.967079592053131	T1A=T1K	0	1	437.003425706326	437.969938328897
T1AvsT1K_LOC100569549	T1AvsT1K	LOC100569549	-0.0913669809893519	1.06537917138673	0.518074059364785	T1A=T1K	0	1	85.8404156516251	91.3150876567782
T1AvsT1K_Rpp21	T1AvsT1K	Rpp21	-0.00573463479076468	1.00398285651226	0.986719209293202	T1A=T1K	0	1	127.050867054099	127.731148716315
T1AvsT1K_Ppap2a	T1AvsT1K	Ppap2a	-0.0189335498639804	1.01321023090028	0.937732009463745	T1A=T1K	0	1	2187.74456056883	2216.13743910305
T1AvsT1K_LOC100159460	T1AvsT1K	LOC100159460	0.00554681647286805	1.00385216077118	0.946658249688181	T1A=T1K	0	1	1024.96265617323	1020.93121552494
T1AvsT1K_LOC100164983	T1AvsT1K	LOC100164983	0.0910249045792022	1.06512659002387	0.581833203788253	T1A=T1K	0	1	89.5814371038258	83.8204166017247
T1AvsT1K_LOC100163659	T1AvsT1K	LOC100163659	0.0230305440543067	1.01609165497598	0.750836114128432	T1A=T1K	0	1	1446.82565991325	1423.6552337473
T1AvsT1K_LOC100160385	T1AvsT1K	LOC100160385	0.00542516888729498	1.00376751984575	0.920539666817277	T1A=T1K	0	1	3226.46096144471	3214.32185301623
T1AvsT1K_LOC100165445	T1AvsT1K	LOC100165445	-0.000809186252303048	1.00056104249483	0.991424864087829	T1A=T1K	0	1	1079.45130438094	1080.26311336142
T1AvsT1K_LOC100163772	T1AvsT1K	LOC100163772	0.0560615108487527	1.03962375970319	0.252632823399284	T1A=T1K	0	1	1516.05829528183	1458.37508045647
T1AvsT1K_LOC100569644	T1AvsT1K	LOC100569644	-0.0428320494107327	1.03013402412535	0.679436699348455	T1A=T1K	0	1	273.715856040242	281.846803706509
T1AvsT1K_LOC100574271	T1AvsT1K	LOC100574271	-0.443348409028032	1.35975658175334	0.375501981771965	T1A=T1K	0	1	6.74235407137805	9.22420578522531
T1AvsT1K_LOC100159303	T1AvsT1K	LOC100159303	-0.0577097714965649	1.04081219532014	0.672554647529357	T1A=T1K	0	1	398.161541999689	414.256779259969
T1AvsT1K_LOC100163392	T1AvsT1K	LOC100163392	0.0892857809031056	1.06384338687309	0.730828923397645	T1A=T1K	0	1	17.2964677719779	16.4059974992513
T1AvsT1K_LOC100570947	T1AvsT1K	LOC100570947	0.0220927330016296	1.01543136828202	0.680166796409255	T1A=T1K	0	1	1898.43349193257	1869.63859777827
T1AvsT1K_LOC100163759	T1AvsT1K	LOC100163759	-0.271425846387211	1.20700014247308	0.420722599150267	T1A=T1K	0	1	11.0006823234318	13.3626814684654
T1AvsT1K_LOC103308558	T1AvsT1K	LOC103308558	-0.24154889011952	1.18226126643733	0.276428410111978	T1A=T1K	0	1	37.4205031566798	43.976831252299
T1AvsT1K_LOC100159885	T1AvsT1K	LOC100159885	-0.0345289980478938	1.02422238679668	0.653119140261917	T1A=T1K	0	1	551.599228039042	565.168852090231
T1AvsT1K_LOC103310179	T1AvsT1K	LOC103310179	0.04124840712986	1.02900386930734	0.770052588539033	T1A=T1K	0	1	175.183637154279	170.140729284564
T1AvsT1K_LOC100164408	T1AvsT1K	LOC100164408	0.0307371136717195	1.02153392294852	0.753620705907019	T1A=T1K	0	1	502.533929297265	492.053573421491
T1AvsT1K_LOC100167104	T1AvsT1K	LOC100167104	0.0323524622827491	1.02267834883733	0.811170549040186	T1A=T1K	0	1	2749.13322716631	2688.28467228047
T1AvsT1K_LOC100164469	T1AvsT1K	LOC100164469	-0.031254561696517	1.02190037982349	0.800165860691069	T1A=T1K	0	1	136.086254570594	139.166461971478
T1AvsT1K_CUFF.14134	T1AvsT1K	CUFF.14134	-0.431875438817312	1.34898605889047	0.189051780796248	T1A=T1K	0	1	19.6666149974681	26.2413839436435
T1AvsT1K_LOC100158873	T1AvsT1K	LOC100158873	0.020692180935767	1.01444607730021	0.935797742657961	T1A=T1K	0	1	1747.34814800765	1721.32481579394
T1AvsT1K_LOC103308067	T1AvsT1K	LOC103308067	-0.0273721578651685	1.01915406387126	0.745217102120873	T1A=T1K	0	1	515.436160965482	525.278795805148
T1AvsT1K_LOC100169086	T1AvsT1K	LOC100169086	-0.0562233584748478	1.03974039563194	0.76505225051026	T1A=T1K	0	1	489.150611781346	508.707927012539
T1AvsT1K_LOC100574966	T1AvsT1K	LOC100574966	-0.360211314335012	1.28361389720622	0.46796711754929	T1A=T1K	0	1	4.44597952188003	5.55708279417676
T1AvsT1K_LOC100568667	T1AvsT1K	LOC100568667	0.496802067741345	1.4110822350256	0.594503212550446	T1A=T1K	0	1	1.72049252476414	0.99968893869153
T1AvsT1K_LOC100163035	T1AvsT1K	LOC100163035	-0.467181395632719	1.38240601086138	0.335332962519606	T1A=T1K	0	1	10.276375733774	13.988837792302
T1AvsT1K_LOC103311889	T1AvsT1K	LOC103311889	0.0511991729690163	1.036125797258	0.602997073596033	T1A=T1K	0	1	574.98513229657	554.66276682734
T1AvsT1K_LOC100160359	T1AvsT1K	LOC100160359	0.00950502494176155	1.00661013236521	0.943869071329585	T1A=T1K	0	1	5769.56162197484	5731.83219567405
T1AvsT1K_CUFF.1925	T1AvsT1K	CUFF.1925	0.0260437110604034	1.01821604940903	0.903444505591263	T1A=T1K	0	1	315.831988172067	310.511800344404
T1AvsT1K_LOC100158996	T1AvsT1K	LOC100158996	-0.174280647414216	1.12840162403464	0.100744317124153	T1A=T1K	0	1	1510.4336287148	1703.23787294128
T1AvsT1K_LOC100164287	T1AvsT1K	LOC100164287	0.17371539460633	1.12795959905206	0.707220045134524	T1A=T1K	0	1	1822.84050586277	1616.41295810892
T1AvsT1K_LOC100167871	T1AvsT1K	LOC100167871	0.116073874291579	1.08378146127402	0.617937017915134	T1A=T1K	0	1	26.1965471750915	24.2018688479556
T1AvsT1K_LOC100166708	T1AvsT1K	LOC100166708	0.0375183093920297	1.02634680928132	0.677785535296322	T1A=T1K	0	1	783.349111543411	762.790468342177
T1AvsT1K_LOC100168094	T1AvsT1K	LOC100168094	-0.0205267416289138	1.01432975359446	0.953702013977432	T1A=T1K	0	1	895.337991265299	908.623658646051
T1AvsT1K_LOC100160094	T1AvsT1K	LOC100160094	-0.0209922896784577	1.0146571238454	0.842556340153622	T1A=T1K	0	1	458.440628363439	464.793729946434
T1AvsT1K_LOC100572238	T1AvsT1K	LOC100572238	-0.0136380200924652	1.00949797737263	0.977860323605699	T1A=T1K	0	1	237.820462519	240.379710074702
T1AvsT1K_LOC100159546	T1AvsT1K	LOC100159546	0.00362945235718793	1.00251891180933	0.980351833645819	T1A=T1K	0	1	939.953869164977	937.167832153306
T1AvsT1K_CUFF.27344	T1AvsT1K	CUFF.27344	-0.0453102224617325	1.03190504580765	0.760922316923946	T1A=T1K	0	1	151.626806875781	156.437742212147
T1AvsT1K_LOC100574392	T1AvsT1K	LOC100574392	-0.033566961362689	1.02353962916146	0.886228551041876	T1A=T1K	0	1	131.631889930683	134.845097811576
T1AvsT1K_LOC100160503	T1AvsT1K	LOC100160503	-0.0400021677999204	1.02811537150559	0.546160979033125	T1A=T1K	0	1	341.496069781018	350.885733512264
T1AvsT1K_LOC103309375	T1AvsT1K	LOC103309375	-0.364471553604537	1.28740997628009	0.355545753499393	T1A=T1K	0	1	30.2049789529517	39.0109425396998
T1AvsT1K_LOC100166503	T1AvsT1K	LOC100166503	0.0386006255939971	1.02711706808772	0.638605377509633	T1A=T1K	0	1	447.283009662824	435.386610408802
T1AvsT1K_LOC100163858	T1AvsT1K	LOC100163858	0.00325870237495947	1.00226131328446	0.985809281340953	T1A=T1K	0	1	428.308145324027	427.588036903196
T1AvsT1K_LOC100169128	T1AvsT1K	LOC100169128	-0.00381870658420606	1.00265043190293	0.967355530848716	T1A=T1K	0	1	348.51718805809	349.310651185407
T1AvsT1K_LOC100159107	T1AvsT1K	LOC100159107	-0.00282961528170769	1.00196326453971	0.966174927337649	T1A=T1K	0	1	6038.25006816001	6050.18819623686
T1AvsT1K_LOC100158766	T1AvsT1K	LOC100158766	0.122065990117154	1.08829221995839	0.713010226707998	T1A=T1K	0	1	2466.41012673685	2267.01528076291
T1AvsT1K_LOC100164992	T1AvsT1K	LOC100164992	-0.194595845758653	1.14440352434827	0.128437857828594	T1A=T1K	0	1	172.008181855231	196.475234926866
T1AvsT1K_LOC100167268	T1AvsT1K	LOC100167268	-0.224555178532334	1.16841693882462	0.234511735413483	T1A=T1K	0	1	55.8903176928542	65.2348377404429
T1AvsT1K_LOC100160190	T1AvsT1K	LOC100160190	0.171084496699598	1.12590452691286	0.251033651885194	T1A=T1K	0	1	71.203770292405	63.2353322190873
T1AvsT1K_LOC107884996	T1AvsT1K	LOC107884996	9.51951977802729e-06	1.00000659845006	0.999059056690984	T1A=T1K	0	1	4.30915829998235	4.08593274176858
T1AvsT1K_LOC100161093	T1AvsT1K	LOC100161093	0.0212400874068004	1.01483141662195	0.814820403202282	T1A=T1K	0	1	2491.73718805578	2455.58590167122
T1AvsT1K_LOC100162752	T1AvsT1K	LOC100162752	-0.00452597661490253	1.00314209399116	0.962920919563933	T1A=T1K	0	1	2427.18353732303	2434.46728160402
T1AvsT1K_LOC100163726	T1AvsT1K	LOC100163726	0.152277642093581	1.11132257858928	0.504895458300223	T1A=T1K	0	1	172.177265352736	155.20638515838
T1AvsT1K_cp41	T1AvsT1K	cp41	-0.345818687870917	1.27087196117563	0.760481557056823	T1A=T1K	0	1	5.89175603406858	7.18650777822126
T1AvsT1K_LOC100165011	T1AvsT1K	LOC100165011	-0.110152527962667	1.07934234321553	0.422134562104258	T1A=T1K	0	1	104.995762009816	112.41096333696
T1AvsT1K_LOC100574851	T1AvsT1K	LOC100574851	-0.888637955821043	1.85142737123501	0.441775376603132	T1A=T1K	0	1	0.354253965043947	0.411118415821027
T1AvsT1K_CUFF.24758	T1AvsT1K	CUFF.24758	0.683566020879989	1.60610478620574	0.591573958899953	T1A=T1K	0	1	1.11621145751641	0.661596036664677
T1AvsT1K_LOC103309854	T1AvsT1K	LOC103309854	0.0672381659013149	1.0477090728528	0.931676362149818	T1A=T1K	0	1	7.37433910965372	6.78502551053085
T1AvsT1K_LOC107884459	T1AvsT1K	LOC107884459	-0.438260718414145	1.35496982040386	0.434657388901263	T1A=T1K	0	1	3.9841572806866	5.52617568334712
T1AvsT1K_LOC100163126	T1AvsT1K	LOC100163126	-0.0935392619202909	1.0669845321888	0.9247306168229	T1A=T1K	0	1	15.7602300580282	16.8342026439487
T1AvsT1K_LOC100167406	T1AvsT1K	LOC100167406	-0.00294604156153109	1.00204412678661	0.985749839276881	T1A=T1K	0	1	1694.82524222378	1698.45935532398
T1AvsT1K_LOC103307660	T1AvsT1K	LOC103307660	-0.0550114764174631	1.03886736729514	0.819832909444729	T1A=T1K	0	1	583.321757246189	607.097678152774
T1AvsT1K_LOC100168372	T1AvsT1K	LOC100168372	0.0410047563204386	1.02883009976603	0.682347952675642	T1A=T1K	0	1	539.200272972046	524.123457380271
T1AvsT1K_LOC100162799	T1AvsT1K	LOC100162799	-0.121898025565476	1.08816552383121	0.481938253416537	T1A=T1K	0	1	199.820146021497	217.487092740777
T1AvsT1K_LOC100169535	T1AvsT1K	LOC100169535	0.115955285929986	1.0836923789787	0.318969435568272	T1A=T1K	0	1	246.58493441715	228.029966576412
T1AvsT1K_LOC100166799	T1AvsT1K	LOC100166799	0.0323006968133955	1.02264165468266	0.700308341577628	T1A=T1K	0	1	4189.49250781494	4096.65961680767
T1AvsT1K_LOC100569602	T1AvsT1K	LOC100569602	-0.343844361071472	1.26913396359359	0.43841828456756	T1A=T1K	0	1	7.01282201993697	9.06116099727131
T1AvsT1K_LOC100165566	T1AvsT1K	LOC100165566	0.338126033210067	1.26411352603604	0.601222306551682	T1A=T1K	0	1	11.2874749462576	9.08806557826767
T1AvsT1K_LOC100167817	T1AvsT1K	LOC100167817	0.0554736597418333	1.03920023327044	0.591462837882673	T1A=T1K	0	1	860.846401493504	827.589717919754
T1AvsT1K_LOC100167272	T1AvsT1K	LOC100167272	-0.00970442574661411	1.00674926969958	0.942384598930792	T1A=T1K	0	1	238.741943012336	240.061832732031
T1AvsT1K_LOC100159182	T1AvsT1K	LOC100159182	-0.714987600584294	1.64146910975707	0.0271777019624739	T1A=T1K	0	1	488.095458808115	802.530449087908
T1AvsT1K_LOC100568719	T1AvsT1K	LOC100568719	0.0692956034974268	1.04920428408001	0.544293399394949	T1A=T1K	0	1	184.090363995973	174.908846124693
T1AvsT1K_LOC100159566	T1AvsT1K	LOC100159566	-0.180168531772928	1.13301623348895	0.0621742641111371	T1A=T1K	0	1	451.88497178926	512.879155950333
T1AvsT1K_LOC100163369	T1AvsT1K	LOC100163369	-0.565727185193357	1.48013337710775	0.561252381792909	T1A=T1K	0	1	0.610826256472682	1.00419471651553
T1AvsT1K_LOC100162959	T1AvsT1K	LOC100162959	-0.111964732274029	1.08069898324648	0.212385429284755	T1A=T1K	0	1	344.576553583448	372.298448396486
T1AvsT1K_LOC100165741	T1AvsT1K	LOC100165741	0.0166855740259792	1.01163269825114	0.981610529656137	T1A=T1K	0	1	73.7533493388076	73.3205363661441
T1AvsT1K_CUFF.12408	T1AvsT1K	CUFF.12408	-0.0740289590097718	1.05265228423507	0.999010194964145	T1A=T1K	0	1	9.7012996196795	10.3153651434207
T1AvsT1K_LOC100166657	T1AvsT1K	LOC100166657	0.0125139073959275	1.00871170759556	0.911469110488774	T1A=T1K	0	1	17318.3749903109	17168.4248000913
T1AvsT1K_LOC100169518	T1AvsT1K	LOC100169518	0.0221077740612742	1.01544195488762	0.77861633959654	T1A=T1K	0	1	3314.0790799709	3263.92324190557
T1AvsT1K_LOC100166497	T1AvsT1K	LOC100166497	-0.0523952821223291	1.03698518431091	0.749510464540898	T1A=T1K	0	1	472.063264888989	489.199319600667
T1AvsT1K_LOC100166427	T1AvsT1K	LOC100166427	0.0108941868663993	1.0075798576875	0.892106118745803	T1A=T1K	0	1	1222.08437685774	1212.35983275133
T1AvsT1K_LOC100160989	T1AvsT1K	LOC100160989	-0.0294219292040947	1.02060310020654	0.928507667052582	T1A=T1K	0	1	1131.29415923934	1154.59687193891
T1AvsT1K_LOC100162288	T1AvsT1K	LOC100162288	0.068691060544428	1.04876472051223	0.33462063061789	T1A=T1K	0	1	1098.86558862582	1048.19633158389
T1AvsT1K_LOC100574395	T1AvsT1K	LOC100574395	-0.271239442635981	1.20684420181089	0.807010405782025	T1A=T1K	0	1	13.5987856203156	16.3174890060826
T1AvsT1K_ACYPI24700	T1AvsT1K	ACYPI24700	0.113883004405247	1.08213688489631	0.410230489188314	T1A=T1K	0	1	263.6242514056	243.822689340868
T1AvsT1K_LOC100569974	T1AvsT1K	LOC100569974	-0.0159000840845683	1.01108205448778	0.943318733141745	T1A=T1K	0	1	206.623947801124	209.226126435956
T1AvsT1K_LOC100168879	T1AvsT1K	LOC100168879	0.0235018607896532	1.01642365808344	0.774014513234318	T1A=T1K	0	1	1001.18961749352	985.0448610921
T1AvsT1K_LOC100165562	T1AvsT1K	LOC100165562	-0.0371746008336392	1.02610232090769	0.527090903790603	T1A=T1K	0	1	524.500044381135	538.061544218576
T1AvsT1K_LOC100574883	T1AvsT1K	LOC100574883	-0.28617131048701	1.21939988114465	0.665683751124262	T1A=T1K	0	1	10.0936150114907	12.0936655472214
T1AvsT1K_LOC100572897	T1AvsT1K	LOC100572897	-0.519452934719228	1.43341159991748	0.102362907560846	T1A=T1K	0	1	9.35322986632067	13.4515085488725
T1AvsT1K_LOC100571541	T1AvsT1K	LOC100571541	0.273695909425159	1.20890083743316	0.712844964886253	T1A=T1K	0	1	6.49686411968871	5.2022973089135
T1AvsT1K_LOC100159004	T1AvsT1K	LOC100159004	0.0452219377925086	1.03184190106418	0.882904207371553	T1A=T1K	0	1	1028.46286682418	996.957119133727
T1AvsT1K_LOC100571531	T1AvsT1K	LOC100571531	-0.0964482370266351	1.06913811465853	0.38969892782635	T1A=T1K	0	1	863.043648973034	923.080915752926
T1AvsT1K_LOC100159666	T1AvsT1K	LOC100159666	-0.0447126075988226	1.03147768308231	0.671211678015013	T1A=T1K	0	1	209.525166998244	216.493263098968
T1AvsT1K_LOC100162025	T1AvsT1K	LOC100162025	0.0128199977333451	1.00892574427989	0.947934574756762	T1A=T1K	0	1	6050.5325044491	5996.67199190969
T1AvsT1K_LOC100163798	T1AvsT1K	LOC100163798	0.0138392019122979	1.00963876027934	0.94125678596513	T1A=T1K	0	1	70.1038114707735	69.4770060367531
T1AvsT1K_LOC100163380	T1AvsT1K	LOC100163380	0.16603399303223	1.12196991626993	0.663859442484431	T1A=T1K	0	1	51.7695342120592	46.1644144245184
T1AvsT1K_LOC100160055	T1AvsT1K	LOC100160055	0.089057069919913	1.06367474875147	0.412875902605114	T1A=T1K	0	1	460.986680461581	432.957537202619
T1AvsT1K_LOC100166075	T1AvsT1K	LOC100166075	-0.0188037422686145	1.01311907063203	0.926984604142789	T1A=T1K	0	1	126.320429651216	128.067695062512
T1AvsT1K_LOC100569629	T1AvsT1K	LOC100569629	-0.0935517142649404	1.06699374170023	0.354770484477648	T1A=T1K	0	1	660.939227437435	704.716720665127
T1AvsT1K_LOC100160811	T1AvsT1K	LOC100160811	0.0363664951249478	1.0255277248005	0.555706091156013	T1A=T1K	0	1	3466.73231011539	3380.51445892435
T1AvsT1K_LOC100158787	T1AvsT1K	LOC100158787	0.0836085997805143	1.05966525937503	0.628919417962044	T1A=T1K	0	1	995.329506562769	939.557325219753
T1AvsT1K_LOC100167864	T1AvsT1K	LOC100167864	0.0197758482925879	1.01380195301771	0.90678438572388	T1A=T1K	0	1	3067.59856077584	3025.6672086285
T1AvsT1K_LOC107885303	T1AvsT1K	LOC107885303	-0.0881631406917162	1.06301587394	0.678818823918438	T1A=T1K	0	1	47.3706752536875	50.3149111200779
T1AvsT1K_CUFF.20134	T1AvsT1K	CUFF.20134	-0.188959763946523	1.13994147984421	0.193570756892093	T1A=T1K	0	1	59.6816427867046	68.1307586875047
T1AvsT1K_LOC100168939	T1AvsT1K	LOC100168939	-0.0706288598967094	1.05017434695394	0.64792082954365	T1A=T1K	0	1	187.407905610488	196.505606132009
T1AvsT1K_LOC100168749	T1AvsT1K	LOC100168749	-0.0734118652698557	1.05220212241252	0.856815631629007	T1A=T1K	0	1	1027.94845803234	1081.56824290079
T1AvsT1K_LOC100166923	T1AvsT1K	LOC100166923	-0.268753242032674	1.20476623464932	0.375606864440697	T1A=T1K	0	1	27.9811872747036	33.5915069488985
T1AvsT1K_LOC100162488	T1AvsT1K	LOC100162488	0.0905600184140159	1.06478342474557	0.257360680245948	T1A=T1K	0	1	590.365518962989	553.971891135012
T1AvsT1K_LOC100159899	T1AvsT1K	LOC100159899	0.0273907110188949	1.01916717034426	0.727225174576534	T1A=T1K	0	1	2175.03883471875	2134.1243844339
T1AvsT1K_LOC100168905	T1AvsT1K	LOC100168905	0.0154826117443771	1.01078952022792	0.796476038030259	T1A=T1K	0	1	4310.29249789483	4264.4548375365
T1AvsT1K_LOC100158780	T1AvsT1K	LOC100158780	0.0209811160819849	1.01464926541029	0.891018306193067	T1A=T1K	0	1	2103.47677794113	2073.39043972776
T1AvsT1K_LOC100571880	T1AvsT1K	LOC100571880	0.0965399259702493	1.0692060647496	0.34779957051019	T1A=T1K	0	1	141.350818986362	132.144931229666
T1AvsT1K_LOC100166149	T1AvsT1K	LOC100166149	0.0434084630006158	1.03054568554359	0.556276913902618	T1A=T1K	0	1	1106.68498533554	1074.50792334784
T1AvsT1K_CUFF.25130	T1AvsT1K	CUFF.25130	-0.737379011528769	1.66714433356872	0.036789673009584	T1A=T1K	0	1	7.43793378621091	12.4596193666051
T1AvsT1K_LOC103308272	T1AvsT1K	LOC103308272	0.127032335367554	1.09204502166082	0.781898921227792	T1A=T1K	0	1	11.033764687899	10.2119050063479
T1AvsT1K_LOC100159265	T1AvsT1K	LOC100159265	0.0437021601711749	1.03075550061428	0.418502257427232	T1A=T1K	0	1	1790.83672803248	1737.56485417012
T1AvsT1K_LOC100568811	T1AvsT1K	LOC100568811	0.185027605586745	1.13683872613523	0.343587891185941	T1A=T1K	0	1	84.6931019820245	74.7863275637528
T1AvsT1K_LOC100168766	T1AvsT1K	LOC100168766	-0.0513016305774594	1.03619938366256	0.759423559080329	T1A=T1K	0	1	122.250158423102	126.62520999143
T1AvsT1K_LOC100168428	T1AvsT1K	LOC100168428	-0.181585954330894	1.13412994906702	0.13709823026813	T1A=T1K	0	1	202.460139317199	229.836516534038
T1AvsT1K_LOC100162932	T1AvsT1K	LOC100162932	0.00833011374981287	1.00579069649733	0.947445337745365	T1A=T1K	0	1	1230.49947232076	1223.68646567722
T1AvsT1K_LOC100574374	T1AvsT1K	LOC100574374	-0.0915636583804873	1.065524420572	0.791079357610288	T1A=T1K	0	1	277.711114810512	296.622288656736
T1AvsT1K_LOC100168674	T1AvsT1K	LOC100168674	0.140822794178596	1.10253373084706	0.598878160973864	T1A=T1K	0	1	255.84750251856	231.819458756622
