GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0009725	response to hormone	14	6	5.47	0.48525	1.09689213893967	BP
GO:0006479	protein methylation	32	12	12.5	0.48588	0.96	BP
GO:0000956	nuclear-transcribed mRNA catabolic process	27	10	10.55	0.48591	0.947867298578199	BP
GO:0006094	gluconeogenesis	37	15	14.46	0.48915	1.03734439834025	BP
GO:0032787	monocarboxylic acid metabolic process	113	50	44.15	0.49133	1.13250283125708	BP
GO:0043436	oxoacid metabolic process	426	207	166.44	0.49391	1.24369142033165	BP
GO:0034404	nucleobase-containing small molecule biosynthetic process	23	7	8.99	0.49522	0.778642936596218	BP
GO:0015748	organophosphate ester transport	19	14	7.42	0.50662	1.88679245283019	BP
GO:0015711	organic anion transport	46	23	17.97	0.50713	1.27991096271564	BP
GO:0051336	regulation of hydrolase activity	135	57	52.74	0.50737	1.08077360637088	BP
GO:1902531	regulation of intracellular signal transduction	54	25	21.1	0.50751	1.18483412322275	BP
GO:0006450	regulation of translational fidelity	17	10	6.64	0.50771	1.50602409638554	BP
GO:0005976	polysaccharide metabolic process	19	10	7.42	0.50797	1.34770889487871	BP
GO:0000096	sulfur amino acid metabolic process	16	7	6.25	0.50859	1.12	BP
GO:0006066	alcohol metabolic process	26	10	10.16	0.50890	0.984251968503937	BP
GO:0044772	mitotic cell cycle phase transition	22	8	8.6	0.50904	0.930232558139535	BP
GO:0016052	carbohydrate catabolic process	33	12	12.89	0.50915	0.930954228083786	BP
GO:0006760	folic acid-containing compound metabolic process	15	3	5.86	0.50981	0.511945392491468	BP
GO:0046434	organophosphate catabolic process	22	9	8.6	0.51015	1.04651162790698	BP
GO:0045017	glycerolipid biosynthetic process	34	9	13.28	0.51030	0.677710843373494	BP
GO:0010498	proteasomal protein catabolic process	30	6	11.72	0.51078	0.511945392491468	BP
GO:0006508	proteolysis	386	144	150.81	0.51474	0.954843843246469	BP
GO:0016999	antibiotic metabolic process	29	15	11.33	0.51846	1.32391879964696	BP
GO:0006637	acyl-CoA metabolic process	17	7	6.64	0.52066	1.05421686746988	BP
GO:0006886	intracellular protein transport	138	58	53.92	0.53039	1.07566765578635	BP
GO:0022607	cellular component assembly	252	101	98.46	0.53401	1.02579727808247	BP
GO:0032269	negative regulation of cellular protein metabolic process	26	12	10.16	0.53446	1.18110236220472	BP
GO:0006555	methionine metabolic process	12	5	4.69	0.53532	1.06609808102345	BP
GO:0035461	vitamin transmembrane transport	12	5	4.69	0.53532	1.06609808102345	BP
GO:0048285	organelle fission	58	22	22.66	0.53587	0.970873786407767	BP
GO:0006796	phosphate-containing compound metabolic process	799	309	312.17	0.53762	0.989845276612102	BP
GO:0034622	cellular protein-containing complex assembly	153	55	59.78	0.53824	0.920040147206424	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	38	44.15	0.54936	0.860702151755379	BP
GO:0016485	protein processing	20	8	7.81	0.55047	1.02432778489117	BP
GO:0006464	cellular protein modification process	811	323	316.86	0.55429	1.01937764312315	BP
GO:0098660	inorganic ion transmembrane transport	93	40	36.33	0.55828	1.1010184420589	BP
GO:0098662	inorganic cation transmembrane transport	86	37	33.6	0.55840	1.10119047619048	BP
GO:0098656	anion transmembrane transport	29	10	11.33	0.56045	0.88261253309797	BP
GO:0042180	cellular ketone metabolic process	32	10	12.5	0.56096	0.8	BP
GO:0051493	regulation of cytoskeleton organization	25	4	9.77	0.56236	0.409416581371546	BP
GO:0009628	response to abiotic stimulus	40	15	15.63	0.56269	0.959692898272553	BP
GO:0048518	positive regulation of biological process	122	41	47.67	0.56280	0.860079714705265	BP
GO:0006732	coenzyme metabolic process	102	33	39.85	0.56287	0.82810539523212	BP
GO:0046034	ATP metabolic process	103	32	40.24	0.56347	0.795228628230616	BP
GO:0070925	organelle assembly	96	41	37.51	0.56570	1.0930418555052	BP
GO:0080090	regulation of primary metabolic process	417	160	162.92	0.56984	0.982077093051805	BP
GO:0009058	biosynthetic process	1119	439	437.19	0.57457	1.00414007639699	BP
GO:0034220	ion transmembrane transport	147	59	57.43	0.57503	1.0273376284172	BP
GO:0051604	protein maturation	30	12	11.72	0.59416	1.02389078498294	BP
GO:0042440	pigment metabolic process	10	4	3.91	0.59425	1.0230179028133	BP
GO:0006383	transcription by RNA polymerase III	10	4	3.91	0.59425	1.0230179028133	BP
GO:1990542	mitochondrial transmembrane transport	10	4	3.91	0.59425	1.0230179028133	BP
GO:0009416	response to light stimulus	10	4	3.91	0.59425	1.0230179028133	BP
GO:0018202	peptidyl-histidine modification	10	4	3.91	0.59425	1.0230179028133	BP
GO:0051656	establishment of organelle localization	10	4	3.91	0.59425	1.0230179028133	BP
GO:0044270	cellular nitrogen compound catabolic process	77	30	30.08	0.59434	0.997340425531915	BP
GO:0006367	transcription initiation from RNA polymerase II promoter	18	7	7.03	0.59469	0.995732574679943	BP
GO:0007031	peroxisome organization	18	7	7.03	0.59469	0.995732574679943	BP
GO:0002376	immune system process	18	7	7.03	0.59469	0.995732574679943	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	12	14.85	0.59656	0.808080808080808	BP
GO:0006644	phospholipid metabolic process	94	31	36.73	0.59719	0.843996732915873	BP
GO:0016192	vesicle-mediated transport	161	56	62.9	0.60327	0.890302066772655	BP
GO:0016310	phosphorylation	533	213	208.24	0.60547	1.02285824049174	BP
GO:0065008	regulation of biological quality	180	81	70.33	0.61487	1.15171335134367	BP
GO:0006869	lipid transport	28	17	10.94	0.61762	1.55393053016453	BP
GO:0006366	transcription by RNA polymerase II	110	48	42.98	0.61815	1.11679851093532	BP
GO:0000160	phosphorelay signal transduction system	29	11	11.33	0.61919	0.970873786407767	BP
GO:0019643	reductive tricarboxylic acid cycle	13	5	5.08	0.62102	0.984251968503937	BP
GO:0016050	vesicle organization	13	5	5.08	0.62102	0.984251968503937	BP
GO:0034968	histone lysine methylation	13	5	5.08	0.62102	0.984251968503937	BP
GO:0071426	ribonucleoprotein complex export from nucleus	13	5	5.08	0.62102	0.984251968503937	BP
GO:0019439	aromatic compound catabolic process	80	31	31.26	0.62113	0.991682661548305	BP
GO:0006605	protein targeting	40	15	15.63	0.62133	0.959692898272553	BP
GO:0006355	regulation of transcription, DNA-templated	235	90	91.81	0.62409	0.980285371963838	BP
GO:0051128	regulation of cellular component organization	76	22	29.69	0.62528	0.740990232401482	BP
GO:1901071	glucosamine-containing compound metabolic process	34	23	13.28	0.62654	1.73192771084337	BP
GO:0006928	movement of cell or subcellular component	107	50	41.8	0.62687	1.19617224880383	BP
GO:0009068	aspartate family amino acid catabolic process	19	13	7.42	0.62753	1.75202156334232	BP
GO:0007215	glutamate receptor signaling pathway	60	28	23.44	0.62776	1.19453924914676	BP
GO:0048869	cellular developmental process	35	17	13.67	0.62806	1.24359912216533	BP
GO:0001539	cilium or flagellum-dependent cell motility	14	8	5.47	0.62825	1.46252285191956	BP
GO:0006333	chromatin assembly or disassembly	16	8	6.25	0.62843	1.28	BP
GO:0031929	TOR signaling	12	6	4.69	0.62854	1.27931769722814	BP
GO:0006720	isoprenoid metabolic process	12	6	4.69	0.62854	1.27931769722814	BP
GO:0009888	tissue development	13	6	5.08	0.62863	1.18110236220472	BP
GO:0018393	internal peptidyl-lysine acetylation	21	9	8.2	0.62866	1.09756097560976	BP
GO:0042157	lipoprotein metabolic process	23	9	8.99	0.62885	1.00111234705228	BP
GO:0006915	apoptotic process	16	6	6.25	0.62891	0.96	BP
GO:0012501	programmed cell death	19	7	7.42	0.62895	0.943396226415094	BP
GO:0051304	chromosome separation	14	5	5.47	0.62896	0.914076782449726	BP
GO:0031667	response to nutrient levels	16	5	6.25	0.62914	0.8	BP
GO:0046496	nicotinamide nucleotide metabolic process	12	3	4.69	0.62925	0.639658848614072	BP
GO:0009820	alkaloid metabolic process	14	3	5.47	0.62943	0.548446069469836	BP
GO:0072521	purine-containing compound metabolic process	145	54	56.65	0.62949	0.953221535745808	BP
GO:0042558	pteridine-containing compound metabolic process	20	5	7.81	0.62952	0.640204865556978	BP
GO:0009057	macromolecule catabolic process	214	80	83.61	0.62974	0.956823346489654	BP
GO:0055086	nucleobase-containing small molecule metabolic process	229	84	89.47	0.63020	0.938862188443054	BP
GO:0071704	organic substance metabolic process	3201	1243	1250.62	0.63220	0.99390702211703	BP
GO:0006952	defense response	16	6	6.25	0.64322	0.96	BP
GO:0006308	DNA catabolic process	16	6	6.25	0.64322	0.96	BP
GO:0003341	cilium movement	16	6	6.25	0.64322	0.96	BP
GO:0003333	amino acid transmembrane transport	16	6	6.25	0.64322	0.96	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	6	6.25	0.64322	0.96	BP
GO:0006081	cellular aldehyde metabolic process	20	10	7.81	0.64614	1.28040973111396	BP
GO:0005984	disaccharide metabolic process	18	9	7.03	0.64622	1.28022759601707	BP
GO:0019752	carboxylic acid metabolic process	422	205	164.87	0.64652	1.24340389397707	BP
GO:0006793	phosphorus metabolic process	810	316	316.47	0.64710	0.998514867128006	BP
GO:0043549	regulation of kinase activity	32	10	12.5	0.64776	0.8	BP
GO:0031323	regulation of cellular metabolic process	424	162	165.66	0.64827	0.977906555595799	BP
GO:0016579	protein deubiquitination	51	19	19.93	0.65613	0.95333667837431	BP
GO:1901361	organic cyclic compound catabolic process	86	33	33.6	0.66246	0.982142857142857	BP
GO:0044255	cellular lipid metabolic process	187	76	73.06	0.66370	1.04024089789214	BP
GO:0033365	protein localization to organelle	59	26	23.05	0.66372	1.12798264642082	BP
GO:0044242	cellular lipid catabolic process	21	9	8.2	0.66463	1.09756097560976	BP
GO:1901617	organic hydroxy compound biosynthetic process	22	9	8.6	0.66480	1.04651162790698	BP
GO:0031328	positive regulation of cellular biosynthetic process	34	10	13.28	0.66634	0.753012048192771	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	34	10	13.28	0.66634	0.753012048192771	BP
GO:0046474	glycerophospholipid biosynthetic process	30	7	11.72	0.66694	0.597269624573379	BP
GO:0033043	regulation of organelle organization	52	14	20.32	0.66762	0.688976377952756	BP
GO:0050789	regulation of biological process	1007	377	393.43	0.67345	0.958239076837048	BP
GO:0006749	glutathione metabolic process	22	8	8.6	0.67922	0.930232558139535	BP
GO:0009060	aerobic respiration	45	18	17.58	0.68117	1.02389078498294	BP
GO:0034655	nucleobase-containing compound catabolic process	67	26	26.18	0.68146	0.993124522536287	BP
GO:0007093	mitotic cell cycle checkpoint	11	4	4.3	0.68151	0.930232558139535	BP
GO:0006904	vesicle docking involved in exocytosis	11	4	4.3	0.68151	0.930232558139535	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	4	4.3	0.68151	0.930232558139535	BP
GO:0034654	nucleobase-containing compound biosynthetic process	443	169	173.08	0.68349	0.976427085740698	BP
GO:0043603	cellular amide metabolic process	371	133	144.95	0.68746	0.917557778544326	BP
GO:0010468	regulation of gene expression	342	136	133.62	0.69488	1.01781170483461	BP
GO:0055085	transmembrane transport	367	143	143.39	0.69533	0.99728014505893	BP
GO:0006144	purine nucleobase metabolic process	76	28	29.69	0.69596	0.943078477601886	BP
GO:0006278	RNA-dependent DNA biosynthetic process	14	5	5.47	0.69645	0.914076782449726	BP
GO:0042981	regulation of apoptotic process	14	5	5.47	0.69645	0.914076782449726	BP
GO:0009605	response to external stimulus	41	15	16.02	0.69674	0.936329588014981	BP
GO:0006119	oxidative phosphorylation	56	17	21.88	0.69726	0.776965265082267	BP
GO:0043604	amide biosynthetic process	303	108	118.38	0.70194	0.912316269640142	BP
GO:0016226	iron-sulfur cluster assembly	17	6	6.64	0.71007	0.903614457831325	BP
GO:0042493	response to drug	17	6	6.64	0.71007	0.903614457831325	BP
GO:0006221	pyrimidine nucleotide biosynthetic process	17	6	6.64	0.71007	0.903614457831325	BP
GO:0000902	cell morphogenesis	17	6	6.64	0.71007	0.903614457831325	BP
GO:0006090	pyruvate metabolic process	46	16	17.97	0.71083	0.890372843628269	BP
GO:0048522	positive regulation of cellular process	110	36	42.98	0.71370	0.837598883201489	BP
GO:0007165	signal transduction	414	159	161.75	0.71769	0.982998454404946	BP
GO:0022618	ribonucleoprotein complex assembly	52	24	20.32	0.71988	1.18110236220472	BP
GO:0098869	cellular oxidant detoxification	20	7	7.81	0.72259	0.89628681177977	BP
GO:0042364	water-soluble vitamin biosynthetic process	20	7	7.81	0.72259	0.89628681177977	BP
GO:0008033	tRNA processing	76	30	29.69	0.73122	1.01044122600202	BP
GO:0044281	small molecule metabolic process	694	303	271.14	0.73607	1.11750387253817	BP
GO:0009108	coenzyme biosynthetic process	69	18	26.96	0.73917	0.667655786350148	BP
GO:0010467	gene expression	876	362	342.25	0.74451	1.05770635500365	BP
GO:0098655	cation transmembrane transport	95	40	37.12	0.74921	1.07758620689655	BP
GO:0042274	ribosomal small subunit biogenesis	29	14	11.33	0.74930	1.23565754633716	BP
GO:0140352	export from cell	35	13	13.67	0.75058	0.950987564008778	BP
GO:0006754	ATP biosynthetic process	20	5	7.81	0.75140	0.640204865556978	BP
GO:0070085	glycosylation	49	19	19.14	0.75206	0.992685475444096	BP
GO:0019220	regulation of phosphate metabolic process	51	19	19.93	0.75231	0.95333667837431	BP
GO:1901990	regulation of mitotic cell cycle phase transition	18	6	7.03	0.75234	0.85348506401138	BP
GO:0031401	positive regulation of protein modification process	19	6	7.42	0.75246	0.808625336927224	BP
GO:0051347	positive regulation of transferase activity	16	4	6.25	0.75272	0.64	BP
GO:0000278	mitotic cell cycle	67	23	26.18	0.75302	0.878533231474408	BP
GO:0031325	positive regulation of cellular metabolic process	66	22	25.79	0.75321	0.853043815432338	BP
GO:0006518	peptide metabolic process	307	112	119.94	0.75353	0.933800233450058	BP
GO:0019438	aromatic compound biosynthetic process	494	188	193	0.75375	0.974093264248705	BP
GO:2000026	regulation of multicellular organismal development	12	4	4.69	0.75461	0.852878464818763	BP
GO:0009067	aspartate family amino acid biosynthetic process	12	4	4.69	0.75461	0.852878464818763	BP
GO:0042127	regulation of cell population proliferation	12	4	4.69	0.75461	0.852878464818763	BP
GO:0030071	regulation of mitotic metaphase/anaphase transition	12	4	4.69	0.75461	0.852878464818763	BP
GO:0006096	glycolytic process	29	10	11.33	0.75495	0.88261253309797	BP
GO:0045893	positive regulation of transcription, DNA-templated	26	7	10.16	0.75569	0.688976377952756	BP
GO:0033554	cellular response to stress	192	75	75.01	0.76038	0.999866684442074	BP
GO:0006270	DNA replication initiation	15	5	5.86	0.76079	0.853242320819113	BP
GO:0046854	phosphatidylinositol phosphorylation	18	6	7.03	0.76777	0.85348506401138	BP
GO:0007034	vacuolar transport	18	6	7.03	0.76777	0.85348506401138	BP
GO:0016197	endosomal transport	18	6	7.03	0.76777	0.85348506401138	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	30	20.71	0.77181	1.44857556735876	BP
GO:0120036	plasma membrane bounded cell projection organization	59	32	23.05	0.77189	1.3882863340564	BP
GO:0009072	aromatic amino acid family metabolic process	69	35	26.96	0.77208	1.29821958456973	BP
GO:0022414	reproductive process	40	20	15.63	0.77289	1.27959053103007	BP
GO:0019318	hexose metabolic process	55	25	21.49	0.77308	1.16333178222429	BP
GO:0048585	negative regulation of response to stimulus	23	12	8.99	0.77319	1.33481646273637	BP
GO:0006631	fatty acid metabolic process	42	19	16.41	0.77328	1.15783059110299	BP
GO:0006026	aminoglycan catabolic process	18	9	7.03	0.77342	1.28022759601707	BP
GO:0048584	positive regulation of response to stimulus	16	7	6.25	0.77368	1.12	BP
GO:0006778	porphyrin-containing compound metabolic process	16	7	6.25	0.77368	1.12	BP
GO:0070887	cellular response to chemical stimulus	55	22	21.49	0.77373	1.02373196835738	BP
GO:0010564	regulation of cell cycle process	28	11	10.94	0.77383	1.0054844606947	BP
GO:0016571	histone methylation	16	6	6.25	0.77390	0.96	BP
GO:0010646	regulation of cell communication	83	32	32.43	0.77394	0.986740672217083	BP
GO:0009132	nucleoside diphosphate metabolic process	37	14	14.46	0.77394	0.968188105117566	BP
GO:0009150	purine ribonucleotide metabolic process	78	30	30.47	0.77395	0.984574991795208	BP
GO:1901987	regulation of cell cycle phase transition	21	7	8.2	0.77411	0.853658536585366	BP
GO:0007062	sister chromatid cohesion	13	3	5.08	0.77429	0.590551181102362	BP
GO:0042559	pteridine-containing compound biosynthetic process	14	2	5.47	0.77459	0.36563071297989	BP
GO:0051252	regulation of RNA metabolic process	273	103	106.66	0.77475	0.965685355334708	BP
GO:0032535	regulation of cellular component size	19	2	7.42	0.77502	0.269541778975741	BP
GO:1901564	organonitrogen compound metabolic process	1816	706	709.51	0.77503	0.995052923848853	BP
GO:0008154	actin polymerization or depolymerization	20	2	7.81	0.77510	0.256081946222791	BP
GO:0043043	peptide biosynthetic process	278	102	108.61	0.77535	0.939140042353374	BP
GO:0044267	cellular protein metabolic process	1180	450	461.02	0.78946	0.976096481714459	BP
GO:0043547	positive regulation of GTPase activity	58	20	22.66	0.80301	0.88261253309797	BP
GO:0001934	positive regulation of protein phosphorylation	13	4	5.08	0.81398	0.78740157480315	BP
GO:0009267	cellular response to starvation	13	4	5.08	0.81398	0.78740157480315	BP
GO:0006694	steroid biosynthetic process	13	4	5.08	0.81398	0.78740157480315	BP
GO:0010639	negative regulation of organelle organization	13	4	5.08	0.81398	0.78740157480315	BP
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	13	4	5.08	0.81398	0.78740157480315	BP
GO:0080134	regulation of response to stress	13	4	5.08	0.81398	0.78740157480315	BP
GO:0060627	regulation of vesicle-mediated transport	16	5	6.25	0.81422	0.8	BP
GO:0018130	heterocycle biosynthetic process	509	195	198.87	0.81519	0.980540051289787	BP
GO:1901362	organic cyclic compound biosynthetic process	524	199	204.73	0.81598	0.972011918136082	BP
GO:0006487	protein N-linked glycosylation	19	6	7.42	0.81642	0.808625336927224	BP
GO:0036158	outer dynein arm assembly	10	3	3.91	0.81750	0.767263427109974	BP
GO:0046128	purine ribonucleoside metabolic process	10	3	3.91	0.81750	0.767263427109974	BP
GO:0071900	regulation of protein serine/threonine kinase activity	10	3	3.91	0.81750	0.767263427109974	BP
GO:1903050	regulation of proteolysis involved in cellular protein catabolic process	10	3	3.91	0.81750	0.767263427109974	BP
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	10	3	3.91	0.81750	0.767263427109974	BP
GO:0051188	cofactor biosynthetic process	99	28	38.68	0.81770	0.723888314374354	BP
GO:0051049	regulation of transport	26	8	10.16	0.81791	0.78740157480315	BP
GO:0042255	ribosome assembly	21	5	8.2	0.81826	0.609756097560976	BP
GO:0006139	nucleobase-containing compound metabolic process	1356	515	529.79	0.82110	0.972083278280073	BP
GO:0023014	signal transduction by protein phosphorylation	39	17	15.24	0.82179	1.11548556430446	BP
GO:0035556	intracellular signal transduction	207	86	80.87	0.82206	1.06343514282181	BP
GO:0006098	pentose-phosphate shunt	25	8	9.77	0.82360	0.818833162743091	BP
GO:0035023	regulation of Rho protein signal transduction	25	8	9.77	0.82360	0.818833162743091	BP
GO:0007346	regulation of mitotic cell cycle	29	10	11.33	0.82923	0.88261253309797	BP
GO:0006790	sulfur compound metabolic process	84	31	32.82	0.82936	0.944546008531383	BP
GO:0006767	water-soluble vitamin metabolic process	49	16	19.14	0.82971	0.83594566353187	BP
GO:0044087	regulation of cellular component biogenesis	29	4	11.33	0.83083	0.353045013239188	BP
GO:0016567	protein ubiquitination	117	41	45.71	0.84109	0.896959089914679	BP
GO:0002181	cytoplasmic translation	27	14	10.55	0.85575	1.32701421800948	BP
GO:0017144	drug metabolic process	199	94	77.75	0.85576	1.20900321543408	BP
GO:0051301	cell division	23	7	8.99	0.85714	0.778642936596218	BP
GO:0006814	sodium ion transport	17	5	6.64	0.85762	0.753012048192771	BP
GO:0071805	potassium ion transmembrane transport	17	5	6.64	0.85762	0.753012048192771	BP
GO:0045859	regulation of protein kinase activity	27	8	10.55	0.85795	0.758293838862559	BP
GO:0045454	cell redox homeostasis	49	16	19.14	0.85861	0.83594566353187	BP
GO:0007166	cell surface receptor signaling pathway	85	37	33.21	0.85925	1.11412225233363	BP
GO:0016071	mRNA metabolic process	115	55	44.93	0.86036	1.2241264188738	BP
GO:1901700	response to oxygen-containing compound	27	11	10.55	0.86037	1.04265402843602	BP
GO:0071103	DNA conformation change	50	28	19.53	0.86067	1.4336917562724	BP
GO:0050790	regulation of catalytic activity	197	76	76.97	0.86084	0.987397687410679	BP
GO:0051179	localization	862	342	336.78	0.86108	1.01549973276323	BP
GO:0030490	maturation of SSU-rRNA	20	11	7.81	0.86162	1.40845070422535	BP
GO:1901576	organic substance biosynthetic process	1079	424	421.56	0.86164	1.00578802542936	BP
GO:0042775	mitochondrial ATP synthesis coupled electron transport	31	8	12.11	0.86186	0.660611065235343	BP
GO:0032940	secretion by cell	26	10	10.16	0.86221	0.984251968503937	BP
GO:0008610	lipid biosynthetic process	102	39	39.85	0.86233	0.978670012547051	BP
GO:0070646	protein modification by small protein removal	55	20	21.49	0.86244	0.930665425779432	BP
GO:0010033	response to organic substance	38	13	14.85	0.86250	0.875420875420875	BP
GO:0072525	pyridine-containing compound biosynthetic process	14	3	5.47	0.86261	0.548446069469836	BP
GO:0065009	regulation of molecular function	206	78	80.48	0.86263	0.969184890656064	BP
GO:0140014	mitotic nuclear division	38	12	14.85	0.86268	0.808080808080808	BP
GO:0045333	cellular respiration	71	24	27.74	0.86284	0.865176640230714	BP
GO:0006664	glycolipid metabolic process	23	5	8.99	0.86288	0.556173526140156	BP
GO:0015980	energy derivation by oxidation of organic compounds	75	25	29.3	0.86294	0.853242320819113	BP
GO:0044093	positive regulation of molecular function	95	30	37.12	0.86344	0.808189655172414	BP
GO:0009165	nucleotide biosynthetic process	80	23	31.26	0.86364	0.73576455534229	BP
GO:0090304	nucleic acid metabolic process	1146	439	447.74	0.86414	0.980479742707821	BP
GO:0071702	organic substance transport	261	114	101.97	0.86457	1.11797587525743	BP
GO:1901565	organonitrogen compound catabolic process	212	85	82.83	0.86749	1.02619823735362	BP
GO:0022402	cell cycle process	99	38	38.68	0.86832	0.982419855222337	BP
GO:0033014	tetrapyrrole biosynthetic process	11	3	4.3	0.86849	0.697674418604651	BP
GO:0006259	DNA metabolic process	452	128	176.6	0.87602	0.72480181200453	BP
GO:0042537	benzene-containing compound metabolic process	20	10	7.81	0.88303	1.28040973111396	BP
GO:0008152	metabolic process	3728	1433	1456.52	0.88308	0.983851921017219	BP
GO:0019751	polyol metabolic process	21	8	8.2	0.88355	0.975609756097561	BP
GO:0031329	regulation of cellular catabolic process	18	5	7.03	0.88394	0.711237553342816	BP
GO:0042221	response to chemical	119	41	46.49	0.88472	0.881910088191009	BP
GO:0044272	sulfur compound biosynthetic process	21	6	8.2	0.88929	0.731707317073171	BP
GO:0000226	microtubule cytoskeleton organization	64	25	25	0.89155	1	BP
GO:0009987	cellular process	4269	1665	1667.89	0.89273	0.998267271822482	BP
GO:0010256	endomembrane system organization	15	4	5.86	0.89743	0.68259385665529	BP
GO:0010243	response to organonitrogen compound	15	4	5.86	0.89743	0.68259385665529	BP
GO:0006665	sphingolipid metabolic process	15	4	5.86	0.89743	0.68259385665529	BP
GO:0006338	chromatin remodeling	15	4	5.86	0.89743	0.68259385665529	BP
GO:0010638	positive regulation of organelle organization	15	4	5.86	0.89743	0.68259385665529	BP
GO:0044260	cellular macromolecule metabolic process	1942	712	758.73	0.89887	0.938410238161138	BP
GO:0032259	methylation	147	58	57.43	0.89976	1.00992512624064	BP
GO:0007155	cell adhesion	12	3	4.69	0.90645	0.639658848614072	BP
GO:0030001	metal ion transport	105	39	41.02	0.91074	0.950755728912725	BP
GO:0022900	electron transport chain	64	17	25	0.91284	0.68	BP
GO:0006914	autophagy	25	7	9.77	0.91300	0.716479017400205	BP
GO:0006744	ubiquinone biosynthetic process	25	7	9.77	0.91300	0.716479017400205	BP
GO:0042133	neurotransmitter metabolic process	40	22	15.63	0.91514	1.40754958413308	BP
GO:0051704	multi-organism process	27	15	10.55	0.91540	1.4218009478673	BP
GO:0006553	lysine metabolic process	22	13	8.6	0.91541	1.51162790697674	BP
GO:0051641	cellular localization	215	88	84	0.91544	1.04761904761905	BP
GO:0008104	protein localization	206	84	80.48	0.91551	1.04373757455268	BP
GO:0000003	reproduction	45	21	17.58	0.91554	1.19453924914676	BP
GO:0000075	cell cycle checkpoint	16	5	6.25	0.91617	0.8	BP
GO:0048731	system development	45	12	17.58	0.91624	0.68259385665529	BP
GO:2000113	negative regulation of cellular macromolecule biosynthetic process	30	9	11.72	0.91636	0.767918088737201	BP
GO:0060255	regulation of macromolecule metabolic process	446	169	174.25	0.91676	0.96987087517934	BP
GO:0006996	organelle organization	422	168	164.87	0.91772	1.01898465457633	BP
GO:0061025	membrane fusion	19	5	7.42	0.91923	0.673854447439353	BP
GO:0010035	response to inorganic substance	19	5	7.42	0.91923	0.673854447439353	BP
GO:0006897	endocytosis	26	7	10.16	0.93306	0.688976377952756	BP
GO:0048193	Golgi vesicle transport	36	10	14.07	0.93329	0.710732054015636	BP
GO:0042455	ribonucleoside biosynthetic process	13	3	5.08	0.93419	0.590551181102362	BP
GO:0045862	positive regulation of proteolysis	13	3	5.08	0.93419	0.590551181102362	BP
GO:0006626	protein targeting to mitochondrion	13	3	5.08	0.93419	0.590551181102362	BP
GO:0048513	animal organ development	23	6	8.99	0.93594	0.667408231368187	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	42	42.59	0.94209	0.986146982859826	BP
GO:0006120	mitochondrial electron transport, NADH to ubiquinone	17	4	6.64	0.94596	0.602409638554217	BP
GO:0006506	GPI anchor biosynthetic process	17	4	6.64	0.94596	0.602409638554217	BP
GO:0016032	viral process	10	2	3.91	0.94789	0.51150895140665	BP
GO:0007064	mitotic sister chromatid cohesion	10	2	3.91	0.94789	0.51150895140665	BP
GO:0033108	mitochondrial respiratory chain complex assembly	10	2	3.91	0.94789	0.51150895140665	BP
GO:0016482	cytosolic transport	10	2	3.91	0.94789	0.51150895140665	BP
GO:0033674	positive regulation of kinase activity	10	2	3.91	0.94789	0.51150895140665	BP
GO:0009156	ribonucleoside monophosphate biosynthetic process	10	2	3.91	0.94789	0.51150895140665	BP
GO:0019359	nicotinamide nucleotide biosynthetic process	10	2	3.91	0.94789	0.51150895140665	BP
GO:0032879	regulation of localization	36	10	14.07	0.94817	0.710732054015636	BP
GO:0009116	nucleoside metabolic process	27	5	10.55	0.94836	0.473933649289099	BP
GO:0007010	cytoskeleton organization	111	37	43.37	0.94848	0.853124279455845	BP
GO:0006325	chromatin organization	91	37	35.55	0.94865	1.0407876230661	BP
GO:0006805	xenobiotic metabolic process	16	6	6.25	0.94882	0.96	BP
GO:1905039	carboxylic acid transmembrane transport	22	7	8.6	0.94895	0.813953488372093	BP
GO:0051716	cellular response to stimulus	632	245	246.92	0.94900	0.992224202170744	BP
GO:1903047	mitotic cell cycle process	54	18	21.1	0.94910	0.853080568720379	BP
GO:0043254	regulation of protein-containing complex assembly	22	2	8.6	0.94944	0.232558139534884	BP
GO:0045944	positive regulation of transcription by RNA polymerase II	14	3	5.47	0.95415	0.548446069469836	BP
GO:0044238	primary metabolic process	3035	1172	1185.77	0.95808	0.988387292645285	BP
GO:0061024	membrane organization	47	17	18.36	0.96109	0.925925925925926	BP
GO:0015986	ATP synthesis coupled proton transport	11	2	4.3	0.96553	0.465116279069767	BP
GO:0000027	ribosomal large subunit assembly	11	2	4.3	0.96553	0.465116279069767	BP
GO:0045892	negative regulation of transcription, DNA-templated	25	8	9.77	0.96821	0.818833162743091	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	155	159.8	0.96914	0.969962453066333	BP
GO:0051603	proteolysis involved in cellular protein catabolic process	124	41	48.45	0.96931	0.846233230134159	BP
