GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0007264	small GTPase mediated signal transduction	106	5	8.03	0.9717	0.62266500622665	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	111	4	8.41	0.9801	0.475624256837099	BP
GO:0035556	intracellular signal transduction	207	16	15.69	0.9831	1.01975780752071	BP
GO:0070646	protein modification by small protein removal	55	1	4.17	0.9872	0.239808153477218	BP
GO:0006397	mRNA processing	86	2	6.52	0.9912	0.306748466257669	BP
GO:0007018	microtubule-based movement	95	2	7.2	0.9953	0.277777777777778	BP
GO:0009108	coenzyme biosynthetic process	69	1	5.23	0.9958	0.191204588910134	BP
GO:0006457	protein folding	69	1	5.23	0.9958	0.191204588910134	BP
GO:0008380	RNA splicing	71	1	5.38	0.9964	0.185873605947955	BP
GO:0030001	metal ion transport	105	3	7.96	0.9986	0.376884422110553	BP
GO:0044255	cellular lipid metabolic process	187	14	14.17	1.0000	0.988002822865208	BP
GO:0044257	cellular protein catabolic process	127	6	9.62	1.0000	0.623700623700624	BP
GO:0010646	regulation of cell communication	83	6	6.29	1.0000	0.95389507154213	BP
GO:0010647	positive regulation of cell communication	13	1	0.99	1.0000	1.01010101010101	BP
GO:0010648	negative regulation of cell communication	20	1	1.52	1.0000	0.657894736842105	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	2	4.02	1.0000	0.497512437810945	BP
GO:0006740	NADPH regeneration	25	2	1.89	1.0000	1.05820105820106	BP
GO:0012501	programmed cell death	19	2	1.44	1.0000	1.38888888888889	BP
GO:0044281	small molecule metabolic process	694	50	52.59	1.0000	0.950751093363757	BP
GO:0044282	small molecule catabolic process	66	2	5	1.0000	0.4	BP
GO:0019693	ribose phosphate metabolic process	83	8	6.29	1.0000	1.27186009538951	BP
GO:0044283	small molecule biosynthetic process	202	17	15.31	1.0000	1.11038536903984	BP
GO:0046903	secretion	27	2	2.05	1.0000	0.975609756097561	BP
GO:1901575	organic substance catabolic process	348	22	26.37	1.0000	0.834281380356466	BP
GO:0019751	polyol metabolic process	21	1	1.59	1.0000	0.628930817610063	BP
GO:0006402	mRNA catabolic process	30	3	2.27	1.0000	1.3215859030837	BP
GO:1901576	organic substance biosynthetic process	1079	103	81.76	1.0000	1.25978473581213	BP
GO:0043067	regulation of programmed cell death	15	1	1.14	1.0000	0.87719298245614	BP
GO:0006403	RNA localization	20	1	1.52	1.0000	0.657894736842105	BP
GO:0046907	intracellular transport	173	8	13.11	1.0000	0.61022120518688	BP
GO:0006405	RNA export from nucleus	13	1	0.99	1.0000	1.01010101010101	BP
GO:0097237	cellular response to toxic substance	21	3	1.59	1.0000	1.88679245283019	BP
GO:0001578	microtubule bundle formation	17	1	1.29	1.0000	0.775193798449612	BP
GO:0044271	cellular nitrogen compound biosynthetic process	766	79	58.04	1.0000	1.36113025499655	BP
GO:0048519	negative regulation of biological process	144	13	10.91	1.0000	1.19156736938588	BP
GO:0006732	coenzyme metabolic process	102	3	7.73	1.0000	0.388098318240621	BP
GO:0006733	oxidoreduction coenzyme metabolic process	45	1	3.41	1.0000	0.293255131964809	BP
GO:0098754	detoxification	21	3	1.59	1.0000	1.88679245283019	BP
GO:0071496	cellular response to external stimulus	13	2	0.99	1.0000	2.02020202020202	BP
GO:0006739	NADP metabolic process	28	2	2.12	1.0000	0.943396226415094	BP
GO:0040011	locomotion	32	2	2.42	1.0000	0.826446280991736	BP
GO:0009991	response to extracellular stimulus	16	2	1.21	1.0000	1.65289256198347	BP
GO:0018022	peptidyl-lysine methylation	15	2	1.14	1.0000	1.75438596491228	BP
GO:0031323	regulation of cellular metabolic process	424	32	32.13	1.0000	0.995953937130408	BP
GO:0031325	positive regulation of cellular metabolic process	66	5	5	1.0000	1	BP
GO:0031326	regulation of cellular biosynthetic process	308	27	23.34	1.0000	1.15681233933162	BP
GO:0031327	negative regulation of cellular biosynthetic process	31	5	2.35	1.0000	2.12765957446809	BP
GO:0043085	positive regulation of catalytic activity	91	4	6.9	1.0000	0.579710144927536	BP
GO:0006611	protein export from nucleus	13	1	0.99	1.0000	1.01010101010101	BP
GO:0009719	response to endogenous stimulus	16	2	1.21	1.0000	1.65289256198347	BP
GO:0090304	nucleic acid metabolic process	1146	70	86.84	1.0000	0.806080147397513	BP
GO:0010941	regulation of cell death	17	1	1.29	1.0000	0.775193798449612	BP
GO:0072655	establishment of protein localization to mitochondrion	13	1	0.99	1.0000	1.01010101010101	BP
GO:0010604	positive regulation of macromolecule metabolic process	65	5	4.93	1.0000	1.01419878296146	BP
GO:0010605	negative regulation of macromolecule metabolic process	82	7	6.21	1.0000	1.12721417069243	BP
GO:0019725	cellular homeostasis	57	6	4.32	1.0000	1.38888888888889	BP
GO:0140014	mitotic nuclear division	38	1	2.88	1.0000	0.347222222222222	BP
GO:0010608	posttranscriptional regulation of gene expression	65	6	4.93	1.0000	1.21703853955375	BP
GO:0006643	membrane lipid metabolic process	33	1	2.5	1.0000	0.4	BP
GO:0070887	cellular response to chemical stimulus	55	7	4.17	1.0000	1.67865707434053	BP
GO:0006644	phospholipid metabolic process	94	8	7.12	1.0000	1.12359550561798	BP
GO:0046390	ribose phosphate biosynthetic process	43	4	3.26	1.0000	1.22699386503067	BP
GO:0046394	carboxylic acid biosynthetic process	107	7	8.11	1.0000	0.863131935881628	BP
GO:0046395	carboxylic acid catabolic process	56	2	4.24	1.0000	0.471698113207547	BP
GO:0071466	cellular response to xenobiotic stimulus	16	3	1.21	1.0000	2.47933884297521	BP
GO:0044248	cellular catabolic process	316	20	23.94	1.0000	0.835421888053467	BP
GO:0006974	cellular response to DNA damage stimulus	153	8	11.59	1.0000	0.690250215703192	BP
GO:0006631	fatty acid metabolic process	42	3	3.18	1.0000	0.943396226415094	BP
GO:0098655	cation transmembrane transport	95	7	7.2	1.0000	0.972222222222222	BP
GO:0007062	sister chromatid cohesion	13	1	0.99	1.0000	1.01010101010101	BP
GO:1902680	positive regulation of RNA biosynthetic process	26	1	1.97	1.0000	0.50761421319797	BP
GO:0000096	sulfur amino acid metabolic process	16	1	1.21	1.0000	0.826446280991736	BP
GO:0046834	lipid phosphorylation	18	2	1.36	1.0000	1.47058823529412	BP
GO:0032504	multicellular organism reproduction	12	1	0.91	1.0000	1.0989010989011	BP
GO:0046839	phospholipid dephosphorylation	13	1	0.99	1.0000	1.01010101010101	BP
GO:0051726	regulation of cell cycle	64	2	4.85	1.0000	0.412371134020619	BP
GO:0006163	purine nucleotide metabolic process	79	8	5.99	1.0000	1.3355592654424	BP
GO:0045930	negative regulation of mitotic cell cycle	12	1	0.91	1.0000	1.0989010989011	BP
GO:0006164	purine nucleotide biosynthetic process	38	4	2.88	1.0000	1.38888888888889	BP
GO:0045184	establishment of protein localization	190	10	14.4	1.0000	0.694444444444444	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	5	2.5	1.0000	2	BP
GO:0006913	nucleocytoplasmic transport	26	1	1.97	1.0000	0.50761421319797	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	26	4	1.97	1.0000	2.03045685279188	BP
GO:0007059	chromosome segregation	40	2	3.03	1.0000	0.66006600660066	BP
GO:0045937	positive regulation of phosphate metabolic process	14	1	1.06	1.0000	0.943396226415094	BP
GO:0009199	ribonucleoside triphosphate metabolic process	26	3	1.97	1.0000	1.52284263959391	BP
GO:1902679	negative regulation of RNA biosynthetic process	25	4	1.89	1.0000	2.11640211640212	BP
GO:0042886	amide transport	188	11	14.25	1.0000	0.771929824561403	BP
GO:0046364	monosaccharide biosynthetic process	37	8	2.8	1.0000	2.85714285714286	BP
GO:0065003	protein-containing complex assembly	160	10	12.12	1.0000	0.825082508250825	BP
GO:0065004	protein-DNA complex assembly	26	2	1.97	1.0000	1.01522842639594	BP
GO:0043038	amino acid activation	53	2	4.02	1.0000	0.497512437810945	BP
GO:0043039	tRNA aminoacylation	53	2	4.02	1.0000	0.497512437810945	BP
GO:0030162	regulation of proteolysis	22	2	1.67	1.0000	1.19760479041916	BP
GO:0065007	biological regulation	1154	82	87.44	1.0000	0.937785910338518	BP
GO:0030163	protein catabolic process	138	6	10.46	1.0000	0.573613766730401	BP
GO:0065008	regulation of biological quality	180	14	13.64	1.0000	1.02639296187683	BP
GO:0061024	membrane organization	47	2	3.56	1.0000	0.561797752808989	BP
GO:0065009	regulation of molecular function	206	8	15.61	1.0000	0.51249199231262	BP
GO:0001505	regulation of neurotransmitter levels	40	4	3.03	1.0000	1.32013201320132	BP
GO:0009636	response to toxic substance	22	3	1.67	1.0000	1.79640718562874	BP
GO:0005996	monosaccharide metabolic process	57	10	4.32	1.0000	2.31481481481481	BP
GO:0008213	protein alkylation	32	3	2.42	1.0000	1.2396694214876	BP
GO:0030154	cell differentiation	33	4	2.5	1.0000	1.6	BP
GO:0043254	regulation of protein-containing complex assembly	22	1	1.67	1.0000	0.598802395209581	BP
GO:0008219	cell death	22	2	1.67	1.0000	1.19760479041916	BP
GO:0010876	lipid localization	30	2	2.27	1.0000	0.881057268722467	BP
GO:0000819	sister chromatid segregation	34	1	2.58	1.0000	0.387596899224806	BP
GO:0007010	cytoskeleton organization	111	4	8.41	1.0000	0.475624256837099	BP
GO:0009890	negative regulation of biosynthetic process	31	5	2.35	1.0000	2.12765957446809	BP
GO:0006865	amino acid transport	18	3	1.36	1.0000	2.20588235294118	BP
GO:0046031	ADP metabolic process	29	5	2.2	1.0000	2.27272727272727	BP
GO:0009891	positive regulation of biosynthetic process	34	3	2.58	1.0000	1.16279069767442	BP
GO:0009892	negative regulation of metabolic process	84	8	6.37	1.0000	1.25588697017268	BP
GO:0009893	positive regulation of metabolic process	71	5	5.38	1.0000	0.929368029739777	BP
GO:0046034	ATP metabolic process	103	11	7.8	1.0000	1.41025641025641	BP
GO:0009150	purine ribonucleotide metabolic process	78	8	5.91	1.0000	1.35363790186125	BP
GO:0009894	regulation of catabolic process	23	1	1.74	1.0000	0.574712643678161	BP
GO:1903825	organic acid transmembrane transport	22	4	1.67	1.0000	2.39520958083832	BP
GO:0015711	organic anion transport	46	4	3.49	1.0000	1.14613180515759	BP
GO:0032446	protein modification by small protein conjugation	130	12	9.85	1.0000	1.21827411167513	BP
GO:0007017	microtubule-based process	164	3	12.43	1.0000	0.241351568785197	BP
GO:0031497	chromatin assembly	14	2	1.06	1.0000	1.88679245283019	BP
GO:0032774	RNA biosynthetic process	300	21	22.73	1.0000	0.923889133304003	BP
GO:0000070	mitotic sister chromatid segregation	32	1	2.42	1.0000	0.413223140495868	BP
GO:0000075	cell cycle checkpoint	16	1	1.21	1.0000	0.826446280991736	BP
GO:0051640	organelle localization	24	2	1.82	1.0000	1.0989010989011	BP
GO:0051641	cellular localization	215	10	16.29	1.0000	0.613873542050338	BP
GO:0007049	cell cycle	143	5	10.84	1.0000	0.461254612546125	BP
GO:0009185	ribonucleoside diphosphate metabolic process	30	5	2.27	1.0000	2.20264317180617	BP
GO:0006091	generation of precursor metabolites and energy	168	20	12.73	1.0000	1.57109190887667	BP
GO:0009187	cyclic nucleotide metabolic process	17	1	1.29	1.0000	0.775193798449612	BP
GO:0051703	intraspecies interaction between organisms	17	1	1.29	1.0000	0.775193798449612	BP
GO:0019941	modification-dependent protein catabolic process	114	6	8.64	1.0000	0.694444444444444	BP
GO:0007265	Ras protein signal transduction	35	3	2.65	1.0000	1.13207547169811	BP
GO:0009179	purine ribonucleoside diphosphate metabolic process	30	5	2.27	1.0000	2.20264317180617	BP
GO:0097435	supramolecular fiber organization	36	3	2.73	1.0000	1.0989010989011	BP
GO:0007266	Rho protein signal transduction	25	1	1.89	1.0000	0.529100529100529	BP
GO:0110053	regulation of actin filament organization	16	1	1.21	1.0000	0.826446280991736	BP
GO:0006139	nucleobase-containing compound metabolic process	1356	89	102.75	1.0000	0.866180048661801	BP
GO:0006820	anion transport	60	6	4.55	1.0000	1.31868131868132	BP
GO:0005976	polysaccharide metabolic process	19	1	1.44	1.0000	0.694444444444444	BP
GO:0009110	vitamin biosynthetic process	20	1	1.52	1.0000	0.657894736842105	BP
GO:0009112	nucleobase metabolic process	90	6	6.82	1.0000	0.879765395894428	BP
GO:0051168	nuclear export	13	1	0.99	1.0000	1.01010101010101	BP
GO:0017038	protein import	19	1	1.44	1.0000	0.694444444444444	BP
GO:0051169	nuclear transport	26	1	1.97	1.0000	0.50761421319797	BP
GO:0097659	nucleic acid-templated transcription	299	21	22.66	1.0000	0.926743159752868	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	1	1.52	1.0000	0.657894736842105	BP
GO:0015980	energy derivation by oxidation of organic compounds	75	5	5.68	1.0000	0.880281690140845	BP
GO:0006811	ion transport	254	17	19.25	1.0000	0.883116883116883	BP
GO:0006066	alcohol metabolic process	26	1	1.97	1.0000	0.50761421319797	BP
GO:0006813	potassium ion transport	22	2	1.67	1.0000	1.19760479041916	BP
GO:0009095	aromatic amino acid family biosynthetic process, prephenate pathway	17	1	1.29	1.0000	0.775193798449612	BP
GO:0007346	regulation of mitotic cell cycle	29	1	2.2	1.0000	0.454545454545455	BP
GO:0031503	protein-containing complex localization	27	1	2.05	1.0000	0.487804878048781	BP
GO:0007005	mitochondrion organization	38	1	2.88	1.0000	0.347222222222222	BP
GO:0018205	peptidyl-lysine modification	47	4	3.56	1.0000	1.12359550561798	BP
GO:0009141	nucleoside triphosphate metabolic process	30	3	2.27	1.0000	1.3215859030837	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	3	1.97	1.0000	1.52284263959391	BP
GO:0018208	peptidyl-proline modification	24	1	1.82	1.0000	0.549450549450549	BP
GO:0009888	tissue development	13	2	0.99	1.0000	2.02020202020202	BP
GO:0009144	purine nucleoside triphosphate metabolic process	25	3	1.89	1.0000	1.58730158730159	BP
GO:0009889	regulation of biosynthetic process	309	27	23.41	1.0000	1.15335326783426	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	3	1.89	1.0000	1.58730158730159	BP
GO:0006396	RNA processing	274	13	20.76	1.0000	0.626204238921002	BP
GO:0051603	proteolysis involved in cellular protein catabolic process	124	6	9.4	1.0000	0.638297872340425	BP
GO:0006399	tRNA metabolic process	133	6	10.08	1.0000	0.595238095238095	BP
GO:0044782	cilium organization	53	2	4.02	1.0000	0.497512437810945	BP
GO:0051180	vitamin transport	12	1	0.91	1.0000	1.0989010989011	BP
GO:0046219	indolalkylamine biosynthetic process	17	1	1.29	1.0000	0.775193798449612	BP
GO:0015977	carbon fixation	13	2	0.99	1.0000	2.02020202020202	BP
GO:0051186	cofactor metabolic process	160	7	12.12	1.0000	0.577557755775578	BP
GO:0051188	cofactor biosynthetic process	99	1	7.5	1.0000	0.133333333333333	BP
GO:0009135	purine nucleoside diphosphate metabolic process	30	5	2.27	1.0000	2.20264317180617	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	1	1.52	1.0000	0.657894736842105	BP
GO:0032956	regulation of actin cytoskeleton organization	18	1	1.36	1.0000	0.735294117647059	BP
GO:0006082	organic acid metabolic process	426	31	32.28	1.0000	0.960346964064436	BP
GO:0044770	cell cycle phase transition	25	2	1.89	1.0000	1.05820105820106	BP
GO:0044772	mitotic cell cycle phase transition	22	1	1.67	1.0000	0.598802395209581	BP
GO:0009820	alkaloid metabolic process	14	1	1.06	1.0000	0.943396226415094	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	30	30.99	1.0000	0.968054211035818	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	51	5	3.86	1.0000	1.29533678756477	BP
GO:0043543	protein acylation	29	3	2.2	1.0000	1.36363636363636	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	61	5	4.62	1.0000	1.08225108225108	BP
GO:1903047	mitotic cell cycle process	54	2	4.09	1.0000	0.488997555012225	BP
GO:0010033	response to organic substance	38	2	2.88	1.0000	0.694444444444444	BP
GO:1902903	regulation of supramolecular fiber organization	16	1	1.21	1.0000	0.826446280991736	BP
GO:0051174	regulation of phosphorus metabolic process	51	1	3.86	1.0000	0.259067357512953	BP
GO:0042325	regulation of phosphorylation	40	1	3.03	1.0000	0.33003300330033	BP
GO:0006839	mitochondrial transport	25	2	1.89	1.0000	1.05820105820106	BP
GO:0042327	positive regulation of phosphorylation	14	1	1.06	1.0000	0.943396226415094	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	1	1.52	1.0000	0.657894736842105	BP
GO:0016052	carbohydrate catabolic process	33	5	2.5	1.0000	2	BP
GO:0042592	homeostatic process	74	6	5.61	1.0000	1.06951871657754	BP
GO:0016053	organic acid biosynthetic process	107	7	8.11	1.0000	0.863131935881628	BP
GO:0006073	cellular glucan metabolic process	14	1	1.06	1.0000	0.943396226415094	BP
GO:0016054	organic acid catabolic process	56	2	4.24	1.0000	0.471698113207547	BP
GO:0042594	response to starvation	14	2	1.06	1.0000	1.88679245283019	BP
GO:0007215	glutamate receptor signaling pathway	60	9	4.55	1.0000	1.97802197802198	BP
GO:0009063	cellular amino acid catabolic process	45	2	3.41	1.0000	0.586510263929619	BP
GO:0009064	glutamine family amino acid metabolic process	41	3	3.11	1.0000	0.964630225080386	BP
GO:1901615	organic hydroxy compound metabolic process	38	1	2.88	1.0000	0.347222222222222	BP
GO:0009066	aspartate family amino acid metabolic process	75	6	5.68	1.0000	1.05633802816901	BP
GO:0030832	regulation of actin filament length	16	1	1.21	1.0000	0.826446280991736	BP
GO:0000003	reproduction	45	4	3.41	1.0000	1.17302052785924	BP
GO:1901617	organic hydroxy compound biosynthetic process	22	1	1.67	1.0000	0.598802395209581	BP
GO:0009068	aspartate family amino acid catabolic process	19	1	1.44	1.0000	0.694444444444444	BP
GO:0032970	regulation of actin filament-based process	18	1	1.36	1.0000	0.735294117647059	BP
GO:1990748	cellular detoxification	21	3	1.59	1.0000	1.88679245283019	BP
GO:0055086	nucleobase-containing small molecule metabolic process	229	19	17.35	1.0000	1.09510086455331	BP
GO:0006022	aminoglycan metabolic process	43	4	3.26	1.0000	1.22699386503067	BP
GO:0000278	mitotic cell cycle	67	2	5.08	1.0000	0.393700787401575	BP
GO:0009056	catabolic process	377	27	28.57	1.0000	0.945047252362618	BP
GO:0009057	macromolecule catabolic process	214	11	16.22	1.0000	0.678175092478422	BP
GO:0009058	biosynthetic process	1119	103	84.79	1.0000	1.21476589220427	BP
GO:0009100	glycoprotein metabolic process	48	1	3.64	1.0000	0.274725274725275	BP
GO:0009059	macromolecule biosynthetic process	734	72	55.62	1.0000	1.29449838187702	BP
GO:0009101	glycoprotein biosynthetic process	44	1	3.33	1.0000	0.3003003003003	BP
GO:0016071	mRNA metabolic process	115	5	8.71	1.0000	0.574052812858783	BP
GO:0070585	protein localization to mitochondrion	13	1	0.99	1.0000	1.01010101010101	BP
GO:0015931	nucleobase-containing compound transport	28	1	2.12	1.0000	0.471698113207547	BP
GO:0009081	branched-chain amino acid metabolic process	31	2	2.35	1.0000	0.851063829787234	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	1	1.21	1.0000	0.826446280991736	BP
GO:0000226	microtubule cytoskeleton organization	64	1	4.85	1.0000	0.206185567010309	BP
GO:0009083	branched-chain amino acid catabolic process	17	1	1.29	1.0000	0.775193798449612	BP
GO:0042330	taxis	13	2	0.99	1.0000	2.02020202020202	BP
GO:0071166	ribonucleoprotein complex localization	13	1	0.99	1.0000	1.01010101010101	BP
GO:0030029	actin filament-based process	39	3	2.96	1.0000	1.01351351351351	BP
GO:0050790	regulation of catalytic activity	197	8	14.93	1.0000	0.535833891493637	BP
GO:0009072	aromatic amino acid family metabolic process	69	3	5.23	1.0000	0.573613766730401	BP
GO:0009073	aromatic amino acid family biosynthetic process	19	1	1.44	1.0000	0.694444444444444	BP
GO:0050793	regulation of developmental process	25	2	1.89	1.0000	1.05820105820106	BP
GO:0050794	regulation of cellular process	954	73	72.29	1.0000	1.00982155208189	BP
GO:0009078	pyruvate family amino acid metabolic process	20	2	1.52	1.0000	1.31578947368421	BP
GO:0010562	positive regulation of phosphorus metabolic process	14	1	1.06	1.0000	0.943396226415094	BP
GO:0031667	response to nutrient levels	16	2	1.21	1.0000	1.65289256198347	BP
GO:0010564	regulation of cell cycle process	28	2	2.12	1.0000	0.943396226415094	BP
GO:0031668	cellular response to extracellular stimulus	13	2	0.99	1.0000	2.02020202020202	BP
GO:0031669	cellular response to nutrient levels	13	2	0.99	1.0000	2.02020202020202	BP
GO:0030041	actin filament polymerization	17	1	1.29	1.0000	0.775193798449612	BP
GO:0048609	multicellular organismal reproductive process	12	1	0.91	1.0000	1.0989010989011	BP
GO:0042558	pteridine-containing compound metabolic process	20	1	1.52	1.0000	0.657894736842105	BP
GO:0090702	non-reproductive fruiting body development	17	1	1.29	1.0000	0.775193798449612	BP
GO:0006323	DNA packaging	23	2	1.74	1.0000	1.14942528735632	BP
GO:0010556	regulation of macromolecule biosynthetic process	306	27	23.19	1.0000	1.16429495472186	BP
GO:0016042	lipid catabolic process	34	1	2.58	1.0000	0.387596899224806	BP
GO:0016043	cellular component organization	562	34	42.59	1.0000	0.798309462315097	BP
GO:0030030	cell projection organization	61	3	4.62	1.0000	0.649350649350649	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	30	5	2.27	1.0000	2.20264317180617	BP
GO:0030031	cell projection assembly	54	2	4.09	1.0000	0.488997555012225	BP
GO:1901605	alpha-amino acid metabolic process	304	16	23.04	1.0000	0.694444444444444	BP
GO:0030036	actin cytoskeleton organization	37	3	2.8	1.0000	1.07142857142857	BP
GO:1901606	alpha-amino acid catabolic process	44	2	3.33	1.0000	0.600600600600601	BP
GO:1901607	alpha-amino acid biosynthetic process	62	4	4.7	1.0000	0.851063829787234	BP
GO:0045333	cellular respiration	71	5	5.38	1.0000	0.929368029739777	BP
GO:0034248	regulation of cellular amide metabolic process	65	6	4.93	1.0000	1.21703853955375	BP
GO:0031401	positive regulation of protein modification process	19	1	1.44	1.0000	0.694444444444444	BP
GO:0006259	DNA metabolic process	452	28	34.25	1.0000	0.817518248175182	BP
GO:0019362	pyridine nucleotide metabolic process	20	1	1.52	1.0000	0.657894736842105	BP
GO:0008652	cellular amino acid biosynthetic process	62	4	4.7	1.0000	0.851063829787234	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	3	2.73	1.0000	1.0989010989011	BP
GO:0044703	multi-organism reproductive process	22	2	1.67	1.0000	1.19760479041916	BP
GO:0048869	cellular developmental process	35	4	2.65	1.0000	1.50943396226415	BP
GO:0001932	regulation of protein phosphorylation	35	1	2.65	1.0000	0.377358490566038	BP
GO:0043412	macromolecule modification	893	63	67.67	1.0000	0.930988621250185	BP
GO:0043413	macromolecule glycosylation	43	1	3.26	1.0000	0.306748466257669	BP
GO:0043414	macromolecule methylation	59	4	4.47	1.0000	0.894854586129754	BP
GO:0048856	anatomical structure development	105	8	7.96	1.0000	1.00502512562814	BP
GO:0006006	glucose metabolic process	39	8	2.96	1.0000	2.7027027027027	BP
GO:0046483	heterocycle metabolic process	1449	94	109.8	1.0000	0.856102003642987	BP
GO:0033043	regulation of organelle organization	52	1	3.94	1.0000	0.253807106598985	BP
GO:0046488	phosphatidylinositol metabolic process	52	3	3.94	1.0000	0.761421319796954	BP
GO:0009260	ribonucleotide biosynthetic process	43	4	3.26	1.0000	1.22699386503067	BP
GO:0006333	chromatin assembly or disassembly	16	2	1.21	1.0000	1.65289256198347	BP
GO:0006220	pyrimidine nucleotide metabolic process	18	1	1.36	1.0000	0.735294117647059	BP
GO:0006568	tryptophan metabolic process	36	1	2.73	1.0000	0.366300366300366	BP
GO:0033036	macromolecule localization	242	14	18.34	1.0000	0.763358778625954	BP
GO:0009311	oligosaccharide metabolic process	19	2	1.44	1.0000	1.38888888888889	BP
GO:0009314	response to radiation	12	2	0.91	1.0000	2.1978021978022	BP
GO:0009259	ribonucleotide metabolic process	83	8	6.29	1.0000	1.27186009538951	BP
GO:0006551	leucine metabolic process	28	1	2.12	1.0000	0.471698113207547	BP
GO:0010498	proteasomal protein catabolic process	30	1	2.27	1.0000	0.440528634361233	BP
GO:0006558	L-phenylalanine metabolic process	22	1	1.67	1.0000	0.598802395209581	BP
GO:0071824	protein-DNA complex subunit organization	27	2	2.05	1.0000	0.975609756097561	BP
GO:0015849	organic acid transport	27	4	2.05	1.0000	1.95121951219512	BP
GO:0071826	ribonucleoprotein complex subunit organization	52	5	3.94	1.0000	1.26903553299492	BP
GO:0042537	benzene-containing compound metabolic process	20	1	1.52	1.0000	0.657894736842105	BP
GO:0080090	regulation of primary metabolic process	417	30	31.6	1.0000	0.949367088607595	BP
GO:0006586	indolalkylamine metabolic process	36	1	2.73	1.0000	0.366300366300366	BP
GO:0016569	covalent chromatin modification	60	6	4.55	1.0000	1.31868131868132	BP
GO:0022411	cellular component disassembly	17	3	1.29	1.0000	2.32558139534884	BP
GO:0022414	reproductive process	40	4	3.03	1.0000	1.32013201320132	BP
GO:1901135	carbohydrate derivative metabolic process	255	19	19.32	1.0000	0.98343685300207	BP
GO:1901136	carbohydrate derivative catabolic process	26	1	1.97	1.0000	0.50761421319797	BP
GO:0050657	nucleic acid transport	18	1	1.36	1.0000	0.735294117647059	BP
GO:0006573	valine metabolic process	28	1	2.12	1.0000	0.471698113207547	BP
GO:0050658	RNA transport	18	1	1.36	1.0000	0.735294117647059	BP
GO:0019318	hexose metabolic process	55	10	4.17	1.0000	2.39808153477218	BP
GO:0051049	regulation of transport	26	2	1.97	1.0000	1.01522842639594	BP
GO:0019319	hexose biosynthetic process	37	8	2.8	1.0000	2.85714285714286	BP
GO:0006575	cellular modified amino acid metabolic process	46	5	3.49	1.0000	1.43266475644699	BP
GO:0006576	cellular biogenic amine metabolic process	42	1	3.18	1.0000	0.314465408805031	BP
GO:0032392	DNA geometric change	23	1	1.74	1.0000	0.574712643678161	BP
GO:0071840	cellular component organization or biogenesis	763	72	57.82	1.0000	1.24524386025597	BP
GO:0072330	monocarboxylic acid biosynthetic process	36	3	2.73	1.0000	1.0989010989011	BP
GO:0006520	cellular amino acid metabolic process	322	17	24.4	1.0000	0.69672131147541	BP
GO:0071103	DNA conformation change	50	3	3.79	1.0000	0.79155672823219	BP
GO:0010467	gene expression	876	77	66.38	1.0000	1.15998794817716	BP
GO:0051321	meiotic cell cycle	18	1	1.36	1.0000	0.735294117647059	BP
GO:0016571	histone methylation	16	2	1.21	1.0000	1.65289256198347	BP
GO:0051253	negative regulation of RNA metabolic process	26	4	1.97	1.0000	2.03045685279188	BP
GO:0019220	regulation of phosphate metabolic process	51	1	3.86	1.0000	0.259067357512953	BP
GO:0006518	peptide metabolic process	307	50	23.26	1.0000	2.14961306964746	BP
GO:0051254	positive regulation of RNA metabolic process	27	1	2.05	1.0000	0.487804878048781	BP
GO:0019222	regulation of metabolic process	465	34	35.24	1.0000	0.964812712826334	BP
GO:0051258	protein polymerization	28	1	2.12	1.0000	0.471698113207547	BP
GO:0044093	positive regulation of molecular function	95	4	7.2	1.0000	0.555555555555556	BP
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	22	1	1.67	1.0000	0.598802395209581	BP
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	16	1	1.21	1.0000	0.826446280991736	BP
GO:0009308	amine metabolic process	42	1	3.18	1.0000	0.314465408805031	BP
GO:0009309	amine biosynthetic process	22	1	1.67	1.0000	0.598802395209581	BP
GO:0008150	biological_process	5160	391	391	1.0000	1	BP
GO:0006549	isoleucine metabolic process	31	2	2.35	1.0000	0.851063829787234	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	25	4	1.89	1.0000	2.11640211640212	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	26	1	1.97	1.0000	0.50761421319797	BP
GO:0030490	maturation of SSU-rRNA	20	2	1.52	1.0000	1.31578947368421	BP
