GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0006289	nucleotide-excision repair	19	3	3.39	0.68475	0.884955752212389	BP
GO:0006355	regulation of transcription, DNA-templated	235	33	41.9	0.68687	0.787589498806683	BP
GO:0006996	organelle organization	422	69	75.24	0.68968	0.917065390749601	BP
GO:0044036	cell wall macromolecule metabolic process	22	6	3.92	0.69144	1.53061224489796	BP
GO:0006558	L-phenylalanine metabolic process	22	3	3.92	0.69275	0.76530612244898	BP
GO:0043254	regulation of protein-containing complex assembly	22	2	3.92	0.69318	0.510204081632653	BP
GO:0010629	negative regulation of gene expression	61	8	10.88	0.69361	0.735294117647059	BP
GO:1903047	mitotic cell cycle process	54	5	9.63	0.69437	0.519210799584631	BP
GO:0000278	mitotic cell cycle	67	7	11.95	0.69452	0.585774058577406	BP
GO:0065008	regulation of biological quality	180	43	32.09	0.69561	1.33998130258648	BP
GO:0050793	regulation of developmental process	25	6	4.46	0.70171	1.34529147982063	BP
GO:0019439	aromatic compound catabolic process	80	14	14.26	0.70284	0.981767180925666	BP
GO:0001934	positive regulation of protein phosphorylation	13	2	2.32	0.70287	0.862068965517241	BP
GO:1901701	cellular response to oxygen-containing compound	13	2	2.32	0.70287	0.862068965517241	BP
GO:0016050	vesicle organization	13	2	2.32	0.70287	0.862068965517241	BP
GO:0046173	polyol biosynthetic process	13	2	2.32	0.70287	0.862068965517241	BP
GO:0009967	positive regulation of signal transduction	13	2	2.32	0.70287	0.862068965517241	BP
GO:0098771	inorganic ion homeostasis	13	2	2.32	0.70287	0.862068965517241	BP
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	13	2	2.32	0.70287	0.862068965517241	BP
GO:0071426	ribonucleoprotein complex export from nucleus	13	2	2.32	0.70287	0.862068965517241	BP
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	13	2	2.32	0.70287	0.862068965517241	BP
GO:0080134	regulation of response to stress	13	2	2.32	0.70287	0.862068965517241	BP
GO:0051128	regulation of cellular component organization	76	12	13.55	0.70365	0.885608856088561	BP
GO:0007264	small GTPase mediated signal transduction	106	17	18.9	0.70880	0.8994708994709	BP
GO:0006139	nucleobase-containing compound metabolic process	1356	221	241.77	0.71983	0.914091905530049	BP
GO:0065002	intracellular protein transmembrane transport	14	2	2.5	0.74207	0.8	BP
GO:0000165	MAPK cascade	14	2	2.5	0.74207	0.8	BP
GO:0055080	cation homeostasis	14	2	2.5	0.74207	0.8	BP
GO:0042981	regulation of apoptotic process	14	2	2.5	0.74207	0.8	BP
GO:0009605	response to external stimulus	41	4	7.31	0.74375	0.547195622435021	BP
GO:0050790	regulation of catalytic activity	197	31	35.12	0.74432	0.882687927107062	BP
GO:0044237	cellular metabolic process	2978	499	530.96	0.74704	0.939807141780925	BP
GO:0007346	regulation of mitotic cell cycle	29	3	5.17	0.74809	0.58027079303675	BP
GO:0048518	positive regulation of biological process	122	16	21.75	0.74963	0.735632183908046	BP
GO:0051603	proteolysis involved in cellular protein catabolic process	124	13	22.11	0.75105	0.587969244685663	BP
GO:0035556	intracellular signal transduction	207	33	36.91	0.76056	0.894066648604714	BP
GO:0010256	endomembrane system organization	15	2	2.67	0.77675	0.749063670411985	BP
GO:0006839	mitochondrial transport	25	3	4.46	0.77719	0.672645739910314	BP
GO:0080090	regulation of primary metabolic process	417	66	74.35	0.78145	0.887693342299933	BP
GO:0033554	cellular response to stress	192	14	34.23	0.78798	0.408997955010225	BP
GO:0019752	carboxylic acid metabolic process	422	85	75.24	0.78804	1.12971823498139	BP
GO:1901136	carbohydrate derivative catabolic process	26	6	4.64	0.79170	1.29310344827586	BP
GO:0044242	cellular lipid catabolic process	21	5	3.74	0.79174	1.33689839572193	BP
GO:0019751	polyol metabolic process	21	3	3.74	0.79253	0.802139037433155	BP
GO:1901617	organic hydroxy compound biosynthetic process	22	3	3.92	0.79260	0.76530612244898	BP
GO:0031328	positive regulation of cellular biosynthetic process	34	4	6.06	0.79305	0.66006600660066	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	34	4	6.06	0.79305	0.66006600660066	BP
GO:0019725	cellular homeostasis	57	8	10.16	0.79309	0.78740157480315	BP
GO:0072330	monocarboxylic acid biosynthetic process	36	3	6.42	0.79358	0.467289719626168	BP
GO:0044255	cellular lipid metabolic process	187	28	33.34	0.79440	0.839832033593281	BP
GO:0006464	cellular protein modification process	811	116	144.6	0.79455	0.802213001383126	BP
GO:0045454	cell redox homeostasis	49	7	8.74	0.79584	0.80091533180778	BP
GO:0034220	ion transmembrane transport	147	30	26.21	0.80178	1.1446012972148	BP
GO:0042737	drug catabolic process	31	6	5.53	0.80657	1.08499095840868	BP
GO:0009094	L-phenylalanine biosynthetic process	16	2	2.85	0.80728	0.701754385964912	BP
GO:0009097	isoleucine biosynthetic process	16	2	2.85	0.80728	0.701754385964912	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	2	2.85	0.80728	0.701754385964912	BP
GO:0006518	peptide metabolic process	307	65	54.74	0.82527	1.18743149433687	BP
GO:0044281	small molecule metabolic process	694	132	123.74	0.82577	1.0667528689187	BP
GO:0030001	metal ion transport	105	17	18.72	0.82942	0.908119658119658	BP
GO:0033365	protein localization to organelle	59	4	10.52	0.83163	0.380228136882129	BP
GO:0042493	response to drug	17	2	3.03	0.83403	0.66006600660066	BP
GO:0006571	tyrosine biosynthetic process	17	2	3.03	0.83403	0.66006600660066	BP
GO:0015976	carbon utilization	17	2	3.03	0.83403	0.66006600660066	BP
GO:0000902	cell morphogenesis	17	2	3.03	0.83403	0.66006600660066	BP
GO:0071805	potassium ion transmembrane transport	17	2	3.03	0.83403	0.66006600660066	BP
GO:0044267	cellular protein metabolic process	1180	183	210.39	0.84783	0.869813204049622	BP
GO:0006468	protein phosphorylation	331	51	59.02	0.85324	0.864113859708573	BP
GO:0006811	ion transport	254	52	45.29	0.85357	1.14815632589976	BP
GO:0006413	translational initiation	50	15	8.91	0.85763	1.68350168350168	BP
GO:0031331	positive regulation of cellular catabolic process	10	1	1.78	0.85993	0.561797752808989	BP
GO:0036158	outer dynein arm assembly	10	1	1.78	0.85993	0.561797752808989	BP
GO:0016032	viral process	10	1	1.78	0.85993	0.561797752808989	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	1	1.78	0.85993	0.561797752808989	BP
GO:0016482	cytosolic transport	10	1	1.78	0.85993	0.561797752808989	BP
GO:1990542	mitochondrial transmembrane transport	10	1	1.78	0.85993	0.561797752808989	BP
GO:0009416	response to light stimulus	10	1	1.78	0.85993	0.561797752808989	BP
GO:0018202	peptidyl-histidine modification	10	1	1.78	0.85993	0.561797752808989	BP
GO:0009156	ribonucleoside monophosphate biosynthetic process	10	1	1.78	0.85993	0.561797752808989	BP
GO:0008299	isoprenoid biosynthetic process	10	1	1.78	0.85993	0.561797752808989	BP
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	10	1	1.78	0.85993	0.561797752808989	BP
GO:0007049	cell cycle	143	22	25.5	0.86086	0.862745098039216	BP
GO:0034613	cellular protein localization	157	23	27.99	0.86137	0.821722043586995	BP
GO:0034655	nucleobase-containing compound catabolic process	67	12	11.95	0.86674	1.00418410041841	BP
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	26	3	4.64	0.86763	0.646551724137931	BP
GO:0006897	endocytosis	26	3	4.64	0.86763	0.646551724137931	BP
GO:0006629	lipid metabolic process	246	35	43.86	0.87245	0.797993616051072	BP
GO:0030154	cell differentiation	33	5	5.88	0.87748	0.850340136054422	BP
GO:0010035	response to inorganic substance	19	2	3.39	0.87769	0.589970501474926	BP
GO:1902600	proton transmembrane transport	34	4	6.06	0.87996	0.66006600660066	BP
GO:0032501	multicellular organismal process	82	21	14.62	0.88271	1.43638850889193	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	9	6.6	0.88394	1.36363636363636	BP
GO:0007093	mitotic cell cycle checkpoint	11	1	1.96	0.88495	0.510204081632653	BP
GO:0034976	response to endoplasmic reticulum stress	11	1	1.96	0.88495	0.510204081632653	BP
GO:0006904	vesicle docking involved in exocytosis	11	1	1.96	0.88495	0.510204081632653	BP
GO:0007167	enzyme linked receptor protein signaling pathway	11	1	1.96	0.88495	0.510204081632653	BP
GO:0051345	positive regulation of hydrolase activity	69	11	12.3	0.88506	0.894308943089431	BP
GO:1901565	organonitrogen compound catabolic process	212	33	37.8	0.88615	0.873015873015873	BP
GO:0016485	protein processing	20	2	3.57	0.89530	0.560224089635854	BP
GO:0006754	ATP biosynthetic process	20	2	3.57	0.89530	0.560224089635854	BP
GO:0051252	regulation of RNA metabolic process	273	38	48.67	0.89824	0.780768440517773	BP
GO:0009628	response to abiotic stimulus	40	4	7.13	0.89933	0.561009817671809	BP
GO:0042127	regulation of cell population proliferation	12	1	2.14	0.90551	0.467289719626168	BP
GO:0043248	proteasome assembly	12	1	2.14	0.90551	0.467289719626168	BP
GO:0048285	organelle fission	58	8	10.34	0.90584	0.773694390715667	BP
GO:0048856	anatomical structure development	105	22	18.72	0.90875	1.17521367521368	BP
GO:0006096	glycolytic process	29	3	5.17	0.91180	0.58027079303675	BP
GO:0006357	regulation of transcription by RNA polymerase II	86	11	15.33	0.91480	0.717547292889759	BP
GO:0006950	response to stress	256	23	45.64	0.91575	0.503943908851884	BP
GO:0016042	lipid catabolic process	34	6	6.06	0.92210	0.99009900990099	BP
GO:0009966	regulation of signal transduction	80	13	14.26	0.92239	0.91164095371669	BP
GO:0046856	phosphatidylinositol dephosphorylation	13	1	2.32	0.92240	0.431034482758621	BP
GO:0009267	cellular response to starvation	13	1	2.32	0.92240	0.431034482758621	BP
GO:0009098	leucine biosynthetic process	13	1	2.32	0.92240	0.431034482758621	BP
GO:0009099	valine biosynthetic process	13	1	2.32	0.92240	0.431034482758621	BP
GO:0034968	histone lysine methylation	13	1	2.32	0.92240	0.431034482758621	BP
GO:0006694	steroid biosynthetic process	13	1	2.32	0.92240	0.431034482758621	BP
GO:0006935	chemotaxis	13	1	2.32	0.92240	0.431034482758621	BP
GO:0052547	regulation of peptidase activity	13	1	2.32	0.92240	0.431034482758621	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	1	2.32	0.92240	0.431034482758621	BP
GO:0006913	nucleocytoplasmic transport	26	3	4.64	0.92247	0.646551724137931	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	26	26.57	0.92257	0.978547233722243	BP
GO:0048731	system development	45	9	8.02	0.92274	1.12219451371571	BP
GO:0032446	protein modification by small protein conjugation	130	16	23.18	0.92382	0.690250215703192	BP
GO:0034622	cellular protein-containing complex assembly	153	24	27.28	0.92411	0.879765395894428	BP
GO:0007005	mitochondrion organization	38	4	6.78	0.92691	0.589970501474926	BP
GO:0007165	signal transduction	414	72	73.81	0.92911	0.975477577564016	BP
GO:0009069	serine family amino acid metabolic process	144	32	25.67	0.93057	1.2465913517725	BP
GO:0016192	vesicle-mediated transport	161	20	28.71	0.93207	0.696621386276559	BP
GO:0065007	biological regulation	1154	208	205.75	0.93532	1.01093560145808	BP
GO:0010468	regulation of gene expression	342	60	60.98	0.93617	0.983929157100689	BP
GO:0009725	response to hormone	14	1	2.5	0.93627	0.4	BP
GO:1901700	response to oxygen-containing compound	27	3	4.81	0.93634	0.623700623700624	BP
GO:0006790	sulfur compound metabolic process	84	16	14.98	0.94382	1.06809078771696	BP
GO:0016567	protein ubiquitination	117	15	20.86	0.94488	0.719079578139981	BP
GO:0044238	primary metabolic process	3035	520	541.12	0.94587	0.960969840331165	BP
GO:0010243	response to organonitrogen compound	15	1	2.67	0.94766	0.374531835205993	BP
GO:0006270	DNA replication initiation	15	1	2.67	0.94766	0.374531835205993	BP
GO:0010638	positive regulation of organelle organization	15	1	2.67	0.94766	0.374531835205993	BP
GO:0006760	folic acid-containing compound metabolic process	15	1	2.67	0.94766	0.374531835205993	BP
GO:0045892	negative regulation of transcription, DNA-templated	25	2	4.46	0.94781	0.448430493273543	BP
GO:0043604	amide biosynthetic process	303	60	54.02	0.95095	1.11069974083673	BP
GO:0006914	autophagy	25	2	4.46	0.95297	0.448430493273543	BP
GO:0035023	regulation of Rho protein signal transduction	25	2	4.46	0.95297	0.448430493273543	BP
GO:0030833	regulation of actin filament polymerization	16	1	2.85	0.95702	0.350877192982456	BP
GO:0006767	water-soluble vitamin metabolic process	49	8	8.74	0.95970	0.91533180778032	BP
GO:0048193	Golgi vesicle transport	36	3	6.42	0.96024	0.467289719626168	BP
GO:0016579	protein deubiquitination	51	5	9.09	0.96316	0.55005500550055	BP
GO:0045859	regulation of protein kinase activity	27	3	4.81	0.96468	0.623700623700624	BP
GO:0006814	sodium ion transport	17	1	3.03	0.96471	0.33003300330033	BP
GO:0006554	lysine catabolic process	17	1	3.03	0.96471	0.33003300330033	BP
GO:0006886	intracellular protein transport	138	21	24.6	0.96567	0.853658536585366	BP
GO:0006259	DNA metabolic process	452	33	80.59	0.96891	0.409480084377714	BP
GO:0006310	DNA recombination	71	8	12.66	0.96898	0.631911532385466	BP
GO:0061024	membrane organization	47	10	8.38	0.97054	1.19331742243437	BP
GO:0007051	spindle organization	18	1	3.21	0.97102	0.311526479750779	BP
GO:0007034	vacuolar transport	18	1	3.21	0.97102	0.311526479750779	BP
GO:0006633	fatty acid biosynthetic process	28	2	4.99	0.97134	0.400801603206413	BP
GO:0071897	DNA biosynthetic process	37	3	6.6	0.97217	0.454545454545455	BP
GO:0018130	heterocycle biosynthetic process	509	76	90.75	0.97433	0.837465564738292	BP
GO:1901362	organic cyclic compound biosynthetic process	524	77	93.43	0.97464	0.824146419779514	BP
GO:0015031	protein transport	184	25	32.81	0.97552	0.761962816214569	BP
GO:0006487	protein N-linked glycosylation	19	1	3.39	0.97621	0.294985250737463	BP
GO:0016573	histone acetylation	19	1	3.39	0.97621	0.294985250737463	BP
GO:0032270	positive regulation of cellular protein metabolic process	38	3	6.78	0.97635	0.442477876106195	BP
GO:0000070	mitotic sister chromatid segregation	32	3	5.71	0.98048	0.525394045534151	BP
GO:0022900	electron transport chain	64	6	11.41	0.98101	0.525854513584575	BP
GO:0006605	protein targeting	40	3	7.13	0.98232	0.420757363253857	BP
GO:0008654	phospholipid biosynthetic process	49	4	8.74	0.98347	0.45766590389016	BP
GO:0006497	protein lipidation	21	1	3.74	0.98396	0.267379679144385	BP
GO:0016570	histone modification	56	3	9.98	0.98430	0.30060120240481	BP
GO:0006260	DNA replication	79	8	14.09	0.98503	0.56777856635912	BP
GO:0042180	cellular ketone metabolic process	32	2	5.71	0.98539	0.350262697022767	BP
GO:0006664	glycolipid metabolic process	23	1	4.1	0.98919	0.24390243902439	BP
GO:0006366	transcription by RNA polymerase II	110	12	19.61	0.99135	0.611932687404386	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	11	20.15	0.99259	0.54590570719603	BP
GO:0006098	pentose-phosphate shunt	25	1	4.46	0.99272	0.224215246636771	BP
GO:0006470	protein dephosphorylation	85	11	15.16	0.99391	0.725593667546174	BP
GO:0006119	oxidative phosphorylation	56	4	9.98	0.99402	0.400801603206413	BP
GO:1901576	organic substance biosynthetic process	1079	177	192.38	0.99635	0.920054059673563	BP
GO:0022607	cellular component assembly	252	47	44.93	0.99655	1.04607166703761	BP
GO:0022618	ribonucleoprotein complex assembly	52	13	9.27	0.99763	1.40237324703344	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	111	14	19.79	0.99840	0.707427993936331	BP
GO:0045017	glycerolipid biosynthetic process	34	1	6.06	0.99877	0.165016501650165	BP
GO:0006397	mRNA processing	86	6	15.33	0.99902	0.391389432485323	BP
GO:0072594	establishment of protein localization to organelle	50	3	8.91	0.99954	0.336700336700337	BP
GO:0009108	coenzyme biosynthetic process	69	4	12.3	0.99988	0.32520325203252	BP
GO:0006281	DNA repair	142	10	25.32	0.99998	0.394944707740916	BP
GO:0008380	RNA splicing	71	1	12.66	1.00000	0.0789889415481833	BP
GO:0015074	DNA integration	240	17	42.79	1.00000	0.397289086235102	BP
GO:0043038	amino acid activation	53	11	9.45	1.00000	1.16402116402116	BP
GO:0019693	ribose phosphate metabolic process	83	12	14.8	1.00000	0.810810810810811	BP
GO:0043039	tRNA aminoacylation	53	11	9.45	1.00000	1.16402116402116	BP
GO:0031323	regulation of cellular metabolic process	424	69	75.6	1.00000	0.912698412698413	BP
GO:0031324	negative regulation of cellular metabolic process	54	7	9.63	1.00000	0.726895119418484	BP
GO:0009141	nucleoside triphosphate metabolic process	30	5	5.35	1.00000	0.934579439252337	BP
GO:0031325	positive regulation of cellular metabolic process	66	7	11.77	1.00000	0.594732370433305	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	5	4.64	1.00000	1.07758620689655	BP
GO:0031326	regulation of cellular biosynthetic process	308	56	54.91	1.00000	1.01985066472409	BP
GO:0031327	negative regulation of cellular biosynthetic process	31	3	5.53	1.00000	0.54249547920434	BP
GO:0009144	purine nucleoside triphosphate metabolic process	25	4	4.46	1.00000	0.896860986547085	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	12	20.5	1.00000	0.585365853658537	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	4	4.46	1.00000	0.896860986547085	BP
GO:0031329	regulation of cellular catabolic process	18	1	3.21	1.00000	0.311526479750779	BP
GO:0032774	RNA biosynthetic process	300	47	53.49	1.00000	0.87866891007665	BP
GO:0051674	localization of cell	18	7	3.21	1.00000	2.18068535825545	BP
GO:0006163	purine nucleotide metabolic process	79	11	14.09	1.00000	0.78069552874379	BP
GO:0006164	purine nucleotide biosynthetic process	38	6	6.78	1.00000	0.884955752212389	BP
GO:0006816	calcium ion transport	20	3	3.57	1.00000	0.840336134453782	BP
GO:0042325	regulation of phosphorylation	40	6	7.13	1.00000	0.841514726507714	BP
GO:0071103	DNA conformation change	50	3	8.91	1.00000	0.336700336700337	BP
GO:0042327	positive regulation of phosphorylation	14	2	2.5	1.00000	0.8	BP
GO:0065003	protein-containing complex assembly	160	25	28.53	1.00000	0.87627059235892	BP
GO:0065004	protein-DNA complex assembly	26	3	4.64	1.00000	0.646551724137931	BP
GO:0009135	purine nucleoside diphosphate metabolic process	30	3	5.35	1.00000	0.560747663551402	BP
GO:0051304	chromosome separation	14	2	2.5	1.00000	0.8	BP
GO:0051306	mitotic sister chromatid separation	12	2	2.14	1.00000	0.934579439252336	BP
GO:0090304	nucleic acid metabolic process	1146	187	204.33	1.00000	0.915186218372241	BP
GO:0031667	response to nutrient levels	16	1	2.85	1.00000	0.350877192982456	BP
GO:0031668	cellular response to extracellular stimulus	13	1	2.32	1.00000	0.431034482758621	BP
GO:0031669	cellular response to nutrient levels	13	1	2.32	1.00000	0.431034482758621	BP
GO:0019318	hexose metabolic process	55	11	9.81	1.00000	1.12130479102956	BP
GO:0019319	hexose biosynthetic process	37	6	6.6	1.00000	0.909090909090909	BP
GO:0022406	membrane docking	12	1	2.14	1.00000	0.467289719626168	BP
GO:0071554	cell wall organization or biogenesis	28	9	4.99	1.00000	1.80360721442886	BP
GO:0008213	protein alkylation	32	6	5.71	1.00000	1.0507880910683	BP
GO:0045786	negative regulation of cell cycle	22	3	3.92	1.00000	0.76530612244898	BP
GO:0008219	cell death	22	4	3.92	1.00000	1.02040816326531	BP
GO:0042330	taxis	13	1	2.32	1.00000	0.431034482758621	BP
GO:0040011	locomotion	32	8	5.71	1.00000	1.40105078809107	BP
GO:0009100	glycoprotein metabolic process	48	5	8.56	1.00000	0.58411214953271	BP
GO:0009101	glycoprotein biosynthetic process	44	5	7.84	1.00000	0.637755102040816	BP
GO:0140056	organelle localization by membrane tethering	12	1	2.14	1.00000	0.467289719626168	BP
GO:0044403	symbiotic process	10	1	1.78	1.00000	0.561797752808989	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	4	3.57	1.00000	1.12044817927171	BP
GO:0051783	regulation of nuclear division	14	2	2.5	1.00000	0.8	BP
GO:0070925	organelle assembly	96	32	17.12	1.00000	1.86915887850467	BP
GO:0030705	cytoskeleton-dependent intracellular transport	14	9	2.5	1.00000	3.6	BP
GO:0006805	xenobiotic metabolic process	16	4	2.85	1.00000	1.40350877192982	BP
GO:0010562	positive regulation of phosphorus metabolic process	14	2	2.5	1.00000	0.8	BP
GO:0010563	negative regulation of phosphorus metabolic process	11	3	1.96	1.00000	1.53061224489796	BP
GO:0017038	protein import	19	2	3.39	1.00000	0.589970501474926	BP
GO:0072329	monocarboxylic acid catabolic process	13	4	2.32	1.00000	1.72413793103448	BP
GO:0140029	exocytic process	11	1	1.96	1.00000	0.510204081632653	BP
GO:0048583	regulation of response to stimulus	94	14	16.76	1.00000	0.835322195704057	BP
GO:0048584	positive regulation of response to stimulus	16	2	2.85	1.00000	0.701754385964912	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	4	3.57	1.00000	1.12044817927171	BP
GO:0007265	Ras protein signal transduction	35	6	6.24	1.00000	0.961538461538461	BP
GO:0010556	regulation of macromolecule biosynthetic process	306	56	54.56	1.00000	1.02639296187683	BP
GO:0007266	Rho protein signal transduction	25	2	4.46	1.00000	0.448430493273543	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	30	3	5.35	1.00000	0.560747663551402	BP
GO:0051716	cellular response to stimulus	632	94	112.68	1.00000	0.83422080227192	BP
GO:0140014	mitotic nuclear division	38	3	6.78	1.00000	0.442477876106195	BP
GO:0008202	steroid metabolic process	13	1	2.32	1.00000	0.431034482758621	BP
GO:0061919	process utilizing autophagic mechanism	26	2	4.64	1.00000	0.431034482758621	BP
GO:0008064	regulation of actin polymerization or depolymerization	16	1	2.85	1.00000	0.350877192982456	BP
GO:0043412	macromolecule modification	893	149	159.22	1.00000	0.935812083909057	BP
GO:0043413	macromolecule glycosylation	43	5	7.67	1.00000	0.651890482398957	BP
GO:0043414	macromolecule methylation	59	18	10.52	1.00000	1.71102661596958	BP
GO:0031497	chromatin assembly	14	3	2.5	1.00000	1.2	BP
GO:0099111	microtubule-based transport	14	9	2.5	1.00000	3.6	BP
GO:0016053	organic acid biosynthetic process	107	24	19.08	1.00000	1.25786163522013	BP
GO:0016054	organic acid catabolic process	56	14	9.98	1.00000	1.40280561122244	BP
GO:0099118	microtubule-based protein transport	11	8	1.96	1.00000	4.08163265306122	BP
GO:0008652	cellular amino acid biosynthetic process	62	21	11.05	1.00000	1.90045248868778	BP
GO:0048519	negative regulation of biological process	144	22	25.67	1.00000	0.857031554343592	BP
GO:0009259	ribonucleotide metabolic process	83	12	14.8	1.00000	0.810810810810811	BP
GO:0042726	flavin-containing compound metabolic process	11	4	1.96	1.00000	2.04081632653061	BP
GO:0070646	protein modification by small protein removal	55	5	9.81	1.00000	0.509683995922528	BP
GO:0070647	protein modification by small protein conjugation or removal	185	21	32.98	1.00000	0.636749545178896	BP
GO:0006551	leucine metabolic process	28	5	4.99	1.00000	1.00200400801603	BP
GO:0007215	glutamate receptor signaling pathway	60	17	10.7	1.00000	1.58878504672897	BP
GO:0009991	response to extracellular stimulus	16	1	2.85	1.00000	0.350877192982456	BP
GO:0046165	alcohol biosynthetic process	14	2	2.5	1.00000	0.8	BP
GO:0048278	vesicle docking	12	1	2.14	1.00000	0.467289719626168	BP
GO:0006586	indolalkylamine metabolic process	36	7	6.42	1.00000	1.09034267912773	BP
GO:0008610	lipid biosynthetic process	102	8	18.19	1.00000	0.439802089059923	BP
GO:0000819	sister chromatid segregation	34	3	6.06	1.00000	0.495049504950495	BP
GO:0045893	positive regulation of transcription, DNA-templated	26	3	4.64	1.00000	0.646551724137931	BP
GO:0007091	metaphase/anaphase transition of mitotic cell cycle	12	2	2.14	1.00000	0.934579439252336	BP
GO:0016043	cellular component organization	562	86	100.2	1.00000	0.858283433133733	BP
GO:0006573	valine metabolic process	28	5	4.99	1.00000	1.00200400801603	BP
GO:0006575	cellular modified amino acid metabolic process	46	7	8.2	1.00000	0.853658536585366	BP
GO:0006576	cellular biogenic amine metabolic process	42	8	7.49	1.00000	1.06809078771696	BP
GO:0046834	lipid phosphorylation	18	4	3.21	1.00000	1.24610591900312	BP
GO:0070727	cellular macromolecule localization	157	23	27.99	1.00000	0.821722043586995	BP
GO:0046839	phospholipid dephosphorylation	13	1	2.32	1.00000	0.431034482758621	BP
GO:0015980	energy derivation by oxidation of organic compounds	75	10	13.37	1.00000	0.74794315632012	BP
GO:0015693	magnesium ion transport	14	5	2.5	1.00000	2	BP
GO:0030162	regulation of proteolysis	22	1	3.92	1.00000	0.255102040816327	BP
GO:0050801	ion homeostasis	14	2	2.5	1.00000	0.8	BP
GO:0015977	carbon fixation	13	6	2.32	1.00000	2.58620689655172	BP
GO:0010965	regulation of mitotic sister chromatid separation	12	2	2.14	1.00000	0.934579439252336	BP
GO:0009095	aromatic amino acid family biosynthetic process, prephenate pathway	17	2	3.03	1.00000	0.66006600660066	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	25	2	4.46	1.00000	0.448430493273543	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	26	3	4.64	1.00000	0.646551724137931	BP
GO:1903509	liposaccharide metabolic process	23	1	4.1	1.00000	0.24390243902439	BP
GO:0030832	regulation of actin filament length	16	1	2.85	1.00000	0.350877192982456	BP
GO:0006549	isoleucine metabolic process	31	6	5.53	1.00000	1.08499095840868	BP
GO:0002183	cytoplasmic translational initiation	10	7	1.78	1.00000	3.93258426966292	BP
GO:0015914	phospholipid transport	15	7	2.67	1.00000	2.62172284644195	BP
GO:0007059	chromosome segregation	40	3	7.13	1.00000	0.420757363253857	BP
GO:0012501	programmed cell death	19	3	3.39	1.00000	0.884955752212389	BP
GO:0006399	tRNA metabolic process	133	35	23.71	1.00000	1.47617039223956	BP
GO:0042430	indole-containing compound metabolic process	38	8	6.78	1.00000	1.17994100294985	BP
GO:0007088	regulation of mitotic nuclear division	14	2	2.5	1.00000	0.8	BP
GO:0009311	oligosaccharide metabolic process	19	5	3.39	1.00000	1.47492625368732	BP
GO:0009060	aerobic respiration	45	10	8.02	1.00000	1.24688279301746	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	25	4	4.46	1.00000	0.896860986547085	BP
GO:0009314	response to radiation	12	1	2.14	1.00000	0.467289719626168	BP
GO:0009063	cellular amino acid catabolic process	45	11	8.02	1.00000	1.3715710723192	BP
GO:0019438	aromatic compound biosynthetic process	494	73	88.08	1.00000	0.828792007266122	BP
GO:0044106	cellular amine metabolic process	42	8	7.49	1.00000	1.06809078771696	BP
GO:0009064	glutamine family amino acid metabolic process	41	12	7.31	1.00000	1.64158686730506	BP
GO:0006220	pyrimidine nucleotide metabolic process	18	4	3.21	1.00000	1.24610591900312	BP
GO:0009066	aspartate family amino acid metabolic process	75	24	13.37	1.00000	1.79506357516829	BP
GO:0009057	macromolecule catabolic process	214	31	38.16	1.00000	0.812368972746331	BP
GO:0009059	macromolecule biosynthetic process	734	125	130.87	1.00000	0.955146328417514	BP
GO:0031401	positive regulation of protein modification process	19	2	3.39	1.00000	0.589970501474926	BP
GO:0009081	branched-chain amino acid metabolic process	31	6	5.53	1.00000	1.08499095840868	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	2	2.85	1.00000	0.701754385964912	BP
GO:0043170	macromolecule metabolic process	2459	406	438.43	1.00000	0.926031521565586	BP
GO:0034248	regulation of cellular amide metabolic process	65	21	11.59	1.00000	1.81190681622088	BP
GO:0009083	branched-chain amino acid catabolic process	17	4	3.03	1.00000	1.32013201320132	BP
GO:0007010	cytoskeleton organization	111	18	19.79	1.00000	0.90955027791814	BP
GO:0009072	aromatic amino acid family metabolic process	69	13	12.3	1.00000	1.05691056910569	BP
GO:0009073	aromatic amino acid family biosynthetic process	19	3	3.39	1.00000	0.884955752212389	BP
