GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0051130	positive regulation of cellular component organization	23	5	5.86	0.58636	0.853242320819113	BP
GO:0043043	peptide biosynthetic process	278	70	70.79	0.58636	0.98884023167114	BP
GO:0048584	positive regulation of response to stimulus	16	3	4.07	0.58643	0.737100737100737	BP
GO:0016571	histone methylation	16	3	4.07	0.58643	0.737100737100737	BP
GO:0007062	sister chromatid cohesion	13	2	3.31	0.58651	0.604229607250755	BP
GO:1901987	regulation of cell cycle phase transition	21	4	5.35	0.58652	0.747663551401869	BP
GO:0016051	carbohydrate biosynthetic process	53	12	13.5	0.58657	0.888888888888889	BP
GO:0008154	actin polymerization or depolymerization	20	3	5.09	0.58676	0.589390962671906	BP
GO:0006739	NADP metabolic process	28	3	7.13	0.58742	0.420757363253857	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	277	64	70.54	0.58832	0.907286645874681	BP
GO:0044257	cellular protein catabolic process	127	23	32.34	0.58917	0.711193568336425	BP
GO:0006979	response to oxidative stress	24	6	6.11	0.59869	0.981996726677578	BP
GO:0006486	protein glycosylation	43	10	10.95	0.59940	0.91324200913242	BP
GO:0046486	glycerolipid metabolic process	97	18	24.7	0.60080	0.728744939271255	BP
GO:0098869	cellular oxidant detoxification	20	5	5.09	0.60412	0.982318271119843	BP
GO:0006950	response to stress	256	51	65.19	0.60456	0.782328578002761	BP
GO:0016998	cell wall macromolecule catabolic process	16	4	4.07	0.61189	0.982800982800983	BP
GO:0003341	cilium movement	16	4	4.07	0.61189	0.982800982800983	BP
GO:0050794	regulation of cellular process	954	231	242.94	0.61527	0.95085206223759	BP
GO:0044267	cellular protein metabolic process	1180	282	300.49	0.61863	0.938467170288529	BP
GO:0006302	double-strand break repair	23	9	5.86	0.62194	1.5358361774744	BP
GO:0035461	vitamin transmembrane transport	12	3	3.06	0.62383	0.980392156862745	BP
GO:0006796	phosphate-containing compound metabolic process	799	189	203.47	0.63383	0.928883864943235	BP
GO:0035023	regulation of Rho protein signal transduction	25	6	6.37	0.64233	0.941915227629513	BP
GO:0042537	benzene-containing compound metabolic process	20	6	5.09	0.64414	1.17878192534381	BP
GO:1901659	glycosyl compound biosynthetic process	22	5	5.6	0.64485	0.892857142857143	BP
GO:0019725	cellular homeostasis	57	12	14.52	0.64577	0.826446280991736	BP
GO:0031328	positive regulation of cellular biosynthetic process	34	5	8.66	0.64631	0.577367205542725	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	34	5	8.66	0.64631	0.577367205542725	BP
GO:0044255	cellular lipid metabolic process	187	41	47.62	0.64782	0.860982780344393	BP
GO:0006119	oxidative phosphorylation	56	7	14.26	0.64807	0.490883590462833	BP
GO:0050896	response to stimulus	714	168	181.82	0.65214	0.923990760092399	BP
GO:0002181	cytoplasmic translation	27	11	6.88	0.66058	1.59883720930233	BP
GO:0008033	tRNA processing	76	22	19.35	0.66340	1.13695090439276	BP
GO:0006554	lysine catabolic process	17	4	4.33	0.66357	0.92378752886836	BP
GO:0015976	carbon utilization	17	4	4.33	0.66357	0.92378752886836	BP
GO:1903046	meiotic cell cycle process	17	4	4.33	0.66357	0.92378752886836	BP
GO:0006637	acyl-CoA metabolic process	17	4	4.33	0.66357	0.92378752886836	BP
GO:0006090	pyruvate metabolic process	46	8	11.71	0.66584	0.683176771989752	BP
GO:0006869	lipid transport	28	11	7.13	0.67917	1.54277699859748	BP
GO:0043436	oxoacid metabolic process	426	137	108.48	0.68141	1.26290560471976	BP
GO:0051028	mRNA transport	13	3	3.31	0.68157	0.906344410876133	BP
GO:0001934	positive regulation of protein phosphorylation	13	3	3.31	0.68157	0.906344410876133	BP
GO:0009267	cellular response to starvation	13	3	3.31	0.68157	0.906344410876133	BP
GO:0042455	ribonucleoside biosynthetic process	13	3	3.31	0.68157	0.906344410876133	BP
GO:0010948	negative regulation of cell cycle process	13	3	3.31	0.68157	0.906344410876133	BP
GO:0006935	chemotaxis	13	3	3.31	0.68157	0.906344410876133	BP
GO:0052547	regulation of peptidase activity	13	3	3.31	0.68157	0.906344410876133	BP
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	13	3	3.31	0.68157	0.906344410876133	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	3	3.31	0.68157	0.906344410876133	BP
GO:0080134	regulation of response to stress	13	3	3.31	0.68157	0.906344410876133	BP
GO:0006366	transcription by RNA polymerase II	110	27	28.01	0.68198	0.963941449482328	BP
GO:0050793	regulation of developmental process	25	5	6.37	0.68217	0.784929356357928	BP
GO:0006897	endocytosis	26	6	6.62	0.68299	0.906344410876133	BP
GO:0006139	nucleobase-containing compound metabolic process	1356	339	345.31	0.68629	0.981726564536214	BP
GO:0051188	cofactor biosynthetic process	99	14	25.21	0.68787	0.555335184450615	BP
GO:0018130	heterocycle biosynthetic process	509	118	129.62	0.68870	0.910353340533868	BP
GO:0051336	regulation of hydrolase activity	135	38	34.38	0.69029	1.10529377545084	BP
GO:1901362	organic cyclic compound biosynthetic process	524	119	133.44	0.69048	0.891786570743405	BP
GO:0048870	cell motility	18	7	4.58	0.69071	1.52838427947598	BP
GO:0051129	negative regulation of cellular component organization	17	5	4.33	0.69127	1.15473441108545	BP
GO:0043543	protein acylation	29	8	7.38	0.69129	1.0840108401084	BP
GO:0071103	DNA conformation change	50	13	12.73	0.69140	1.02120974076984	BP
GO:0070646	protein modification by small protein removal	55	14	14.01	0.69149	0.999286224125625	BP
GO:0009165	nucleotide biosynthetic process	80	19	20.37	0.69194	0.932744231713304	BP
GO:0006760	folic acid-containing compound metabolic process	15	2	3.82	0.69207	0.523560209424084	BP
GO:0044093	positive regulation of molecular function	95	22	24.19	0.69220	0.909466721785862	BP
GO:0006497	protein lipidation	21	3	5.35	0.69224	0.560747663551402	BP
GO:0065009	regulation of molecular function	206	50	52.46	0.69231	0.953107129241327	BP
GO:0006066	alcohol metabolic process	26	4	6.62	0.69233	0.604229607250755	BP
GO:0032940	secretion by cell	26	4	6.62	0.69233	0.604229607250755	BP
GO:0006664	glycolipid metabolic process	23	3	5.86	0.69241	0.511945392491468	BP
GO:0016052	carbohydrate catabolic process	33	5	8.4	0.69258	0.595238095238095	BP
GO:0140014	mitotic nuclear division	38	6	9.68	0.69267	0.619834710743802	BP
GO:0045333	cellular respiration	71	14	18.08	0.69281	0.774336283185841	BP
GO:0090304	nucleic acid metabolic process	1146	286	291.83	0.69392	0.980022615906521	BP
GO:0008610	lipid biosynthetic process	102	17	25.97	0.69441	0.6546014632268	BP
GO:0006749	glutathione metabolic process	22	5	5.6	0.69471	0.892857142857143	BP
GO:0006091	generation of precursor metabolites and energy	168	30	42.78	0.69571	0.701262272089762	BP
GO:1901576	organic substance biosynthetic process	1079	256	274.77	0.69906	0.931688321141318	BP
GO:0042274	ribosomal small subunit biogenesis	29	12	7.38	0.70869	1.6260162601626	BP
GO:0006323	DNA packaging	23	7	5.86	0.71028	1.19453924914676	BP
GO:0007034	vacuolar transport	18	4	4.58	0.71034	0.873362445414847	BP
GO:0016197	endosomal transport	18	4	4.58	0.71034	0.873362445414847	BP
GO:0008152	metabolic process	3728	933	949.34	0.71110	0.982788042218805	BP
GO:0006518	peptide metabolic process	307	76	78.18	0.71186	0.97211563059606	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	111	29	28.27	0.72795	1.02582242660064	BP
GO:0007165	signal transduction	414	103	105.43	0.73212	0.976951531822062	BP
GO:0045047	protein targeting to ER	14	3	3.57	0.73243	0.840336134453782	BP
GO:0006278	RNA-dependent DNA biosynthetic process	14	3	3.57	0.73243	0.840336134453782	BP
GO:0048468	cell development	14	3	3.57	0.73243	0.840336134453782	BP
GO:0045944	positive regulation of transcription by RNA polymerase II	14	3	3.57	0.73243	0.840336134453782	BP
GO:0006351	transcription, DNA-templated	298	66	75.89	0.73247	0.869679799710107	BP
GO:0000956	nuclear-transcribed mRNA catabolic process	27	6	6.88	0.73260	0.872093023255814	BP
GO:0009605	response to external stimulus	41	9	10.44	0.73290	0.862068965517241	BP
GO:0010468	regulation of gene expression	342	85	87.09	0.73333	0.976001837179929	BP
GO:0032508	DNA duplex unwinding	23	5	5.86	0.73425	0.853242320819113	BP
GO:0006487	protein N-linked glycosylation	19	4	4.84	0.75216	0.826446280991736	BP
GO:0009628	response to abiotic stimulus	40	11	10.19	0.75339	1.07948969578018	BP
GO:0006633	fatty acid biosynthetic process	28	6	7.13	0.75481	0.841514726507714	BP
GO:0006260	DNA replication	79	16	20.12	0.75493	0.795228628230616	BP
GO:0008654	phospholipid biosynthetic process	49	6	12.48	0.75558	0.480769230769231	BP
GO:0006996	organelle organization	422	94	107.46	0.76039	0.874744090824493	BP
GO:0006094	gluconeogenesis	37	8	9.42	0.76188	0.849256900212314	BP
GO:0006413	translational initiation	50	17	12.73	0.76451	1.33542812254517	BP
GO:0032006	regulation of TOR signaling	10	2	2.55	0.76656	0.784313725490196	BP
GO:0046128	purine ribonucleoside metabolic process	10	2	2.55	0.76656	0.784313725490196	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	2	2.55	0.76656	0.784313725490196	BP
GO:1903050	regulation of proteolysis involved in cellular protein catabolic process	10	2	2.55	0.76656	0.784313725490196	BP
GO:1902532	negative regulation of intracellular signal transduction	10	2	2.55	0.76656	0.784313725490196	BP
GO:0006383	transcription by RNA polymerase III	10	2	2.55	0.76656	0.784313725490196	BP
GO:1990542	mitochondrial transmembrane transport	10	2	2.55	0.76656	0.784313725490196	BP
GO:0033674	positive regulation of kinase activity	10	2	2.55	0.76656	0.784313725490196	BP
GO:0018202	peptidyl-histidine modification	10	2	2.55	0.76656	0.784313725490196	BP
GO:0051225	spindle assembly	10	2	2.55	0.76656	0.784313725490196	BP
GO:0008299	isoprenoid biosynthetic process	10	2	2.55	0.76656	0.784313725490196	BP
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	10	2	2.55	0.76656	0.784313725490196	BP
GO:0009968	negative regulation of signal transduction	20	4	5.09	0.76680	0.785854616895874	BP
GO:0051604	protein maturation	30	6	7.64	0.76703	0.785340314136126	BP
GO:0042133	neurotransmitter metabolic process	40	19	10.19	0.76737	1.86457311089303	BP
GO:0000070	mitotic sister chromatid segregation	32	5	8.15	0.76767	0.613496932515337	BP
GO:0009260	ribonucleotide biosynthetic process	43	11	10.95	0.77002	1.00456621004566	BP
GO:0006553	lysine metabolic process	22	5	5.6	0.77021	0.892857142857143	BP
GO:0000075	cell cycle checkpoint	16	3	4.07	0.77036	0.737100737100737	BP
GO:0033044	regulation of chromosome organization	17	3	4.33	0.77043	0.69284064665127	BP
GO:0007015	actin filament organization	25	4	6.37	0.77074	0.627943485086342	BP
GO:0001932	regulation of protein phosphorylation	35	6	8.91	0.77091	0.673400673400673	BP
GO:0051641	cellular localization	215	49	54.75	0.77182	0.894977168949772	BP
GO:0060255	regulation of macromolecule metabolic process	446	104	113.57	0.77315	0.915734789116844	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	27	27.76	0.78520	0.972622478386167	BP
GO:0016485	protein processing	20	4	5.09	0.78917	0.785854616895874	BP
GO:0006629	lipid metabolic process	246	52	62.64	0.80200	0.830140485312899	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	12	9.42	0.81132	1.27388535031847	BP
GO:0043648	dicarboxylic acid metabolic process	53	16	13.5	0.81134	1.18518518518519	BP
GO:0006259	DNA metabolic process	452	76	115.1	0.81166	0.660295395308428	BP
GO:0060429	epithelium development	11	2	2.8	0.81263	0.714285714285714	BP
GO:0007093	mitotic cell cycle checkpoint	11	2	2.8	0.81263	0.714285714285714	BP
GO:0015986	ATP synthesis coupled proton transport	11	2	2.8	0.81263	0.714285714285714	BP
GO:0033014	tetrapyrrole biosynthetic process	11	2	2.8	0.81263	0.714285714285714	BP
GO:0007167	enzyme linked receptor protein signaling pathway	11	2	2.8	0.81263	0.714285714285714	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	2	2.8	0.81263	0.714285714285714	BP
GO:0043628	ncRNA 3'-end processing	11	2	2.8	0.81263	0.714285714285714	BP
GO:0051346	negative regulation of hydrolase activity	11	2	2.8	0.81263	0.714285714285714	BP
GO:0045936	negative regulation of phosphate metabolic process	11	2	2.8	0.81263	0.714285714285714	BP
GO:0006887	exocytosis	22	3	5.6	0.81332	0.535714285714286	BP
GO:0006352	DNA-templated transcription, initiation	29	4	7.38	0.81363	0.542005420054201	BP
GO:0006952	defense response	16	3	4.07	0.81466	0.737100737100737	BP
GO:0006308	DNA catabolic process	16	3	4.07	0.81466	0.737100737100737	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	3	4.07	0.81466	0.737100737100737	BP
GO:0046497	nicotinate nucleotide metabolic process	16	3	4.07	0.81466	0.737100737100737	BP
GO:0048522	positive regulation of cellular process	110	21	28.01	0.81745	0.749732238486255	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	20	28.78	0.82302	0.694927032661571	BP
GO:0000398	mRNA splicing, via spliceosome	55	12	14.01	0.82548	0.856531049250535	BP
GO:0006558	L-phenylalanine metabolic process	22	7	5.6	0.82820	1.25	BP
GO:1905039	carboxylic acid transmembrane transport	22	7	5.6	0.82820	1.25	BP
GO:0006325	chromatin organization	91	24	23.17	0.82835	1.03582218385844	BP
GO:0031401	positive regulation of protein modification process	19	4	4.84	0.82880	0.826446280991736	BP
GO:0051347	positive regulation of transferase activity	16	3	4.07	0.82886	0.737100737100737	BP
GO:1901990	regulation of mitotic cell cycle phase transition	18	3	4.58	0.82900	0.655021834061135	BP
GO:0030833	regulation of actin filament polymerization	16	2	4.07	0.82913	0.491400491400491	BP
GO:1903047	mitotic cell cycle process	54	11	13.75	0.82931	0.8	BP
GO:0019220	regulation of phosphate metabolic process	51	10	12.99	0.82938	0.769822940723634	BP
GO:2000112	regulation of cellular macromolecule biosynthetic process	305	73	77.67	0.82989	0.939873825157719	BP
GO:0034613	cellular protein localization	157	34	39.98	0.83021	0.850425212606303	BP
GO:0019438	aromatic compound biosynthetic process	494	114	125.8	0.83203	0.906200317965024	BP
GO:0006355	regulation of transcription, DNA-templated	235	52	59.84	0.83333	0.868983957219251	BP
GO:0045454	cell redox homeostasis	49	10	12.48	0.83666	0.801282051282051	BP
GO:0022900	electron transport chain	64	7	16.3	0.84336	0.429447852760736	BP
GO:0016310	phosphorylation	533	126	135.73	0.84398	0.928313563692625	BP
GO:0042493	response to drug	17	3	4.33	0.84704	0.69284064665127	BP
GO:0071805	potassium ion transmembrane transport	17	3	4.33	0.84704	0.69284064665127	BP
GO:0045859	regulation of protein kinase activity	27	4	6.88	0.84769	0.581395348837209	BP
GO:0006417	regulation of translation	65	21	16.55	0.84846	1.26888217522659	BP
GO:2000026	regulation of multicellular organismal development	12	2	3.06	0.85039	0.65359477124183	BP
GO:0007267	cell-cell signaling	12	2	3.06	0.85039	0.65359477124183	BP
GO:0006769	nicotinamide metabolic process	12	2	3.06	0.85039	0.65359477124183	BP
GO:0042127	regulation of cell population proliferation	12	2	3.06	0.85039	0.65359477124183	BP
GO:0030071	regulation of mitotic metaphase/anaphase transition	12	2	3.06	0.85039	0.65359477124183	BP
GO:0048731	system development	45	8	11.46	0.85070	0.698080279232112	BP
GO:0032269	negative regulation of cellular protein metabolic process	26	4	6.62	0.85093	0.604229607250755	BP
GO:0048285	organelle fission	58	9	14.77	0.85202	0.609343263371699	BP
GO:0007346	regulation of mitotic cell cycle	29	5	7.38	0.87276	0.677506775067751	BP
GO:0006811	ion transport	254	67	64.68	0.87286	1.03586889301175	BP
GO:0042592	homeostatic process	74	16	18.84	0.87287	0.849256900212314	BP
GO:0031399	regulation of protein modification process	56	9	14.26	0.87343	0.631136044880785	BP
GO:0048518	positive regulation of biological process	122	24	31.07	0.87387	0.772449308014162	BP
GO:0051301	cell division	23	4	5.86	0.87415	0.68259385665529	BP
GO:0048513	animal organ development	23	4	5.86	0.87415	0.68259385665529	BP
GO:0071897	DNA biosynthetic process	37	7	9.42	0.87439	0.743099787685775	BP
GO:0051603	proteolysis involved in cellular protein catabolic process	124	22	31.58	0.87446	0.696643445218493	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	94	104.15	0.87474	0.902544407105137	BP
GO:0006886	intracellular protein transport	138	31	35.14	0.88068	0.882185543540125	BP
GO:0046856	phosphatidylinositol dephosphorylation	13	2	3.31	0.88108	0.604229607250755	BP
GO:0016050	vesicle organization	13	2	3.31	0.88108	0.604229607250755	BP
GO:0046173	polyol biosynthetic process	13	2	3.31	0.88108	0.604229607250755	BP
GO:0009967	positive regulation of signal transduction	13	2	3.31	0.88108	0.604229607250755	BP
GO:0045862	positive regulation of proteolysis	13	2	3.31	0.88108	0.604229607250755	BP
GO:0034968	histone lysine methylation	13	2	3.31	0.88108	0.604229607250755	BP
GO:0071426	ribonucleoprotein complex export from nucleus	13	2	3.31	0.88108	0.604229607250755	BP
GO:0006605	protein targeting	40	6	10.19	0.88196	0.588812561334642	BP
GO:0051128	regulation of cellular component organization	76	13	19.35	0.88262	0.671834625322997	BP
GO:0000226	microtubule cytoskeleton organization	64	13	16.3	0.89615	0.797546012269939	BP
GO:0006289	nucleotide-excision repair	19	3	4.84	0.89729	0.619834710743802	BP
GO:0010035	response to inorganic substance	19	3	4.84	0.89729	0.619834710743802	BP
GO:0006414	translational elongation	22	6	5.6	0.90464	1.07142857142857	BP
GO:0044242	cellular lipid catabolic process	21	5	5.35	0.90479	0.934579439252337	BP
GO:1901136	carbohydrate derivative catabolic process	26	6	6.62	0.90484	0.906344410876133	BP
GO:0031329	regulation of cellular catabolic process	18	3	4.58	0.90503	0.655021834061135	BP
GO:0007051	spindle organization	18	3	4.58	0.90503	0.655021834061135	BP
GO:0072330	monocarboxylic acid biosynthetic process	36	7	9.17	0.90515	0.763358778625954	BP
GO:0019751	polyol metabolic process	21	3	5.35	0.90518	0.560747663551402	BP
GO:1901617	organic hydroxy compound biosynthetic process	22	3	5.6	0.90523	0.535714285714286	BP
GO:0033365	protein localization to organelle	59	12	15.02	0.90532	0.798934753661784	BP
GO:0033043	regulation of organelle organization	52	10	13.24	0.90536	0.755287009063444	BP
GO:0000280	nuclear division	46	7	11.71	0.90566	0.597779675491033	BP
GO:1901700	response to oxygen-containing compound	27	6	6.88	0.90567	0.872093023255814	BP
GO:0000165	MAPK cascade	14	2	3.57	0.90586	0.560224089635854	BP
GO:0031400	negative regulation of protein modification process	14	2	3.57	0.90586	0.560224089635854	BP
GO:0043604	amide biosynthetic process	303	73	77.16	0.90660	0.946086054950752	BP
GO:0050789	regulation of biological process	1007	240	256.43	0.90868	0.935927933549117	BP
GO:0044238	primary metabolic process	3035	764	772.87	0.91083	0.988523296285274	BP
GO:0006914	autophagy	25	4	6.37	0.91274	0.627943485086342	BP
GO:0022618	ribonucleoprotein complex assembly	52	17	13.24	0.91466	1.28398791540786	BP
GO:0044260	cellular macromolecule metabolic process	1942	448	494.53	0.91851	0.905910662649384	BP
GO:0070925	organelle assembly	96	33	24.45	0.92332	1.34969325153374	BP
GO:0010256	endomembrane system organization	15	2	3.82	0.92573	0.523560209424084	BP
GO:0006665	sphingolipid metabolic process	15	2	3.82	0.92573	0.523560209424084	BP
GO:0070588	calcium ion transmembrane transport	15	2	3.82	0.92573	0.523560209424084	BP
GO:0045892	negative regulation of transcription, DNA-templated	25	4	6.37	0.92586	0.627943485086342	BP
GO:0042398	cellular modified amino acid biosynthetic process	20	2	5.09	0.92947	0.392927308447937	BP
GO:0016192	vesicle-mediated transport	161	29	41	0.93078	0.707317073170732	BP
GO:0015031	protein transport	184	39	46.86	0.93087	0.832266325224072	BP
GO:0044419	interspecies interaction between organisms	21	3	5.35	0.93217	0.560747663551402	BP
GO:0042737	drug catabolic process	31	6	7.89	0.94157	0.760456273764259	BP
GO:0060627	regulation of vesicle-mediated transport	16	2	4.07	0.94160	0.491400491400491	BP
GO:0036158	outer dynein arm assembly	10	1	2.55	0.94724	0.392156862745098	BP
GO:0007064	mitotic sister chromatid cohesion	10	1	2.55	0.94724	0.392156862745098	BP
GO:0030838	positive regulation of actin filament polymerization	10	1	2.55	0.94724	0.392156862745098	BP
GO:0033108	mitochondrial respiratory chain complex assembly	10	1	2.55	0.94724	0.392156862745098	BP
GO:0016482	cytosolic transport	10	1	2.55	0.94724	0.392156862745098	BP
GO:0071900	regulation of protein serine/threonine kinase activity	10	1	2.55	0.94724	0.392156862745098	BP
GO:0009156	ribonucleoside monophosphate biosynthetic process	10	1	2.55	0.94724	0.392156862745098	BP
GO:0051049	regulation of transport	26	3	6.62	0.94753	0.453172205438066	BP
GO:0032879	regulation of localization	36	4	9.17	0.94774	0.436205016357688	BP
GO:0051276	chromosome organization	160	35	40.74	0.94784	0.859106529209622	BP
GO:0006814	sodium ion transport	17	2	4.33	0.95421	0.46189376443418	BP
GO:0016226	iron-sulfur cluster assembly	17	2	4.33	0.95421	0.46189376443418	BP
GO:0006506	GPI anchor biosynthetic process	17	2	4.33	0.95421	0.46189376443418	BP
GO:0034220	ion transmembrane transport	147	37	37.43	0.95537	0.988511888859204	BP
GO:0009108	coenzyme biosynthetic process	69	9	17.57	0.95689	0.512236767216847	BP
GO:0006096	glycolytic process	29	4	7.38	0.95984	0.542005420054201	BP
GO:0009060	aerobic respiration	45	13	11.46	0.96032	1.13438045375218	BP
GO:0032501	multicellular organismal process	82	22	20.88	0.96037	1.0536398467433	BP
GO:0009396	folic acid-containing compound biosynthetic process	11	1	2.8	0.96070	0.357142857142857	BP
GO:0006904	vesicle docking involved in exocytosis	11	1	2.8	0.96070	0.357142857142857	BP
GO:0022402	cell cycle process	99	22	25.21	0.96087	0.872669575565252	BP
GO:0006974	cellular response to DNA damage stimulus	153	30	38.96	0.96153	0.770020533880904	BP
GO:0042254	ribosome biogenesis	217	61	55.26	0.96234	1.10387260224394	BP
GO:0006367	transcription initiation from RNA polymerase II promoter	18	2	4.58	0.96419	0.436681222707424	BP
GO:1901566	organonitrogen compound biosynthetic process	522	136	132.93	0.97022	1.02309486195742	BP
GO:0022607	cellular component assembly	252	63	64.17	0.97065	0.981767180925666	BP
GO:0043248	proteasome assembly	12	1	3.06	0.97073	0.326797385620915	BP
GO:0007155	cell adhesion	12	1	3.06	0.97073	0.326797385620915	BP
GO:0034622	cellular protein-containing complex assembly	153	32	38.96	0.97119	0.82135523613963	BP
GO:0061025	membrane fusion	19	2	4.84	0.97206	0.413223140495868	BP
GO:0065008	regulation of biological quality	180	55	45.84	0.97731	1.19982547993019	BP
GO:0048193	Golgi vesicle transport	36	5	9.17	0.97735	0.54525627044711	BP
GO:0009966	regulation of signal transduction	80	20	20.37	0.97806	0.981836033382425	BP
GO:0065004	protein-DNA complex assembly	26	6	6.62	0.97808	0.906344410876133	BP
GO:0006694	steroid biosynthetic process	13	1	3.31	0.97820	0.302114803625378	BP
GO:0006626	protein targeting to mitochondrion	13	1	3.31	0.97820	0.302114803625378	BP
GO:0042364	water-soluble vitamin biosynthetic process	20	2	5.09	0.97825	0.392927308447937	BP
GO:0007166	cell surface receptor signaling pathway	85	20	21.65	0.98371	0.92378752886836	BP
GO:0050790	regulation of catalytic activity	197	48	50.17	0.98375	0.956747059996014	BP
GO:0065007	biological regulation	1154	291	293.87	0.98382	0.990233776840099	BP
GO:0006281	DNA repair	142	29	36.16	0.98611	0.801991150442478	BP
GO:0010243	response to organonitrogen compound	15	1	3.82	0.98791	0.261780104712042	BP
GO:0006270	DNA replication initiation	15	1	3.82	0.98791	0.261780104712042	BP
GO:0007005	mitochondrion organization	38	3	9.68	0.98809	0.309917355371901	BP
GO:0006310	DNA recombination	71	14	18.08	0.99296	0.774336283185841	BP
GO:0000902	cell morphogenesis	17	1	4.33	0.99330	0.23094688221709	BP
GO:0006098	pentose-phosphate shunt	25	2	6.37	0.99394	0.313971742543171	BP
GO:0006744	ubiquinone biosynthetic process	25	2	6.37	0.99394	0.313971742543171	BP
GO:0016567	protein ubiquitination	117	19	29.79	0.99427	0.637797918764686	BP
GO:0006470	protein dephosphorylation	85	18	21.65	0.99463	0.831408775981524	BP
GO:0061024	membrane organization	47	9	11.97	0.99500	0.75187969924812	BP
GO:0033554	cellular response to stress	192	35	48.89	0.99559	0.715892820617713	BP
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	26	1	6.62	0.99953	0.151057401812689	BP
GO:0006412	translation	275	69	70.03	0.99983	0.985292017706697	BP
GO:0042775	mitochondrial ATP synthesis coupled electron transport	31	1	7.89	0.99989	0.126742712294043	BP
GO:0015074	DNA integration	240	34	61.12	1.00000	0.556282722513089	BP
GO:0043038	amino acid activation	53	27	13.5	1.00000	2	BP
GO:0019693	ribose phosphate metabolic process	83	17	21.14	1.00000	0.804162724692526	BP
GO:0043039	tRNA aminoacylation	53	27	13.5	1.00000	2	BP
GO:0031324	negative regulation of cellular metabolic process	54	9	13.75	1.00000	0.654545454545455	BP
GO:0046474	glycerophospholipid biosynthetic process	30	2	7.64	1.00000	0.261780104712042	BP
GO:0009141	nucleoside triphosphate metabolic process	30	8	7.64	1.00000	1.04712041884817	BP
GO:0031325	positive regulation of cellular metabolic process	66	12	16.81	1.00000	0.713860797144557	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	8	6.62	1.00000	1.20845921450151	BP
GO:0031326	regulation of cellular biosynthetic process	308	73	78.43	1.00000	0.930766288410047	BP
GO:0031327	negative regulation of cellular biosynthetic process	31	4	7.89	1.00000	0.506970849176172	BP
GO:0009144	purine nucleoside triphosphate metabolic process	25	7	6.37	1.00000	1.0989010989011	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	7	6.37	1.00000	1.0989010989011	BP
GO:0051674	localization of cell	18	7	4.58	1.00000	1.52838427947598	BP
GO:0032774	RNA biosynthetic process	300	66	76.4	1.00000	0.863874345549738	BP
GO:0006163	purine nucleotide metabolic process	79	16	20.12	1.00000	0.795228628230616	BP
GO:0006164	purine nucleotide biosynthetic process	38	10	9.68	1.00000	1.03305785123967	BP
GO:0006816	calcium ion transport	20	2	5.09	1.00000	0.392927308447937	BP
GO:0042325	regulation of phosphorylation	40	8	10.19	1.00000	0.785083415112856	BP
GO:0042327	positive regulation of phosphorylation	14	4	3.57	1.00000	1.12044817927171	BP
GO:0031929	TOR signaling	12	2	3.06	1.00000	0.65359477124183	BP
GO:0009135	purine nucleoside diphosphate metabolic process	30	4	7.64	1.00000	0.523560209424084	BP
GO:0051306	mitotic sister chromatid separation	12	2	3.06	1.00000	0.65359477124183	BP
GO:0031667	response to nutrient levels	16	3	4.07	1.00000	0.737100737100737	BP
GO:0031668	cellular response to extracellular stimulus	13	3	3.31	1.00000	0.906344410876133	BP
GO:0031669	cellular response to nutrient levels	13	3	3.31	1.00000	0.906344410876133	BP
GO:0019318	hexose metabolic process	55	16	14.01	1.00000	1.14204139900071	BP
GO:0019319	hexose biosynthetic process	37	8	9.42	1.00000	0.849256900212314	BP
GO:0022406	membrane docking	12	1	3.06	1.00000	0.326797385620915	BP
GO:0071554	cell wall organization or biogenesis	28	8	7.13	1.00000	1.12201963534362	BP
GO:0031334	positive regulation of protein-containing complex assembly	15	1	3.82	1.00000	0.261780104712042	BP
GO:0008213	protein alkylation	32	8	8.15	1.00000	0.98159509202454	BP
GO:0051640	organelle localization	24	4	6.11	1.00000	0.654664484451718	BP
GO:0008219	cell death	22	7	5.6	1.00000	1.25	BP
GO:0045786	negative regulation of cell cycle	22	5	5.6	1.00000	0.892857142857143	BP
GO:0042330	taxis	13	3	3.31	1.00000	0.906344410876133	BP
GO:0019941	modification-dependent protein catabolic process	114	20	29.03	1.00000	0.688942473303479	BP
GO:0040011	locomotion	32	10	8.15	1.00000	1.22699386503067	BP
