GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0140352	export from cell	35	2	2.5	1.00000	0.8	BP
GO:0000003	reproduction	45	4	3.21	1.00000	1.24610591900312	BP
GO:0006220	pyrimidine nucleotide metabolic process	18	2	1.28	1.00000	1.5625	BP
GO:0034622	cellular protein-containing complex assembly	153	6	10.91	1.00000	0.549954170485793	BP
GO:0051640	organelle localization	24	2	1.71	1.00000	1.16959064327485	BP
GO:0051336	regulation of hydrolase activity	135	13	9.63	1.00000	1.34994807892004	BP
GO:0051641	cellular localization	215	17	15.33	1.00000	1.10893672537508	BP
GO:0051338	regulation of transferase activity	39	2	2.78	1.00000	0.719424460431655	BP
GO:0015748	organophosphate ester transport	19	7	1.36	1.00000	5.14705882352941	BP
GO:0009311	oligosaccharide metabolic process	19	2	1.36	1.00000	1.47058823529412	BP
GO:0009100	glycoprotein metabolic process	48	2	3.42	1.00000	0.584795321637427	BP
GO:0006974	cellular response to DNA damage stimulus	153	3	10.91	1.00000	0.274977085242896	BP
GO:0009101	glycoprotein biosynthetic process	44	2	3.14	1.00000	0.636942675159236	BP
GO:0009314	response to radiation	12	1	0.86	1.00000	1.16279069767442	BP
GO:0072329	monocarboxylic acid catabolic process	13	3	0.93	1.00000	3.2258064516129	BP
GO:0034613	cellular protein localization	157	12	11.2	1.00000	1.07142857142857	BP
GO:0005984	disaccharide metabolic process	18	2	1.28	1.00000	1.5625	BP
GO:0034641	cellular nitrogen compound metabolic process	1667	55	118.89	1.00000	0.462612498948608	BP
GO:0050790	regulation of catalytic activity	197	14	14.05	1.00000	0.99644128113879	BP
GO:0015693	magnesium ion transport	14	3	1	1.00000	3	BP
GO:0022610	biological adhesion	13	1	0.93	1.00000	1.0752688172043	BP
GO:0022613	ribonucleoprotein complex biogenesis	248	5	17.69	1.00000	0.282645562464669	BP
GO:0006915	apoptotic process	16	1	1.14	1.00000	0.87719298245614	BP
GO:0010563	negative regulation of phosphorus metabolic process	11	2	0.78	1.00000	2.56410256410256	BP
GO:0005976	polysaccharide metabolic process	19	3	1.36	1.00000	2.20588235294118	BP
GO:0010564	regulation of cell cycle process	28	2	2	1.00000	1	BP
GO:0044106	cellular amine metabolic process	42	2	3	1.00000	0.666666666666667	BP
GO:0065003	protein-containing complex assembly	160	7	11.41	1.00000	0.613496932515337	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	4	1.43	1.00000	2.7972027972028	BP
GO:0048731	system development	45	3	3.21	1.00000	0.934579439252336	BP
GO:0065007	biological regulation	1154	77	82.3	1.00000	0.935601458080194	BP
GO:0065008	regulation of biological quality	180	15	12.84	1.00000	1.16822429906542	BP
GO:0019752	carboxylic acid metabolic process	422	32	30.1	1.00000	1.06312292358804	BP
GO:0065009	regulation of molecular function	206	14	14.69	1.00000	0.953029271613342	BP
GO:0090702	non-reproductive fruiting body development	17	1	1.21	1.00000	0.826446280991736	BP
GO:0010556	regulation of macromolecule biosynthetic process	306	8	21.82	1.00000	0.366636113657195	BP
GO:0042133	neurotransmitter metabolic process	40	4	2.85	1.00000	1.40350877192982	BP
GO:0006473	protein acetylation	25	1	1.78	1.00000	0.561797752808989	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	34	1	2.42	1.00000	0.413223140495868	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	30	1	2.14	1.00000	0.467289719626168	BP
GO:0006475	internal protein amino acid acetylation	22	1	1.57	1.00000	0.636942675159236	BP
GO:0097237	cellular response to toxic substance	21	1	1.5	1.00000	0.666666666666667	BP
GO:0009636	response to toxic substance	22	1	1.57	1.00000	0.636942675159236	BP
GO:0001578	microtubule bundle formation	17	5	1.21	1.00000	4.13223140495868	BP
GO:0009888	tissue development	13	3	0.93	1.00000	3.2258064516129	BP
GO:0009889	regulation of biosynthetic process	309	8	22.04	1.00000	0.362976406533575	BP
GO:0051604	protein maturation	30	1	2.14	1.00000	0.467289719626168	BP
GO:0045786	negative regulation of cell cycle	22	1	1.57	1.00000	0.636942675159236	BP
GO:0019538	protein metabolic process	1393	75	99.35	1.00000	0.754906894816306	BP
GO:0051253	negative regulation of RNA metabolic process	26	1	1.85	1.00000	0.54054054054054	BP
GO:0031323	regulation of cellular metabolic process	424	12	30.24	1.00000	0.396825396825397	BP
GO:0051254	positive regulation of RNA metabolic process	27	1	1.93	1.00000	0.518134715025907	BP
GO:0031324	negative regulation of cellular metabolic process	54	3	3.85	1.00000	0.779220779220779	BP
GO:0031325	positive regulation of cellular metabolic process	66	1	4.71	1.00000	0.212314225053079	BP
GO:0031326	regulation of cellular biosynthetic process	308	8	21.97	1.00000	0.364132908511607	BP
GO:0031327	negative regulation of cellular biosynthetic process	31	1	2.21	1.00000	0.452488687782805	BP
GO:0031328	positive regulation of cellular biosynthetic process	34	1	2.42	1.00000	0.413223140495868	BP
GO:0009308	amine metabolic process	42	2	3	1.00000	0.666666666666667	BP
GO:0009309	amine biosynthetic process	22	1	1.57	1.00000	0.636942675159236	BP
GO:0042325	regulation of phosphorylation	40	3	2.85	1.00000	1.05263157894737	BP
GO:0009260	ribonucleotide biosynthetic process	43	3	3.07	1.00000	0.977198697068404	BP
GO:1990748	cellular detoxification	21	1	1.5	1.00000	0.666666666666667	BP
GO:0046390	ribose phosphate biosynthetic process	43	3	3.07	1.00000	0.977198697068404	BP
GO:0051276	chromosome organization	160	2	11.41	1.00000	0.175284837861525	BP
GO:0043648	dicarboxylic acid metabolic process	53	3	3.78	1.00000	0.793650793650794	BP
GO:0046394	carboxylic acid biosynthetic process	107	9	7.63	1.00000	1.17955439056356	BP
GO:0046395	carboxylic acid catabolic process	56	7	3.99	1.00000	1.75438596491228	BP
GO:0006091	generation of precursor metabolites and energy	168	6	11.98	1.00000	0.500834724540901	BP
GO:1901564	organonitrogen compound metabolic process	1816	113	129.51	1.00000	0.872519496563972	BP
GO:1901565	organonitrogen compound catabolic process	212	7	15.12	1.00000	0.462962962962963	BP
GO:1901566	organonitrogen compound biosynthetic process	522	22	37.23	1.00000	0.59092130002686	BP
GO:0006551	leucine metabolic process	28	1	2	1.00000	0.5	BP
GO:0009259	ribonucleotide metabolic process	83	6	5.92	1.00000	1.01351351351351	BP
GO:0006553	lysine metabolic process	22	1	1.57	1.00000	0.636942675159236	BP
GO:0009966	regulation of signal transduction	80	6	5.71	1.00000	1.0507880910683	BP
GO:0009968	negative regulation of signal transduction	20	1	1.43	1.00000	0.699300699300699	BP
GO:0044260	cellular macromolecule metabolic process	1942	78	138.5	1.00000	0.563176895306859	BP
GO:0032879	regulation of localization	36	3	2.57	1.00000	1.16731517509728	BP
GO:0042330	taxis	13	1	0.93	1.00000	1.0752688172043	BP
GO:0044265	cellular macromolecule catabolic process	200	2	14.26	1.00000	0.140252454417952	BP
GO:0097435	supramolecular fiber organization	36	1	2.57	1.00000	0.389105058365759	BP
GO:0006793	phosphorus metabolic process	810	59	57.77	1.00000	1.02129132767873	BP
GO:0071826	ribonucleoprotein complex subunit organization	52	1	3.71	1.00000	0.269541778975741	BP
GO:0006586	indolalkylamine metabolic process	36	2	2.57	1.00000	0.778210116731518	BP
GO:0045184	establishment of protein localization	190	12	13.55	1.00000	0.885608856088561	BP
GO:0044255	cellular lipid metabolic process	187	12	13.34	1.00000	0.899550224887556	BP
GO:0007059	chromosome segregation	40	1	2.85	1.00000	0.350877192982456	BP
GO:0006573	valine metabolic process	28	1	2	1.00000	0.5	BP
GO:0051246	regulation of protein metabolic process	146	2	10.41	1.00000	0.192122958693564	BP
GO:0042886	amide transport	188	12	13.41	1.00000	0.894854586129754	BP
GO:0032268	regulation of cellular protein metabolic process	142	2	10.13	1.00000	0.197433366238894	BP
GO:0051248	negative regulation of protein metabolic process	26	2	1.85	1.00000	1.08108108108108	BP
GO:0006576	cellular biogenic amine metabolic process	42	2	3	1.00000	0.666666666666667	BP
GO:0046364	monosaccharide biosynthetic process	37	2	2.64	1.00000	0.757575757575758	BP
GO:0032269	negative regulation of cellular protein metabolic process	26	2	1.85	1.00000	1.08108108108108	BP
GO:0044282	small molecule catabolic process	66	7	4.71	1.00000	1.48619957537155	BP
GO:0044283	small molecule biosynthetic process	202	15	14.41	1.00000	1.04094378903539	BP
GO:0019693	ribose phosphate metabolic process	83	6	5.92	1.00000	1.01351351351351	BP
GO:0071840	cellular component organization or biogenesis	763	46	54.42	1.00000	0.845277471517824	BP
GO:1901575	organic substance catabolic process	348	13	24.82	1.00000	0.523771152296535	BP
GO:0001505	regulation of neurotransmitter levels	40	4	2.85	1.00000	1.40350877192982	BP
GO:0051234	establishment of localization	816	74	58.2	1.00000	1.27147766323024	BP
GO:0044270	cellular nitrogen compound catabolic process	77	2	5.49	1.00000	0.364298724954463	BP
GO:0044271	cellular nitrogen compound biosynthetic process	766	22	54.63	1.00000	0.402709134175362	BP
GO:0035383	thioester metabolic process	17	3	1.21	1.00000	2.47933884297521	BP
GO:0098754	detoxification	21	1	1.5	1.00000	0.666666666666667	BP
GO:0000819	sister chromatid segregation	34	1	2.42	1.00000	0.413223140495868	BP
GO:0006766	vitamin metabolic process	49	1	3.49	1.00000	0.286532951289398	BP
GO:0006767	water-soluble vitamin metabolic process	49	1	3.49	1.00000	0.286532951289398	BP
GO:1902531	regulation of intracellular signal transduction	54	6	3.85	1.00000	1.55844155844156	BP
GO:0009451	RNA modification	83	3	5.92	1.00000	0.506756756756757	BP
GO:0006518	peptide metabolic process	307	4	21.89	1.00000	0.182731841023298	BP
GO:0006081	cellular aldehyde metabolic process	20	2	1.43	1.00000	1.3986013986014	BP
GO:0006082	organic acid metabolic process	426	33	30.38	1.00000	1.0862409479921	BP
GO:0048869	cellular developmental process	35	3	2.5	1.00000	1.2	BP
GO:0006753	nucleoside phosphate metabolic process	145	10	10.34	1.00000	0.967117988394584	BP
GO:0007010	cytoskeleton organization	111	11	7.92	1.00000	1.38888888888889	BP
GO:0008033	tRNA processing	76	1	5.42	1.00000	0.18450184501845	BP
GO:2001141	regulation of RNA biosynthetic process	236	8	16.83	1.00000	0.47534165181224	BP
GO:0008150	biological_process	5160	368	368	1.00000	1	BP
GO:0048856	anatomical structure development	105	8	7.49	1.00000	1.06809078771696	BP
GO:0090304	nucleic acid metabolic process	1146	31	81.73	1.00000	0.379297687507647	BP
GO:0006549	isoleucine metabolic process	31	2	2.21	1.00000	0.904977375565611	BP
GO:1903506	regulation of nucleic acid-templated transcription	236	8	16.83	1.00000	0.47534165181224	BP
GO:0006073	cellular glucan metabolic process	14	2	1	1.00000	2	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	25	1	1.78	1.00000	0.561797752808989	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	26	1	1.85	1.00000	0.54054054054054	BP
GO:1903509	liposaccharide metabolic process	23	1	1.64	1.00000	0.609756097560976	BP
GO:1901071	glucosamine-containing compound metabolic process	34	8	2.42	1.00000	3.30578512396694	BP
GO:0006022	aminoglycan metabolic process	43	10	3.07	1.00000	3.25732899022801	BP
GO:0044242	cellular lipid catabolic process	21	3	1.5	1.00000	2	BP
GO:0007166	cell surface receptor signaling pathway	85	14	6.06	1.00000	2.31023102310231	BP
GO:0044248	cellular catabolic process	316	11	22.54	1.00000	0.488021295474712	BP
GO:0048870	cell motility	18	5	1.28	1.00000	3.90625	BP
GO:0071806	protein transmembrane transport	15	1	1.07	1.00000	0.934579439252336	BP
GO:0070727	cellular macromolecule localization	157	12	11.2	1.00000	1.07142857142857	BP
GO:0048878	chemical homeostasis	17	2	1.21	1.00000	1.65289256198347	BP
GO:0045892	negative regulation of transcription, DNA-templated	25	1	1.78	1.00000	0.561797752808989	BP
GO:0045893	positive regulation of transcription, DNA-templated	26	1	1.85	1.00000	0.54054054054054	BP
GO:0007154	cell communication	426	41	30.38	1.00000	1.34957208689928	BP
GO:0034204	lipid translocation	10	5	0.71	1.00000	7.04225352112676	BP
GO:0006720	isoprenoid metabolic process	12	1	0.86	1.00000	1.16279069767442	BP
GO:0044237	cellular metabolic process	2978	147	212.38	1.00000	0.692155570204351	BP
GO:0042274	ribosomal small subunit biogenesis	29	1	2.07	1.00000	0.483091787439614	BP
GO:0042278	purine nucleoside metabolic process	11	2	0.78	1.00000	2.56410256410256	BP
GO:0030029	actin filament-based process	39	1	2.78	1.00000	0.359712230215827	BP
GO:0015849	organic acid transport	27	2	1.93	1.00000	1.03626943005181	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	2	1.85	1.00000	1.08108108108108	BP
GO:0042221	response to chemical	119	3	8.49	1.00000	0.353356890459364	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	25	2	1.78	1.00000	1.12359550561798	BP
GO:0006163	purine nucleotide metabolic process	79	6	5.63	1.00000	1.06571936056838	BP
GO:0006164	purine nucleotide biosynthetic process	38	3	2.71	1.00000	1.1070110701107	BP
GO:0015833	peptide transport	185	12	13.19	1.00000	0.90978013646702	BP
GO:0022414	reproductive process	40	4	2.85	1.00000	1.40350877192982	BP
GO:0032940	secretion by cell	26	2	1.85	1.00000	1.08108108108108	BP
GO:0019318	hexose metabolic process	55	5	3.92	1.00000	1.27551020408163	BP
GO:0019319	hexose biosynthetic process	37	2	2.64	1.00000	0.757575757575758	BP
GO:0048609	multicellular organismal reproductive process	12	2	0.86	1.00000	2.32558139534884	BP
GO:0006740	NADPH regeneration	25	1	1.78	1.00000	0.561797752808989	BP
GO:0031929	TOR signaling	12	1	0.86	1.00000	1.16279069767442	BP
GO:0015980	energy derivation by oxidation of organic compounds	75	3	5.35	1.00000	0.560747663551402	BP
GO:0097035	regulation of membrane lipid distribution	10	5	0.71	1.00000	7.04225352112676	BP
GO:0018205	peptidyl-lysine modification	47	2	3.35	1.00000	0.597014925373134	BP
GO:0030030	cell projection organization	61	18	4.35	1.00000	4.13793103448276	BP
GO:0030031	cell projection assembly	54	18	3.85	1.00000	4.67532467532468	BP
GO:0018208	peptidyl-proline modification	24	2	1.71	1.00000	1.16959064327485	BP
GO:0030036	actin cytoskeleton organization	37	1	2.64	1.00000	0.378787878787879	BP
GO:0043933	protein-containing complex subunit organization	172	7	12.27	1.00000	0.570497147514263	BP
GO:0006399	tRNA metabolic process	133	2	9.49	1.00000	0.210748155953635	BP
GO:0048285	organelle fission	58	2	4.14	1.00000	0.483091787439614	BP
GO:0006739	NADP metabolic process	28	1	2	1.00000	0.5	BP
GO:0045333	cellular respiration	71	3	5.06	1.00000	0.592885375494071	BP
GO:0040011	locomotion	32	6	2.28	1.00000	2.63157894736842	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	4	2.57	1.00000	1.55642023346304	BP
GO:0008652	cellular amino acid biosynthetic process	62	8	4.42	1.00000	1.80995475113122	BP
GO:0045859	regulation of protein kinase activity	27	1	1.93	1.00000	0.518134715025907	BP
GO:0033554	cellular response to stress	192	3	13.69	1.00000	0.219138056975895	BP
GO:0044092	negative regulation of molecular function	19	1	1.36	1.00000	0.735294117647059	BP
GO:0044093	positive regulation of molecular function	95	8	6.78	1.00000	1.17994100294985	BP
GO:0048278	vesicle docking	12	1	0.86	1.00000	1.16279069767442	BP
GO:0023051	regulation of signaling	80	6	5.71	1.00000	1.0507880910683	BP
GO:0023052	signaling	417	41	29.74	1.00000	1.37861466039005	BP
GO:0043412	macromolecule modification	893	51	63.69	1.00000	0.800753650494583	BP
GO:0043413	macromolecule glycosylation	43	2	3.07	1.00000	0.651465798045603	BP
GO:0043414	macromolecule methylation	59	4	4.21	1.00000	0.950118764845606	BP
GO:0006006	glucose metabolic process	39	2	2.78	1.00000	0.719424460431655	BP
GO:0023056	positive regulation of signaling	13	1	0.93	1.00000	1.0752688172043	BP
GO:0023057	negative regulation of signaling	20	1	1.43	1.00000	0.699300699300699	BP
GO:0042592	homeostatic process	74	5	5.28	1.00000	0.946969696969697	BP
GO:0009060	aerobic respiration	45	3	3.21	1.00000	0.934579439252336	BP
GO:0032446	protein modification by small protein conjugation	130	2	9.27	1.00000	0.215749730312837	BP
GO:0009063	cellular amino acid catabolic process	45	4	3.21	1.00000	1.24610591900312	BP
GO:0009064	glutamine family amino acid metabolic process	41	5	2.92	1.00000	1.71232876712329	BP
GO:0015914	phospholipid transport	15	7	1.07	1.00000	6.54205607476635	BP
GO:0009066	aspartate family amino acid metabolic process	75	6	5.35	1.00000	1.1214953271028	BP
GO:0009068	aspartate family amino acid catabolic process	19	1	1.36	1.00000	0.735294117647059	BP
GO:0030001	metal ion transport	105	7	7.49	1.00000	0.934579439252336	BP
GO:0006364	rRNA processing	75	3	5.35	1.00000	0.560747663551402	BP
GO:0071554	cell wall organization or biogenesis	28	5	2	1.00000	2.5	BP
GO:0022402	cell cycle process	99	5	7.06	1.00000	0.708215297450425	BP
GO:0006366	transcription by RNA polymerase II	110	4	7.84	1.00000	0.510204081632653	BP
GO:1901360	organic cyclic compound metabolic process	1489	53	106.19	1.00000	0.499105377154158	BP
GO:0022406	membrane docking	12	1	0.86	1.00000	1.16279069767442	BP
GO:0009056	catabolic process	377	13	26.89	1.00000	0.483451097062105	BP
GO:0009057	macromolecule catabolic process	214	4	15.26	1.00000	0.262123197903014	BP
GO:0009059	macromolecule biosynthetic process	734	25	52.35	1.00000	0.477554918815664	BP
GO:0072521	purine-containing compound metabolic process	145	8	10.34	1.00000	0.773694390715667	BP
GO:0008104	protein localization	206	13	14.69	1.00000	0.884955752212389	BP
GO:0072522	purine-containing compound biosynthetic process	39	3	2.78	1.00000	1.07913669064748	BP
GO:0098655	cation transmembrane transport	95	8	6.78	1.00000	1.17994100294985	BP
GO:0010628	positive regulation of gene expression	36	1	2.57	1.00000	0.389105058365759	BP
GO:0072527	pyrimidine-containing compound metabolic process	63	3	4.49	1.00000	0.66815144766147	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	24	2	1.71	1.00000	1.16959064327485	BP
GO:0009081	branched-chain amino acid metabolic process	31	2	2.21	1.00000	0.904977375565611	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	1	1.14	1.00000	0.87719298245614	BP
GO:0009083	branched-chain amino acid catabolic process	17	1	1.21	1.00000	0.826446280991736	BP
GO:1902680	positive regulation of RNA biosynthetic process	26	1	1.85	1.00000	0.54054054054054	BP
GO:0036211	protein modification process	811	48	57.84	1.00000	0.829875518672199	BP
GO:0030705	cytoskeleton-dependent intracellular transport	14	6	1	1.00000	6	BP
GO:0000096	sulfur amino acid metabolic process	16	1	1.14	1.00000	0.87719298245614	BP
GO:0046834	lipid phosphorylation	18	1	1.28	1.00000	0.78125	BP
GO:0072511	divalent inorganic cation transport	35	4	2.5	1.00000	1.6	BP
GO:0008610	lipid biosynthetic process	102	2	7.27	1.00000	0.275103163686382	BP
GO:0006650	glycerophospholipid metabolic process	65	1	4.64	1.00000	0.21551724137931	BP
GO:0051726	regulation of cell cycle	64	3	4.56	1.00000	0.657894736842105	BP
GO:0009072	aromatic amino acid family metabolic process	69	5	4.92	1.00000	1.01626016260163	BP
GO:0016569	covalent chromatin modification	60	1	4.28	1.00000	0.233644859813084	BP
GO:0006139	nucleobase-containing compound metabolic process	1356	45	96.71	1.00000	0.465308654740978	BP
GO:0009073	aromatic amino acid family biosynthetic process	19	1	1.36	1.00000	0.735294117647059	BP
GO:1901135	carbohydrate derivative metabolic process	255	22	18.19	1.00000	1.20945574491479	BP
GO:0042430	indole-containing compound metabolic process	38	3	2.71	1.00000	1.1070110701107	BP
GO:0009078	pyruvate family amino acid metabolic process	20	1	1.43	1.00000	0.699300699300699	BP
GO:0010646	regulation of cell communication	83	6	5.92	1.00000	1.01351351351351	BP
GO:0010647	positive regulation of cell communication	13	1	0.93	1.00000	1.0752688172043	BP
GO:1902679	negative regulation of RNA biosynthetic process	25	1	1.78	1.00000	0.561797752808989	BP
GO:0009199	ribonucleoside triphosphate metabolic process	26	2	1.85	1.00000	1.08108108108108	BP
GO:1901657	glycosyl compound metabolic process	36	2	2.57	1.00000	0.778210116731518	BP
GO:0010648	negative regulation of cell communication	20	1	1.43	1.00000	0.699300699300699	BP
GO:1901659	glycosyl compound biosynthetic process	22	2	1.57	1.00000	1.27388535031847	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	18	3.78	1.00000	4.76190476190476	BP
GO:0140056	organelle localization by membrane tethering	12	1	0.86	1.00000	1.16279069767442	BP
GO:0051716	cellular response to stimulus	632	43	45.07	1.00000	0.954071444419791	BP
GO:0012501	programmed cell death	19	1	1.36	1.00000	0.735294117647059	BP
GO:0097659	nucleic acid-templated transcription	299	9	21.32	1.00000	0.422138836772983	BP
GO:0042558	pteridine-containing compound metabolic process	20	1	1.43	1.00000	0.699300699300699	BP
GO:0120036	plasma membrane bounded cell projection organization	59	18	4.21	1.00000	4.27553444180523	BP
GO:0044085	cellular component biogenesis	460	30	32.81	1.00000	0.914355379457482	BP
GO:0044087	regulation of cellular component biogenesis	29	1	2.07	1.00000	0.483091787439614	BP
GO:0043067	regulation of programmed cell death	15	1	1.07	1.00000	0.934579439252336	BP
GO:0006325	chromatin organization	91	1	6.49	1.00000	0.154083204930663	BP
GO:0051156	glucose 6-phosphate metabolic process	27	1	1.93	1.00000	0.518134715025907	BP
GO:0044782	cilium organization	53	18	3.78	1.00000	4.76190476190476	BP
GO:0006310	DNA recombination	71	1	5.06	1.00000	0.197628458498024	BP
GO:0010876	lipid localization	30	7	2.14	1.00000	3.27102803738318	BP
GO:0016570	histone modification	56	1	3.99	1.00000	0.25062656641604	BP
GO:0016571	histone methylation	16	1	1.14	1.00000	0.87719298245614	BP
GO:0046219	indolalkylamine biosynthetic process	17	1	1.21	1.00000	0.826446280991736	BP
GO:0051186	cofactor metabolic process	160	9	11.41	1.00000	0.788781770376862	BP
GO:0018022	peptidyl-lysine methylation	15	1	1.07	1.00000	0.934579439252336	BP
GO:0019220	regulation of phosphate metabolic process	51	3	3.64	1.00000	0.824175824175824	BP
GO:0051188	cofactor biosynthetic process	99	2	7.06	1.00000	0.28328611898017	BP
GO:0019222	regulation of metabolic process	465	12	33.16	1.00000	0.361881785283474	BP
GO:0044770	cell cycle phase transition	25	1	1.78	1.00000	0.561797752808989	BP
GO:0009163	nucleoside biosynthetic process	14	2	1	1.00000	2	BP
GO:0043085	positive regulation of catalytic activity	91	8	6.49	1.00000	1.2326656394453	BP
GO:0009165	nucleotide biosynthetic process	80	5	5.71	1.00000	0.875656742556918	BP
GO:0042401	cellular biogenic amine biosynthetic process	22	1	1.57	1.00000	0.636942675159236	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	11	29.17	1.00000	0.377099760027425	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	51	3	3.64	1.00000	0.824175824175824	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	61	1	4.35	1.00000	0.229885057471264	BP
GO:0043543	protein acylation	29	1	2.07	1.00000	0.483091787439614	BP
GO:0051174	regulation of phosphorus metabolic process	51	3	3.64	1.00000	0.824175824175824	BP
GO:0006865	amino acid transport	18	1	1.28	1.00000	0.78125	BP
GO:0070646	protein modification by small protein removal	55	1	3.92	1.00000	0.255102040816327	BP
GO:0051179	localization	862	81	61.48	1.00000	1.31750162654522	BP
GO:0046483	heterocycle metabolic process	1449	50	103.34	1.00000	0.483839752274047	BP
GO:0070647	protein modification by small protein conjugation or removal	185	3	13.19	1.00000	0.227445034116755	BP
GO:0032787	monocarboxylic acid metabolic process	113	7	8.06	1.00000	0.86848635235732	BP
GO:0140029	exocytic process	11	1	0.78	1.00000	1.28205128205128	BP
GO:0009150	purine ribonucleotide metabolic process	78	6	5.56	1.00000	1.07913669064748	BP
GO:1903825	organic acid transmembrane transport	22	2	1.57	1.00000	1.27388535031847	BP
GO:0006869	lipid transport	28	7	2	1.00000	3.5	BP
GO:0016053	organic acid biosynthetic process	107	9	7.63	1.00000	1.17955439056356	BP
GO:0016054	organic acid catabolic process	56	7	3.99	1.00000	1.75438596491228	BP
GO:0046488	phosphatidylinositol metabolic process	52	1	3.71	1.00000	0.269541778975741	BP
GO:0010604	positive regulation of macromolecule metabolic process	65	1	4.64	1.00000	0.21551724137931	BP
GO:0046942	carboxylic acid transport	27	2	1.93	1.00000	1.03626943005181	BP
GO:0010605	negative regulation of macromolecule metabolic process	82	3	5.85	1.00000	0.512820512820513	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	277	9	19.76	1.00000	0.455465587044534	BP
GO:0140014	mitotic nuclear division	38	1	2.71	1.00000	0.3690036900369	BP
GO:0032774	RNA biosynthetic process	300	9	21.4	1.00000	0.420560747663551	BP
GO:0070887	cellular response to chemical stimulus	55	1	3.92	1.00000	0.255102040816327	BP
GO:0006643	membrane lipid metabolic process	33	4	2.35	1.00000	1.70212765957447	BP
GO:0044042	glucan metabolic process	14	2	1	1.00000	2	BP
GO:0051128	regulation of cellular component organization	76	4	5.42	1.00000	0.738007380073801	BP
GO:0055086	nucleobase-containing small molecule metabolic process	229	14	16.33	1.00000	0.857317819963258	BP
GO:0033036	macromolecule localization	242	21	17.26	1.00000	1.21668597914253	BP
GO:0009187	cyclic nucleotide metabolic process	17	2	1.21	1.00000	1.65289256198347	BP
GO:0051703	intraspecies interaction between organisms	17	1	1.21	1.00000	0.826446280991736	BP
GO:0006631	fatty acid metabolic process	42	3	3	1.00000	1	BP
GO:0060255	regulation of macromolecule metabolic process	446	11	31.81	1.00000	0.345803206538824	BP
GO:0051704	multi-organism process	27	3	1.93	1.00000	1.55440414507772	BP
GO:0048583	regulation of response to stimulus	94	7	6.7	1.00000	1.04477611940298	BP
GO:0016071	mRNA metabolic process	115	1	8.2	1.00000	0.121951219512195	BP
GO:0016072	rRNA metabolic process	79	3	5.63	1.00000	0.532859680284192	BP
GO:0048584	positive regulation of response to stimulus	16	1	1.14	1.00000	0.87719298245614	BP
GO:1901293	nucleoside phosphate biosynthetic process	81	5	5.78	1.00000	0.865051903114187	BP
GO:0008283	cell population proliferation	14	1	1	1.00000	1	BP
GO:0007265	Ras protein signal transduction	35	4	2.5	1.00000	1.6	BP
GO:0007266	Rho protein signal transduction	25	1	1.78	1.00000	0.561797752808989	BP
GO:0032501	multicellular organismal process	82	6	5.85	1.00000	1.02564102564103	BP
GO:0050801	ion homeostasis	14	2	1	1.00000	2	BP
GO:0032504	multicellular organism reproduction	12	2	0.86	1.00000	2.32558139534884	BP
GO:0018394	peptidyl-lysine acetylation	21	1	1.5	1.00000	0.666666666666667	BP
GO:0043043	peptide biosynthetic process	278	2	19.83	1.00000	0.100857286938981	BP
GO:0006996	organelle organization	422	30	30.1	1.00000	0.996677740863787	BP
GO:0098813	nuclear chromosome segregation	37	1	2.64	1.00000	0.378787878787879	BP
GO:0006302	double-strand break repair	23	1	1.64	1.00000	0.609756097560976	BP
GO:0000725	recombinational repair	11	1	0.78	1.00000	1.28205128205128	BP
GO:0005929	cilium	89	22	5.98	6.2e-08	3.67892976588629	CC
GO:0016021	integral component of membrane	2641	209	177.34	0.0004	1.17852712304049	CC
GO:0005887	integral component of plasma membrane	22	4	1.48	0.0027	2.7027027027027	CC
GO:0030286	dynein complex	31	7	2.08	0.0041	3.36538461538462	CC
GO:1902495	transmembrane transporter complex	32	4	2.15	0.0052	1.86046511627907	CC
GO:0005813	centrosome	13	4	0.87	0.0088	4.59770114942529	CC
GO:0098797	plasma membrane protein complex	45	7	3.02	0.0094	2.31788079470199	CC
GO:0045298	tubulin complex	81	11	5.44	0.0185	2.02205882352941	CC
GO:0031514	motile cilium	48	7	3.22	0.0394	2.17391304347826	CC
GO:0016020	membrane	2972	233	199.57	0.0405	1.16751014681565	CC
GO:0005874	microtubule	94	10	6.31	0.0976	1.58478605388273	CC
GO:0019898	extrinsic component of membrane	17	3	1.14	0.1013	2.63157894736842	CC
GO:0005815	microtubule organizing center	41	8	2.75	0.1117	2.90909090909091	CC
