GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0042455	ribonucleoside biosynthetic process	13	3	2.92	0.58665	1.02739726027397	BP
GO:0009098	leucine biosynthetic process	13	3	2.92	0.58665	1.02739726027397	BP
GO:0009099	valine biosynthetic process	13	3	2.92	0.58665	1.02739726027397	BP
GO:0098771	inorganic ion homeostasis	13	3	2.92	0.58665	1.02739726027397	BP
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	13	3	2.92	0.58665	1.02739726027397	BP
GO:0044237	cellular metabolic process	2978	663	669.47	0.59706	0.990335638639521	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	10	8.54	0.60076	1.17096018735363	BP
GO:0046854	phosphatidylinositol phosphorylation	18	4	4.05	0.60191	0.987654320987654	BP
GO:0016197	endosomal transport	18	4	4.05	0.60191	0.987654320987654	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	4	4.05	0.60191	0.987654320987654	BP
GO:0006094	gluconeogenesis	37	8	8.32	0.61391	0.961538461538461	BP
GO:0006570	tyrosine metabolic process	45	13	10.12	0.62342	1.28458498023715	BP
GO:0034404	nucleobase-containing small molecule biosynthetic process	23	5	5.17	0.63537	0.967117988394584	BP
GO:0005976	polysaccharide metabolic process	19	8	4.27	0.63770	1.87353629976581	BP
GO:0009141	nucleoside triphosphate metabolic process	30	10	6.74	0.63786	1.48367952522255	BP
GO:0051179	localization	862	195	193.78	0.63855	1.0062957993601	BP
GO:0006760	folic acid-containing compound metabolic process	15	2	3.37	0.63954	0.593471810089021	BP
GO:0006497	protein lipidation	21	3	4.72	0.63967	0.635593220338983	BP
GO:1901700	response to oxygen-containing compound	27	7	6.07	0.63985	1.15321252059308	BP
GO:0009605	response to external stimulus	41	10	9.22	0.63995	1.08459869848156	BP
GO:1901606	alpha-amino acid catabolic process	44	10	9.89	0.64039	1.01112234580384	BP
GO:0010498	proteasomal protein catabolic process	30	3	6.74	0.64040	0.445103857566766	BP
GO:0008610	lipid biosynthetic process	102	19	22.93	0.64049	0.828608809419974	BP
GO:0055080	cation homeostasis	14	3	3.15	0.64055	0.952380952380952	BP
GO:0045944	positive regulation of transcription by RNA polymerase II	14	3	3.15	0.64055	0.952380952380952	BP
GO:0044093	positive regulation of molecular function	95	17	21.36	0.64065	0.795880149812734	BP
GO:0010033	response to organic substance	38	4	8.54	0.64070	0.468384074941452	BP
GO:0016071	mRNA metabolic process	115	21	25.85	0.64084	0.812379110251451	BP
GO:0006091	generation of precursor metabolites and energy	168	26	37.77	0.64342	0.688377018797988	BP
GO:0006568	tryptophan metabolic process	36	12	8.09	0.64456	1.48331273176761	BP
GO:0048523	negative regulation of cellular process	110	17	24.73	0.64556	0.68742418115649	BP
GO:0044238	primary metabolic process	3035	679	682.29	0.64589	0.995178003488253	BP
GO:0050790	regulation of catalytic activity	197	35	44.29	0.64670	0.790246105215624	BP
GO:0061025	membrane fusion	19	4	4.27	0.64771	0.936768149882904	BP
GO:0010035	response to inorganic substance	19	4	4.27	0.64771	0.936768149882904	BP
GO:1901361	organic cyclic compound catabolic process	86	18	19.33	0.64852	0.931195033626487	BP
GO:0090304	nucleic acid metabolic process	1146	235	257.63	0.64947	0.912160850832589	BP
GO:0016311	dephosphorylation	117	18	26.3	0.65382	0.684410646387833	BP
GO:0006000	fructose metabolic process	15	3	3.37	0.68930	0.890207715133531	BP
GO:0046487	glyoxylate metabolic process	15	3	3.37	0.68930	0.890207715133531	BP
GO:0016485	protein processing	20	4	4.5	0.68986	0.888888888888889	BP
GO:0045454	cell redox homeostasis	49	10	11.02	0.69048	0.907441016333938	BP
GO:0008380	RNA splicing	71	8	15.96	0.69411	0.50125313283208	BP
GO:0051049	regulation of transport	26	6	5.84	0.69445	1.02739726027397	BP
GO:0016032	viral process	10	2	2.25	0.69465	0.888888888888889	BP
GO:0046128	purine ribonucleoside metabolic process	10	2	2.25	0.69465	0.888888888888889	BP
GO:0042440	pigment metabolic process	10	2	2.25	0.69465	0.888888888888889	BP
GO:0071900	regulation of protein serine/threonine kinase activity	10	2	2.25	0.69465	0.888888888888889	BP
GO:1903050	regulation of proteolysis involved in cellular protein catabolic process	10	2	2.25	0.69465	0.888888888888889	BP
GO:1902532	negative regulation of intracellular signal transduction	10	2	2.25	0.69465	0.888888888888889	BP
GO:0006383	transcription by RNA polymerase III	10	2	2.25	0.69465	0.888888888888889	BP
GO:0009416	response to light stimulus	10	2	2.25	0.69465	0.888888888888889	BP
GO:0033674	positive regulation of kinase activity	10	2	2.25	0.69465	0.888888888888889	BP
GO:0030036	actin cytoskeleton organization	37	7	8.32	0.69520	0.841346153846154	BP
GO:0043170	macromolecule metabolic process	2459	556	552.8	0.71814	1.00578871201158	BP
GO:0005984	disaccharide metabolic process	18	7	4.05	0.71915	1.7283950617284	BP
GO:0009260	ribonucleotide biosynthetic process	43	11	9.67	0.71971	1.13753877973113	BP
GO:0006661	phosphatidylinositol biosynthetic process	22	3	4.95	0.72087	0.606060606060606	BP
GO:0031323	regulation of cellular metabolic process	424	87	95.32	0.72335	0.912715065044062	BP
GO:0008104	protein localization	206	37	46.31	0.72356	0.798963506801987	BP
GO:0006099	tricarboxylic acid cycle	34	9	7.64	0.72685	1.17801047120419	BP
GO:0032501	multicellular organismal process	82	26	18.43	0.74181	1.41074335322843	BP
GO:0033554	cellular response to stress	192	24	43.16	0.74189	0.556070435588508	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	2	2.47	0.74578	0.809716599190283	BP
GO:0034655	nucleobase-containing compound catabolic process	67	14	15.06	0.74607	0.929614873837981	BP
GO:0051345	positive regulation of hydrolase activity	69	13	15.51	0.74678	0.838168923275306	BP
GO:0009117	nucleotide metabolic process	142	28	31.92	0.74750	0.87719298245614	BP
GO:0006974	cellular response to DNA damage stimulus	153	17	34.4	0.75412	0.494186046511628	BP
GO:0034654	nucleobase-containing compound biosynthetic process	443	79	99.59	0.75628	0.793252334571744	BP
GO:0006144	purine nucleobase metabolic process	76	15	17.09	0.75901	0.877706260971328	BP
GO:0006629	lipid metabolic process	246	52	55.3	0.76271	0.940325497287523	BP
GO:0046434	organophosphate catabolic process	22	4	4.95	0.76306	0.808080808080808	BP
GO:0006550	isoleucine catabolic process	17	3	3.82	0.77152	0.785340314136126	BP
GO:0006552	leucine catabolic process	17	3	3.82	0.77152	0.785340314136126	BP
GO:0006574	valine catabolic process	17	3	3.82	0.77152	0.785340314136126	BP
GO:0000902	cell morphogenesis	17	3	3.82	0.77152	0.785340314136126	BP
GO:0006090	pyruvate metabolic process	46	8	10.34	0.77238	0.773694390715667	BP
GO:0006558	L-phenylalanine metabolic process	22	8	4.95	0.78207	1.61616161616162	BP
GO:1905039	carboxylic acid transmembrane transport	22	8	4.95	0.78207	1.61616161616162	BP
GO:0031401	positive regulation of protein modification process	19	4	4.27	0.78316	0.936768149882904	BP
GO:0019220	regulation of phosphate metabolic process	51	11	11.47	0.78322	0.959023539668701	BP
GO:0051347	positive regulation of transferase activity	16	3	3.6	0.78326	0.833333333333333	BP
GO:0010629	negative regulation of gene expression	61	12	13.71	0.78363	0.87527352297593	BP
GO:0043254	regulation of protein-containing complex assembly	22	2	4.95	0.78403	0.404040404040404	BP
GO:0031325	positive regulation of cellular metabolic process	66	11	14.84	0.78433	0.741239892183288	BP
GO:0065003	protein-containing complex assembly	160	31	35.97	0.78473	0.861829302196275	BP
GO:0034613	cellular protein localization	157	30	35.29	0.78484	0.850099178237461	BP
GO:0043547	positive regulation of GTPase activity	58	11	13.04	0.78600	0.843558282208589	BP
GO:0032269	negative regulation of cellular protein metabolic process	26	6	5.84	0.78899	1.02739726027397	BP
GO:0006555	methionine metabolic process	12	2	2.7	0.78937	0.740740740740741	BP
GO:0009067	aspartate family amino acid biosynthetic process	12	2	2.7	0.78937	0.740740740740741	BP
GO:0042127	regulation of cell population proliferation	12	2	2.7	0.78937	0.740740740740741	BP
GO:0051716	cellular response to stimulus	632	119	142.08	0.79149	0.837556306306306	BP
GO:0044262	cellular carbohydrate metabolic process	45	13	10.12	0.79172	1.28458498023715	BP
GO:0051301	cell division	23	4	5.17	0.79425	0.773694390715667	BP
GO:0044267	cellular protein metabolic process	1180	294	265.27	0.79887	1.10830474610774	BP
GO:0008033	tRNA processing	76	26	17.09	0.80151	1.52135751901697	BP
GO:0006811	ion transport	254	61	57.1	0.80272	1.06830122591944	BP
GO:0007031	peroxisome organization	18	3	4.05	0.80544	0.740740740740741	BP
GO:0006096	glycolytic process	29	5	6.52	0.81412	0.766871165644172	BP
GO:0006357	regulation of transcription by RNA polymerase II	86	16	19.33	0.82385	0.8277289187791	BP
GO:0016042	lipid catabolic process	34	7	7.64	0.82612	0.916230366492147	BP
GO:0051028	mRNA transport	13	2	2.92	0.82623	0.684931506849315	BP
GO:0009267	cellular response to starvation	13	2	2.92	0.82623	0.684931506849315	BP
GO:0034968	histone lysine methylation	13	2	2.92	0.82623	0.684931506849315	BP
GO:0010948	negative regulation of cell cycle process	13	2	2.92	0.82623	0.684931506849315	BP
GO:0006334	nucleosome assembly	13	2	2.92	0.82623	0.684931506849315	BP
GO:0052547	regulation of peptidase activity	13	2	2.92	0.82623	0.684931506849315	BP
GO:0019439	aromatic compound catabolic process	80	16	17.98	0.82668	0.889877641824249	BP
GO:0051128	regulation of cellular component organization	76	12	17.09	0.82797	0.702165008777063	BP
GO:0030154	cell differentiation	33	8	7.42	0.83411	1.07816711590296	BP
GO:0051603	proteolysis involved in cellular protein catabolic process	124	20	27.88	0.83417	0.717360114777618	BP
GO:0048518	positive regulation of biological process	122	19	27.43	0.83433	0.692672256653299	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	28	24.5	0.83675	1.14285714285714	BP
GO:0051252	regulation of RNA metabolic process	273	48	61.37	0.83958	0.782141111292162	BP
GO:0043087	regulation of GTPase activity	109	20	24.5	0.84313	0.816326530612245	BP
GO:0007166	cell surface receptor signaling pathway	85	25	19.11	0.85450	1.30821559392988	BP
GO:0065002	intracellular protein transmembrane transport	14	2	3.15	0.85718	0.634920634920635	BP
GO:0009725	response to hormone	14	2	3.15	0.85718	0.634920634920635	BP
GO:0042981	regulation of apoptotic process	14	2	3.15	0.85718	0.634920634920635	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	18	25.4	0.85793	0.708661417322835	BP
GO:0006355	regulation of transcription, DNA-templated	235	41	52.83	0.86100	0.776074200265001	BP
GO:0065007	biological regulation	1154	243	259.43	0.86444	0.936668850942451	BP
GO:0019752	carboxylic acid metabolic process	422	111	94.87	0.86495	1.17002213555392	BP
GO:0006897	endocytosis	26	4	5.84	0.86834	0.684931506849315	BP
GO:1901136	carbohydrate derivative catabolic process	26	7	5.84	0.86929	1.1986301369863	BP
GO:0019751	polyol metabolic process	21	5	4.72	0.86952	1.05932203389831	BP
GO:0044242	cellular lipid catabolic process	21	5	4.72	0.86952	1.05932203389831	BP
GO:1901617	organic hydroxy compound biosynthetic process	22	5	4.95	0.86958	1.01010101010101	BP
GO:0044255	cellular lipid metabolic process	187	41	42.04	0.86988	0.975261655566128	BP
GO:0046474	glycerophospholipid biosynthetic process	30	4	6.74	0.87031	0.593471810089021	BP
GO:0051130	positive regulation of cellular component organization	23	2	5.17	0.87042	0.386847195357834	BP
GO:0033365	protein localization to organelle	59	8	13.26	0.87098	0.603318250377074	BP
GO:0007264	small GTPase mediated signal transduction	106	18	23.83	0.88205	0.755350398657155	BP
GO:0010256	endomembrane system organization	15	2	3.37	0.88300	0.593471810089021	BP
GO:0071310	cellular response to organic substance	15	2	3.37	0.88300	0.593471810089021	BP
GO:0010243	response to organonitrogen compound	15	2	3.37	0.88300	0.593471810089021	BP
GO:0006839	mitochondrial transport	25	3	5.62	0.88342	0.533807829181495	BP
GO:0044281	small molecule metabolic process	694	164	156.02	0.89677	1.05114728880913	BP
GO:0098655	cation transmembrane transport	95	23	21.36	0.89850	1.07677902621723	BP
GO:0032787	monocarboxylic acid metabolic process	113	21	25.4	0.89990	0.826771653543307	BP
GO:1903047	mitotic cell cycle process	54	6	12.14	0.90029	0.494233937397035	BP
GO:0006633	fatty acid biosynthetic process	28	4	6.29	0.90388	0.635930047694754	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	2	3.6	0.90445	0.555555555555556	BP
GO:0034220	ion transmembrane transport	147	38	33.05	0.91533	1.14977307110439	BP
GO:0032508	DNA duplex unwinding	23	3	5.17	0.91767	0.58027079303675	BP
GO:0000226	microtubule cytoskeleton organization	64	10	14.39	0.91892	0.694927032661571	BP
GO:0036158	outer dynein arm assembly	10	1	2.25	0.92184	0.444444444444444	BP
GO:0007064	mitotic sister chromatid cohesion	10	1	2.25	0.92184	0.444444444444444	BP
GO:0016482	cytosolic transport	10	1	2.25	0.92184	0.444444444444444	BP
GO:1990542	mitochondrial transmembrane transport	10	1	2.25	0.92184	0.444444444444444	BP
GO:0018202	peptidyl-histidine modification	10	1	2.25	0.92184	0.444444444444444	BP
GO:0009156	ribonucleoside monophosphate biosynthetic process	10	1	2.25	0.92184	0.444444444444444	BP
GO:0008299	isoprenoid biosynthetic process	10	1	2.25	0.92184	0.444444444444444	BP
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	10	1	2.25	0.92184	0.444444444444444	BP
GO:0009968	negative regulation of signal transduction	20	3	4.5	0.92189	0.666666666666667	BP
GO:0009116	nucleoside metabolic process	27	4	6.07	0.92200	0.658978583196046	BP
GO:0044270	cellular nitrogen compound catabolic process	77	15	17.31	0.92205	0.866551126516464	BP
GO:0006814	sodium ion transport	17	2	3.82	0.92217	0.523560209424084	BP
GO:0016226	iron-sulfur cluster assembly	17	2	3.82	0.92217	0.523560209424084	BP
GO:0006506	GPI anchor biosynthetic process	17	2	3.82	0.92217	0.523560209424084	BP
GO:0030587	sorocarp development	17	2	3.82	0.92217	0.523560209424084	BP
GO:1902531	regulation of intracellular signal transduction	54	9	12.14	0.92221	0.741350906095552	BP
GO:0045859	regulation of protein kinase activity	27	4	6.07	0.92223	0.658978583196046	BP
GO:0000070	mitotic sister chromatid segregation	32	3	7.19	0.92241	0.417246175243394	BP
GO:0007049	cell cycle	143	26	32.15	0.92282	0.808709175738725	BP
GO:0051276	chromosome organization	160	14	35.97	0.92592	0.389213233249931	BP
GO:0018130	heterocycle biosynthetic process	509	94	114.43	0.92738	0.821462903084855	BP
GO:1901362	organic cyclic compound biosynthetic process	524	95	117.8	0.92804	0.806451612903226	BP
GO:0035556	intracellular signal transduction	207	40	46.53	0.93054	0.859660434128519	BP
GO:0006486	protein glycosylation	43	9	9.67	0.93084	0.93071354705274	BP
GO:0007165	signal transduction	414	84	93.07	0.93227	0.902546470398625	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	11	8.32	0.93874	1.32211538461538	BP
GO:0009396	folic acid-containing compound biosynthetic process	11	1	2.47	0.93944	0.404858299595142	BP
GO:0015986	ATP synthesis coupled proton transport	11	1	2.47	0.93944	0.404858299595142	BP
GO:0006612	protein targeting to membrane	11	1	2.47	0.93944	0.404858299595142	BP
GO:0006904	vesicle docking involved in exocytosis	11	1	2.47	0.93944	0.404858299595142	BP
GO:0001101	response to acid chemical	11	1	2.47	0.93944	0.404858299595142	BP
GO:0000387	spliceosomal snRNP assembly	11	1	2.47	0.93944	0.404858299595142	BP
GO:0033014	tetrapyrrole biosynthetic process	11	1	2.47	0.93944	0.404858299595142	BP
GO:0000724	double-strand break repair via homologous recombination	11	1	2.47	0.93944	0.404858299595142	BP
GO:0051346	negative regulation of hydrolase activity	11	1	2.47	0.93944	0.404858299595142	BP
GO:0007346	regulation of mitotic cell cycle	29	2	6.52	0.93995	0.306748466257669	BP
GO:0022402	cell cycle process	99	17	22.26	0.94008	0.763701707097934	BP
GO:1901565	organonitrogen compound catabolic process	212	40	47.66	0.94051	0.839278220730172	BP
GO:0071897	DNA biosynthetic process	37	5	8.32	0.94201	0.600961538461538	BP
GO:0072594	establishment of protein localization to organelle	50	6	11.24	0.94353	0.533807829181495	BP
GO:0006289	nucleotide-excision repair	19	2	4.27	0.94873	0.468384074941452	BP
GO:0006996	organelle organization	422	75	94.87	0.95237	0.790555496995889	BP
GO:0006605	protein targeting	40	4	8.99	0.95306	0.444938820912125	BP
GO:0007033	vacuole organization	12	1	2.7	0.95309	0.37037037037037	BP
GO:0006769	nicotinamide metabolic process	12	1	2.7	0.95309	0.37037037037037	BP
GO:0043248	proteasome assembly	12	1	2.7	0.95309	0.37037037037037	BP
GO:0030071	regulation of mitotic metaphase/anaphase transition	12	1	2.7	0.95309	0.37037037037037	BP
GO:0035461	vitamin transmembrane transport	12	1	2.7	0.95309	0.37037037037037	BP
GO:0006886	intracellular protein transport	138	27	31.02	0.96223	0.870406189555126	BP
GO:0050794	regulation of cellular process	954	192	214.47	0.96251	0.895230102112184	BP
GO:0050793	regulation of developmental process	25	6	5.62	0.96338	1.06761565836299	BP
GO:0046856	phosphatidylinositol dephosphorylation	13	1	2.92	0.96366	0.342465753424658	BP
GO:0009967	positive regulation of signal transduction	13	1	2.92	0.96366	0.342465753424658	BP
GO:0045862	positive regulation of proteolysis	13	1	2.92	0.96366	0.342465753424658	BP
GO:0006694	steroid biosynthetic process	13	1	2.92	0.96366	0.342465753424658	BP
GO:0010639	negative regulation of organelle organization	13	1	2.92	0.96366	0.342465753424658	BP
GO:0009966	regulation of signal transduction	80	11	17.98	0.96426	0.611790878754171	BP
GO:0051188	cofactor biosynthetic process	99	8	22.26	0.96512	0.359389038634322	BP
GO:0015031	protein transport	184	33	41.36	0.96526	0.797872340425532	BP
GO:0016570	histone modification	56	5	12.59	0.96721	0.39714058776807	BP
GO:0043604	amide biosynthetic process	303	107	68.12	0.96725	1.57075748678802	BP
GO:0045047	protein targeting to ER	14	1	3.15	0.97185	0.317460317460317	BP
GO:0006354	DNA-templated transcription, elongation	14	1	3.15	0.97185	0.317460317460317	BP
GO:0010468	regulation of gene expression	342	72	76.88	0.97214	0.936524453694069	BP
GO:0034622	cellular protein-containing complex assembly	153	29	34.4	0.97331	0.843023255813954	BP
GO:0045892	negative regulation of transcription, DNA-templated	25	4	5.62	0.97813	0.711743772241993	BP
GO:0006270	DNA replication initiation	15	1	3.37	0.97819	0.29673590504451	BP
GO:0010638	positive regulation of organelle organization	15	1	3.37	0.97819	0.29673590504451	BP
GO:0006119	oxidative phosphorylation	56	7	12.59	0.98089	0.555996822875298	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	111	21	24.95	0.98170	0.841683366733467	BP
GO:0030001	metal ion transport	105	16	23.6	0.98232	0.677966101694915	BP
GO:0006366	transcription by RNA polymerase II	110	18	24.73	0.98283	0.727860897695107	BP
GO:0042737	drug catabolic process	31	5	6.97	0.98307	0.717360114777618	BP
GO:0030833	regulation of actin filament polymerization	16	1	3.6	0.98311	0.277777777777778	BP
GO:0006308	DNA catabolic process	16	1	3.6	0.98311	0.277777777777778	BP
GO:0000075	cell cycle checkpoint	16	1	3.6	0.98311	0.277777777777778	BP
GO:0046497	nicotinate nucleotide metabolic process	16	1	3.6	0.98311	0.277777777777778	BP
GO:0016579	protein deubiquitination	51	6	11.47	0.98387	0.523103748910201	BP
GO:0006098	pentose-phosphate shunt	25	2	5.62	0.98598	0.355871886120996	BP
GO:0006744	ubiquinone biosynthetic process	25	2	5.62	0.98598	0.355871886120996	BP
GO:0035023	regulation of Rho protein signal transduction	25	2	5.62	0.98598	0.355871886120996	BP
GO:0071805	potassium ion transmembrane transport	17	1	3.82	0.98692	0.261780104712042	BP
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	26	2	5.84	0.98877	0.342465753424658	BP
GO:0048193	Golgi vesicle transport	36	3	8.09	0.98884	0.370828182941904	BP
GO:0061024	membrane organization	47	10	10.57	0.98976	0.946073793755913	BP
GO:0007051	spindle organization	18	1	4.05	0.98987	0.246913580246914	BP
GO:0007034	vacuolar transport	18	1	4.05	0.98987	0.246913580246914	BP
GO:0016192	vesicle-mediated transport	161	24	36.19	0.99034	0.663166620613429	BP
GO:0017144	drug metabolic process	199	60	44.74	0.99070	1.34108180599017	BP
GO:0016573	histone acetylation	19	1	4.27	0.99215	0.234192037470726	BP
GO:0006470	protein dephosphorylation	85	13	19.11	0.99299	0.680272108843537	BP
GO:0042364	water-soluble vitamin biosynthetic process	20	1	4.5	0.99392	0.222222222222222	BP
GO:0000398	mRNA splicing, via spliceosome	55	5	12.36	0.99455	0.40453074433657	BP
GO:0044272	sulfur compound biosynthetic process	21	1	4.72	0.99530	0.211864406779661	BP
GO:0006259	DNA metabolic process	452	42	101.61	0.99555	0.413345143194567	BP
GO:0007005	mitochondrion organization	38	3	8.54	0.99564	0.351288056206089	BP
GO:0006310	DNA recombination	71	7	15.96	0.99657	0.43859649122807	BP
GO:0006260	DNA replication	79	10	17.76	0.99771	0.563063063063063	BP
GO:0009108	coenzyme biosynthetic process	69	5	15.51	0.99777	0.322372662798195	BP
GO:0006281	DNA repair	142	15	31.92	0.99817	0.469924812030075	BP
GO:1901566	organonitrogen compound biosynthetic process	522	159	117.35	0.99818	1.35492117596932	BP
GO:0006914	autophagy	25	1	5.62	0.99831	0.177935943060498	BP
GO:0006352	DNA-templated transcription, initiation	29	1	6.52	0.99939	0.153374233128834	BP
GO:0022900	electron transport chain	64	5	14.39	0.99955	0.347463516330785	BP
GO:0015074	DNA integration	240	20	53.95	1.00000	0.370713623725672	BP
GO:0043038	amino acid activation	53	25	11.91	1.00000	2.09907640638119	BP
GO:0019693	ribose phosphate metabolic process	83	20	18.66	1.00000	1.07181136120043	BP
GO:0031324	negative regulation of cellular metabolic process	54	9	12.14	1.00000	0.741350906095552	BP
GO:0008283	cell population proliferation	14	2	3.15	1.00000	0.634920634920635	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	9	5.84	1.00000	1.54109589041096	BP
GO:0031326	regulation of cellular biosynthetic process	308	67	69.24	1.00000	0.967648757943385	BP
GO:0031327	negative regulation of cellular biosynthetic process	31	4	6.97	1.00000	0.573888091822095	BP
GO:0009144	purine nucleoside triphosphate metabolic process	25	8	5.62	1.00000	1.42348754448399	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	8	5.62	1.00000	1.42348754448399	BP
GO:0031329	regulation of cellular catabolic process	18	2	4.05	1.00000	0.493827160493827	BP
GO:0032774	RNA biosynthetic process	300	54	67.44	1.00000	0.800711743772242	BP
GO:0051674	localization of cell	18	7	4.05	1.00000	1.7283950617284	BP
GO:0006163	purine nucleotide metabolic process	79	19	17.76	1.00000	1.06981981981982	BP
GO:0006164	purine nucleotide biosynthetic process	38	10	8.54	1.00000	1.17096018735363	BP
GO:0006816	calcium ion transport	20	4	4.5	1.00000	0.888888888888889	BP
GO:0042325	regulation of phosphorylation	40	9	8.99	1.00000	1.00111234705228	BP
GO:0071103	DNA conformation change	50	5	11.24	1.00000	0.444839857651246	BP
GO:0042327	positive regulation of phosphorylation	14	3	3.15	1.00000	0.952380952380952	BP
GO:0065004	protein-DNA complex assembly	26	2	5.84	1.00000	0.342465753424658	BP
GO:0009135	purine nucleoside diphosphate metabolic process	30	5	6.74	1.00000	0.741839762611276	BP
GO:0065009	regulation of molecular function	206	36	46.31	1.00000	0.777369898510041	BP
GO:0051304	chromosome separation	14	1	3.15	1.00000	0.317460317460317	BP
GO:0051306	mitotic sister chromatid separation	12	1	2.7	1.00000	0.37037037037037	BP
GO:0031668	cellular response to extracellular stimulus	13	2	2.92	1.00000	0.684931506849315	BP
GO:0031669	cellular response to nutrient levels	13	2	2.92	1.00000	0.684931506849315	BP
GO:0019318	hexose metabolic process	55	13	12.36	1.00000	1.05177993527508	BP
GO:0019319	hexose biosynthetic process	37	8	8.32	1.00000	0.961538461538461	BP
GO:0022406	membrane docking	12	1	2.7	1.00000	0.37037037037037	BP
GO:0071554	cell wall organization or biogenesis	28	11	6.29	1.00000	1.74880763116057	BP
GO:0008213	protein alkylation	32	7	7.19	1.00000	0.973574408901252	BP
GO:0051640	organelle localization	24	5	5.4	1.00000	0.925925925925926	BP
GO:0045786	negative regulation of cell cycle	22	3	4.95	1.00000	0.606060606060606	BP
GO:0051641	cellular localization	215	43	48.33	1.00000	0.889716532174633	BP
GO:0008219	cell death	22	4	4.95	1.00000	0.808080808080808	BP
GO:0042330	taxis	13	5	2.92	1.00000	1.71232876712329	BP
GO:0040011	locomotion	32	12	7.19	1.00000	1.66898470097357	BP
GO:0009100	glycoprotein metabolic process	48	9	10.79	1.00000	0.834105653382762	BP
GO:0009101	glycoprotein biosynthetic process	44	9	9.89	1.00000	0.910010111223458	BP
GO:0140056	organelle localization by membrane tethering	12	1	2.7	1.00000	0.37037037037037	BP
GO:0044403	symbiotic process	10	2	2.25	1.00000	0.888888888888889	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	6	4.5	1.00000	1.33333333333333	BP
GO:0051783	regulation of nuclear division	14	1	3.15	1.00000	0.317460317460317	BP
GO:0070925	organelle assembly	96	37	21.58	1.00000	1.71455050973123	BP
GO:0030705	cytoskeleton-dependent intracellular transport	14	9	3.15	1.00000	2.85714285714286	BP
GO:0010562	positive regulation of phosphorus metabolic process	14	3	3.15	1.00000	0.952380952380952	BP
GO:0010563	negative regulation of phosphorus metabolic process	11	3	2.47	1.00000	1.21457489878543	BP
GO:0072329	monocarboxylic acid catabolic process	13	4	2.92	1.00000	1.36986301369863	BP
GO:0140029	exocytic process	11	1	2.47	1.00000	0.404858299595142	BP
GO:0048583	regulation of response to stimulus	94	14	21.13	1.00000	0.662565073355419	BP
GO:0048584	positive regulation of response to stimulus	16	1	3.6	1.00000	0.277777777777778	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	6	4.5	1.00000	1.33333333333333	BP
GO:0007265	Ras protein signal transduction	35	6	7.87	1.00000	0.762388818297332	BP
GO:0010556	regulation of macromolecule biosynthetic process	306	67	68.79	1.00000	0.973978775984881	BP
GO:0007266	Rho protein signal transduction	25	2	5.62	1.00000	0.355871886120996	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	30	4	6.74	1.00000	0.593471810089021	BP
GO:0140014	mitotic nuclear division	38	3	8.54	1.00000	0.351288056206089	BP
GO:0008202	steroid metabolic process	13	1	2.92	1.00000	0.342465753424658	BP
GO:0061919	process utilizing autophagic mechanism	26	1	5.84	1.00000	0.171232876712329	BP
GO:0099120	socially cooperative development	17	2	3.82	1.00000	0.523560209424084	BP
GO:0008064	regulation of actin polymerization or depolymerization	16	1	3.6	1.00000	0.277777777777778	BP
GO:0043413	macromolecule glycosylation	43	9	9.67	1.00000	0.93071354705274	BP
GO:0043414	macromolecule methylation	59	17	13.26	1.00000	1.28205128205128	BP
GO:0031497	chromatin assembly	14	2	3.15	1.00000	0.634920634920635	BP
GO:0099111	microtubule-based transport	14	9	3.15	1.00000	2.85714285714286	BP
GO:0072330	monocarboxylic acid biosynthetic process	36	4	8.09	1.00000	0.494437577255871	BP
GO:0016053	organic acid biosynthetic process	107	26	24.05	1.00000	1.08108108108108	BP
GO:0016054	organic acid catabolic process	56	14	12.59	1.00000	1.1119936457506	BP
GO:0099118	microtubule-based protein transport	11	8	2.47	1.00000	3.23886639676113	BP
GO:0072657	protein localization to membrane	19	1	4.27	1.00000	0.234192037470726	BP
GO:0008652	cellular amino acid biosynthetic process	62	22	13.94	1.00000	1.57819225251076	BP
GO:0048519	negative regulation of biological process	144	24	32.37	1.00000	0.741427247451344	BP
GO:0009259	ribonucleotide metabolic process	83	20	18.66	1.00000	1.07181136120043	BP
GO:0042726	flavin-containing compound metabolic process	11	4	2.47	1.00000	1.61943319838057	BP
GO:0070646	protein modification by small protein removal	55	6	12.36	1.00000	0.485436893203884	BP
