Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T2A/T2A	T2K/T2K
T2AvsT2K_LOC100160924	T2AvsT2K	LOC100160924	-0.0194191219317675	1.01355130741122	0.822251228076223	T2A=T2K	0	0.999845142694758	317.729877458764	321.784849563564
T2AvsT2K_LOC100168210	T2AvsT2K	LOC100168210	0.00342009091290757	1.00237343852999	0.987280590139572	T2A=T2K	0	0.999845142694758	1533.04307596952	1530.53941749637
T2AvsT2K_LOC100165144	T2AvsT2K	LOC100165144	-0.00405332208368735	1.00281349925519	0.940451957311108	T2A=T2K	0	0.999845142694758	816.006046545385	818.669509986795
T2AvsT2K_LOC100168622	T2AvsT2K	LOC100168622	0.108781889947389	1.07831739679324	0.714370686129589	T2A=T2K	0	0.999845142694758	596.491427570603	549.832028368418
T2AvsT2K_LOC100168951	T2AvsT2K	LOC100168951	0.0123730375713573	1.00861321824052	0.895667275109884	T2A=T2K	0	0.999845142694758	1266.88691272166	1255.26785673958
T2AvsT2K_CUFF.24615	T2AvsT2K	CUFF.24615	0.148664648338721	1.10854293499928	0.199388083018465	T2A=T2K	0	0.999845142694758	202.105499611107	182.558729387085
T2AvsT2K_LOC100169587	T2AvsT2K	LOC100169587	0.00482460597752297	1.00334975997889	0.947025168638129	T2A=T2K	0	0.999845142694758	2630.50978160333	2621.69112827005
T2AvsT2K_LOC100573040	T2AvsT2K	LOC100573040	-0.212217575067039	1.15846750329431	0.831596667316974	T2A=T2K	0	0.999845142694758	8.93749092878432	10.0041837912172
T2AvsT2K_LOC100168321	T2AvsT2K	LOC100168321	-0.00789180349926432	1.00548517010497	0.962138092816469	T2A=T2K	0	0.999845142694758	484.349605807356	487.732966982766
T2AvsT2K_LOC100573059	T2AvsT2K	LOC100573059	-0.00186117472215911	1.00129090050688	0.99026902257946	T2A=T2K	0	0.999845142694758	56.7924087020572	56.8360714512647
T2AvsT2K_LOC100168664	T2AvsT2K	LOC100168664	-0.14744676274479	1.10760752679289	0.520289151003995	T2A=T2K	0	0.999845142694758	433.008133231014	480.356619824607
T2AvsT2K_Nop56	T2AvsT2K	Nop56	-0.0452380747684486	1.0318534425893	0.509121187717343	T2A=T2K	0	0.999845142694758	8209.26710571011	8471.03565957079
T2AvsT2K_LOC100160326	T2AvsT2K	LOC100160326	-0.161959038982613	1.11880533544834	0.669030813536931	T2A=T2K	0	0.999845142694758	18.6634443216801	20.6430967123913
T2AvsT2K_LOC100169062	T2AvsT2K	LOC100169062	0.103600363284763	1.07445150097481	0.234920023005153	T2A=T2K	0	0.999845142694758	4620.55225935022	4300.53457945061
T2AvsT2K_LOC100168122	T2AvsT2K	LOC100168122	0.200373263753038	1.14899559240239	0.0235573455353216	T2A=T2K	0	0.999845142694758	3303.82534663329	2875.68151887529
T2AvsT2K_LOC100167754	T2AvsT2K	LOC100167754	0.0540275333990942	1.03815908330653	0.711705084461714	T2A=T2K	0	0.999845142694758	503.791466214597	484.92825066953
T2AvsT2K_LOC100163091	T2AvsT2K	LOC100163091	0.0641298889846682	1.0454542204944	0.483837909177523	T2A=T2K	0	0.999845142694758	1575.19971815435	1507.1184840501
T2AvsT2K_LOC100163326	T2AvsT2K	LOC100163326	-0.0418351793505642	1.02942247037812	0.483454263410976	T2A=T2K	0	0.999845142694758	642.775598322706	661.570418066996
T2AvsT2K_LOC100169612	T2AvsT2K	LOC100169612	0.0160922311970972	1.01121672566211	0.968121474012909	T2A=T2K	0	0.999845142694758	122.927632001594	121.778652221129
T2AvsT2K_LOC100570227	T2AvsT2K	LOC100570227	0.179651147266927	1.1326099799657	0.776810952077378	T2A=T2K	0	0.999845142694758	28.7258317994131	25.0724874641249
T2AvsT2K_LOC100570365	T2AvsT2K	LOC100570365	0.056152278028635	1.03968916970506	0.497088656362034	T2A=T2K	0	0.999845142694758	360.938514627158	347.46546638781
T2AvsT2K_LOC100575184	T2AvsT2K	LOC100575184	-1.18342492923	2.27115304779398	0.509146955770426	T2A=T2K	0	0.999845142694758	8.31450896355249	19.3995992377133
T2AvsT2K_LOC107882485	T2AvsT2K	LOC107882485	-0.138025318664061	1.10039792069669	0.206896070719734	T2A=T2K	0	0.999845142694758	146.053271703552	160.868120958805
T2AvsT2K_LOC100164953	T2AvsT2K	LOC100164953	-2.71199745173151	6.55228200940811	0.105311962088367	T2A=T2K	0	0.999845142694758	0.593780687376889	4.27739633001814
T2AvsT2K_LOC100575496	T2AvsT2K	LOC100575496	-0.0178572153946756	1.01245459900416	0.83611371462829	T2A=T2K	0	0.999845142694758	580.116640526534	586.925149013558
T2AvsT2K_LOC100160908	T2AvsT2K	LOC100160908	0.0693246167716925	1.04922538428267	0.228416710444222	T2A=T2K	0	0.999845142694758	712.015744800131	678.747416464307
T2AvsT2K_LOC103309179	T2AvsT2K	LOC103309179	-0.0745158574093918	1.05300760618184	0.689007859576074	T2A=T2K	0	0.999845142694758	490.483755372629	515.075805994883
T2AvsT2K_LOC100570050	T2AvsT2K	LOC100570050	0.0198096630945128	1.01382571542973	0.923774257248428	T2A=T2K	0	0.999845142694758	176.171148284397	172.921497114593
T2AvsT2K_LOC103309853	T2AvsT2K	LOC103309853	-1.93331660311459	3.81932212460073	0.343539393183538	T2A=T2K	0	0.999845142694758	5.41648016748702	22.553592108869
T2AvsT2K_LOC100159669	T2AvsT2K	LOC100159669	0.084958712953721	1.06065738704107	0.447959305548681	T2A=T2K	0	0.999845142694758	1047.8908006811	988.937700150786
T2AvsT2K_LOC100572212	T2AvsT2K	LOC100572212	0.0551670245176191	1.03897938165186	0.772917945856653	T2A=T2K	0	0.999845142694758	496.457849921913	478.648131769774
T2AvsT2K_CUFF.8174	T2AvsT2K	CUFF.8174	0.0432215579282042	1.03041218419077	0.948019175650514	T2A=T2K	0	0.999845142694758	274.041939068965	267.109642550118
T2AvsT2K_LOC100162546	T2AvsT2K	LOC100162546	0.0895344117191374	1.06402674304695	0.500112728985479	T2A=T2K	0	0.999845142694758	233.357784929819	219.848707123301
T2AvsT2K_LOC100163293	T2AvsT2K	LOC100163293	-0.0290394421577378	1.02033255396375	0.756181687680349	T2A=T2K	0	0.999845142694758	432.455269073167	441.237124397605
T2AvsT2K_LOC100569549	T2AvsT2K	LOC100569549	0.0280052148458649	1.01960136849944	0.842533999210642	T2A=T2K	0	0.999845142694758	77.3734713873197	75.9584766597993
T2AvsT2K_Rpp21	T2AvsT2K	Rpp21	-0.0411083636219167	1.0289039879648	0.904562565608611	T2A=T2K	0	0.999845142694758	132.417930923548	136.99849981411
T2AvsT2K_Ppap2a	T2AvsT2K	Ppap2a	-0.0484050428432379	1.03412102942622	0.841291454826382	T2A=T2K	0	0.999845142694758	2850.6084840545	2949.31522546167
T2AvsT2K_LOC100159460	T2AvsT2K	LOC100159460	-0.00807845721779827	1.00561526668246	0.922549942321164	T2A=T2K	0	0.999845142694758	855.380422059208	860.333583527157
T2AvsT2K_LOC100164983	T2AvsT2K	LOC100164983	0.000470264120139944	1.00032601538046	0.99768403197137	T2A=T2K	0	0.999845142694758	97.1665729053921	97.3165264582772
T2AvsT2K_LOC100163659	T2AvsT2K	LOC100163659	0.0886650381490928	1.06338574959882	0.233307810267736	T2A=T2K	0	0.999845142694758	1283.70667252762	1206.62186075043
T2AvsT2K_LOC100160385	T2AvsT2K	LOC100160385	0.0581587375729173	1.04113614603181	0.294175366721112	T2A=T2K	0	0.999845142694758	3298.62049188648	3168.55634367885
T2AvsT2K_LOC100165445	T2AvsT2K	LOC100165445	0.042600666514815	1.02996882200436	0.573312990993859	T2A=T2K	0	0.999845142694758	1102.47161350225	1070.20029778546
T2AvsT2K_LOC100163772	T2AvsT2K	LOC100163772	-0.119502796704016	1.08636040011863	0.0233031211407286	T2A=T2K	0	0.999845142694758	1255.79496257098	1364.36860713029
T2AvsT2K_LOC100569644	T2AvsT2K	LOC100569644	-0.0312380202528572	1.02188866313343	0.764840462488386	T2A=T2K	0	0.999845142694758	202.670946452916	206.561558288948
T2AvsT2K_LOC100574271	T2AvsT2K	LOC100574271	0.465362141004467	1.38066388003033	0.319588097363234	T2A=T2K	0	0.999845142694758	18.0738713852101	13.4078884841441
T2AvsT2K_LOC100159303	T2AvsT2K	LOC100159303	0.0116591020885065	1.00811421699457	0.931344228564764	T2A=T2K	0	0.999845142694758	472.985674116341	469.480331899411
T2AvsT2K_LOC100163392	T2AvsT2K	LOC100163392	0.0191570219846958	1.01336718837915	0.940466998346897	T2A=T2K	0	0.999845142694758	17.5195562315971	17.3939376603925
T2AvsT2K_LOC100570947	T2AvsT2K	LOC100570947	0.0327728536867114	1.02297639369046	0.541788558710339	T2A=T2K	0	0.999845142694758	2014.77365386073	1969.02825697279
T2AvsT2K_LOC100163759	T2AvsT2K	LOC100163759	0.254953276765189	1.19329709619251	0.282202488201708	T2A=T2K	0	0.999845142694758	259.074697776725	217.413725107538
T2AvsT2K_LOC103308558	T2AvsT2K	LOC103308558	-0.0255872938890248	1.01789397317565	0.907334945508701	T2A=T2K	0	0.999845142694758	30.3819457804585	30.8682002178816
T2AvsT2K_LOC100159885	T2AvsT2K	LOC100159885	0.0245132934118452	1.0171364937605	0.748517077647857	T2A=T2K	0	0.999845142694758	598.618230087449	588.057487893617
T2AvsT2K_LOC103310179	T2AvsT2K	LOC103310179	-0.00947896752939761	1.00659195151778	0.946796424169511	T2A=T2K	0	0.999845142694758	134.927127766287	135.542160794238
T2AvsT2K_LOC100164408	T2AvsT2K	LOC100164408	-0.078005982940531	1.05555809508991	0.434930046876455	T2A=T2K	0	0.999845142694758	319.381256205089	336.2176712593
T2AvsT2K_LOC100167104	T2AvsT2K	LOC100167104	-0.0576770079758193	1.04078855880391	0.671509937887427	T2A=T2K	0	0.999845142694758	1997.81852946414	2078.17370075235
T2AvsT2K_LOC100164469	T2AvsT2K	LOC100164469	0.162001932826332	1.11883859997984	0.201925616628642	T2A=T2K	0	0.999845142694758	142.326574511503	126.921076023048
T2AvsT2K_CUFF.14134	T2AvsT2K	CUFF.14134	0.0104331581073169	1.00725792611881	0.97209504525897	T2A=T2K	0	0.999845142694758	61.154631794327	60.7923536634662
T2AvsT2K_LOC100158873	T2AvsT2K	LOC100158873	-0.0609469740501109	1.04315025205923	0.811060621422551	T2A=T2K	0	0.999845142694758	4162.54816391353	4342.40857606401
T2AvsT2K_LOC103308067	T2AvsT2K	LOC103308067	-0.0674061873147405	1.0478310998964	0.426745909964788	T2A=T2K	0	0.999845142694758	533.020951507675	559.08158913978
T2AvsT2K_LOC100169086	T2AvsT2K	LOC100169086	-0.111942156761365	1.08068207243581	0.555639680310706	T2A=T2K	0	0.999845142694758	378.243068718054	407.554155827453
T2AvsT2K_LOC100574966	T2AvsT2K	LOC100574966	0.299514506657102	1.23073018037081	0.487298721705223	T2A=T2K	0	0.999845142694758	17.3607632723941	14.0571835792096
T2AvsT2K_LOC100568667	T2AvsT2K	LOC100568667	-0.398712148769962	1.3183305506291	0.548261598503005	T2A=T2K	0	0.999845142694758	10.0244514468011	13.455047982697
T2AvsT2K_LOC100163035	T2AvsT2K	LOC100163035	0.0781083142975302	1.05563296921101	0.865449684395888	T2A=T2K	0	0.999845142694758	16.3412615351209	15.3255551462943
T2AvsT2K_LOC103311889	T2AvsT2K	LOC103311889	-0.0476851288545461	1.03360512519476	0.627428025909982	T2A=T2K	0	0.999845142694758	553.675320384223	572.788291514349
T2AvsT2K_LOC100160359	T2AvsT2K	LOC100160359	-0.0655151763973798	1.04645855617631	0.629008438656595	T2A=T2K	0	0.999845142694758	4893.53262357711	5119.96970695515
T2AvsT2K_CUFF.1925	T2AvsT2K	CUFF.1925	-0.248551090026754	1.18801338448339	0.25880078956698	T2A=T2K	0	0.999845142694758	259.66412584866	308.267276058416
T2AvsT2K_LOC100158996	T2AvsT2K	LOC100158996	-0.195254637499411	1.14492622369253	0.0688719932954659	T2A=T2K	0	0.999845142694758	1467.41120378097	1680.36477502242
T2AvsT2K_LOC100164287	T2AvsT2K	LOC100164287	0.580688494003232	1.49556280231983	0.230674333779181	T2A=T2K	0	0.999845142694758	706.294229586471	466.326214086667
T2AvsT2K_LOC100167871	T2AvsT2K	LOC100167871	-0.14382439509932	1.10482999666175	0.572378935667737	T2A=T2K	0	0.999845142694758	28.662323024639	31.8050349202589
T2AvsT2K_LOC100166708	T2AvsT2K	LOC100166708	0.00901055815285558	1.00626518767558	0.920453081456877	T2A=T2K	0	0.999845142694758	667.570353484011	663.470397460435
T2AvsT2K_LOC100168094	T2AvsT2K	LOC100168094	0.0968279134143859	1.06941951849284	0.784185556777044	T2A=T2K	0	0.999845142694758	963.515049320466	898.801449599891
T2AvsT2K_LOC100160094	T2AvsT2K	LOC100160094	-0.040210926964601	1.02826415141352	0.704842751473896	T2A=T2K	0	0.999845142694758	394.653231840761	406.425521386812
T2AvsT2K_LOC100572238	T2AvsT2K	LOC100572238	0.126090962324834	1.09133268371596	0.796272518083994	T2A=T2K	0	0.999845142694758	297.134879027028	270.939007306989
T2AvsT2K_LOC100159546	T2AvsT2K	LOC100159546	-0.0580927938266286	1.04108855811694	0.695086418431931	T2A=T2K	0	0.999845142694758	768.735343270937	800.906923246411
T2AvsT2K_CUFF.27344	T2AvsT2K	CUFF.27344	0.0879707793366495	1.0628741464533	0.558099541863914	T2A=T2K	0	0.999845142694758	137.878976996429	129.714276807344
T2AvsT2K_LOC100574392	T2AvsT2K	LOC100574392	-0.235900771152738	1.17764178837669	0.324147760324236	T2A=T2K	0	0.999845142694758	113.514250345677	134.09834721848
T2AvsT2K_LOC100160503	T2AvsT2K	LOC100160503	-0.15593803754345	1.11414579823013	0.0308927906639275	T2A=T2K	0	0.999845142694758	246.571743635941	274.673090164419
T2AvsT2K_LOC103309375	T2AvsT2K	LOC103309375	-0.12316381951841	1.08912067909776	0.759948281146054	T2A=T2K	0	0.999845142694758	16.4107107893831	17.432508635246
T2AvsT2K_LOC100166503	T2AvsT2K	LOC100166503	-0.102570752084711	1.0736849684743	0.222979769895799	T2A=T2K	0	0.999845142694758	390.79158941298	419.561872592293
T2AvsT2K_LOC100163858	T2AvsT2K	LOC100163858	0.0170835234758728	1.01191178301445	0.92529150905997	T2A=T2K	0	0.999845142694758	507.19529714131	500.846337290342
T2AvsT2K_LOC100169128	T2AvsT2K	LOC100169128	-0.0758725807130277	1.05399832971052	0.424161841509937	T2A=T2K	0	0.999845142694758	269.58202546492	284.376393554015
T2AvsT2K_LOC100159107	T2AvsT2K	LOC100159107	-0.016654676558908	1.01161103285936	0.802911313972944	T2A=T2K	0	0.999845142694758	7650.63302356977	7740.00522157729
T2AvsT2K_LOC100158766	T2AvsT2K	LOC100158766	0.127355409822122	1.09228959958388	0.700611801355648	T2A=T2K	0	0.999845142694758	3173.93566356085	2903.56303313818
T2AvsT2K_LOC100164992	T2AvsT2K	LOC100164992	-0.247192572027286	1.18689521475614	0.0557137708416903	T2A=T2K	0	0.999845142694758	239.973501419179	285.178473538565
T2AvsT2K_LOC100167268	T2AvsT2K	LOC100167268	0.115637367425829	1.0834535981605	0.525716685972021	T2A=T2K	0	0.999845142694758	84.8360914339911	78.0726693256597
T2AvsT2K_LOC100160190	T2AvsT2K	LOC100160190	0.126642269189793	1.09174980178744	0.577974207896672	T2A=T2K	0	0.999845142694758	52.5241534105573	47.9682506265528
T2AvsT2K_LOC107884996	T2AvsT2K	LOC107884996	-2.58177042137616	5.98673919092697	0.0300467858333599	T2A=T2K	0	0.999845142694758	9.61938759799747	53.938174047377
T2AvsT2K_LOC100161093	T2AvsT2K	LOC100161093	0.0456961101551245	1.03218109355577	0.615495059079187	T2A=T2K	0	0.999845142694758	2472.39967410997	2394.49464951717
T2AvsT2K_LOC100162752	T2AvsT2K	LOC100162752	0.000749492834879932	1.00051964381344	0.993845068835806	T2A=T2K	0	0.999845142694758	2856.83807087114	2855.9229000606
T2AvsT2K_LOC100163726	T2AvsT2K	LOC100163726	0.0375178436788097	1.02634647796861	0.868811196466563	T2A=T2K	0	0.999845142694758	146.345019665327	142.510893378
T2AvsT2K_cp41	T2AvsT2K	cp41	-1.64413964440821	3.12561404713328	0.0965920089088024	T2A=T2K	0	0.999845142694758	22.1868906065182	67.0214806925662
T2AvsT2K_LOC100165011	T2AvsT2K	LOC100165011	-0.0127552384683205	1.0088804569382	0.921511584786294	T2A=T2K	0	0.999845142694758	294.982697052218	298.03622994876
T2AvsT2K_LOC100574851	T2AvsT2K	LOC100574851	-0.453504387273722	1.36936247855079	0.431892127099307	T2A=T2K	0	0.999845142694758	20.9286574916377	28.8563561837052
T2AvsT2K_CUFF.24758	T2AvsT2K	CUFF.24758	0.357416822474525	1.28112995106231	0.614038826062589	T2A=T2K	0	0.999845142694758	15.1814471066877	11.9726396507718
T2AvsT2K_LOC103309854	T2AvsT2K	LOC103309854	0.409617137847609	1.32833325447555	0.628358536322397	T2A=T2K	0	0.999845142694758	5.42845886729267	3.93118277456202
T2AvsT2K_LOC107884459	T2AvsT2K	LOC107884459	0.160287498540378	1.11750981190169	0.86919032190075	T2A=T2K	0	0.999845142694758	6.20138536091216	5.23181103756072
T2AvsT2K_LOC100163126	T2AvsT2K	LOC100163126	-0.405672738889821	1.32470648638748	0.636968788538807	T2A=T2K	0	0.999845142694758	76.4408190743511	98.1289301950306
T2AvsT2K_LOC100167406	T2AvsT2K	LOC100167406	0.10830307993171	1.07795957792877	0.51295343888355	T2A=T2K	0	0.999845142694758	2470.32740913588	2291.36376566123
T2AvsT2K_LOC103307660	T2AvsT2K	LOC103307660	0.0348317514487208	1.02443734514932	0.884042305145969	T2A=T2K	0	0.999845142694758	961.954252238843	938.386252502557
T2AvsT2K_LOC100168372	T2AvsT2K	LOC100168372	-0.0603602574258987	1.04272610895015	0.549253908224833	T2A=T2K	0	0.999845142694758	452.139168275123	471.241415239732
T2AvsT2K_LOC100162799	T2AvsT2K	LOC100162799	0.0887507330051459	1.06344891568218	0.599974978535468	T2A=T2K	0	0.999845142694758	365.875594429821	344.088808619062
T2AvsT2K_LOC100169535	T2AvsT2K	LOC100169535	0.158476493137796	1.11610788943069	0.177391317438832	T2A=T2K	0	0.999845142694758	274.551525926544	246.299789949949
T2AvsT2K_LOC100166799	T2AvsT2K	LOC100166799	-0.0809396962135868	1.05770675118733	0.341738050468201	T2A=T2K	0	0.999845142694758	3343.72261552785	3536.52430367372
T2AvsT2K_LOC100569602	T2AvsT2K	LOC100569602	-0.175938321651108	1.12969891645347	0.908778682013891	T2A=T2K	0	0.999845142694758	8.65712305852372	10.1017120976471
T2AvsT2K_LOC100165566	T2AvsT2K	LOC100165566	0.654141480476046	1.5736792088136	0.433406803334575	T2A=T2K	0	0.999845142694758	2.66761857724195	1.56875753590643
T2AvsT2K_LOC100167817	T2AvsT2K	LOC100167817	-0.0211488189006752	1.01476721787236	0.83778734826837	T2A=T2K	0	0.999845142694758	658.678326594846	668.015504130331
T2AvsT2K_LOC100167272	T2AvsT2K	LOC100167272	0.156309080166693	1.1144323790615	0.250013066699326	T2A=T2K	0	0.999845142694758	347.71874872482	312.129751784633
T2AvsT2K_LOC100159182	T2AvsT2K	LOC100159182	-0.348177033198089	1.27295112960463	0.250299041454781	T2A=T2K	0	0.999845142694758	420.514279625408	532.314066189223
T2AvsT2K_LOC100568719	T2AvsT2K	LOC100568719	-0.087209813688009	1.06231366941503	0.444124006762847	T2A=T2K	0	0.999845142694758	192.724541640616	205.072849538015
T2AvsT2K_LOC100159566	T2AvsT2K	LOC100159566	-0.0232037807812139	1.01621367311312	0.794231741926033	T2A=T2K	0	0.999845142694758	1012.57887990853	1030.04517209944
T2AvsT2K_LOC100163369	T2AvsT2K	LOC100163369	0.00236137917420497	1.00163812357779	0.995851657742578	T2A=T2K	0	0.999845142694758	14.1499528140655	14.2244196749565
T2AvsT2K_LOC100162959	T2AvsT2K	LOC100162959	-0.151759361444603	1.11092341346778	0.0978227688964651	T2A=T2K	0	0.999845142694758	329.619313126409	366.485704040592
T2AvsT2K_LOC100165741	T2AvsT2K	LOC100165741	-1.75622964875253	3.37814124072349	0.0277731093247975	T2A=T2K	0	0.999845142694758	52.6797633310053	173.978096857981
T2AvsT2K_CUFF.12408	T2AvsT2K	CUFF.12408	0.39183725953348	1.31206324144878	0.416675931246776	T2A=T2K	0	0.999845142694758	10.4296536734248	7.79807693904981
T2AvsT2K_LOC100166657	T2AvsT2K	LOC100166657	0.0870169063690884	1.06217163358914	0.443900694077402	T2A=T2K	0	0.999845142694758	29352.934106759	27636.1400801205
T2AvsT2K_LOC100169518	T2AvsT2K	LOC100169518	-0.0306947600518219	1.02150393391884	0.696686522022087	T2A=T2K	0	0.999845142694758	3079.60840756458	3145.56195236687
T2AvsT2K_LOC100166497	T2AvsT2K	LOC100166497	-0.0110337215600364	1.00767731358906	0.946690019239468	T2A=T2K	0	0.999845142694758	341.253697806569	342.590409001673
T2AvsT2K_LOC100166427	T2AvsT2K	LOC100166427	0.0353493708506242	1.02480496531077	0.661333765442462	T2A=T2K	0	0.999845142694758	1073.16127841098	1047.5163355773
T2AvsT2K_LOC100160989	T2AvsT2K	LOC100160989	-0.0387244092689085	1.02720519882647	0.905911011034836	T2A=T2K	0	0.999845142694758	1119.61128038665	1151.24771848603
T2AvsT2K_LOC100162288	T2AvsT2K	LOC100162288	-0.0740758506485513	1.05268649894536	0.299851637028221	T2A=T2K	0	0.999845142694758	933.119007960399	982.393685072722
T2AvsT2K_LOC100574395	T2AvsT2K	LOC100574395	-0.674890678915936	1.59647579421665	0.556591547217836	T2A=T2K	0	0.999845142694758	7.88875954371529	12.2117961275229
T2AvsT2K_ACYPI24700	T2AvsT2K	ACYPI24700	0.0974434275361871	1.06987587498818	0.473711075493262	T2A=T2K	0	0.999845142694758	366.50006657829	343.312705151478
T2AvsT2K_LOC100569974	T2AvsT2K	LOC100569974	-0.133750980235683	1.09714254636975	0.550314871443733	T2A=T2K	0	0.999845142694758	216.642154	237.790323779414
T2AvsT2K_LOC100168879	T2AvsT2K	LOC100168879	0.00566164443087643	1.00393206323009	0.944451915710621	T2A=T2K	0	0.999845142694758	1322.51931383677	1318.47283556928
T2AvsT2K_LOC100165562	T2AvsT2K	LOC100165562	0.0814812759547142	1.05810388298913	0.176425716851823	T2A=T2K	0	0.999845142694758	525.230634869314	496.312809461745
T2AvsT2K_LOC100574883	T2AvsT2K	LOC100574883	-0.254940510318113	1.19328653672125	0.710039665668845	T2A=T2K	0	0.999845142694758	6.82808323229372	7.865918675788
T2AvsT2K_LOC100572897	T2AvsT2K	LOC100572897	0.0553621009481336	1.0391198784907	0.828387718724961	T2A=T2K	0	0.999845142694758	88.1278624041917	84.8005715093098
T2AvsT2K_LOC100571541	T2AvsT2K	LOC100571541	-0.338657020199593	1.26457887134822	0.515515946338708	T2A=T2K	0	0.999845142694758	4.55106329399162	5.91411151606779
T2AvsT2K_LOC100159004	T2AvsT2K	LOC100159004	0.0948305023329849	1.06793993179987	0.75606735481857	T2A=T2K	0	0.999845142694758	1497.84054791544	1404.25218635287
T2AvsT2K_LOC100571531	T2AvsT2K	LOC100571531	0.0230466241478749	1.01610298026614	0.835402807668897	T2A=T2K	0	0.999845142694758	788.233800655157	775.042102287762
T2AvsT2K_LOC100159666	T2AvsT2K	LOC100159666	0.0302318381190639	1.02117621343498	0.774163743083405	T2A=T2K	0	0.999845142694758	193.281979851969	188.897103930646
T2AvsT2K_LOC100162025	T2AvsT2K	LOC100162025	0.0560924876116764	1.03964608217853	0.774938933245361	T2A=T2K	0	0.999845142694758	14852.7601662156	14287.0026552342
T2AvsT2K_LOC100163798	T2AvsT2K	LOC100163798	0.195498350092338	1.14511965092451	0.289232757775656	T2A=T2K	0	0.999845142694758	155.615125153482	136.118735845199
T2AvsT2K_LOC100163380	T2AvsT2K	LOC100163380	0.268628858996676	1.20466236930145	0.493978811852239	T2A=T2K	0	0.999845142694758	34.5722950465345	28.3188057361502
T2AvsT2K_LOC100160055	T2AvsT2K	LOC100160055	-0.0536250809620068	1.0378695201134	0.61871016123522	T2A=T2K	0	0.999845142694758	438.332291141351	455.465554593877
T2AvsT2K_LOC100569629	T2AvsT2K	LOC100569629	0.109998133959242	1.0792268405874	0.276689109754377	T2A=T2K	0	0.999845142694758	880.337510447784	816.370828710173
T2AvsT2K_LOC100160811	T2AvsT2K	LOC100160811	-0.0503202423901878	1.03549475239374	0.418569666673526	T2A=T2K	0	0.999845142694758	2362.21560263254	2445.6967785227
T2AvsT2K_LOC100158787	T2AvsT2K	LOC100158787	0.0964138941838918	1.06911266450858	0.577253773009121	T2A=T2K	0	0.999845142694758	1056.03801180367	986.937557170889
T2AvsT2K_LOC100167864	T2AvsT2K	LOC100167864	0.00370967734130213	1.00257466115186	0.982486159894633	T2A=T2K	0	0.999845142694758	2615.49184703946	2609.25171749373
T2AvsT2K_LOC107885303	T2AvsT2K	LOC107885303	-0.00898270594212568	1.00624576122804	0.96642877795353	T2A=T2K	0	0.999845142694758	41.0744980583469	41.2621711732649
T2AvsT2K_CUFF.20134	T2AvsT2K	CUFF.20134	0.0942767473248619	1.06753009909917	0.50256658400768	T2A=T2K	0	0.999845142694758	64.2637116259654	60.2365303216219
T2AvsT2K_LOC100168939	T2AvsT2K	LOC100168939	-0.0782223759627263	1.05571643245918	0.60741300304006	T2A=T2K	0	0.999845142694758	282.984531491333	298.770263371216
T2AvsT2K_LOC100168749	T2AvsT2K	LOC100168749	-0.0303234727035543	1.02124107678253	0.940573101799993	T2A=T2K	0	0.999845142694758	961.171436611252	982.867881792569
T2AvsT2K_LOC100166923	T2AvsT2K	LOC100166923	-0.0474389936453442	1.03342879900949	0.863697152305318	T2A=T2K	0	0.999845142694758	104.245812393408	108.041315005227
T2AvsT2K_LOC100162488	T2AvsT2K	LOC100162488	-0.00279207413304046	1.00193719225041	0.971438793206364	T2A=T2K	0	0.999845142694758	578.062650445768	578.921798697471
T2AvsT2K_LOC100159899	T2AvsT2K	LOC100159899	-0.0190441890742259	1.01328793621925	0.808664917594397	T2A=T2K	0	0.999845142694758	1611.28126839896	1632.28391064738
T2AvsT2K_LOC100168905	T2AvsT2K	LOC100168905	-0.0557189840118627	1.03937695995797	0.359899289599533	T2A=T2K	0	0.999845142694758	4116.48530472336	4278.70013129294
T2AvsT2K_LOC100158780	T2AvsT2K	LOC100158780	0.0162800203026297	1.01134835974865	0.915283297486134	T2A=T2K	0	0.999845142694758	2070.01800910934	2047.48973137611
T2AvsT2K_LOC100571880	T2AvsT2K	LOC100571880	0.0216738764191093	1.01513660163683	0.937034987435096	T2A=T2K	0	0.999845142694758	124.663045324962	122.681630446769
T2AvsT2K_LOC100166149	T2AvsT2K	LOC100166149	-0.00219605390634709	1.00152334769063	0.976142805948386	T2A=T2K	0	0.999845142694758	947.676894245017	948.872942532353
T2AvsT2K_CUFF.25130	T2AvsT2K	CUFF.25130	0.104127967042566	1.07484450732952	0.68444844792993	T2A=T2K	0	0.999845142694758	19.8378034671761	18.5193536208138
T2AvsT2K_LOC103308272	T2AvsT2K	LOC103308272	0.311393818258622	1.24090598657682	0.491719108274784	T2A=T2K	0	0.999845142694758	13.8861464050439	11.2131815289525
T2AvsT2K_LOC100159265	T2AvsT2K	LOC100159265	0.030449379442044	1.02133020632167	0.570567627857888	T2A=T2K	0	0.999845142694758	1719.31458075217	1683.88411516641
T2AvsT2K_LOC100568811	T2AvsT2K	LOC100568811	0.0308485348378698	1.02161282035448	0.867411598351866	T2A=T2K	0	0.999845142694758	185.047412333285	181.288871051095
T2AvsT2K_LOC100168766	T2AvsT2K	LOC100168766	-0.154233419047727	1.11283015498947	0.365481230409654	T2A=T2K	0	0.999845142694758	98.7395904375951	109.909513442205
