Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1/T1A	T1/T1K	T2/T2A	T2/T2K
T1vsT2_LOC100568803	T1vsT2	LOC100568803	-0.50476615236488	1.41889334796079	0.0944140405491601	T1=T2	0	0.172549798245017	311.914955249979	294.016641985222	359.187041434577	361.763514803995
T1vsT2_LOC100162677	T1vsT2	LOC100162677	-0.833064623512624	1.78146559769349	0.0944013688292317	T1=T2	0	0.172549798245017	21.0994688004839	21.7052261964032	26.9247838418898	30.5274098086237
T1vsT2_LOC100168554	T1vsT2	LOC100168554	1.2639436447096	2.40151304400932	0.0944736187207388	T1=T2	0	0.172634581612673	66.8420282387539	67.7161190955699	40.4167113206126	46.1335192626423
T1vsT2_LOC100568671	T1vsT2	LOC100568671	1.71741938222525	3.28847654935986	0.094500761868968	T1=T2	0	0.172660080059548	10.0578642371535	13.4724479740944	6.317488414688	6.22925321936435
T1vsT2_Ccdc25	T1vsT2	Ccdc25	0.263998312172236	1.20080202265042	0.0945382557382346	T1=T2	0	0.172692035121917	1397.72857689309	1382.61834629625	1253.77543727864	1283.2731410519
T1vsT2_Mrpl1	T1vsT2	Mrpl1	-0.317487898327619	1.24615877695871	0.0945446349185531	T1=T2	0	0.172692035121917	1159.47542537329	1176.33165161939	1291.37277840321	1315.76117376606
T1vsT2_LOC100160791	T1vsT2	LOC100160791	0.171246520053498	1.12603097988208	0.0945983025403433	T1=T2	0	0.172765956829748	774.846092456401	752.555501440774	727.421373079848	712.860209230103
T1vsT2_LOC100168145	T1vsT2	LOC100168145	-0.983529704195902	1.97729716003709	0.0946371413747787	T1=T2	0	0.172812779709475	8.96306296374462	8.43713324960702	10.3966630054002	14.5900097755909
T1vsT2_LOC100575346	T1vsT2	LOC100575346	-0.884575972791892	1.84622191260003	0.094679201777033	T1=T2	0	0.172865471473241	162.654824577723	174.964919181225	229.701075013899	228.513166499587
T1vsT2_LOC100168961	T1vsT2	LOC100168961	3.70055514877665	13.0010401770666	0.0947243765510655	T1=T2	0	0.172923833974341	27.8224704546947	32.9350447600938	3.68975373194719	16.2775006519459
T1vsT2_LOC100575875	T1vsT2	LOC100575875	0.620950192863727	1.53788773681569	0.0948069416627779	T1=T2	0	0.1730504285147	27.3876778465301	29.3263133477606	21.3482415054439	24.2458892758249
T1vsT2_LOC100163169	T1vsT2	LOC100163169	0.144165086036094	1.10509093192753	0.0948848440763902	T1=T2	0	0.173165635100495	23664.903355998	23392.7375114821	22493.1274308115	22271.3443721151
T1vsT2_LOC103309871	T1vsT2	LOC103309871	0.590768375025818	1.50604865081376	0.0948965141097666	T1=T2	0	0.173165635100495	1480.20622578774	1448.95703106532	1160.62804011453	1227.36560454827
T1vsT2_LOC100573369	T1vsT2	LOC100573369	-0.570398627132485	1.48493381196224	0.0949282387601818	T1=T2	0	0.17317524715852	66.1985217272567	62.8756923346384	75.4032100592591	82.1892530125797
T1vsT2_LOC100168890	T1vsT2	LOC100168890	0.121091480195815	1.08755734985334	0.0949192818594959	T1=T2	0	0.17317524715852	2140.51627398257	2125.56064270188	2077.85474406178	2013.20031985114
T1vsT2_LOC100159730	T1vsT2	LOC100159730	-0.987819002072117	1.98318463908668	0.0950277559001398	T1=T2	0	0.173332639332413	13.4624692008265	11.9782278613406	20.9096066648713	15.6736974490468
T1vsT2_LOC100159826	T1vsT2	LOC100159826	-1.38518210571677	2.61204926206749	0.0951274062906643	T1=T2	0	0.173490230670254	8.55693523840381	8.24828310589864	15.92984941519	12.0248714263082
T1vsT2_LOC100165918	T1vsT2	LOC100165918	-0.898275295558712	1.86383648259027	0.0953187525486836	T1=T2	0	0.173814986713305	424.183516377871	421.42654570292	573.376152533077	578.813093257608
T1vsT2_LOC100569048	T1vsT2	LOC100569048	-0.4824649523048	1.39712872709497	0.0953549537193877	T1=T2	0	0.173856782610098	80.2842589796067	91.6730517654556	91.9368322178083	113.42689332201
T1vsT2_LOC100302387	T1vsT2	LOC100302387	-0.397608328320027	1.31732226847097	0.0953789732444416	T1=T2	0	0.173876359663415	154.89388669529	151.521068362556	163.636242366893	188.659917152609
T1vsT2_LOC100161645	T1vsT2	LOC100161645	0.589130561259443	1.50433988523364	0.0955047377589179	T1=T2	0	0.174059331632183	373.71749029116	377.719430316941	298.972121872403	313.203574670801
T1vsT2_LOC100168901	T1vsT2	LOC100168901	-0.23631400173854	1.17797914817391	0.0955059337799991	T1=T2	0	0.174059331632183	413.351242682264	420.045938165866	473.890562136069	429.977862755346
T1vsT2_LOC100572869	T1vsT2	LOC100572869	0.555064152841715	1.46923396478337	0.0957565617361728	T1=T2	0	0.174467522573172	31.9126120807546	32.7220848095968	29.617427207526	24.0249316067892
T1vsT2_LOC100163501	T1vsT2	LOC100163501	-0.379382466594798	1.30078494627037	0.0957497710507441	T1=T2	0	0.174467522573172	571.564585712633	552.663234304894	633.964932905888	647.904021525248
T1vsT2_LOC100161520	T1vsT2	LOC100161520	0.15395617425134	1.11261632135318	0.0958078985841477	T1=T2	0	0.174536765984564	947.798430781599	939.586153983697	882.308414993571	907.22401489958
T1vsT2_LOC100572819	T1vsT2	LOC100572819	-0.330053860872411	1.25706030412157	0.0958939922392893	T1=T2	0	0.174669299068392	390.575157729131	375.533919571948	461.764744243738	399.440703482671
T1vsT2_LOC100160662	T1vsT2	LOC100160662	-0.349100997741536	1.27376664389482	0.0959363434196435	T1=T2	0	0.174722130176204	2884.49956087909	2923.59584527684	3200.72594106308	3358.21276197222
T1vsT2_LOC100162179	T1vsT2	LOC100162179	0.80510964632732	1.74727858178124	0.0960438180403331	T1=T2	0	0.174869210287344	300.332236693737	277.992032880508	207.362463431812	230.790238698046
T1vsT2_LOC100165567	T1vsT2	LOC100165567	0.457544720227614	1.37320281534365	0.0960321573984	T1=T2	0	0.174869210287344	844.11754905976	822.857286137603	706.954651071145	715.158565755024
T1vsT2_LOC100160203	T1vsT2	LOC100160203	0.210817318784776	1.1573436591061	0.0961611313744923	T1=T2	0	0.17505845790898	741.001962788418	741.62155032664	663.585719799022	715.686731587704
T1vsT2_CUFF.5906	T1vsT2	CUFF.5906	0.871021425849314	1.82895734113199	0.0961845005664221	T1=T2	0	0.175076654187296	19.1173473775149	21.2366708395293	16.2265031563872	13.9920219919479
T1vsT2_LOC100572283	T1vsT2	LOC100572283	0.797949805052375	1.73862862791478	0.0962297879973081	T1=T2	0	0.175134735808809	24.7580406811699	20.9958368551186	17.9343371602669	16.712408113622
T1vsT2_LOC100569244	T1vsT2	LOC100569244	-1.33192591912394	2.51738507860937	0.0962605468713466	T1=T2	0	0.175166363510258	8.66633030272619	4.68378817814001	11.6853499345969	8.95676030143959
T1vsT2_LOC107883988	T1vsT2	LOC107883988	1.07587035963201	2.1079934140867	0.0962771919587416	T1=T2	0	0.175172302978719	8.37162839819542	11.3644782728693	6.12854365133514	6.93834024512255
T1vsT2_LOC100161359	T1vsT2	LOC100161359	-0.232491337695833	1.17486202506954	0.0963423701501081	T1=T2	0	0.175256019455777	2158.92059712757	2151.25105769458	2332.20430689435	2340.59133488837
T1vsT2_Eif1ad	T1vsT2	Eif1ad	0.408534692623092	1.32733698798973	0.0963633662854391	T1=T2	0	0.175256019455777	652.402933899416	584.658659291444	530.080951339525	542.679410010348
T1vsT2_LOC100572006	T1vsT2	LOC100572006	-0.629370728235487	1.54689012700863	0.0963611353160705	T1=T2	0	0.175256019455777	22.4403727022268	14.6617028264307	25.3461497383231	20.0110131482702
T1vsT2_LOC100168624	T1vsT2	LOC100168624	0.14210122872514	1.10351116673746	0.0964184183818007	T1=T2	0	0.175331784280616	1692.03238933289	1620.63775668899	1558.49862177508	1594.58803470999
T1vsT2_LOC100165648	T1vsT2	LOC100165648	0.295847400103261	1.22760582803762	0.0964724098926099	T1=T2	0	0.175381241203188	2282.68460826249	2278.48710130763	1985.62775054169	2132.94832588387
T1vsT2_LOC103311056	T1vsT2	LOC103311056	0.353229938150251	1.27741733899965	0.096462787574432	T1=T2	0	0.175381241203188	140.089078612405	145.650309428966	127.539266547262	125.26341965087
T1vsT2_LOC103311746	T1vsT2	LOC103311746	0.541793144751431	1.4557808025344	0.0964951852891764	T1=T2	0	0.17539334827827	23.4234429007476	23.5445439156756	21.4188438564351	17.7409109107805
T1vsT2_LOC100162491	T1vsT2	LOC100162491	0.244074416631281	1.18433270014627	0.0965058656824062	T1=T2	0	0.17539334827827	1280.60032834088	1332.53096581129	1179.08711297612	1221.68310599914
T1vsT2_LOC100168621	T1vsT2	LOC100168621	0.195963815621713	1.14548916749134	0.0965219931117906	T1=T2	0	0.175398308138041	1948.60946417766	1843.0212101544	1731.87459057713	1808.9947684494
T1vsT2_LOC100166971	T1vsT2	LOC100166971	-1.15300269077163	2.22376246257143	0.0966701241162848	T1=T2	0	0.175643108231268	610.182116252318	530.586709832056	894.169529264933	810.972770779778
T1vsT2_LOC100161475	T1vsT2	LOC100161475	0.577596091195616	1.49236051124508	0.0967253007272457	T1=T2	0	0.175718971942877	299.386258241229	250.398278129747	241.336448208798	207.784921088941
T1vsT2_LOC100169458	T1vsT2	LOC100169458	0.308253648037491	1.23820796775783	0.0967823857155653	T1=T2	0	0.175749509141693	471.557086901375	448.636553556452	400.311092389105	427.716939963675
T1vsT2_LOC100160312	T1vsT2	LOC100160312	-0.26433828666615	1.20108502782737	0.096771813381963	T1=T2	0	0.175749509141693	233.820538905452	212.815402600959	251.355828758751	237.374725382561
T1vsT2_LOC100573356	T1vsT2	LOC100573356	1.40763258528716	2.65301454537899	0.096777015513698	T1=T2	0	0.175749509141693	10.5005126282799	6.869446340501	4.50089579719497	5.86776838704866
T1vsT2_LOC100574620	T1vsT2	LOC100574620	0.297732570459177	1.22921098971228	0.0968240582961756	T1=T2	0	0.175800797108909	298.48260357188	308.146988119593	267.973478515347	279.523915072553
T1vsT2_LOC100575120	T1vsT2	LOC100575120	-1.68670521381343	3.219206702083	0.0969301527547267	T1=T2	0	0.175944624197466	4.00513896621126	4.29039889809224	6.13120059443538	10.4627734381891
T1vsT2_LOC100162078	T1vsT2	LOC100162078	0.998709244589131	1.99821143327218	0.0969292844447475	T1=T2	0	0.175944624197466	81.3357990895814	104.532281902581	61.5576738085011	68.427642724717
T1vsT2_LOC100160538	T1vsT2	LOC100160538	-0.232992907169779	1.1752705503345	0.096963568063462	T1=T2	0	0.175980877515428	874.686036695692	904.866985036076	960.400779597671	968.958343386008
T1vsT2_LOC103307983	T1vsT2	LOC103307983	-1.48456737075099	2.79833245333024	0.0969997164033006	T1=T2	0	0.176022080320988	2.95005081471709	4.42554115024733	5.99691063735937	7.48738658631229
T1vsT2_P5cr	T1vsT2	P5cr	-0.249716391236758	1.18897336053551	0.0970870343394624	T1=T2	0	0.176156114558268	653.011483076546	614.669663331621	700.664397462413	681.221309784848
T1vsT2_LOC100162070	T1vsT2	LOC100162070	-0.164669490478224	1.12090925755616	0.0971525145466688	T1=T2	0	0.176250494447123	627.533087290041	627.702451227899	651.772469682684	677.283147775024
T1vsT2_LOC100163327	T1vsT2	LOC100163327	0.194635311789257	1.1444348308136	0.0971936604681391	T1=T2	0	0.176300707937981	857.290389670488	808.85293911169	765.439589183759	791.667637396466
T1vsT2_LOC107883917	T1vsT2	LOC107883917	-0.268496951901533	1.20455223081402	0.097260837294527	T1=T2	0	0.176398118734089	183.146264854982	184.125420753468	198.726079976698	205.055949810354
T1vsT2_LOC100571126	T1vsT2	LOC100571126	0.776358472006891	1.71280210277514	0.0973368467368375	T1=T2	0	0.176487072109687	113.558857707283	84.8413492679564	83.1805480492915	67.093508206327
T1vsT2_LOC100167662	T1vsT2	LOC100167662	-0.446846124864796	1.36305721841411	0.09732571747617	T1=T2	0	0.176487072109687	1960.20572794444	1878.40893586042	2286.64513957362	2194.25411371152
T1vsT2_LOC107884760	T1vsT2	LOC107884760	1.01138828606651	2.01584999245934	0.0973635612499093	T1=T2	0	0.176511062224424	20.7995474940231	18.1444086993909	13.1567021470027	14.2732200804117
T1vsT2_LOC100576010	T1vsT2	LOC100576010	-0.669972076433172	1.59104217236525	0.0975842572093468	T1=T2	0	0.176886667284348	29.6503536371324	27.3062992505407	38.69580260924	32.9833516254089
T1vsT2_LOC100575915	T1vsT2	LOC100575915	1.02616467177494	2.03660284773006	0.0976829129205111	T1=T2	0	0.17704098200781	54.1569483951251	53.512645757746	36.600095888473	38.4279568180879
T1vsT2_LOC100572534	T1vsT2	LOC100572534	-1.19927598999327	2.29624406105527	0.0978278906967836	T1=T2	0	0.177279196720874	13.2895674351384	15.9086933360619	22.6649540086753	22.4094082377097
T1vsT2_CUFF.28282	T1vsT2	CUFF.28282	1.44390010091452	2.72055331420247	0.0978654549466968	T1=T2	0	0.177322722589233	242.287355835761	238.256362621719	142.357200695201	150.063707238722
T1vsT2_LOC100166679	T1vsT2	LOC100166679	0.468781014681983	1.38393963321758	0.0980271451456952	T1=T2	0	0.177566240120656	2751.82494735723	2771.5992308412	2344.48340233633	2350.87102320069
T1vsT2_LOC100169008	T1vsT2	LOC100169008	0.30482796180349	1.23527132496716	0.098023901205769	T1=T2	0	0.177566240120656	966.398719237766	949.367487735676	871.505866079789	852.128499765337
T1vsT2_LOC107882477	T1vsT2	LOC107882477	1.04740665620125	2.06681127073492	0.0980405456872737	T1=T2	0	0.177566240120656	12.9301208113854	12.7336797517673	9.25782160839211	8.48976334023767
T1vsT2_LOC100166128	T1vsT2	LOC100166128	-0.159945572345428	1.11724498767341	0.098055846666843	T1=T2	0	0.177569385629498	14847.2708968971	14581.3119470149	16083.7700542818	15038.2630583145
T1vsT2_LOC100159103	T1vsT2	LOC100159103	-0.501592679233183	1.41577566125092	0.0981297459163855	T1=T2	0	0.177678631229793	1563.47236153357	1571.93316691853	1867.98059996531	1865.48477583207
T1vsT2_LOC103308188	T1vsT2	LOC103308188	0.622483396501911	1.53952297389631	0.0984679934652261	T1=T2	0	0.178266422687495	1113.57289815178	1118.61703154203	898.206162787927	898.574508292662
T1vsT2_CUFF.25008	T1vsT2	CUFF.25008	-2.61651312759814	6.13266067447706	0.0985329057242759	T1=T2	0	0.178359273898852	1.24298098349638	3.12225084928077	5.13540432804209	4.87914781895711
T1vsT2_LOC100160870	T1vsT2	LOC100160870	0.391127883338797	1.31141825576883	0.0986910761482826	T1=T2	0	0.178617341720519	694.138842177023	684.770257707145	594.762459405335	609.490760216571
T1vsT2_LOC100167138	T1vsT2	LOC100167138	-0.770476115142868	1.70583264590799	0.098702761439633	T1=T2	0	0.178617341720519	228.526706788125	248.677368671291	320.471845213382	303.72690554722
T1vsT2_LOC100162567	T1vsT2	LOC100162567	-0.360771777769143	1.2841126570909	0.0989098343197206	T1=T2	0	0.178961955732232	283.219638291984	270.006406018858	308.922530248432	318.136777913003
T1vsT2_LOC107885212	T1vsT2	LOC107885212	1.05841153615396	2.08263719357628	0.0989205340828378	T1=T2	0	0.178961955732232	11.1333088607449	7.33783437282066	6.22459509058053	6.26885564768038
T1vsT2_LOC100163095	T1vsT2	LOC100163095	-0.129072438423947	1.09359036581352	0.0989392944912064	T1=T2	0	0.178971162661929	3715.58851386403	3661.4105487289	3937.79522524748	3778.87870616879
T1vsT2_LOC100162820	T1vsT2	LOC100162820	0.16409422673392	1.12046239255899	0.0991101482042923	T1=T2	0	0.179255450420336	1899.6937016074	1904.06120965161	1828.57463376874	1765.68220316456
T1vsT2_LOC107882148	T1vsT2	LOC107882148	0.279051827195294	1.21339714939241	0.0994427196331812	T1=T2	0	0.17983210978284	239.334315103707	219.120704421898	211.128963618285	204.11711115806
T1vsT2_LOC100167522	T1vsT2	LOC100167522	0.289137620291247	1.22190965544106	0.0994735452549852	T1=T2	0	0.179863008416162	2648.62901440805	2604.75189998596	2347.1041408753	2405.4532729362
T1vsT2_LOC107884703	T1vsT2	LOC107884703	-1.57500990390729	2.9793753791862	0.0995787195203369	T1=T2	0	0.180009037538696	4.50871696375644	6.89662726772764	9.56278706018497	9.41343967763227
T1vsT2_LOC100167991	T1vsT2	LOC100167991	-0.339758033751142	1.26554432132485	0.0995818081013854	T1=T2	0	0.180009037538696	988.437220235579	1089.18374202539	1240.11689883188	1098.90752460928
T1vsT2_LOC100169498	T1vsT2	LOC100169498	0.210672897910295	1.1572278091081	0.099639190983427	T1=T2	0	0.18008789854536	628.456826795947	633.963817961255	560.297719847195	614.490573288481
T1vsT2_LOC100167144	T1vsT2	LOC100167144	-0.538881574531244	1.45284578597083	0.0996612209799272	T1=T2	0	0.180102849785785	227.900044796339	232.598305906915	285.646546206521	271.162257561632
T1vsT2_LOC100161771	T1vsT2	LOC100161771	-0.161458241436434	1.11841703597033	0.0997308735769299	T1=T2	0	0.180203846238177	686.316282920766	640.083871673438	699.42640546962	702.453673890099
T1vsT2_LOC100144890	T1vsT2	LOC100144890	-0.284477434098406	1.21796901702034	0.0998291293847477	T1=T2	0	0.180356490860576	4287.09459687349	4087.27426396919	4716.18375234123	4523.2178391995
T1vsT2_LOC100161608	T1vsT2	LOC100161608	0.421950479072966	1.33973761475515	0.0998706258057358	T1=T2	0	0.18040529692818	18720.3015215041	18720.9183249746	16257.1927639482	16090.5792678598
T1vsT2_LOC100169393	T1vsT2	LOC100169393	1.35927577906536	2.56556358019588	0.0998837057623899	T1=T2	0	0.18040529692818	223.483968490362	228.028935727745	121.324107432163	162.273668344996
T1vsT2_LOC100169473	T1vsT2	LOC100169473	-1.71813301914773	3.29010361449618	0.0999179727365745	T1=T2	0	0.180442292881018	5.01705369071245	2.36609203235976	6.35942539938024	6.76560675400924
T1vsT2_LOC100166865	T1vsT2	LOC100166865	-1.55316165357004	2.93459549050538	0.0999752569434057	T1=T2	0	0.180520839813258	4.12788461312276	5.90134185899015	7.30294984816762	11.0370129528522
T1vsT2_CUFF.24615	T1vsT2	CUFF.24615	0.2744006562101	1.20949152158939	0.100057839851837	T1=T2	0	0.180645039511847	205.963197317219	216.227589636888	202.105499611107	182.558729387085
T1vsT2_LOC100163333	T1vsT2	LOC100163333	0.371933649093437	1.29408613687142	0.100182496112033	T1=T2	0	0.180845153971681	1174.24099385274	1144.99837653546	1003.47911180523	1035.42772278169
T1vsT2_LOC100572499	T1vsT2	LOC100572499	-0.210780119331921	1.15731381773657	0.100276548769942	T1=T2	0	0.180989976554159	341.787002967044	342.792125872017	378.807588361229	358.271119341823
T1vsT2_ACYPI34021	T1vsT2	ACYPI34021	-0.340333310490355	1.26604905958366	0.100319090043459	T1=T2	0	0.1810417986985	331.517563953869	327.795871175471	380.153927894262	361.588450674508
T1vsT2_NV25	T1vsT2	NV25	0.728628894939019	1.65706350699642	0.100363418214287	T1=T2	0	0.18109683085365	2387.41873317282	2356.61144381442	1777.00464034596	1910.60483835245
T1vsT2_LOC100163672	T1vsT2	LOC100163672	0.224978250082424	1.1687596283321	0.100395269465569	T1=T2	0	0.181129337455039	814.652199242257	813.901098831146	740.709945370363	764.390868327252
T1vsT2_LOC100167867	T1vsT2	LOC100167867	-0.170080590792872	1.1251213336522	0.10043665482281	T1=T2	0	0.181179033799835	2610.57299854518	2627.38970939137	2744.20333920351	2811.55426718343
T1vsT2_LOC100160740	T1vsT2	LOC100160740	0.674072710467705	1.59557089285795	0.100590885834492	T1=T2	0	0.181432252198862	626.969198749526	613.436846636877	486.357996026351	496.204466726183
T1vsT2_LOC100166736	T1vsT2	LOC100166736	-0.24052243547729	1.18142040546056	0.100614174298325	T1=T2	0	0.181449256886537	3776.99728325036	3836.29127817312	4159.64877390818	4116.84601593287
T1vsT2_LOC100165765	T1vsT2	LOC100165765	0.291268742195487	1.22371597113735	0.100811012659576	T1=T2	0	0.181779196518804	9841.34795000035	9965.78091508767	9028.16195014212	8878.13583799021
T1vsT2_LOC100572457	T1vsT2	LOC100572457	0.9308457916991	1.90639330711781	0.100849286443074	T1=T2	0	0.181823166068899	12.123662241745	12.9394131753649	8.03198281882877	10.0977233467698
T1vsT2_LOC100167507	T1vsT2	LOC100167507	0.271505353266712	1.20706666204688	0.100966417341928	T1=T2	0	0.182009276979232	3973.38407147183	4059.38564236747	3690.32782363463	3621.1249117696
T1vsT2_ACYPI34668	T1vsT2	ACYPI34668	0.136737616312711	1.09941617974613	0.101073289183535	T1=T2	0	0.182176845477304	513.817202445537	515.053505090022	495.663069247189	485.658836171054
T1vsT2_LOC100161268	T1vsT2	LOC100161268	0.168588890451841	1.12395859554629	0.101152774765421	T1=T2	0	0.182295013003046	583.148034431111	584.676193298284	549.109563794016	552.562145823272
T1vsT2_LOC100167441	T1vsT2	LOC100167441	0.968945127866248	1.95740885038102	0.101190715459778	T1=T2	0	0.182338287141631	12.0850525850571	15.0660126725683	8.41737669476467	11.1813133130619
T1vsT2_LOC107882898	T1vsT2	LOC107882898	-0.361788148648697	1.28501762627142	0.101344498499999	T1=T2	0	0.182590260096819	132.26709527318	132.49485766727	151.752000683961	149.1401836994
T1vsT2_LOC100167091	T1vsT2	LOC100167091	0.636423704528124	1.55447100250079	0.101379074163251	T1=T2	0	0.182627419825391	27.6712966808596	29.8253891987263	21.7168009448432	24.3002609104698
T1vsT2_LOC100162890	T1vsT2	LOC100162890	0.198693256709255	1.14765837480038	0.101573232012374	T1=T2	0	0.182952006091632	847.912485594891	887.404264897986	826.319371707631	793.754047145402
T1vsT2_LOC107882272	T1vsT2	LOC107882272	-0.824995252857622	1.77152920903433	0.10167751246398	T1=T2	0	0.183114639656894	12.7329382875049	12.2004433351902	17.3985103655766	15.9151558228957
T1vsT2_LOC100163799	T1vsT2	LOC100163799	0.285338278446611	1.21869598605215	0.10179393193432	T1=T2	0	0.183299087063574	1721.17123892562	1677.43151035359	1528.11549638629	1549.70119350498
T1vsT2_LOC100570778	T1vsT2	LOC100570778	-0.271754383806034	1.20727503762073	0.101837563614813	T1=T2	0	0.183352433679207	289.196506809048	270.636931418103	296.760405273015	318.650700008051
T1vsT2_LOC100573351	T1vsT2	LOC100573351	0.197474965027486	1.14668963752287	0.101973353635899	T1=T2	0	0.183571668378377	765.970904773859	729.159601900215	691.871685260838	704.061361272308
T1vsT2_LOC100163162	T1vsT2	LOC100163162	0.177500400663056	1.13092276114395	0.102110616041875	T1=T2	0	0.183793493002088	480.374241546742	458.350571659756	441.485153745082	441.589239495973
T1vsT2_LOC100160431	T1vsT2	LOC100160431	-0.683642855213734	1.60619032561208	0.102216048518877	T1=T2	0	0.183957972389418	400.539682463928	337.916376403155	492.209033754167	444.529722950715
T1vsT2_LOC100574379	T1vsT2	LOC100574379	-0.526296021216949	1.44022680296738	0.102282031225825	T1=T2	0	0.184043900233882	21.1012852152438	24.4969342246898	29.1171735025103	25.5207910494722
T1vsT2_LOC100159723	T1vsT2	LOC100159723	0.291033234860821	1.22351622652239	0.102291911855605	T1=T2	0	0.184043900233882	669.185823019327	644.71217567055	605.141214618313	582.937716009719
T1vsT2_LOC100164085	T1vsT2	LOC100164085	0.68168176177535	1.60400847198049	0.102524981745556	T1=T2	0	0.184437891443051	501.910055623287	479.362738273248	378.889025520587	395.92458509761
T1vsT2_LOC100161433	T1vsT2	LOC100161433	0.124921212707366	1.09044818036667	0.102647670544351	T1=T2	0	0.184633230983252	5031.03840663586	5141.09194536724	4758.70010784656	4984.05666010716
T1vsT2_LOC100166451	T1vsT2	LOC100166451	0.435900180831245	1.35275463156426	0.102760648655432	T1=T2	0	0.184811052555058	111.041104650125	105.421621006182	99.4908182726804	87.3722100340032
T1vsT2_LOC100160440	T1vsT2	LOC100160440	-0.348910386115024	1.27359836252809	0.102837381019349	T1=T2	0	0.184923647654436	2172.70437620988	2140.64670771438	2483.55858497881	2386.28297847379
T1vsT2_LOC100161011	T1vsT2	LOC100161011	0.462080773679915	1.3775271692821	0.102852200581899	T1=T2	0	0.184924894632282	270.003584594732	246.518836691594	220.160271378235	219.054689396109
T1vsT2_LOC100160263	T1vsT2	LOC100160263	0.140219739312316	1.1020729616834	0.102905403882506	T1=T2	0	0.184995144496826	1058.99876543473	1110.75730929887	1049.4114774183	1017.356924997
T1vsT2_LOC100168610	T1vsT2	LOC100168610	-0.494370228877583	1.40870568695472	0.102957680441356	T1=T2	0	0.185063709276094	339.57054466	349.360467379066	394.464513881278	422.639466646272
T1vsT2_LOC100164596	T1vsT2	LOC100164596	-0.588593532204363	1.50378001370069	0.103211468737331	T1=T2	0	0.185494417523394	853.999395588835	878.525278278704	1075.66472318292	1048.02991993353
T1vsT2_LOC100160707	T1vsT2	LOC100160707	-0.839631347876881	1.78959278845773	0.10330738810672	T1=T2	0	0.185641320206599	13.0578921883874	11.8838424858362	14.6840351391056	19.2355344406603
T1vsT2_LOC100161971	T1vsT2	LOC100161971	0.316844258916756	1.24560294361425	0.103376167972394	T1=T2	0	0.185713930962895	432.716292636205	433.110297310353	378.348289393148	397.687384857838
T1vsT2_LOC100163329	T1vsT2	LOC100163329	0.206664457405236	1.15401698456599	0.103362317124301	T1=T2	0	0.185713930962895	1981.66839029354	1930.04796830325	1882.03251084263	1760.60309248307
T1vsT2_LOC103310394	T1vsT2	LOC103310394	0.427076998951693	1.34450675072266	0.103519967672121	T1=T2	0	0.185946747639371	165.075977563852	188.271253049555	153.076826623076	151.328353935874
T1vsT2_LOC100169493	T1vsT2	LOC100169493	-0.152999516549794	1.11187878492408	0.103564946003922	T1=T2	0	0.186002017853936	952.806371272982	994.022384703276	1043.76334392883	1009.11960789265
T1vsT2_LOC100569052	T1vsT2	LOC100569052	-0.497072783895387	1.4113470440031	0.103592031056821	T1=T2	0	0.186025141092571	539.368328647802	529.511721990042	623.417144787225	647.178035906348
T1vsT2_LOC100165929	T1vsT2	LOC100165929	-0.379157687357868	1.30058229313672	0.103632930912169	T1=T2	0	0.186040993898848	656.661945218145	644.880509562238	762.618888220483	722.94831867691
T1vsT2_LOC100166594	T1vsT2	LOC100166594	-0.832164665375228	1.78035465985495	0.103643493125376	T1=T2	0	0.186040993898848	17.5398325841683	14.7292965060932	23.8947147169743	19.1842903476012
T1vsT2_LOC100167193	T1vsT2	LOC100167193	0.281965706521879	1.21585038155604	0.10363154575674	T1=T2	0	0.186040993898848	1678.52560469289	1709.96942710647	1550.69175538368	1522.27530970234
T1vsT2_LOC100158887	T1vsT2	LOC100158887	0.490870429379354	1.40529248309849	0.103766921099605	T1=T2	0	0.186237011806269	1080.76229263535	1024.29494935561	859.093461355949	917.151724565628
T1vsT2_LOC100159118	T1vsT2	LOC100159118	0.365036965629913	1.28791462883696	0.103852709713275	T1=T2	0	0.186339888001163	269.221413589445	253.72889988323	218.173774329839	242.587819670458
T1vsT2_LOC100169088	T1vsT2	LOC100169088	-0.407405906190129	1.3262988656174	0.103839695518014	T1=T2	0	0.186339888001163	634.559945185294	620.523259385324	699.36325513358	746.136439239891
T1vsT2_LOC103310063	T1vsT2	LOC103310063	1.2578977503622	2.39147009437914	0.104063675042919	T1=T2	0	0.18669282855788	60.2640450497577	57.6436232825392	42.3362473733023	33.294946404329
T1vsT2_LOC100573444	T1vsT2	LOC100573444	0.213685547947653	1.15964686852464	0.104207535310119	T1=T2	0	0.186855904340772	218.838456191245	216.728982789733	205.116279311647	199.61166570182
T1vsT2_Prosbeta5	T1vsT2	Prosbeta5	-0.134067571710424	1.09738333467309	0.104211668901686	T1=T2	0	0.186855904340772	2299.96588484061	2383.82913917415	2369.68762238084	2539.33530849317
T1vsT2_LOC100166902	T1vsT2	LOC100166902	-0.713791115127533	1.64010833726037	0.104195091823596	T1=T2	0	0.186855904340772	30.7450995500888	28.1192299401764	40.7480934652167	35.119957023658
T1vsT2_LOC100163111	T1vsT2	LOC100163111	-0.275773322335727	1.21064285161022	0.104186276346538	T1=T2	0	0.186855904340772	1858.17771073977	1873.29834983265	2057.9563931349	2047.93050956834
